p,m,sigma,jump_true,y_true_bin
0.051533543,-0.032103956,1.0,0.0,0
0.035703406,-0.038932357,1.0,0.0,0
0.07032581,-0.021976352,1.0,0.0,0
0.03503968,-0.039255444,1.0,0.0,0
0.075055026,-0.019628767,1.0,0.0,0
0.024294611,-0.04668485,1.0,0.0,0
0.030723771,-0.04195076,1.0,0.0,0
0.057282988,-0.029066205,1.0,0.0,0
0.04947866,-0.033309873,1.0,0.0,0
0.036358867,-0.038624916,1.0,0.0,0
0.03283198,-0.040498007,1.0,0.0,0
0.03083064,-0.041874263,1.0,0.0,0
0.024491262,-0.046511393,1.0,0.0,0
0.038493194,-0.03782281,1.0,0.0,0
0.025416847,-0.045828145,1.0,0.0,0
0.05495316,-0.030255016,1.0,0.0,0
0.03828983,-0.037895497,1.0,0.0,0
0.028749673,-0.04329707,1.0,0.0,0
0.032198634,-0.040920395,1.0,0.0,0
0.02430019,-0.046679843,1.0,0.0,0
0.033354808,-0.04016393,1.0,0.0,0
0.049966954,-0.03302114,1.0,0.0,0
0.061094314,-0.027041849,1.0,0.0,0
0.063456684,-0.025812332,1.0,0.0,0
0.05034855,-0.03279384,1.0,0.0,0
0.06322291,-0.025953017,1.0,0.0,0
0.029733615,-0.04266384,1.0,0.0,0
0.026600564,-0.044872764,1.0,0.0,0
0.04436888,-0.0357155,1.0,0.0,0
0.037238352,-0.038283687,1.0,0.0,0
0.024651611,-0.046378475,1.0,0.0,0
0.025947997,-0.04544569,1.0,0.0,0
0.029764444,-0.042643573,1.0,0.0,0
0.06270156,-0.026231974,1.0,0.0,0
0.027674714,-0.04402518,1.0,0.0,0
0.03606799,-0.038759407,1.0,0.0,0
0.03242206,-0.040769335,1.0,0.0,0
0.041685496,-0.036867257,1.0,0.0,0
0.029634617,-0.04272723,1.0,0.0,0
0.046811383,-0.034584414,1.0,0.0,0
0.031313702,-0.04153504,1.0,0.0,0
0.06682228,-0.023864668,1.0,0.0,0
0.06546817,-0.024631564,1.0,0.0,0
0.027027158,-0.04451434,1.0,0.0,0
0.023283884,-0.047638867,1.0,0.0,0
0.035847448,-0.038863633,1.0,0.0,0
0.037363082,-0.03823651,1.0,0.0,0
0.038610533,-0.03778116,1.0,0.0,0
0.030908473,-0.04181889,1.0,0.0,0
0.052604932,-0.014474425,1.0,0.0,0
0.032865547,-0.022237811,1.0,0.0,0
0.13897513,0.0172798,1.0,0.0,0
0.065514795,-0.008703802,1.0,0.0,0
0.049542893,-0.015786264,1.0,0.0,0
0.2653806,0.06672533,1.0,0.0,0
0.2023,0.041650426,1.0,0.0,0
0.050643627,-0.015310448,1.0,0.0,0
0.036214963,-0.020649489,1.0,0.0,0
0.06913126,-0.006912045,1.0,0.0,0
0.035511505,-0.020978581,1.0,0.0,0
0.07379868,-0.0046857,1.0,0.0,0
0.025033161,-0.028444689,1.0,0.0,0
0.031376198,-0.02314097,1.0,0.0,0
0.055959564,-0.013133105,1.0,0.0,0
0.048786767,-0.016123254,1.0,0.0,0
0.036927447,-0.020328548,1.0,0.0,0
0.033395812,-0.021971028,1.0,0.0,0
0.031479616,-0.023078118,1.0,0.0,0
0.025220998,-0.028300483,1.0,0.0,0
0.039068792,-0.019555178,1.0,0.0,0
0.026094167,-0.027350355,1.0,0.0,0
0.053837053,-0.014021594,1.0,0.0,0
0.038871024,-0.019615125,1.0,0.0,0
0.029350843,-0.024621528,1.0,0.0,0
0.032793295,-0.022275064,1.0,0.0,0
0.025038484,-0.028440554,1.0,0.0,0
0.03387915,-0.021736685,1.0,0.0,0
0.049224857,-0.015926767,1.0,0.0,0
0.05968976,-0.011441048,1.0,0.0,0
0.062139973,-0.010384902,1.0,0.0,0
0.04957079,-0.015774015,1.0,0.0,0
0.061904028,-0.01048639,1.0,0.0,0
0.030375022,-0.023918848,1.0,0.0,0
0.027194872,-0.026292216,1.0,0.0,0
0.044455916,-0.018096369,1.0,0.0,0
0.037848268,-0.019937154,1.0,0.0,0
0.025373226,-0.028183449,1.0,0.0,0
0.026594842,-0.026845489,1.0,0.0,0
0.030407326,-0.023897607,1.0,0.0,0
0.06137382,-0.010715175,1.0,0.0,0
0.028254895,-0.025436882,1.0,0.0,0
0.036611356,-0.02046943,1.0,0.0,0
0.03301079,-0.022163462,1.0,0.0,0
0.042137433,-0.018717457,1.0,0.0,0
0.030273208,-0.023986135,1.0,0.0,0
0.046487466,-0.017184589,1.0,0.0,0
0.03194739,-0.02279922,1.0,0.0,0
0.06558384,-0.008668315,1.0,0.0,0
0.064192794,-0.009387393,1.0,0.0,0
0.027607093,-0.025949921,1.0,0.0,0
0.024046225,-0.02925935,1.0,0.0,0
0.036371443,-0.020577949,1.0,0.0,0
0.03797014,-0.019896623,1.0,0.0,0
0.039182905,-0.019520853,1.0,0.0,0
0.031554997,-0.023032557,1.0,0.0,0
0.029806107,-0.024301503,1.0,0.0,0
0.07107995,-0.0059794374,1.0,0.0,0
0.2124351,0.045768376,1.0,0.0,0
0.02490824,-0.028542299,1.0,0.0,0
0.030878352,-0.023508888,1.0,0.0,0
0.027532166,-0.026010763,1.0,0.0,0
0.039952785,-0.019298982,1.0,0.0,0
0.032475024,-0.022470023,1.0,0.0,0
0.047130376,-0.059497353,1.0,0.0,0
0.088601395,-0.04722038,1.0,0.0,0
0.046232507,-0.05973771,1.0,0.0,0
0.094549686,-0.045218684,1.0,0.0,0
0.032413404,-0.06677653,1.0,0.0,0
0.040829204,-0.06142361,1.0,0.0,0
0.07207459,-0.053190734,1.0,0.0,0
0.063248724,-0.05674013,1.0,0.0,0
0.048024137,-0.0592668,1.0,0.0,0
0.0434421,-0.0605151,1.0,0.0,0
0.040966306,-0.061365668,1.0,0.0,0
0.032690257,-0.066581674,1.0,0.0,0
0.05072759,-0.058746103,1.0,0.0,0
0.033941533,-0.065650135,1.0,0.0,0
0.069384485,-0.054230016,1.0,0.0,0
0.050481696,-0.058779273,1.0,0.0,0
0.038286142,-0.06260677,1.0,0.0,0
0.042655192,-0.060771216,1.0,0.0,0
0.032421228,-0.06677094,1.0,0.0,0
0.044087052,-0.060312994,1.0,0.0,0
0.06380086,-0.056522377,1.0,0.0,0
0.07684723,-0.051482208,1.0,0.0,0
0.07995808,-0.050421823,1.0,0.0,0
0.06423092,-0.056351002,1.0,0.0,0
0.07965395,-0.050523613,1.0,0.0,0
0.03956069,-0.061980713,1.0,0.0,0
0.035466928,-0.06448737,1.0,0.0,0
0.05750889,-0.057865556,1.0,0.0,0
0.049178906,-0.058981434,1.0,0.0,0
0.03291552,-0.06642588,1.0,0.0,0
0.034642935,-0.06512606,1.0,0.0,0
0.039600644,-0.061962415,1.0,0.0,0
0.078973,-0.05075355,1.0,0.0,0
0.0368908,-0.06341207,1.0,0.0,0
0.04762788,-0.05936859,1.0,0.0,0
0.04293276,-0.060679708,1.0,0.0,0
0.0545199,-0.05821423,1.0,0.0,0
0.039434496,-0.062038776,1.0,0.0,0
0.060278535,-0.057562143,1.0,0.0,0
0.041575525,-0.06112149,1.0,0.0,0
0.08418848,-0.04885704,1.0,0.0,0
0.08248376,-0.049556866,1.0,0.0,0
0.036029454,-0.06402859,1.0,0.0,0
0.030957248,-0.06778222,1.0,0.0,0
0.04732689,-0.05944705,1.0,0.0,0
0.049342334,-0.0589487,1.0,0.0,0
0.050869484,-0.058727145,1.0,0.0,0
0.041066162,-0.061323736,1.0,0.0,0
0.038856313,-0.062309965,1.0,0.0,0
0.09106655,-0.04636858,1.0,0.0,0
0.23937301,-0.0029505938,1.0,0.0,0
0.032229062,-0.066908374,1.0,0.0,0
0.040189005,-0.061699912,1.0,0.0,0
0.035926465,-0.064111546,1.0,0.0,0
0.051844534,-0.05859448,1.0,0.0,0
0.04224873,-0.060894255,1.0,0.0,0
0.11382209,-0.03998511,1.0,0.0,0
0.03355226,-0.06595111,1.0,0.0,0
0.10966315,-0.040983263,1.0,0.0,0
0.3652125,0.04631054,1.0,0.0,0
0.24686672,-2.6028603e-05,1.0,0.0,0
0.082946606,-0.049369536,1.0,0.0,0
0.061950065,-0.05724933,1.0,0.0,0
0.10784127,-0.04142084,1.0,0.0,0
0.06211997,-0.02197874,1.0,0.0,0
0.056798827,-0.023072574,1.0,0.0,0
0.053799454,-0.023635793,1.0,0.0,0
0.043508988,-0.026743036,1.0,0.0,0
0.065153144,-0.021381821,1.0,0.0,0
0.04509744,-0.0260886,1.0,0.0,0
0.086348414,-0.016318422,1.0,0.0,0
0.06486862,-0.021436036,1.0,0.0,0
0.050614987,-0.024320204,1.0,0.0,0
0.055842634,-0.023257513,1.0,0.0,0
0.043156363,-0.026947182,1.0,0.0,0
0.05758123,-0.022923943,1.0,0.0,0
0.07960243,-0.017898869,1.0,0.0,0
0.095469244,-0.013750877,1.0,0.0,0
0.099223,-0.012821987,1.0,0.0,0
0.08007653,-0.017794106,1.0,0.0,0
0.09885718,-0.012910482,1.0,0.0,0
0.05215457,-0.023953404,1.0,0.0,0
0.047033463,-0.025406305,1.0,0.0,0
0.07296019,-0.019523177,1.0,0.0,0
0.063390754,-0.021725524,1.0,0.0,0
0.04379945,-0.026584093,1.0,0.0,0
0.045987427,-0.025767062,1.0,0.0,0
0.052200325,-0.023944233,1.0,0.0,0
0.0980374,-0.013110317,1.0,0.0,0
0.048863627,-0.024816025,1.0,0.0,0
0.06168155,-0.022067484,1.0,0.0,0
0.05618044,-0.023191083,1.0,0.0,0
0.06961495,-0.020473156,1.0,0.0,0
0.052010264,-0.023982499,1.0,0.0,0
0.07583321,-0.018768959,1.0,0.0,0
0.05452055,-0.023504037,1.0,0.0,0
0.104337364,-0.011652339,1.0,0.0,0
0.10230852,-0.012095667,1.0,0.0,0
0.047749434,-0.025169525,1.0,0.0,0
0.04113865,-0.028147269,1.0,0.0,0
0.061348088,-0.02213582,1.0,0.0,0
0.063566595,-0.021690361,1.0,0.0,0
0.06531711,-0.02135076,1.0,0.0,0
0.053915914,-0.023614246,1.0,0.0,0
0.051324934,-0.024134006,1.0,0.0,0
0.11224736,-0.009895448,1.0,0.0,0
0.2551823,0.0241552,1.0,0.0,0
0.042903963,-0.027095396,1.0,0.0,0
0.052890427,-0.02380829,1.0,0.0,0
0.04761855,-0.025212202,1.0,0.0,0
0.066434026,-0.021144506,1.0,0.0,0
0.055341776,-0.02335767,1.0,0.0,0
0.13580938,-0.004965525,1.0,0.0,0
0.044601012,-0.02627426,1.0,0.0,0
0.13190432,-0.0056444705,1.0,0.0,0
0.3792215,0.074429855,1.0,0.0,0
0.26228485,0.02728578,1.0,0.0,0
0.1028604,-0.011973925,1.0,0.0,0
0.07761855,-0.018348403,1.0,0.0,0
0.13002759,-0.0060182624,1.0,0.0,0
0.11482428,-0.009292636,1.0,0.0,0
0.08189445,-0.017425437,1.0,0.0,0
0.067939825,-0.02087443,1.0,0.0,0
0.3317748,0.05647142,1.0,0.0,0
0.37320673,0.07209261,1.0,0.0,0
0.17620304,0.0010801442,1.0,0.0,0
0.13165373,-0.0056939796,1.0,0.0,0
0.39781037,0.08137038,1.0,0.0,0
0.051187832,-0.05199348,0.051299423,0.0,0
0.055907976,-0.051271815,0.051299423,0.0,0
0.044900887,-0.053288117,0.051299423,0.0,0
0.05740028,-0.051050667,0.051299423,0.0,0
0.07773368,-0.04797383,0.051299423,0.0,0
0.090697095,-0.045427326,0.051299423,0.0,0
0.093777075,-0.044728618,0.051299423,0.0,0
0.0781611,-0.04788659,0.051299423,0.0,0
0.09347194,-0.044808917,0.051299423,0.0,0
0.05254612,-0.051773302,0.051299423,0.0,0
0.048226703,-0.052459728,0.051299423,0.0,0
0.071467355,-0.048932426,0.051299423,0.0,0
0.06266338,-0.050274823,0.051299423,0.0,0
0.04551814,-0.053065762,0.051299423,0.0,0
0.047371004,-0.052606028,0.051299423,0.0,0
0.052588712,-0.051766586,0.051299423,0.0,0
0.092787996,-0.04499035,0.051299423,0.0,0
0.049709134,-0.052222308,0.051299423,0.0,0
0.061053094,-0.05050694,0.051299423,0.0,0
0.056197703,-0.051227737,0.051299423,0.0,0
0.068298794,-0.049404103,0.051299423,0.0,0
0.052411422,-0.051794503,0.051299423,0.0,0
0.07424028,-0.048542824,0.051299423,0.0,0
0.0547428,-0.051446293,0.051299423,0.0,0
0.09811503,-0.043610457,0.051299423,0.0,0
0.09638246,-0.044051852,0.051299423,0.0,0
0.048808813,-0.052364152,0.051299423,0.0,0
0.04301643,-0.05364499,0.051299423,0.0,0
0.060740113,-0.050553538,0.051299423,0.0,0
0.06283132,-0.050251324,0.051299423,0.0,0
0.064434305,-0.05003602,0.051299423,0.0,0
0.05418541,-0.051525373,0.051299423,0.0,0
0.051791765,-0.051893793,0.051299423,0.0,0
0.10501236,-0.041960657,0.051299423,0.0,0
0.249705,-0.015235184,0.051299423,0.0,0
0.044657633,-0.05333359,0.051299423,0.0,0
0.053231757,-0.051667392,0.051299423,0.0,0
0.04870262,-0.052381366,0.051299423,0.0,0
0.065460294,-0.04988444,0.051299423,0.0,0
0.05547777,-0.051338077,0.051299423,0.0,0
0.12689763,-0.036839377,0.051299423,0.0,0
0.04622665,-0.052813407,0.051299423,0.0,0
0.12299113,-0.037644662,0.051299423,0.0,0
0.3749671,0.031452347,0.051299423,0.0,0
0.25734192,-0.012972793,0.051299423,0.0,0
0.09685391,-0.043930765,0.051299423,0.0,0
0.0758911,-0.048309222,0.051299423,0.0,0
0.121281885,-0.03800654,0.051299423,0.0,0
0.10733125,-0.041329764,0.051299423,0.0,0
0.07975911,-0.047566842,0.051299423,0.0,0
0.06678402,-0.049656082,0.051299423,0.0,0
0.33037066,0.014644738,0.051299423,0.0,0
0.36907706,0.029180918,0.051299423,0.0,0
0.1645651,-0.030569475,0.051299423,0.0,0
0.1227632,-0.037692595,0.051299423,0.0,0
0.39391744,0.038982984,0.051299423,0.0,0
0.5425222,0.10288659,0.051299423,0.0,0
0.28370243,-0.004746098,0.051299423,0.0,0
0.30229408,0.0028318055,0.051299423,0.0,0
0.5155333,0.08954282,0.051299423,1.0,1
0.32951084,0.0143046975,0.051299423,0.0,0
0.19687536,-0.027536383,0.051299423,0.0,0
0.19324371,-0.027923124,0.051299423,0.0,0
0.5443309,0.10384086,0.051299423,0.9116992,1
0.109744295,-0.07837188,0.05107984,0.0,0
0.06472563,-0.08399607,0.05107984,0.0,0
0.059773274,-0.08465221,0.05107984,0.0,0
0.08592888,-0.08161304,0.05107984,0.0,0
0.076198086,-0.08265942,0.05107984,0.0,0
0.056508653,-0.08455315,0.05107984,0.0,0
0.058729935,-0.084618926,0.05107984,0.0,0
0.06477289,-0.083989576,0.05107984,0.0,0
0.10904343,-0.07847026,0.05107984,0.0,0
0.061540015,-0.08444637,0.05107984,0.0,0
0.074446596,-0.082833126,0.05107984,0.0,0
0.06884007,-0.08346981,0.05107984,0.0,0
0.0824906,-0.081974804,0.05107984,0.0,0
0.064576246,-0.08401671,0.05107984,0.0,0
0.08886953,-0.081353515,0.05107984,0.0,0
0.067159146,-0.083675146,0.05107984,0.0,0
0.11446959,-0.077752784,0.05107984,0.0,0
0.11272938,-0.07796284,0.05107984,0.0,0
0.06048982,-0.08458206,0.05107984,0.0,0
0.05395028,-0.08439045,0.05107984,0.0,0
0.0740872,-0.08287038,0.05107984,0.0,0
0.076379016,-0.08264199,0.05107984,0.0,0
0.07817272,-0.08247331,0.05107984,0.0,0
0.066537835,-0.08375368,0.05107984,0.0,0
0.063887626,-0.084113374,0.05107984,0.0,0
0.12128149,-0.07678583,0.05107984,0.0,0
0.2570264,-0.056394108,0.05107984,0.0,0
0.05563275,-0.084505916,0.05107984,0.0,0
0.065484405,-0.083892524,0.05107984,0.0,0
0.060358923,-0.08459698,0.05107984,0.0,0
0.079316884,-0.08236608,0.05107984,0.0,0
0.06799831,-0.08357133,0.05107984,0.0,0
0.14041112,-0.07297267,0.05107984,0.0,0
0.057328872,-0.08457655,0.05107984,0.0,0
0.13720831,-0.07369225,0.05107984,0.0,0
0.37586534,-0.012819359,0.05107984,0.0,0
0.26460057,-0.054773994,0.05107984,0.0,0
0.11321487,-0.07789844,0.05107984,0.0,0
0.09066597,-0.08120242,0.05107984,0.0,0
0.13576391,-0.07402328,0.05107984,0.0,0
0.12359253,-0.07637355,0.05107984,0.0,0
0.09494948,-0.08066486,0.05107984,0.0,0
0.08079401,-0.08218018,0.05107984,0.0,0
0.33511344,-0.02972137,0.05107984,0.0,0
0.37014854,-0.015027253,0.05107984,0.0,0
0.17532645,-0.06735384,0.05107984,0.0,0
0.13701569,-0.07373612,0.05107984,0.0,0
0.3946871,-0.005436249,0.05107984,0.0,0
0.5396016,0.055612486,0.05107984,0.0,0
0.28954405,-0.047554865,0.05107984,0.0,0
0.3073074,-0.0406814,0.05107984,0.0,0
0.51407903,0.0425868,0.05107984,1.0,1
0.33431196,-0.030063348,0.05107984,0.0,0
0.20438954,-0.06473541,0.05107984,0.0,0
0.20090461,-0.06502924,0.05107984,0.0,0
0.5411835,0.05644564,0.05107984,0.9116992,1
0.48321754,0.028408457,0.05107984,0.0,0
0.4324141,0.008294258,0.05107984,0.0,0
0.25966763,-0.055833053,0.05107984,0.0,0
0.19195294,-0.0657974,0.05107984,0.0,0
0.16089757,-0.06918989,0.05107984,0.0,0
0.37291566,-0.014000304,0.05107984,0.0,0
0.30828452,-0.04031356,0.05107984,0.0,0
0.40044063,-0.003172215,0.05107984,0.0,0
0.119805105,-0.0099333525,0.051636368,0.0,0
0.07122237,-0.013967741,0.051636368,0.0,0
0.08417605,-0.01309992,0.051636368,0.0,0
0.07854205,-0.013592791,0.051636368,0.0,0
0.09270133,-0.0124930665,0.051636368,0.0,0
0.07422572,-0.013975609,0.051636368,0.0,0
0.09972353,-0.011970226,0.051636368,0.0,0
0.07684023,-0.013762634,0.051636368,0.0,0
0.12542365,-0.00924034,0.051636368,0.0,0
0.123592116,-0.009461552,0.051636368,0.0,0
0.0702084,-0.013950288,0.051636368,0.0,0
0.063866965,-0.013271112,0.051636368,0.0,0
0.083819374,-0.013127152,0.051636368,0.0,0
0.08619331,-0.012950029,0.051636368,0.0,0
0.08807558,-0.012816463,0.051636368,0.0,0
0.07621029,-0.0138274245,0.051636368,0.0,0
0.0735429,-0.01397286,0.051636368,0.0,0
0.13249019,-0.008467782,0.051636368,0.0,0
0.2726261,0.008589331,0.051636368,0.0,0
0.06552839,-0.013478577,0.051636368,0.0,0
0.07513489,-0.013940416,0.051636368,0.0,0
0.07008728,-0.013939247,0.051636368,0.0,0
0.089279614,-0.012734003,0.051636368,0.0,0
0.077690266,-0.013676845,0.051636368,0.0,0
0.1524435,-0.007000778,0.051636368,0.0,0
0.06720461,-0.013666883,0.051636368,0.0,0
0.14921853,-0.007246528,0.051636368,0.0,0
0.40145782,0.047381822,0.051636368,0.0,0
0.2811908,0.009847026,0.051636368,0.0,0
0.124091126,-0.0094008595,0.051636368,0.0,0
0.10157633,-0.0118117705,0.051636368,0.0,0
0.14772567,-0.0073381215,0.051636368,0.0,0
0.13474806,-0.00827672,0.051636368,0.0,0
0.10572385,-0.011394609,0.051636368,0.0,0
0.09086833,-0.0126256645,0.051636368,0.0,0
0.35842565,0.030227605,0.051636368,0.0,0
0.39614987,0.04504345,0.051636368,0.0,0
0.18801354,-0.0010080114,0.051636368,0.0,0
0.14903164,-0.0072572753,0.051636368,0.0,0
0.41912058,0.05468544,0.051636368,0.0,0
0.58099043,0.12197809,0.051636368,0.0,0
0.30870825,0.014793128,0.051636368,0.0,0
0.32823753,0.020200897,0.051636368,0.0,0
0.5540473,0.107890755,0.051636368,1.0,1
0.3575657,0.029918823,0.051636368,0.0,0
0.21656936,0.001984749,0.051636368,0.0,0
0.2133364,0.0016314127,0.051636368,0.0,0
0.58264714,0.12286265,0.051636368,0.9116992,1
0.516859,0.09002906,0.051636368,0.0,0
0.45952103,0.06831676,0.051636368,0.0,0
0.27558282,0.009022225,0.051636368,0.0,0
0.2049516,0.00066878647,0.051636368,0.0,0
0.17405476,-0.0030477196,0.051636368,0.0,0
0.39883715,0.046230417,0.051636368,0.0,0
0.32928202,0.020496745,0.051636368,0.0,0
0.4251696,0.056787383,0.051636368,0.0,0
0.18995343,-0.00081073865,0.051636368,0.0,0
0.30660275,0.014324814,0.051636368,0.0,0
0.3220826,0.01843362,0.051636368,0.0,0
0.16915236,-0.003878355,0.051636368,0.0,0
0.18530253,-0.0012886375,0.051636368,0.0,0
0.1605946,-0.005390905,0.051636368,0.0,0
0.11338372,-0.010693625,0.051636368,0.0,0
0.11243135,-0.01077681,0.051636368,0.0,0
0.3152902,0.04504214,1.0,0.0,0
0.051272172,-0.085262954,1.0,0.0,0
0.04478626,-0.078037836,1.0,0.0,0
0.11304723,-0.06370234,1.0,0.0,0
0.04142501,-0.07397627,1.0,0.0,0
0.048033264,-0.08195781,1.0,0.0,0
0.28923768,0.032730807,1.0,0.0,0
0.45953465,0.12581323,1.0,0.0,0
0.42718056,0.10533181,1.0,0.0,0
0.07097472,-0.093799785,1.0,0.0,0
0.059626643,-0.09146862,1.0,0.0,0
0.06720974,-0.09364693,1.0,0.0,0
0.10218338,-0.07325725,1.0,0.0,0
0.041586548,-0.07419909,1.0,0.0,0
0.27661288,0.026619148,1.0,0.0,0
0.054464918,-0.087665126,1.0,0.0,0
0.18176724,-0.017599814,1.0,0.0,0
0.060268544,-0.09167279,1.0,0.0,0
0.062352143,-0.09223771,1.0,0.0,0
0.056787144,-0.089637294,1.0,0.0,0
0.042198416,-0.07499643,1.0,0.0,0
0.047555175,-0.08130598,1.0,0.0,0
0.07318008,-0.093502626,1.0,0.0,0
0.06201604,-0.09213883,1.0,0.0,0
0.1882254,-0.014127694,1.0,0.0,0
0.047540803,-0.081285834,1.0,0.0,0
0.0964635,-0.07871427,1.0,0.0,0
0.11946393,-0.05796529,1.0,0.0,0
0.07278018,-0.09356336,1.0,0.0,0
0.08630182,-0.08769603,1.0,0.0,0
0.059082866,-0.09117928,1.0,0.0,0
0.064661965,-0.093135655,1.0,0.0,0
0.051371317,-0.08534536,1.0,0.0,0
0.063307814,-0.09260063,1.0,0.0,0
0.061005928,-0.09185499,1.0,0.0,0
0.06761951,-0.09368256,1.0,0.0,0
0.10269649,-0.072787985,1.0,0.0,0
0.0437769,-0.076839976,1.0,0.0,0
0.099470496,-0.07579981,1.0,0.0,0
0.09436627,-0.08084099,1.0,0.0,0
0.10444596,-0.07121833,1.0,0.0,0
0.06657946,-0.09357547,1.0,0.0,0
0.044804845,-0.078060985,1.0,0.0,0
0.056922376,-0.08975345,1.0,0.0,0
0.14136006,-0.041859403,1.0,0.0,0
0.15938169,-0.030600894,1.0,0.0,0
0.12440953,-0.053953554,1.0,0.0,0
0.29997793,0.0376545,1.0,0.0,0
0.098969944,-0.07627794,1.0,0.0,0
0.13636182,-0.04517099,1.0,0.0,0
0.12746254,-0.051591385,1.0,0.0,0
0.0773578,-0.09183249,1.0,0.0,0
0.14822102,-0.037503142,1.0,0.0,0
0.06550891,-0.093383186,1.0,0.0,0
0.07986171,-0.09086944,1.0,0.0,0
0.06393369,-0.092883304,1.0,0.0,0
0.04407704,-0.077168256,1.0,0.0,0
0.24380851,0.011439964,1.0,0.0,0
0.08807178,-0.08647841,1.0,0.0,0
0.292802,0.034400683,1.0,0.0,0
0.30424914,0.039624263,1.0,0.0,0
0.19089866,-0.012751259,1.0,0.0,0
0.067551576,-0.09367706,1.0,0.0,0
0.061163098,-0.0918947,1.0,0.0,0
0.5522327,0.20934285,1.0,0.0,0
0.08874121,0.007756833,1.0,0.0,0
0.07236119,0.00578928,1.0,0.0,0
0.08306108,0.0067461915,1.0,0.0,0
0.14155641,0.028746959,1.0,0.0,0
0.04432326,0.020098116,1.0,0.0,0
0.37837496,0.12897266,1.0,0.0,0
0.06413518,0.008663733,1.0,0.0,0
0.2603513,0.08648807,1.0,0.0,0
0.07323835,0.0057357475,1.0,0.0,0
0.0763665,0.006199252,1.0,0.0,0
0.068242215,0.007032085,1.0,0.0,0
0.045065224,0.01942094,1.0,0.0,0
0.051902257,0.0143465735,1.0,0.0,0
0.09211383,0.008758854,1.0,0.0,0
0.07592633,0.0061575733,1.0,0.0,0
0.26881707,0.08974478,1.0,0.0,0
0.051873792,0.014360052,1.0,0.0,0
0.13153647,0.023986023,1.0,0.0,0
0.16802722,0.044091012,1.0,0.0,0
0.09149498,0.008580055,1.0,0.0,0
0.11253374,0.0159306,1.0,0.0,0
0.071613066,0.005880814,1.0,0.0,0
0.07956221,0.0064806156,1.0,0.0,0
0.058710113,0.011045266,1.0,0.0,0
0.07767144,0.0063169114,1.0,0.0,0
0.074371345,0.005919706,1.0,0.0,0
0.08365681,0.0067928024,1.0,0.0,0
0.14235508,0.02924769,1.0,0.0,0
0.046818625,0.01769787,1.0,0.0,0
0.13697815,0.02639794,1.0,0.0,0
0.1276086,0.022419441,1.0,0.0,0
0.14509343,0.030935127,1.0,0.0,0
0.08217612,0.0066823103,1.0,0.0,0
0.04793872,0.016683634,1.0,0.0,0
0.0684458,0.006938044,1.0,0.0,0
0.20096673,0.059315655,1.0,0.0,0
0.22835639,0.071789175,1.0,0.0,0
0.17558895,0.047919895,1.0,0.0,0
0.4086683,0.13992366,1.0,0.0,0
0.13608631,0.025989842,1.0,0.0,0
0.19358183,0.056175884,1.0,0.0,0
0.18020165,0.050134163,1.0,0.0,0
0.098416336,0.010477435,1.0,0.0,0
0.21115473,0.06343906,1.0,0.0,0
0.08073582,0.006575059,1.0,0.0,0
0.10209485,0.011680391,1.0,0.0,0
0.07853696,0.006393958,1.0,0.0,0
0.047133043,0.017400961,1.0,0.0,0
0.33742696,0.11434975,1.0,0.0,0
0.11567142,0.017290436,1.0,0.0,0
0.39799944,0.13560556,1.0,0.0,0
0.41476405,0.14240459,1.0,0.0,0
0.2722143,0.09102434,1.0,0.0,0
0.08355701,0.0067850687,1.0,0.0,0
0.07462208,0.005959291,1.0,0.0,0
0.06852757,0.006900396,1.0,0.0,0
0.0642668,0.00861134,1.0,0.0,0
0.091550946,0.008596331,1.0,0.0,0
0.11321741,0.016234666,1.0,0.0,0
0.10253248,0.011824336,1.0,0.0,0
0.06688849,0.007595405,1.0,0.0,0
0.04924667,0.015682075,1.0,0.0,0
0.04683768,0.017679222,1.0,0.0,0
0.33113962,0.029484775,1.0,0.0,0
0.08650388,-0.055768296,1.0,0.0,0
0.09141925,-0.05516155,1.0,0.0,0
0.078362696,-0.056391306,1.0,0.0,0
0.046087265,-0.049078472,1.0,0.0,0
0.054612987,-0.053734098,1.0,0.0,0
0.117536366,-0.048277877,1.0,0.0,0
0.090628654,-0.055257745,1.0,0.0,0
0.34046164,0.032947686,1.0,0.0,0
0.054573398,-0.053719733,1.0,0.0,0
0.1746987,-0.03104632,1.0,0.0,0
0.2241622,-0.013897337,1.0,0.0,0
0.11655424,-0.04858917,1.0,0.0,0
0.14946458,-0.039026108,1.0,0.0,0
0.08384169,-0.056050107,1.0,0.0,0
0.097286016,-0.05419971,1.0,0.0,0
0.0646177,-0.056716517,1.0,0.0,0
0.093767494,-0.054886013,1.0,0.0,0
0.088180356,-0.055560462,1.0,0.0,0
0.10449673,-0.051870674,1.0,0.0,0
0.18922661,-0.026648182,1.0,0.0,0
0.04788535,-0.050151445,1.0,0.0,0
0.18172199,-0.028854422,1.0,0.0,0
0.16978773,-0.032651447,1.0,0.0,0
0.19323726,-0.025480224,1.0,0.0,0
0.101927795,-0.052664354,1.0,0.0,0
0.0490067,-0.05090262,1.0,0.0,0
0.07867697,-0.0563695,1.0,0.0,0
0.26281178,0.0021638833,1.0,0.0,0
0.2945985,0.01548576,1.0,0.0,0
0.23321486,-0.010150045,1.0,0.0,0
0.4912758,0.091314286,1.0,0.0,0
0.18055582,-0.029210411,1.0,0.0,0
0.25430015,-0.0014580227,1.0,0.0,0
