y_hat,y_true
-2.2674944,-2.1979628
-2.24906,-1.6642843
-1.7970672,-2.6162326
-2.605725,-1.6754974
-1.7820725,-2.5810528
-2.5783293,-1.8557354
-1.9621127,-2.117603
-2.1884787,-1.8444246
-1.9552944,-1.1221424
-1.3280419,-1.8218213
-1.9338511,-2.3480334
-2.377404,-2.278635
-2.3248436,-2.2209802
-2.2733197,-1.7316537
-1.857388,-2.1864638
-2.2431927,-2.1405313
-2.2028174,-2.4176648
-2.4381568,-2.2209802
-2.276664,-2.4525683
-2.4735243,-2.6867719
-2.6705596,-2.5810528
-2.5847256,-2.2324982
-2.2897909,-2.2324982
-2.2898183,-2.2324982
-2.2897882,-2.4409273
-2.469383,-2.0033412
-2.0925205,-1.5636389
-1.7175121,-2.152005
-2.2190535,-1.6083099
-1.754334,-1.7879624
-1.9063642,-1.709173
-1.6609482,-1.6642843
-1.802387,-1.6083099
-1.7537587,-1.7204102
-1.8482732,-2.2209802
-2.25342,-2.174971
-1.8863155,-1.7797059
-1.861627,-2.2961864
-2.3235211,-2.4141734
-2.4116776,-2.4404833
-2.452858,-1.7797059
-1.8907605,-1.652554
-1.7802927,-0.65255404
-1.7756977,-1.2731076
-1.4513682,-1.3083898
-1.4812975,-1.8086922
-1.9086077,-1.4738312
-1.5900962,-0.6389739
-1.6181009,-2.1284196
-2.1691957,-1.4738312
-1.61662,-0.9160269
-1.1278785,-0.93805575
-1.1479247,-1.8157966
-1.9076301,-1.5871996
-1.7146722,-2.0469196
-2.0923588,-2.0353026
-2.0845141,-2.0120878
-2.0674074,-1.4738312
-1.6182393,-2.2694092
-1.6175288,-0.5250257
-0.72928476,-1.4383495
-1.5887253,-0.70681
-0.9320603,-0.97092414
-1.1769072,-0.695402
-0.92065,0.033076234
-0.2534124,-0.67260486
-0.90098876,-1.2033311
-1.3771534,-1.1333375
-1.3173878,-1.0751879
-1.265538,-0.5816638
-0.81116885,-1.0403755
-1.2318374,-0.994049
-1.1886426,-1.2735598
-1.4318731,-1.0751879
-1.2590287,-1.3087628
-1.4612904,-1.5449755
-1.6617421,-1.4383495
-1.5741628,-1.0868049
-1.2694949,-1.0868049
-1.2688357,-1.0868049
-1.2681748,-1.2970219
-1.4501734,-0.8556819
-1.0618204,-0.41220766
-0.6483662,-1.005621
-1.1936435,-0.4572619
-0.68847716,-0.6384556
-0.85879236,-0.5589901
-0.6072581,-0.5137165
-0.7407196,-0.4572619
-0.68754107,-0.5703239
-0.79330146,-1.0751879
-1.2240225,-1.0287843
-1.2099098,-0.798298
-1.0037837,-0.8097622
-1.014002,-0.97092414
-1.1541233,-1.0403755
-1.2152177,-0.8556819
-1.0412294,-0.6498325
-0.86376363,-1.0868049
-1.2585905,-1.0287843
-1.1901447,-1.0708933
-1.2107692,-1.5609931
-1.6485485,-1.2329608
-1.3212476,-0.23296082
-1.3711364,-1.8742002
-1.9096044,-1.2329608
-1.3709863,-0.6865319
-0.89064145,-0.7081115
-0.9084524,-1.5679525
-1.6609347,-1.3440173
-1.4720552,-1.7943621
-1.8494471,-1.782982
-1.8447244,-1.7602408
-1.8284947,-1.2329608
-1.3841456,-2.185912
-1.3826157,-0.29123467
-1.3274078,-2.13947
-1.3811966,-0.5163396
-0.7319328,-0.7750677
-0.96865124,-0.5051643
-0.7134387,0.20845802
-0.0751827,-0.48283204
-0.70065564,-1.0027351
-1.1744032,-0.93416893
-1.1044077,-0.87720513
-1.0609434,-0.3937455
-0.6141224,-0.8431027
-1.0285318,-0.7977209
-0.98704493,-1.0715317
-1.2291057,-0.87720513
-1.0439811,-1.1060168
-1.2479166,-1.3374124
-1.4560881,-1.2329608
-1.3680978,-0.8885852
-1.0677859,-0.8885852
-1.0674771,-0.8885852
-1.0672106,-1.0945152
-1.2426547,-0.6621756
-0.8577417,-0.22774515
-0.46028513,-0.80905694
-0.99339366,-0.2718806
-0.500242,-0.4493792
-0.658225,-0.3715343
-0.3908261,-0.3271839
-0.5474272,-0.2718806
-0.49773198,-0.3826369
-0.5971409,-0.87720513
-1.0013252,-0.83174783
-1.0096849,-0.6059619
-0.80242705,-0.6171923
-0.805369,-0.7750677
-0.9417875,-0.8431027
-1.003254,-0.6621756
-0.82234347,-0.46052408
-0.653634,-0.8885852
-1.0605545,-0.83174783
-1.0091876,-0.76375043
-0.9469176,-0.6621756
-0.846745,-0.63967156
-0.8175204,-0.7750677
-0.95503086,-1.0945152
-1.2340722,-0.8885852
-1.0588562,-0.9569989
-1.1194297,-1.0027351
-0.7355983,-1.476417
-0.72345686,-0.32106572
-0.494481,-0.80602455
-0.9527174,-0.7937698
-0.9478452,-0.7692806
-0.927952,-0.20147336
-0.40097427,-1.2014734
-0.39828324,0.7867476
-0.35534394,-1.1527387
-0.39380765,0.5702281
0.30815727,0.2916139
0.069274396,0.58226234
0.3319315,1.3507345
1.0296285,0.6063111
0.3623464,0.046447635
-0.1343252,0.12028397
-0.06121286,0.18162607
-0.00925868,0.7022449
0.45269963,0.21834964
0.02532654,0.2672195
0.06943064,-0.027636608
-0.1971928,0.18162607
0.0017502354,-0.06477222
-0.22500886,-0.31395313
-0.4620121,-0.20147336
-0.35971117,0.16937128
-0.021244828,0.16937128
-0.020485986,0.16937128
-0.019738333,-0.052386735
-0.21969129,0.41318303
0.19810762,0.8810042
0.6020074,0.25501218
0.05843918,0.8334765
0.56429416,0.6423352
0.40245113,0.7261633
0.64186263,0.7739225
0.51804847,0.8334765
0.569203,0.71420735
0.46821553,0.18162607
0.033695582,0.23057725
0.04159049,0.47371733
0.2575823,0.46162376
0.2512706,0.2916139
0.1063633,0.21834964
0.041565336,0.41318303
0.22747423,0.63033366
0.40563524,0.16937128
-0.011689039,0.23057725
0.04422217,0.303801
0.11032232,0.41318303
0.21145874,0.43741667
0.23816359,0.2916139
0.101534195,-0.052386735
-0.21276815,0.16937128
-0.009496023,0.0956993
-0.07710682,0.046447635
-0.11964275,0.7739225
0.5274632,0.65433013
0.44008893,0.7739225
0.5290256,1.2459136
0.9301266,0.7858462
0.5409935,0.8928702
0.63171166,0.8810042
0.62287027,0.8928702
-0.1403561,-1.0655129
-0.21518527,0.80491126
0.58091515,0.49065435
0.324355,0.818485
0.62520343,1.6852667
1.3959507,0.8456103
0.66291493,0.21412426
0.07157109,0.29740638
0.16350363,0.3665959
0.21219587,0.9538168
0.73408955,0.40801746
0.250588,0.46313918
0.3009982,0.13056253
-0.011452766,0.3665959
0.23052762,0.08867621
-0.036909536,-0.1923821
-0.3346765,-0.065512925
-0.22043562,0.35277337
0.16895849,0.35277337
0.16951859,0.35277337
0.16995436,0.10264615
-0.052101735,0.6277756
0.41951394,1.1554446
0.8706139,0.4493702
0.25890857,1.1018367
0.8259305,0.88624287
0.64985406,0.9807951
0.94475967,1.034664
0.7768962,1.1018367
0.8335819,0.9673096
0.7220078,0.3665959
0.25929,0.42180935
0.24057421,0.696054
0.48599544,0.6824133
0.48784077,0.49065435
0.3299027,0.40801746
0.25569034,0.6277756
0.4745241,0.87270606
0.66575634,0.35277337
0.17737153,0.42180935
0.24123096,0.5044005
0.31686527,0.6277756
0.4399361,0.65510947
0.47811496,0.49065435
0.30819488,0.10264615
-0.053763304,0.35277337
0.17990586,0.26967663
0.10245035,0.21412426
0.059771936,1.034664
0.7815049,0.89977235
0.70791125,1.034664
0.78418934,1.5670363
1.253188,1.0481131
0.7976302,1.1688285
0.9038712,1.1554446
0.8946096,1.1688285
0.9064676,1.1688285
0.92993265,1.5538648
1.2622511,1.5538648
1.2922949,1.6983688
1.4802412,1.6196525
1.3339381,1.5670363
1.2796645,1.6983688
1.4173777,1.6327893
-0.74591386,-0.5085954
-0.6652106,0.095414594
-0.095174894,-0.46598956
-0.6125464,-0.40929186
-0.5624123,-0.75137717
-0.8865987,-0.5085954
-0.6634051,-0.794461
-0.9285216,-1.083555
-1.1944871,-0.95305854
-1.0897336,-0.52281314
-0.707086,-0.52281314
-0.7053181,-0.52281314
-0.7037863,-0.78009164
-0.9328356,-0.23994833
-0.44129738,0.30280706
0.05504495,-0.42345452
-0.60505354,0.2476665
0.009618742,0.0259087
-0.18719119,0.12316419
0.019689657,0.17857331
-0.047043093,0.2476665
0.01620839,0.109293155
-0.106983595,-0.5085954
-0.6420523,-0.45180336
-0.6202013,-0.16971783
-0.36178336,-0.18374853
-0.3727974,-0.38099003
-0.5479764,-0.46598956
-0.62422246,-0.23994833
-0.40909818,0.011984846
-0.1863004,-0.52281314
-0.6806132,-0.45180336
-0.6162401,-0.36685082
-0.5399515,-0.23994833
-0.4226005,-0.211833
-0.39243406,-0.38099003
-0.55135924,-0.78009164
-0.9096904,-0.52281314
-0.68004984,-0.60828567
-0.75827473,-0.6654263
-0.8098481,0.17857331
-0.039154522,0.039824985
-0.15217435,0.17857331
-0.037832376,0.72616655
0.44447622,0.19240688
-0.023512691,0.31657368
0.08804912,0.30280706
0.07649686,0.31657368
0.089314975,0.31657368
0.09421076,0.71261847
0.44185284,0.71261847
0.4544819,0.861254
0.61982495,0.7802871
0.50668323,0.72616655
0.45873094,0.861254
0.5862947,0.79379934
0.5226282,1.5262007
1.1982214,0.52620065
1.2053365,0.67753726
0.4316672,0.24241635
0.0425693,0.24241635
0.050358452,0.6055288
0.36869112,0.6055288
0.3663573,0.27165565
-0.283961,0.012952291
-0.14731728,0.47271863
0.28161916,0.47271863
0.28828016,0.47271863
0.29263178,0.19778714
0.04378333,0.7749919
0.5641161,1.354988
1.0769049,0.5788946
0.4089015,1.296064
1.0328215,1.0590905
0.8322851,1.1630191
1.0132542,1.2222301
0.98075867,1.296064
1.0461236,1.1481963
0.92249393,0.48791188
0.3538782,0.5486007
0.3912938,0.8500412
0.65959144,0.83504784
0.6470861,0.62427276
0.4637935,0.53344107
0.38131872,0.7749919
0.60411304,1.0442113
0.82946616,0.47271863
0.32304597,0.5486007
0.39323705,0.6393821
0.47563487,0.7749919
0.59493256,0.80503637
0.62271434,0.62427276
0.46295616,0.19778714
0.0632614,0.47271863
0.31820896,0.38138145
0.23223162,0.32032016
0.17428295,1.2222301
0.97246665,1.0739616
0.85210735,1.2222301
0.9749309,1.8073959
1.4951326,1.2370129
0.9944937,1.3696992
1.1089046,1.354988
1.0971335,1.3696992
1.1111727,1.3696992
1.1130333,1.7929183
1.4919635,1.7929183
1.5018802,1.9517522
1.6670251,1.8652298
1.5651329,1.8073959
1.5165358,1.9517522
1.6467441,1.8796693
1.5831169,2.6623237
2.280143,1.6623237
2.2921867,1.75543
1.4903686,1.2904537
1.066469,1.2904537
1.0706156,1.6784807
1.4218968,1.6784807
1.4216572,1.3216991
1.0996863,1.4773936
1.2361667,1.632207
1.3797413,1.632207
1.3873775,1.75543
1.6741891,2.0610807
1.7637641,2.0610807
1.7632873,2.5132473
2.1636746,2.5132473
-0.45173788,0.40582097
0.21661448,0.17519349
0.010927812,0.27633893
0.18044865,0.33396426
0.16383953,0.40582097
0.23288843,0.2619131
0.1028001,-0.38068932
-0.4932819,-0.32162574
-0.4642522,-0.02825757
-0.19422145,-0.042849455
-0.2070297,-0.24798007
-0.39560625,-0.33637935
-0.47803697,-0.1012971
-0.2562981,0.16071272
-0.022366606,-0.3954757
-0.53569096,-0.32162574
-0.47135192,-0.23327535
-0.3907324,-0.1012971
-0.26754934,-0.07205724
-0.23779488,-0.24798007
-0.40336865,-0.6630447
-0.7816584,-0.3954757
-0.54788196,-0.4843669
-0.6282182,-0.543793
-0.682828,0.33396426
0.11536574,0.18966638
-0.005490868,0.33396426
0.117933445,0.9034597
0.6166931,0.34835112
0.13584182,0.47748426
0.25042343,0.46316704
0.23886171,0.47748426
0.25264686,0.47748426
0.25533563,0.8893698
0.6174728,0.8893698
0.62631977,1.0439503
0.7898973,0.95974493
0.6880812,0.9034597
0.6403525,1.0439503
0.7720967,0.9737977
0.70759636,1.7354931
1.4251516,0.73549306
1.4331027,0.8528854
0.6148979,0.40036085
0.20955223,0.40036085
0.21455106,0.7779968
0.55012757,0.7779968
0.5502055,0.43076962
0.24357429,0.58229476
0.37432754,0.7329623
0.5121426,0.7329623
0.5207768,0.8528854
0.7940245,1.1503509
0.88835543,1.1503509
0.88816553,1.5904088
1.2985487,1.5904088
1.3014362,1.7499582
1.4489456,2.4210992
2.0713153,2.023311
1.7190113,2.3080506
1.9815507,2.589777
2.2762372,3.3903184
2.9058437,3.5529845
3.0565095,4.482557
0.29559338,0.7302819
0.55383533,0.71569467
0.54743284,0.51062894
0.36743337,0.4222576
0.28100204,0.6572655
0.49789158,0.91919243
0.7210409,0.36317995
0.22075413,0.43700653
0.2884537,0.525329
0.3687267,0.6572655
0.48505777,0.6864961
0.51371825,0.51062894
0.35735175,0.0956956
-0.044525433,0.36317995
0.20549488,0.27431688
0.12111347,0.21490954
0.064123936,1.0923892
0.85153294,0.9481369
0.734464,1.0923892
0.8575419,1.6617044
1.3766711,1.1067715
0.88001734,1.2358638
0.9949554,1.2215511
0.9846668,1.2358638
0.9991782,1.2358638
1.00352,1.647619
1.3783437,1.647619
1.3894972,1.8021506
1.5582876,1.7179719
1.4543349,1.6617044
1.4033456,1.8021506
1.5357668,1.7320201
1.47187,2.4934747
2.1716843,1.4934747
2.1800308,1.6111462
1.3749859,1.1587647
0.96031374,1.1587647
0.9655731,1.5362812
1.3050908,1.5362812
1.303693,1.1891639
0.9938323,1.340641
1.1227387,1.491261
1.2625642,1.491261
1.2725097,1.6111462
1.5378888,1.9085176
1.6466181,1.9085176
1.6443517,2.3484364
2.0477693,2.3484364
2.05068,2.507935
2.1925216,3.1788638
2.7511709,2.7812014
2.4496276,3.065851
2.6765082,3.3474882
2.9582872,4.1477766
3.6046197,4.310391
3.7506826,5.2396693
4.536777,5.369814
4.6603246,5.499325
4.7710013,5.628209
4.8786354,5.7820506
5.0032063,5.7820506
5.0093765,5.499325
4.8010006,4.7658086
4.180269,4.7658086
0.24165235,0.47877035
0.31386176,0.609525
0.43420812,0.63849384
0.46678182,0.46420196
0.31012997,0.05298542
-0.08697692,0.31807378
0.1521409,0.23000668
0.071460605,0.1711315
0.017679824,1.0407511
0.7896093,0.89779097
0.68139434,1.0407511
0.80172306,1.6049668
1.3167608,1.0550046
0.8284108,1.1829405
0.94570357,1.168756
0.93579817,1.1829405
0.9508842,1.1829405
0.9571984,1.5910075
1.3166648,1.5910075
1.3307698,1.7441548
1.4995526,1.6607301
1.390109,1.6049668
1.3417822,1.7441548
1.4718691,1.6746526
1.4074479,2.4292862
2.0931563,1.4292862
2.103644,1.5548613
1.3219508,1.1065321
0.9161938,1.1065321
0.92266,1.480667
1.2536268,1.480667
1.2506652,1.1366589
0.9498344,1.2867793
1.0750521,1.4360499
1.209269,1.4360499
1.2231482,1.5548613
1.4816278,1.8495691
1.5813168,1.8495691
1.5773926,2.285547
1.9713343,2.285547
1.9756216,2.443617
2.1152542,3.108536
2.6749587,2.7144358
2.3625693,2.9965355
2.5980325,3.27565
2.8784869,4.06877
3.484713,4.2299275
3.6274347,5.150882
4.403008,5.2798605
4.5296974,5.4082117
4.6470304,5.535941
4.756268,5.6884046
4.88902,5.6884046
4.893788,5.4082117
4.6743264,4.681266
4.0639563,4.681266
4.062973,5.202549
4.4965606,4.6285663
4.0197124,4.6285663
4.0201135,4.6285663
4.020272,4.6021767
3.9986606,4.891017
4.2297063,4.6285663
4.021901,5.150882
-0.6181695,0.43607563
0.2291418,0.28824782
0.10757886,0.43607563
0.24544722,1.0195025
0.7768962,0.45081443
0.27568904,0.5831065
0.39679918,0.56843907
0.385204,0.5831065
0.39974436,0.5831065
0.39939862,1.005068
0.77374816,1.005068
0.7799716,1.1634299
0.938514,1.0771645
0.8488805,1.0195025
0.80055714,1.1634299
0.9305917,1.0915611
0.86880153,1.8718896
1.5740292,0.8718896
1.5817958,0.967691
0.76923966,0.50409645
0.35781398,0.50409645
0.35675657,0.8909704
0.69680995,0.8909704
0.6986199,0.5352491
0.38511184,0.69048095
0.5250542,0.84483427
0.657192,0.84483427
0.6586652,0.967691
0.87183845,1.2724334
1.0362598,1.2724334
1.0388734,1.7232562
1.4439108,1.7232562
1.4450204,1.8867085
1.5974164,2.5742674
2.226033,2.1667483
1.872473,2.4584534
2.13804,2.7470717
2.4133549,3.5671966
3.0904315,3.7338417
3.237958,4.686154
4.060179,4.8195243
4.1912665,4.9522457
4.3149476,5.0843244
4.4326754,5.241979
4.5745845,5.241979
4.581955,4.9522457
4.3408647,4.2005477
3.6627965,4.2005477
3.6658404,4.7395806
4.152132,4.146054
3.6206043,4.146054
3.6219373,4.146054
3.6234586,4.118766
3.6005387,4.417441
3.8662107,4.146054
3.6257582,4.686154
4.1001863,4.9522457
4.339837,5.0843244
4.4504833,5.0843244
4.4518194,5.1632657
4.5147147,5.1632657
4.5167766,5.346578
4.7038574,5.0843244
4.457412,5.476765
1.091703,1.2556865
1.0609747,1.6793799
1.4372803,1.6793799
1.4529514,1.8383919
1.6170714,1.7517725
1.5146369,1.6938738
1.4670255,1.8383919
1.5920048,1.7662282
1.5297691,2.5497596
2.2348087,1.5497596
2.244825,1.6418496
1.4395634,1.1763523
1.005966,1.1763523
1.0047773,1.5648141
1.3517303,1.5648141
1.3494359,1.2076328
1.0299106,1.3635017
1.1638138,1.5184886
1.3029478,1.5184886
1.3128692,1.6418496
1.5635891,1.9478428
1.6870084,1.9478428
1.684909,2.400516
2.0970123,2.400516
2.100859,2.5646393
2.242515,3.2550204
2.8408856,2.8458285
2.500848,3.138731
2.7516587,3.4285338
3.0477386,4.252025
3.6819122,4.4193544
3.831779,5.3755755
4.628781,5.5094934
4.762661,5.6427593
4.8852935,5.77538
4.9986777,5.933682
5.130551,5.933682
5.1366878,5.6427593
4.91187,4.8879757
4.250041,4.8879757
4.2481427,5.429221
4.714319,4.833258
4.198564,4.833258
4.197968,4.833258
4.1974344,4.8058586
4.1760287,5.105759
4.4340706,4.833258
4.196344,5.3755755
4.659002,5.6427593
4.895115,5.77538
5.0081544,5.77538
5.00985,5.8546453
5.0762625,5.8546453
5.0786376,6.03871
5.3054395,5.77538
5.016323,6.169432
5.382421,5.8810163
5.103061,5.77538
5.0195236,5.77538
5.020164,5.77538
5.0196304,6.169432
5.3943,6.1433372
5.3723907,5.9073615
5.1309395,5.9073615
1.5243546,2.714843
2.4455261,1.714843
2.4505334,1.4986609
1.3239766,0.87510824
0.6925865,0.87510824
0.68298525,1.3954687
1.1761388,1.3954687
1.1779057,0.91700983
0.72340256,1.1258026
0.914022,1.3334138
1.1127099,1.3334138
1.1141592,1.4986609
1.3721733,1.9085512
1.6500593,1.9085512
1.6523798,2.5149255
2.215899,2.5149255
2.2204223,2.734775
2.412776,3.6595685
3.2406394,3.1114395
2.764992,3.5037942
3.110644,3.8919969
3.4735582,4.9950967
4.436734,5.219241
4.651263,6.500138
5.7415533,6.6795263
5.890079,6.858042
6.00073,7.035692
6.0792794,7.247744
6.131249,7.247744
6.1362553,6.858042
6.0487313,5.846978
5.304679,5.846978
5.303202,6.5719986
5.917957,5.773682
5.2195425,5.773682
5.2160783,5.773682
5.2130294,5.736979
5.173267,6.138708
5.59973,5.773682
5.2060843,6.500138
5.8715444,6.858042
6.0523977,7.035692
6.1022573,7.035692
6.103684,7.1418715
6.1209464,7.1418715
6.12219,7.388434
6.1756563,7.035692
6.108769,7.563541
6.13581,7.177196
6.1292677,7.035692
6.1120315,7.035692
6.1121907,7.035692
6.113752,7.563541
6.1334124,7.5285864
6.134721,7.212487
6.134014,7.212487
6.1330676,7.212487
6.132983,7.212487
6.134121,5.8103485
5.279863,6.6795263
6.0206532,7.1065125
6.1244946,7.212487
6.143247,6.500138
5.9291954,7.035692
0.8165948,1.1148207
0.9247583,1.2550347
1.0577301,1.2550347
1.0679076,1.3666372
1.3145083,1.643464
1.4094846,1.643464
1.4133958,2.0529895
1.7788616,2.0529895
1.7849226,2.201469
1.9275768,2.8260446
2.489229,2.4558558
2.1780617,2.7208395
2.4043987,2.983019
2.6814022,3.728017
3.2766817,3.879397
3.410946,4.7444735
4.1280394,4.8656263
4.243107,4.98619
4.353339,5.1061697
4.4663916,5.2493825
4.5948,5.2493825
4.596499,4.98619
4.3620477,4.3033504
3.7878952,4.3033504
3.788861,4.793006
4.187432,4.2538486
3.746541,4.2538486
3.7470794,4.2538486
3.7477312,4.2290606
3.7265542,4.5003753
3.9570873,4.2538486
3.748496,4.7444735
4.1416283,4.98619
4.3493295,5.1061697
4.450962,5.1061697
4.4512806,5.17788
4.5147257,5.17788
4.5156193,5.3444
4.715706,5.1061697
4.453528,5.4626613
4.7552304,5.201737
4.5359855,5.1061697
4.4547114,5.1061697
4.4547033,5.1061697
4.4544454,5.4626613
4.7553496,5.4390545
4.7358956,5.225571
4.555937,5.225571
4.557549,5.225571
4.5551686,5.225571
4.5548754,4.278612
3.7814476,4.8656263
4.2473154,5.1539993
4.4960012,5.225571
4.5762024,4.7444735
4.1500196,5.1061697
4.4547977,4.98619
4.3972135,5.225571
4.551628,5.1061697
4.454297,4.2538486
3.754231,3.2538486
3.7543387,5.1449842
3.7549653,4.2538486
3.7544472,4.2538486
1.8819562,2.2553782
1.9972688,3.0569057
2.7156556,2.581837
2.322507,2.9218946
2.610731,3.2583537
2.9327476,4.2144213
3.6934488,4.408689
3.8537729,5.518855
4.783492,5.6743326
4.923194,5.8290534
5.048745,5.983025
5.1925664,6.1668124
5.3864536,6.1668124
5.3961844,5.8290534
5.0742097,4.9527555
4.335199,4.9527555
4.33481,5.581137
4.868055,4.889229
4.280731,4.889229
4.2800465,4.889229
4.279674,4.8574176
4.2526026,5.2056003
4.551931,4.889229
4.277374,5.518855
4.801906,5.8290534
5.0430374,5.983025
5.1817713,5.983025
5.1834645,6.075052
5.278607,6.075052
5.2819953,6.2887497
5.5472946,5.983025
5.190872,6.4405165
5.604958,6.105668
5.320523,5.983025
5.1948338,5.983025
5.194831,5.983025
5.1949162,6.4405165
5.6109996,6.410221
5.586706,6.136255
5.3558397,6.136255
5.3583207,6.136255
5.3559093,6.136255
5.356386,4.9210076
4.3160114,5.6743326
4.93402,6.044406
5.2625637,6.136255
5.3817906,5.518855
4.8110166,5.983025
5.1944466,5.8290534
5.1045732,6.136255
5.350268,5.983025
5.193056,4.889229
4.279773,3.8892288
4.2799664,6.1938257
5.4003916,6.1938257
5.3999033,6.1938257
5.400049,6.1938257
5.4002314,6.6695714
5.7794733,6.982826
5.950844,6.826585
5.877806,7.1383038
6.0136604,7.4777017
6.0953865,7.6002264
6.110002,6.982826
3.068706,3.476962
3.0901744,3.5693324
3.1583707,3.6612551
3.2287052,3.7709782
3.3124607,3.7709782
3.3153844,3.5693324
3.1664865,3.0461721
2.7728994,3.0461721
2.7724676,3.4213235
3.0592513,3.008246
2.7389495,3.008246
2.7362602,3.008246
2.7345765,2.9892545
2.7180984,3.1971235
2.8785195,3.008246
2.7287529,3.3841403
3.017983,3.5693324
3.1564302,3.6612551
3.2313356,3.6612551
3.2315059,3.716196
3.274654,3.716196
3.2761226,3.8437762
3.4760182,3.6612551
3.2330527,3.934383
3.4550233,3.7344744
3.2921393,3.6612551
3.2346811,3.6612551
3.234319,3.6612551
3.2356434,3.934383
3.456516,3.916296
3.4430254,3.7527351
3.3086188,3.7527351
3.308414,3.7527351
3.306777,3.7527351
3.3082027,2.922632
3.3192081,4.202479
3.657156,4.4234166
3.8174725,4.478252
3.894744,4.109657
3.6008642,4.3867717
3.7998865,4.294849
3.802925,4.478252
3.8701024,4.3867717
3.8044112,3.7337625
3.3071976,2.7337625
3.3066225,4.624898
3.3041186,3.7337625
3.3038228,3.7337625
3.3035817,3.7337625
3.3040223,4.0177884
3.5333636,4.204805
3.6722167,4.111527
3.6069582,4.297627
3.738936,4.5002513
3.8864954,4.5734
3.9399831,4.204805
3.678125,4.204805
3.6762927,4.204805
3.6779945,4.0177884
3.5395565,4.0177884
3.5378397,4.111527
3.6086574,4.0177884
3.538392,4.111527
3.6096408,4.111527
1.9813286,2.448296
2.22267,2.127101
1.9311789,2.127101
1.9266633,2.127101
1.925334,2.1123338
1.9111441,2.2739658
2.0574558,2.127101
1.9212638,2.4193838
2.184175,2.5633829
2.3100443,2.634859
2.3774335,2.634859
2.380613,2.6775792
2.4178336,2.6775792
2.421059,2.7767813
2.5965302,2.634859
2.3899539,2.8472338
2.563382,2.6917918
2.4423807,2.634859
2.394875,2.634859
2.3941755,2.634859
2.3973231,2.8472338
2.5685055,2.8331702
2.5597165,2.7059908
2.4611926,2.7059908
2.4583836,2.7059908
2.4581695,2.7059908
2.4616134,2.1418533
1.9736423,2.4915588
2.2769399,2.663353
2.4217947,2.7059908
2.486902,2.4193838
2.2169273,2.634859
2.4026368,2.5633829
2.3979928,2.7059908
2.4619706,2.634859
2.4012673,2.127101
1.9537828,1.3239968
1.9525206,2.8427756
1.946793,2.127101
1.9462868,2.127101
1.9457775,2.127101
1.9467506,2.34795
2.146,2.493368
2.2736735,2.4208379
2.2146318,2.565543
2.336126,2.7230968
2.4703271,2.7799747
2.5159843,2.493368
2.2780745,2.493368
2.2737217,2.493368
2.2766795,2.34795
2.151432,2.34795
2.146175,2.4208379
2.2106602,2.34795
2.1487699,2.4208379
2.2124104,2.4208379
2.2119145,2.565543
2.36919,2.4208379
2.2124624,2.34795
2.1496181,2.4208379
2.2095585,2.4208379
2.2117152,2.4208379
2.2133117,2.406289
2.1964543,1.4062891
-0.61329764,-0.81000257
-0.9264881,-0.188228
-0.35992154,0.011553944
-0.17538518,0.22108595
0.013772716,0.10777116
-0.083639815,0.21265632
0.013274923,0.30040488
0.09242977,0.7366792
0.47022754,0.33604816
0.12521763,0.54324186
0.31107008,0.1239676
-0.060275536,0.40661675
0.19361657,0.016662447
-0.1573944,-0.20303163
-0.36208764,-0.13764627
-0.30157235,0.24372391
0.048265,-0.2084818
-0.36659345,-1.0970919
-1.1358857,-1.1049576
-1.1597006,-0.5710248
-0.7309427,-0.49782217
-0.6684371,0.009357051
-0.21375728,-0.1670618
-0.37184212,0.022842709
-0.2006768,0.3001516
0.04967874,0.23905544
-0.0043653054,1.0139982
0.67676747,1.2241597
0.86936253,1.4936794
1.1165559,1.2771128
0.9248924,1.5776962
1.1979078,1.6335111
1.251214,1.5584201
1.1897913,1.2324406
0.90381324,1.2619495
0.92902106,1.389101
1.0485212,1.189881
0.8680305,1.185933
0.8663713,1.3132704
0.98422873,1.4512501
1.1098214,1.6862679
1.3075184,1.6881158
1.3107154,1.4942663
1.1523104,1.8822676
1.4695748,1.8734665
1.4658692,2.2646434
1.7920538,2.6031656
2.0947878,2.5109253
2.0244288,2.729789
2.2170682,2.9655213
2.4083276,3.729292
3.0381038,3.7977278
3.0956135,3.4782045
2.8569598,3.9187536
3.1918864,3.7798545
3.0932815,3.0606003
2.5238616,3.5597599
2.9270701,3.6631038
3.0091987,3.599315
2.9603262,3.960531
3.235901,4.3528523
3.5193222,4.2743983
3.4701786,3.7625666
3.0966754,3.7028139
0.5521928,0.3113322
0.14348683,0.5184019
0.333849,0.09937853
-0.061689854,0.38185856
0.19668706,-0.007862414
-0.16652085,-0.22742502
-0.38556373,-0.1620788
-0.3253769,0.2190632
0.029406765,-0.23287195
-0.39179042,-1.1209503
-1.2043104,-1.1288114
-1.2257953,-0.595198
-0.77236736,-0.5220392
-0.7057007,-0.015163439
-0.24198376,-0.19147673
-0.40156898,-0.0016858494
-0.22875087,0.27545708
0.017759796,0.2143975
-0.034859903,0.9888766
0.623675,1.1989124
0.8069789,1.4682707
1.0517073,1.2518338
0.8672758,1.5522373
1.1373004,1.6080188
1.1906145,1.5329726
1.1306498,1.2071884
0.8539318,1.2366796
0.87625086,1.363755
0.99104846,1.1646541
0.81719947,1.1607084
0.81578696,1.2879698
0.92978585,1.4258668
1.05655,1.6607441
1.260693,1.6625909
