y_hat,y_true
0.6349821,-0.21158415
-0.34118423,-0.15224071
-0.25067282,0.85035384
0.6334289,0.2620154
1.6865084,2.3348455
1.5577885,0.9852666
1.5151706,2.8896608
2.7077117,2.8896608
2.693295,1.8896608
2.6884897,3.8468418
2.6922317,2.8896608
2.694784,2.0711472
1.8812875,1.5001585
1.2949126,2.764212
2.556283,2.7014227
2.5067995,2.3868282
2.1962,1.7543718
1.5531563,2.323779
2.1174648,2.323779
2.1184847,2.323779
2.1512618,1.7543718
1.5589519,1.8812137
1.688597,2.6385903
2.4382567,1.8812137
1.685772,2.764212
2.569804,1.9445686
1.7498255,2.0078797
1.8122716,2.692542
1.8126314,2.0078797
1.814435,1.3448417
1.8154439,2.6920733
1.8134807,1.9459836
1.7529687,1.8840456
1.7045705,1.573724
1.3811928,0.8246246
0.6362418,1.573724
1.3636266,1.573724
1.3643388,1.573724
1.4282907,0.06933426
-0.074686244,0.94990164
0.7328487,0.94990164
0.7354673,0.94990164
0.7375725,0.06933426
-0.04934749,-0.31066462
-0.42659834,0.94990164
0.727187,0.94990164
0.72993946,1.2623451
1.0276948,0.94990164
0.7682558,-0.05715656
-0.19793266,0.06933426
-0.077296905,1.2623451
1.030942,0.06933426
-0.074077785,1.0750072
0.86993796,0.94990164
0.78880715,0.94990164
0.739335,0.94990164
0.74296397,-0.18382269
-0.314904,-0.12046768
-0.21652927,0.94990164
0.7403717,0.3217919
0.16307801,-0.5012582
-0.6255525,0.94990164
0.73849034,0.94990164
0.73836917,-0.31066462
-0.4375924,-0.31066462
-0.40825075,0.3217919
0.17149357,-0.31066462
-0.43751177,0.3217919
1.7413961,1.4349953
1.2764324,2.210207
2.0556533,2.1717
2.0304222,1.9787673
1.8418931,1.5908978
1.4278579,1.9401009
1.7835977,1.9401009
1.7847897,1.9401009
1.8157898,1.5908978
1.4335897,1.6686867
1.511984,2.1331666
1.9831383,1.6686867
1.5075362,2.210207
2.0679302,1.7075408
1.546398,1.7463678
1.5847727,2.746368
1.5849631,1.7463678
1.5871636,0.7779519
1.5885808,2.7456832
1.5858036,1.7084085
1.5479985,1.6704235
1.5242336,1.4801111
1.3229804,1.0207076
0.8489741,1.4801111
1.3113847,1.4801111
1.3117687,1.4801111
1.381385,0.5575074
0.37541324,1.0975369
0.91577977,1.0975369
0.9173816,1.0975369
0.9185952,0.5575074
0.39983323,0.3244638
0.16388611,1.0975369
0.9129097,1.0975369
0.91554767,1.2891505
1.1077596,1.0975369
0.95156145,0.47993383
0.30007213,0.5575074
0.377519,1.2891505
1.1087658,0.5575074
0.38197145,1.174261
1.0109799,1.0975369
0.96904415,1.0975369
0.9200145,1.0975369
0.92454624,0.40225273
0.22921029,0.44110674
0.3020973,1.0975369
0.92038685,0.7123332
0.540889,0.20757763
0.03905611,1.0975369
0.9199173,1.0975369
0.91973734,0.3244638
0.15485983,0.3244638
0.18150267,0.7123332
0.55344516,0.3244638
0.15399978,0.7123332
0.5572551,0.20757763
0.042486902,0.47993383
0.31244308,0.40225273
0.25103426,0.24656677
0.08787308,0.09044717
-0.07025886,-0.026928578
-0.18451518,0.20757763
0.07934614,0.3244638
1.5639583,1.3243809
1.1366335,1.3946708
1.2082118,1.8143746
1.6339244,1.3946708
1.2040712,1.8839884
1.7089987,1.4297793
1.2376204,1.4648635
1.2735511,2.4648635
1.274007,1.4648635
1.2753296,0.49644762
1.2761836,2.464179
1.2750174,1.4305634
1.2406253,1.3962402
1.2169648,1.224274
1.0388479,0.8091573
0.623734,1.224274
1.0343667,1.224274
1.0348915,1.224274
1.0929906,0.39060977
0.21432109,0.87858015
0.6857757,0.87858015
0.6870159,0.87858015
0.6880191,0.39060977
0.23212312,0.18003167
0.029700149,0.87858015
0.6867444,0.87858015
0.6880856,1.051722
0.862806,0.87858015
0.71395665,0.3205143
0.15138727,0.39060977
0.21852764,1.051722
0.86536133,0.39060977
0.22056259,0.947908
0.77153075,0.87858015
0.72820604,0.87858015
0.69176114,0.87858015
0.69397765,0.2503217
0.087287344,0.28543016
0.14617889,0.87858015
0.6929773,0.5305103
0.35677487,0.07441337
-0.0781434,0.87858015
0.6936551,0.87858015
0.69349873,0.18003167
0.023654101,0.18003167
0.04356096,0.5305103
0.36763048,0.18003167
0.023537146,0.5305103
0.37007663,0.07441337
-0.07527811,0.3205143
0.16041102,0.2503217
0.105867244,0.10964395
-0.036697704,-0.031425655
-0.17507324,-0.13748632
-0.27699277,0.07441337
-0.04597348,0.18003167
0.027426593,-0.27924696
-0.41395664,-0.24376959
-0.3683554,0.18003167
0.021239568,0.18003167
0.021332834,0.18003167
0.020996198,-0.031425655
-0.17704277,-0.031425655
-0.17681241,0.18003167
1.1366503,1.2697456
1.0765619,0.30066627
1.0780941,2.2697456
1.0753102,1.2375144
1.0438088,1.2052613
1.027391,1.0436673
0.8591205,0.6535882
0.4726268,1.0436673
0.85291296,1.0436673
0.85360456,1.0436673
0.9363869,0.2602853
0.09929985,0.7188238
0.53548473,0.7188238
0.53624845,0.7188238
0.53686816,0.2602853
0.12138471,0.062408198
-0.07245825,0.7188238
0.5374845,0.7188238
0.5389322,0.8815227
0.6983193,0.7188238
0.5723882,0.19441764
0.03737697,0.2602853
0.099582784,0.8815227
0.7005976,0.2602853
0.102690816,0.7839701
0.6203805,0.7188238
0.59040785,0.7188238
0.5411752,0.7188238
0.5449825,0.1284587
-0.023266286,0.1614496
0.04143987,0.7188238
0.5420051,0.39174774
0.23052056,-0.036839746
-0.1821298,0.7188238
0.5419283,0.7188238
0.5414865,0.062408198
-0.08463484,0.062408198
-0.058819093,0.39174774
0.24358048,0.062408198
-0.085979395,0.39174774
0.24619418,-0.036839746
-0.17987518,0.19441764
0.043565836,0.1284587
-0.0036052149,-0.003734095
-0.14088784,-0.13629511
-0.27580735,-0.23595874
-0.37391424,-0.036839746
-0.1444596,0.062408198
-0.08551516,-0.3691691
-0.5049848,-0.33583152
-0.45736775,0.062408198
-0.09547081,0.062408198
-0.09542169,0.062408198
-0.09596097,-0.13629511
-0.28082326,-0.13629511
-0.28084505,0.062408198
-0.08956066,-0.16949312
-0.30797768,0.1284587
-0.032029666,-0.06996845
-0.2169176,0.062408198
-0.09095588,0.1284587
-0.02608497,0.062408198
-0.076113634,0.062408198
-0.086905785,0.1284587
-0.09512429,0.05388373
-0.098123774,0.05388373
0.0023076832,-0.8365685
-0.99892074,-0.31535834
-0.48308796,-0.31535834
-0.48173532,-0.31535834
-0.48072106,-0.8365685
-0.98607796,-1.0614908
-1.2107397,-0.31535834
-0.48811242,-0.31535834
-0.48745713,-0.13042225
-0.30645692,-0.31535834
-0.464491,-0.9114387
-1.0731162,-0.8365685
-1.0004594,-0.13042225
-0.3053039,-0.8365685
-0.99977034,-0.24130802
-0.40849677,-0.31535834
-0.4447352,-0.31535834
-0.48471197,-0.31535834
-0.48383397,-0.9864127
-1.1429133,-0.94891274
-1.085805,-0.31535834
-0.48527545,-0.68713814
-0.8526138,-1.1743037
-1.3235441,-0.31535834
-0.48744282,-0.31535834
-0.48711804,-1.0614908
-1.2180005,-1.0614908
-1.2034729,-0.68713814
-0.8513098,-1.0614908
-1.2174712,-0.68713814
-0.84958166,-1.1743037
-1.3238473,-0.9114387
-1.0749248,-0.9864127
-1.1399647,-1.1366732
-1.2867246,-1.2873522
-1.4315438,-1.4006376
-1.5425957,-1.1743037
-1.3032987,-1.0614908
-1.2232822,-1.5520548
-1.6933737,-1.5141606
-1.6537012,-1.0614908
-1.231999,-1.0614908
-1.2314962,-1.0614908
-1.2307588,-1.2873522
-1.4441478,-1.2873522
-1.4436978,-1.0614908
-1.2282709,-1.3250877
-1.4769853,-0.9864127
-1.1565484,-1.2119603
-1.3705772,-1.0614908
-1.2273703,-0.9864127
-1.1546074,-1.0614908
-1.2218467,-1.0614908
-1.2256293,-0.9864127
-1.1549106,-0.94891274
-1.1184973,-0.8365685
-1.0090879,-0.94891274
-1.1127645,-0.68713814
-0.8616207,-1.0239388
-1.1896322,-0.53811944
-0.7124307,-0.94891274
-1.1169659,-0.68713814
-1.21795,-0.20437096
-0.37709486,-0.20437096
-0.37365606,-0.0016673313
-0.1776997,-0.20437096
-0.34462237,-0.8577192
-1.0152888,-0.77565587
-0.9332381,-0.0016673313
-0.18186036,-0.77565587
-0.9322559,-0.12320633
-0.28889942,-0.20437096
-0.33001485,-0.20437096
-0.37358677,-0.20437096
-0.37163582,-0.9398962
-1.0953192,-0.89879346
-1.0292264,-0.20437096
-0.37653354,-0.61186916
-0.7707444,-1.1458386
-1.2987363,-0.20437096
-0.3805648,-0.20437096
-0.38079014,-1.0221874
-1.1804724,-1.0221874
-1.1618818,-0.61186916
-0.7675102,-1.0221874
-1.180884,-0.61186916
-0.7655254,-1.1458386
-1.2990874,-0.8577192
-1.0187267,-0.9398962
-1.0892193,-1.1045928
-1.2565377,-1.2697482
-1.4172935,-1.3939173
-1.5372303,-1.1458386
-1.2733431,-1.0221874
-1.185165,-1.5598817
-1.6936747,-1.518347
-1.6496184,-1.0221874
-1.1921723,-1.0221874
-1.1918048,-1.0221874
-1.1920499,-1.2697482
-1.4287908,-1.2697482
-1.4281584,-1.0221874
-1.1881495,-1.3111091
-1.4643705,-0.9398962
-1.1102709,-1.187113
-1.3483964,-1.0221874
-1.1883521,-0.9398962
-1.106864,-1.0221874
-1.1793164,-1.0221874
-1.1856736,-0.9398962
-1.1086869,-0.89879346
-1.0680888,-0.77565587
-0.9453037,-0.89879346
-1.0577722,-0.61186916
-0.78393966,-0.98102754
-1.1466466,-0.44853365
-0.6227933,-0.89879346
-1.0655215,-0.61186916
-0.7830309,-0.48932534
-0.6579285,-0.48932534
-0.6648535,-0.61186916
-0.75542414,-0.98102754
-1.1465005,-0.53014517
-0.70176363,-0.61186916
-0.7825193,-0.48932534
-0.66437894,-0.48932534
0.14077318,0.7617006
0.59050494,0.702061
0.5790252,0.702061
0.5267245,0.702061
0.52696866,0.16159901
-0.002287835,0.19180122
0.058705937,0.702061
0.51859224,0.40263245
0.23383833,0.010273122
-0.15244445,0.702061
0.5141672,0.702061
0.5151357,0.101131715
-0.0638752,0.101131715
-0.04002355,0.40263245
0.23836964,0.101131715
-0.061167542,0.40263245
0.24109009,0.010273122
-0.15156172,0.2219825
0.056687932,0.16159901
0.010438388,0.040580377
-0.11686158,-0.08077535
-0.24178746,-0.17201449
-0.3340526,0.010273122
-0.1147638,0.101131715
-0.063321315,-0.29396468
-0.45716482,-0.2634451
-0.41669133,0.101131715
-0.06983106,0.101131715
-0.06947622,0.101131715
-0.068384,-0.08077535
-0.24531679,-0.08077535
-0.24495889,0.101131715
-0.06624789,-0.11116717
-0.27254415,0.16159901
-0.008997692,-0.02005523
-0.18486103,0.101131715
-0.0668656,0.16159901
-0.0070536016,0.101131715
-0.056132108,0.101131715
-0.06398861,0.16159901
-0.007621925,0.19180122
0.021373197,0.2822824
0.10768271,0.19180122
0.031942524,0.40263245
0.22335528,0.13137585
-0.03599073,0.52265096
0.34110075,0.19180122
0.022639014,0.40263245
0.22356331,0.4926773
0.3179277,0.4926773
0.31059214,0.40263245
0.2556859,0.13137585
-0.03588431,0.46268302
0.28337064,0.40263245
0.22421934,0.4926773
0.3110758,0.4926773
0.32136032,0.040580377
-0.09879747,0.040580377
-0.11649924,0.40263245
0.22437572,0.40263245
0.22601876,0.4926773
0.31200534,0.040580377
-0.12158481,-0.20247005
-0.2929582,-0.35506803
-0.66519564,-1.2216084
-1.3666247,0.101629436
-0.10935951,0.101629436
-0.10809502,-1.0478159
-1.2035124,-1.0478159
-1.1778903,-0.47111145
-0.633241,-1.0478159
-1.2031415,-0.47111145
-0.6310181,-1.2216084
-1.3671309,-0.816655
-0.9781396,-0.9321553
-1.0739208,-1.1636373
-1.3054261,-1.395764
-1.533923,-1.5702844
-1.7025424,-1.2216084
-1.3386195,-1.0478159
-1.2063097,-1.8035482
-1.9143397,-1.7451711
-1.8493258,-1.0478159
-1.2133609,-1.0478159
-1.2132596,-1.0478159
-1.2138942,-1.395764
-1.5442706,-1.395764
-1.5440142,-1.0478159
-1.2067217,-1.4538969
-1.5926855,-0.9321553
-1.1013165,-1.2796198
-1.4333464,-1.0478159
-1.2084471,-0.9321553
-1.095308,-1.0478159
-1.1942844,-1.0478159
-1.2040007,-0.9321553
-1.1006868,-0.8743851
-1.045411,-0.7013145
-0.87911814,-0.8743851
-1.0281407,-0.47111145
-0.6599017,-0.9899655
-1.15229,-0.24154252
-0.43739483,-0.8743851
-1.0411063,-0.47111145
-0.65907216,-0.29887548
-0.48381236,-0.29887548
-0.4972044,-0.47111145
-0.6253581,-0.9899655
-1.1523491,-0.35624793
-0.5457264,-0.47111145
-0.65873885,-0.29887548
-0.49672619,-0.29887548
-0.47996294,-1.1636373
-1.2961419,-1.1636373
-1.311488,-0.47111145
-0.6574282,-0.47111145
-0.6548138,-0.29887548
-0.49304405,-1.1636373
-1.3193331,-1.6285392
-1.7013237,-1.9204254
-2.0181103,-1.9789256
-2.073631,-0.9789256
-2.0755322,-1.9789256
-2.0760348,-2.8997467
-2.807094,-3.1315506
-2.982071,-2.3230422
-2.3742304,-2.3230422
-2.369689,-2.784086
-0.6227064,-1.2125479
-1.344371,-0.802538
-0.9625306,-0.91948044
-1.0530101,-1.1538528
-1.2807037,-1.3888781
-1.5106415,-1.5655776
-1.6817579,-1.2125479
-1.3151621,-1.0365853
-1.193908,-1.8017542
-1.9030167,-1.742648
-1.8316895,-1.0365853
-1.2076958,-1.0365853
-1.2072968,-1.0365853
-1.2075236,-1.3888781
-1.5263047,-1.3888781
-1.5260243,-1.0365853
-1.2010854,-1.4477369
-1.5750694,-0.91948044
-1.0976152,-1.2712836
-1.4183829,-1.0365853
-1.2030727,-0.91948044
-1.091568,-1.0365853
-1.1856291,-1.0365853
-1.1974975,-0.91948044
-1.0961511,-0.860989
-1.0408866,-0.6857573
-0.87268835,-0.860989
-1.0196475,-0.45267975
-0.6468904,-0.97801256
-1.141856,-0.22024427
-0.41702178,-0.860989
-1.0257785,-0.45267975
-0.639368,-0.27829313
-0.46078837,-0.27829313
-0.4750721,-0.45267975
-0.6004117,-0.97801256
-1.1353006,-0.33638197
-0.52408314,-0.45267975
-0.63718534,-0.27829313
-0.47382686,-0.27829313
-0.4547465,-1.1538528
-1.2745377,-1.1538528
-1.291857,-0.45267975
-0.6355589,-0.45267975
-0.63271856,-0.27829313
-0.47021896,-1.1538528
-1.3011916,-1.6245599
-1.6801096,-1.9200908
-2.0058727,-1.9793214
-2.061439,-0.97932136
-2.0628846,-1.9793214
-2.0627015,-2.9116404
-2.8082104,-3.146339
-2.986799,-2.327735
-2.35519,-2.327735
-2.3528776,-2.7945356
-2.738605,-2.5608125
-2.5537677,-2.7945356
-2.7382298,-2.7945356
-2.7366784,-3.146339
-3.0033274,-2.9116404
-2.8296592,-2.9116404
-2.8079748,-3.2639334
-3.099965,-2.970254
-1.1918505,-1.689697
-1.8075169,-1.6326995
-1.7406304,-0.95182616
-1.1339003,-0.95182616
-1.1322856,-0.95182616
-1.1320837,-1.2915506
-1.4440757,-1.2915506
-1.4437336,-0.95182616
-1.1257981,-1.3483095
-1.4913722,-0.8388992
-1.0251251,-1.1781515
-1.338881,-0.95182616
-1.1275085,-0.8388992
-1.0189404,-0.95182616
-1.1128563,-0.95182616
-1.1221095,-0.8388992
-1.0231874,-0.78249437
-0.9698341,-0.6135143
-0.80970985,-0.78249437
-0.9516914,-0.38875198
-0.5963983,-0.89534307
-1.0695746,-0.16460885
-0.3754249,-0.78249437
-0.9608918,-0.38875198
-0.5927231,-0.22058678
-0.42028058,-0.22058678
-0.4326604,-0.38875198
-0.55995846,-0.89534307
-1.0694195,-0.27660325
-0.48051614,-0.38875198
-0.59031,-0.22058678
-0.43103886,-0.22058678
-0.41485596,-1.0649102
-1.2068857,-1.0649102
-1.2213807,-0.38875198
-0.5890052,-0.38875198
-0.58644265,-0.22058678
-0.4278045,-1.0649102
-1.2288338,-1.5188242
-1.597321,-1.8038118
-1.9088081,-1.8609294
-1.9626473,-0.86092937
-1.9626795,-1.8609294
-1.9615487,-2.759987
-2.7093472,-2.9863124
-2.8987782,-2.196913
-2.2575195,-2.196913
-2.2535374,-2.6470602
-2.6279628,-2.4216752
-2.4433281,-2.6470602
-2.6265838,-2.6470602
-2.6249523,-2.9863124
-2.90908,-2.759987
-2.7196453,-2.759987
-2.7007422,-3.0997117
-3.0048478,-2.8165095
-2.7617562,-2.759987
-2.7241545,-2.759987
-2.7252119,-3.042992
-2.96356,-2.9863124
-2.8905892,-3.213269
-3.081403,-3.3269851
-3.1790843,-3.3269851
-3.1942394,-3.213269
-0.3982049,-0.4859016
-0.65368366,-0.13799785
-0.3270469,-0.3696915
-0.5437267,-0.21512178
-0.39605272,-0.13799785
-0.32011148,-0.21512178
-0.37923616,-0.21512178
-0.3899249,-0.13799785
-0.3232542,-0.099475995
-0.28628933,0.015929611
-0.17633787,-0.099475995
-0.26770648,0.16943187
-0.029443402,-0.17654644
-0.35552737,0.32251126
0.1216333,-0.099475995
-0.28231373,0.16943187
-0.028923145,0.28428093
0.09367436,0.28428093
0.08056016,0.16943187
0.008845989,-0.17654644
-0.3580423,0.24602428
0.048765767,0.16943187
-0.026964838,0.28428093
0.08189403,0.28428093
0.09920934,-0.29235289
-0.4442206,-0.29235289
-0.46295688,0.16943187
-0.028104072,0.16943187
-0.025853477,0.28428093
0.08261933,-0.29235289
-0.4715549,-0.60235524
-0.72590274,-0.7969886
-0.98275566,-0.8359972
-1.024342,0.16400278
-1.024585,-0.8359972
-1.0237297,-1.4500121
-1.5895629,-1.6045818
-1.7323775,-1.0654584
-1.2566303,-1.0654584
-1.2532165,-1.3728882
-1.5366232,-1.2189606
-1.3991144,-1.3728882
-1.5363533,-1.3728882
-1.5352257,-1.6045818
-1.7402757,-1.4500121
-1.6048533,-1.4500121
-1.5820408,-1.6820282
-1.80959,-1.4886142
-1.6325903,-1.4500121
-1.606502,-1.4500121
-1.6068393,-1.6432915
-1.7779797,-1.6045818
-1.7128696,-1.7595826
-1.8596197,-1.8372456
-1.9394995,-1.8372456
-1.9535388,-1.7595826
-1.8822668,-1.4500121
-1.5768485,-1.4500121
-1.5669918,-1.9539437
-2.0137267,-0.95602286
-2.0595927,-2.605211
-2.6192605,-1.9158705
-2.0294821,-2.605211
-2.6228774,-1.9158705
-0.3926116,-0.16631171
-0.34121266,-0.044795167
-0.22468475,-0.16631171
-0.3271448,0.11683531
-0.06987995,-0.24746317
-0.4186541,0.27802053
0.08511557,-0.16631171
-0.34199905,0.11683531
-0.071990035,0.23776583
0.053723015,0.23776583
0.04426191,0.11683531
-0.041022517,-0.24746317
-0.42380208,0.19748344
0.007905348,0.11683531
-0.072006896,0.23776583
0.043691415,0.23776583
0.057298653,-0.36940178
-0.5234082,-0.36940178
-0.53956115,0.11683531
-0.08001935,0.11683531
-0.07734298,0.23776583
0.037588313,-0.36940178
-0.5462286,-0.6958193
-0.8277067,-0.90075886
-1.0800042,-0.9418331
-1.1218255,0.05816692
-1.1223087,-0.9418331
-1.1220012,-1.5883611
-1.7052375,-1.7511156
-1.8565862,-1.1834447
-1.3608537,-1.1834447
-1.3573668,-1.5071534
-1.6502004,-1.3450751
-1.507086,-1.5071534
-1.6493227,-1.5071534
-1.6473683,-1.7511156
-1.8633153,-1.5883611
-1.7182138,-1.5883611
-1.7000383,-1.8326629
-1.9369242,-1.6290073
-1.7478507,-1.5883611
-1.7191569,-1.5883611
-1.7190529,-1.7918751
-1.8974189,-1.7511156
-1.8362405,-1.914324
-1.9920524,-1.9960994
-2.07265,-1.9960994
-2.0832138,-1.914324
-2.0086253,-1.5883611
-1.6984093,-1.5883611
-1.690253,-2.1189768
-2.1545255,-1.121056
-2.1914406,-2.80473
-2.7845566,-2.0788877
-2.161281,-2.80473
-2.7888927,-2.0788877
-2.1639144,-2.0788877
-2.1633606,-2.6426518
-2.644775,-2.6022022
-2.5842133,-1.441168
-1.5807729,-1.2828182
-1.423543,-1.2828182
-1.453359,-1.2828182
-1.4576433,-1.2828182
-0.5449968,-0.1888592
-0.34995797,-0.1888592
-0.35121465,-0.35615727
-0.49792784,-0.8601362
-1.0181623,-0.24458681
-0.42783114,-0.35615727
-0.5325872,-0.1888592
-0.37322187,-0.1888592
-0.36809492,-1.0288289
-1.1755561,-1.0288289
-1.1840835,-0.35615727
-0.54270315,-0.35615727
-0.5411169,-0.1888592
-0.38287637,-1.0288289
-1.1856475,-1.4804025
-1.5763113,-1.7639205
-1.8626508,-1.8207436
-1.9115807,-0.82074356
-1.9104804,-1.8207436
-1.9098496,-2.7151654
-2.6658301,-2.9403236
-2.8556874,-2.1549947
-2.1967313,-2.1549947
-2.1963308,-2.6028206
-2.571449,-2.378598
-2.3834536,-2.6028206
-2.5722065,-2.6028206
-2.5721774,-2.9403236
-2.8649895,-2.7151654
-2.6705744,-2.7151654
-2.6622565,-3.053138
-2.9609675,-2.7713962
-2.7191849,-2.7151654
-2.6711748,-2.7151654
-2.6714616,-2.9967113
-2.91565,-2.9403236
-2.8556895,-3.16611
-3.0488877,-3.2792397
-3.145272,-3.2792397
-3.148808,-3.16611
-3.0570052,-2.7151654
-2.6573324,-2.7151654
-2.6508338,-3.4492314
-3.2582474,-2.4513106
-3.281941,-4.3979177
-3.9984472,-3.3937712
-3.239672,-4.3979177
-4.005216,-3.3937712
-3.2363505,-3.3937712
-3.2369914,-4.173695
-3.8422387,-4.1177363
-3.7859209,-3.2248254
-3.789051,-3.8986716
-3.6080253,-3.8986716
-3.629073,-3.8986716
-3.6303313,-3.8986716
-3.6303072,-3.8986716
-3.6232195,-3.8986716
-3.6297328,-3.3535895
-3.2022324,-3.3535895
-3.203585,-3.3535895
-3.203661,-3.3535895
-3.2039096,-3.2450123
-3.1118977,-2.8121536
-0.36160734,-1.0244255
-1.1737926,-1.0244255
-1.1764843,-0.35114366
-0.53636986,-0.35114366
-0.5348062,-0.18369378
-0.37756175,-1.0244255
-1.1813812,-1.4764087
-1.5850455,-1.760184
-1.8622128,-1.8170586
-1.9113586,-0.81705856
-1.9103501,-1.8170586
-1.9091289,-2.712292
-2.6738439,-2.9376545
-2.8638597,-2.151613
-2.19499,-2.151613
-2.1953166,-2.5998452
-2.5739777,-2.3754191
-2.3848293,-2.5998452
-2.5750263,-2.5998452
-2.5753386,-2.9376545
-2.8668349,-2.712292
-2.6729052,-2.712292
-2.6691442,-3.0505712
-2.9616437,-2.7685738
-2.7225423,-2.712292
-2.6733572,-2.712292
-2.6735785,-2.9940932
-2.9154475,-2.9376545
-2.8617048,-3.1636457
-3.0527983,-3.276878
-3.1470292,-3.276878
-3.1478744,-3.1636457
-3.0566602,-2.712292
-2.6657977,-2.712292
-2.6614077,-3.4470239
-3.26474,-2.4491029
-3.2792215,-4.396571
-3.9904497,-3.3915133
-3.236514,-4.396571
-3.9965692,-3.3915133
-3.2320132,-3.3915133
-3.2325358,-4.172145
-3.832757,-4.1161356
-3.784411,-3.2232246
-3.7868721,-3.896872
-3.613287,-3.896872
-3.62611,-3.896872
-3.6263542,-3.896872
-3.627317,-3.896872
-3.623784,-3.896872
-3.6279695,-3.3512955
-3.198466,-3.3512955
-3.198206,-3.3512955
-3.1985004,-3.3512955
-3.19872,-3.2426195
-3.108314,-2.8093681
-2.7433264,-2.917464
-2.834692,-3.6236243
-3.4070446,-4.2809734
-3.91038,-4.061264
-3.7510977,-4.061264
-3.7520373,-4.1710443
-3.8285048,-4.722188
-4.2330446,-4.556451
-0.72852653,-0.7195576
-0.87097526,-0.49550194
-0.6538636,-0.3852065
-0.549832,-0.2760346
-0.44845188,-0.13218074
-0.3098141,-0.20386632
-0.37838346,-0.20386632
-0.38034666,-0.043242823
-0.22887081,0.09754029
-0.09209274,-0.16796358
-0.34490365,-0.49550194
-0.6571054,-0.22186288
-0.39614996,-0.34869218
-0.5164092,-0.40351042
-0.56870365,-0.56966794
-0.72603357,-0.29415286
-0.46264738,-0.42184567
-0.5879853,-0.90991664
-1.0611396,-0.9291398
-1.0790212,-0.5325208
-0.6955764,-0.6443507
-0.80375934,-0.3123018
-0.4892875,-0.49550194
-0.65954554,-0.23988971
-0.42001092,-0.025543466
-0.21986854,-0.13218074
-0.31752667,0.044963103
-0.14827171,0.09754029
-0.103365585,-0.13218074
-0.31786236,-0.22186288
-0.4020302,-0.23988971
-0.42186508,0.21922651
0.017094066,-0.025543466
-0.2183541,-0.13218074
-0.32532385,0.20192713
0.0017128182,0.044963103
-0.14957516,-0.07872947
-0.26584765,0.044963103
-0.14925146,-0.22186288
-0.40202677,-0.09651695
-0.28407905,0.06251751
-0.13574241,0.47542128
0.26499578,0.11500885
-0.08352059,0.25374174
0.053461727,0.25374174
0.05387626,0.49228513
0.27983978,0.7421095
0.518441,0.6926083
0.46588624,0.88925576
0.6470621,0.6262491
0.4015125,0.8241067
0.59320676,0.8241067
0.5921907,0.64287746
0.42019507,0.84043115
0.60824823,1.0023222
0.7580488,0.6594801
0.434492,0.9701391
0.7354838,0.87300557
0.6408801,0.8241067
0.59371865,0.7091341
0.48309466,0.88925576
0.6464494,0.6926083
0.46581396,0.52593344
0.30794767,0.64287746
-0.14526008,0.17967424
0.00038160337,-0.093262754
-0.2694953,-0.42997095
-0.59502757,-0.14867103
-0.32718214,-0.27905107
-0.44931617,-0.33540404
-0.50295496,-0.5062133
-0.658927,-0.22298487
-0.3895612,-0.35425258
-0.5243924,-0.8559877
-1.0067964,-0.8757491
-1.0196924,-0.4680262
-0.6294149,-0.58298695
-0.73996013,-0.24164192
-0.42321053,-0.42997095
-0.5921071,-0.16720255
-0.3518576,0.053144597
-0.14704108,-0.056478117
-0.24541703,0.12562509
-0.06763799,0.17967424
-0.026345346,-0.056478117
-0.24653335,-0.14867103
-0.33251065,-0.16720255
-0.35412046,0.30476722
0.10164378,0.053144597
-0.14537862,-0.056478117
-0.24842617,0.28698352
0.08882625,0.12562509
-0.07069829,-0.0015304174
-0.1896333,0.12562509
-0.07011203,-0.14867103
-0.3312101,-0.019815885
-0.21230799,0.14367095
-0.059381157,0.5681345
0.3574797,0.19763187
0.00041273644,0.34024873
0.14528008,0.34024873
0.14616331,0.58547044
0.3708778,0.842289
0.6149792,0.791402
0.5592033,0.9935548
0.7529799,0.72318494
0.49309438,0.9265818
0.6896167,0.9265818
0.68794054,0.74027884
0.51755047,0.94336325
0.7044683,1.1097867
0.86018753,0.7573462
0.53007984,1.0767026
0.84412277,0.9768497
0.7438618,0.9265818
0.6938445,0.80839044
0.5811985,0.9935548
0.75238526,0.791402
0.5599042,0.6200608
0.40522236,0.74027884
0.51136756,0.48104307
0.26722434,0.4460128
0.23230527,0.6717435
0.45340803,0.5507712
0.33468398,0.65454286
0.43823695,0.68891734
0.4747117,0.65454286
0.43635496,0.6027792
-0.313785,-0.28379425
-0.46107358,-0.805262
-0.9584977,-0.8258006
-0.9680223,-0.40204242
-0.56698865,-0.5215245
-0.68154,-0.16675472
-0.35798138,-0.36249053
-0.5284373,-0.08938774
-0.28341603,0.13962542
-0.070748284,0.025691362
-0.17265879,0.21495648
0.017518457,0.27113134
0.05501037,0.025691362
-0.1749779,-0.07012739
-0.2646581,-0.08938774
-0.28878218,0.4011441
0.19267006,0.13962542
-0.0686346,0.025691362
-0.17771867,0.38266096
0.18175104,0.21495648
0.014016834,0.08280009
-0.110958055,0.21495648
0.014955543,-0.07012739
-0.2612474,0.06379548
-0.13851766,0.23371206
0.022255393,0.6748693
0.4604136,0.2897952
0.089470506,0.43802103
0.24243204,0.43802103
0.24357489,0.69288707
0.47254482,0.95980597
0.7261348,0.90691763
0.6664601,1.1170208
0.868298,0.83601767
0.59750867,1.047414
0.8041643,1.047414
0.80168384,0.85378385
0.6291129,1.0648553
