p,m,sigma,jump_true,y_true_bin
0.121408224,-0.006832015,0.38620496,0.0,0
0.120385855,-0.00685684,0.38620496,0.0,0
0.11372968,0.040224284,0.38620496,0.24013948,1
0.11269652,0.039223988,0.38620496,0.0,0
0.122460656,-0.0068574212,0.38620496,0.116766654,1
0.110092126,-0.0038690343,0.38620496,-0.116766654,1
0.11931771,-0.0068979906,0.38620496,0.116766654,1
0.11818486,-0.006909512,0.38620496,-0.116766654,1
0.10625496,-0.0010533854,0.38620496,0.23143683,1
0.11818486,-0.006909512,0.38620496,0.0,0
0.10188808,0.027399123,0.38620496,0.22334296,1
0.10021071,0.025027964,0.38620496,0.0,0
0.10035858,0.016942829,0.38620496,-0.11069528,1
0.107500434,-0.0023802929,0.38620496,0.0,0
0.14748572,0.069581375,0.38620496,0.43171552,1
0.266362,0.1365702,0.38620496,0.597347,1
0.113873415,-0.0053664856,0.38620496,-0.4938284,1
0.09282178,-0.01470318,0.41165257,0.17127104,1
0.10257476,-0.015552236,0.41165257,0.0,0
0.09618478,-0.016235258,0.41165257,0.0,0
0.09096297,-0.005118804,0.41165257,-0.81508183,1
0.105410576,-0.015628286,0.41165257,0.0,0
0.094235845,-0.015556752,0.41165257,0.0,0
0.21195725,0.09846684,0.41165257,0.19152634,1
0.11468184,0.034513827,0.41165257,-0.5951587,1
0.105410576,-0.015628286,0.41165257,0.0,0
0.08943371,0.0056852326,0.41165257,0.0,0
0.10012901,-0.015491646,0.41165257,0.0,0
0.10337805,-0.01558182,0.41165257,0.0,0
0.09096297,-0.005118804,0.41165257,0.0,0
0.08963646,0.0031531174,0.41165257,0.0,0
0.260249,0.12158154,0.41165257,0.20540799,1
0.09149199,-0.008225058,0.41165257,0.09997861,1
0.09096297,-0.005118804,0.41165257,-0.3053866,1
0.104270674,-0.015575127,0.41165257,0.0,0
0.0973253,-0.016371984,0.41165257,0.20540799,1
0.0973253,-0.016371984,0.41165257,-0.20540799,1
0.09500879,-0.01608896,0.41165257,-0.10556432,1
0.094235845,-0.015556752,0.41165257,-0.107567556,1
0.101085484,-0.015394525,0.41165257,0.0,0
0.105410576,-0.015628286,0.41165257,0.107567556,1
0.20040834,0.0921707,0.41165257,-0.678335,1
0.1572883,0.06665699,0.41165257,0.88753366,1
0.09306231,0.011127684,0.41165257,-0.3167662,1
0.089542024,0.005957527,0.41165257,0.0,0
0.10337805,-0.01558182,0.41165257,0.0,0
0.105410576,-0.015628286,0.41165257,0.0,0
0.090705216,0.007898094,0.41165257,0.21313187,1
0.10012901,-0.015491646,0.41165257,-0.21313187,1
0.094235845,-0.015556752,0.41165257,0.0,0
0.104270674,-0.015575127,0.41165257,0.0,0
0.09167705,-0.009709796,0.41165257,0.0,0
0.10185826,-0.015472619,0.41165257,0.0,0
0.08943371,0.0056852326,0.41165257,0.0,0
0.104270674,-0.015575127,0.41165257,0.0,0
0.14632118,0.059643824,0.41165257,0.0,0
0.104270674,-0.015575127,0.41165257,0.0,0
0.10337805,-0.01558182,0.41165257,0.0,0
0.10045154,0.019547187,0.41165257,0.21313187,1
0.099534474,0.018532924,0.41165257,0.0,0
0.105410576,-0.015628286,0.41165257,0.103634335,1
0.09500879,-0.01608896,0.41165257,-0.103634335,1
0.10257476,-0.015552236,0.41165257,0.103634335,1
0.10185826,-0.015472619,0.41165257,-0.103634335,1
0.09282178,-0.01470318,0.41165257,0.20540799,1
0.10185826,-0.015472619,0.41165257,0.0,0
0.090705216,0.007898094,0.41165257,0.1982244,1
0.089695856,0.0062892847,0.41165257,0.0,0
0.089856684,0.0014798976,0.41165257,-0.09824579,1
0.09353986,-0.015137569,0.41165257,0.0,0
0.13041711,0.04835878,0.41165257,0.38316205,1
0.25116086,0.11739041,0.41165257,0.53016555,1
0.098348826,-0.016478008,0.41165257,-0.4382893,1
0.17706664,0.078903064,0.41165257,1.0,1
0.0973253,-0.016371984,0.41165257,-0.64669937,1
0.105410576,-0.015628286,0.41165257,0.64669937,1
0.13162443,0.049346115,0.41165257,-0.4779774,1
0.09775779,0.01650291,0.41165257,0.0,0
0.09096297,-0.005118804,0.41165257,-0.16872199,1
0.09421554,0.012486525,0.41165257,0.56978315,1
0.101085484,-0.015394525,0.41165257,-0.48479444,1
0.12947597,0.034288283,0.36949036,0.0,0
0.09700735,0.056443375,0.36949036,0.0,0
0.12058932,0.034060176,0.36949036,0.0,0
0.12650509,0.034225922,0.36949036,0.0,0
0.100686155,0.043938156,0.36949036,0.0,0
0.0976748,0.05211282,0.36949036,0.0,0
0.2703147,0.16965768,0.36949036,0.20540799,1
0.10208783,0.04099597,0.36949036,0.09997861,1
0.100686155,0.043938156,0.36949036,-0.3053866,1
0.12798797,0.034260366,0.36949036,0.0,0
0.11546012,0.034872312,0.36949036,0.20540799,1
0.11546012,0.034872312,0.36949036,-0.20540799,1
0.11230519,0.0349903,0.36949036,-0.10556432,1
0.11057801,0.03503571,0.36949036,-0.107567556,1
0.12199119,0.034121137,0.36949036,0.0,0
0.12947597,0.034288283,0.36949036,0.107567556,1
0.21420096,0.1413556,0.36949036,-0.678335,1
0.17177734,0.11805543,0.36949036,0.88753366,1
0.10002135,0.060447272,0.36949036,-0.3167662,1
0.09690005,0.05685276,0.36949036,0.0,0
0.12650509,0.034225922,0.36949036,0.0,0
0.12947597,0.034288283,0.36949036,0.0,0
0.09759752,0.05808961,0.36949036,0.21313187,1
0.12058932,0.034060176,0.36949036,-0.21313187,1
0.11057801,0.03503571,0.36949036,0.0,0
0.12798797,0.034260366,0.36949036,0.0,0
0.10293036,0.039730076,0.36949036,0.0,0
0.12335852,0.0341871,0.36949036,0.0,0
0.09700735,0.056443375,0.36949036,0.0,0
0.12798797,0.034260366,0.36949036,0.0,0
0.15955214,0.10973841,0.36949036,0.0,0
0.12798797,0.034260366,0.36949036,0.0,0
0.12650509,0.034225922,0.36949036,0.0,0
0.10823007,0.06852512,0.36949036,0.21313187,1
0.1072164,0.067533165,0.36949036,0.0,0
0.12947597,0.034288283,0.36949036,0.103634335,1
0.11230519,0.0349903,0.36949036,-0.103634335,1
0.12497599,0.034201454,0.36949036,0.103634335,1
0.12335852,0.0341871,0.36949036,-0.103634335,1
0.107745714,0.03659927,0.36949036,0.20540799,1
0.12335852,0.0341871,0.36949036,0.0,0
0.09759752,0.05808961,0.36949036,0.1982244,1
0.09687571,0.057022747,0.36949036,0.0,0
0.09815268,0.050491955,0.36949036,-0.09824579,1
0.109114304,0.035644144,0.36949036,0.0,0
0.14172328,0.09691116,0.36949036,0.38316205,1
0.26243326,0.16587138,0.36949036,0.53016555,1
0.11735049,0.034458857,0.36949036,-0.4382893,1
0.19167572,0.12951918,0.36949036,1.0,1
0.11546012,0.034872312,0.36949036,-0.64669937,1
0.12947597,0.034288283,0.36949036,0.64669937,1
0.14305866,0.097908095,0.36949036,-0.4779774,1
0.105275504,0.06553252,0.36949036,0.0,0
0.100686155,0.043938156,0.36949036,-0.16872199,1
0.1013573,0.061693188,0.36949036,0.56978315,1
0.12199119,0.034121137,0.36949036,-0.48479444,1
0.119097166,0.034035258,0.36949036,-0.0849887,1
0.09884162,0.05927011,0.36949036,0.16872199,1
0.11387465,0.034930516,0.36949036,0.0,0
0.09700735,0.056443375,0.36949036,0.16384494,1
0.11884647,0.078316435,0.36949036,0.0,0
0.11057801,0.03503571,0.36949036,0.0,0
0.09815268,0.050491955,0.36949036,0.15924194,1
0.12650509,0.034225922,0.36949036,0.23077706,1
0.10369281,0.000738848,0.37951213,-0.3053866,1
0.12805218,-0.0063431393,0.37951213,0.0,0
0.11696652,-0.0069471933,0.37951213,0.20540799,1
0.11696652,-0.0069471933,0.37951213,-0.20540799,1
0.113959886,-0.0069189295,0.37951213,-0.10556432,1
0.11236692,-0.00690829,0.37951213,-0.107567556,1
0.12272283,-0.0065767094,0.37951213,0.0,0
0.12936033,-0.0063050278,0.37951213,0.107567556,1
0.20699908,0.09315254,0.37951213,-0.678335,1
0.16943564,0.07073802,0.37951213,0.88753366,1
0.10405917,0.015057508,0.37951213,-0.3167662,1
0.10072843,0.011259537,0.37951213,0.0,0
0.12667389,-0.006382419,0.37951213,0.0,0
0.12936033,-0.0063050278,0.37951213,0.0,0
0.10168569,0.012707375,0.37951213,0.21313187,1
0.1214509,-0.0066565964,0.37951213,-0.21313187,1
0.11236692,-0.00690829,0.37951213,0.0,0
0.12805218,-0.0063431393,0.37951213,0.0,0
0.10546367,-0.0034513362,0.37951213,0.0,0
0.12392769,-0.00648251,0.37951213,0.0,0
0.10073957,0.011119492,0.37951213,0.0,0
0.12805218,-0.0063431393,0.37951213,0.0,0
0.15860882,0.06280579,0.37951213,0.0,0
0.12805218,-0.0063431393,0.37951213,0.0,0
0.12667389,-0.006382419,0.37951213,0.0,0
0.11192697,0.022729862,0.37951213,0.21313187,1
0.1109516,0.021751005,0.37951213,0.0,0
0.12936033,-0.0063050278,0.37951213,0.103634335,1
0.113959886,-0.0069189295,0.37951213,-0.103634335,1
0.12524523,-0.006418694,0.37951213,0.103634335,1
0.12392769,-0.00648251,0.37951213,-0.103634335,1
0.109873176,-0.0065726526,0.37951213,0.20540799,1
0.12392769,-0.00648251,0.37951213,0.0,0
0.10168569,0.012707375,0.37951213,0.1982244,1
0.1007693,0.011472072,0.37951213,0.0,0
0.10151429,0.007246986,0.37951213,-0.09824579,1
0.11107233,-0.006880693,0.37951213,0.0,0
0.14270076,0.050910678,0.37951213,0.38316205,1
0.2522685,0.11739132,0.37951213,0.53016555,1
0.11850777,-0.006969841,0.37951213,-0.4382893,1
0.1873503,0.082528606,0.37951213,1.0,1
0.11696652,-0.0069471933,0.37951213,-0.64669937,1
0.12936033,-0.0063050278,0.37951213,0.64669937,1
0.14393733,0.051913295,0.37951213,-0.4779774,1
0.10911392,0.019904666,0.37951213,0.0,0
0.10369281,0.000738848,0.37951213,-0.16872199,1
0.10536632,0.016296078,0.37951213,0.56978315,1
0.12272283,-0.0065767094,0.37951213,-0.48479444,1
0.120114714,-0.006707398,0.37951213,-0.0849887,1
0.10290853,0.01397315,0.37951213,0.16872199,1
0.11548923,-0.0069341846,0.37951213,0.0,0
0.10073957,0.011119492,0.37951213,0.16384494,1
0.12195573,0.03268572,0.37951213,0.0,0
0.11236692,-0.00690829,0.37951213,0.0,0
0.10151429,0.007246986,0.37951213,0.15924194,1
0.12667389,-0.006382419,0.37951213,0.23077706,1
0.15504904,0.06025021,0.37951213,-0.1528028,1
0.10290853,0.01397315,0.37951213,-0.2372162,1
0.12936033,-0.0063050278,0.37951213,0.0,0
0.10081571,0.010855474,0.37951213,0.46490306,1
0.10536632,0.016296078,0.37951213,0.073907696,1
0.1214509,-0.0066565964,0.37951213,-0.7026557,1
0.12272283,-0.0065767094,0.37951213,0.08251441,1
0.12936033,-0.0063050278,0.37951213,0.0,0
0.15811534,-0.046200596,1.0,0.0,0
0.16575989,-0.046152215,1.0,0.0,0
0.14464419,-0.045862038,1.0,0.0,0
0.14755781,-0.046002008,1.0,0.0,0
0.17233068,-0.04601459,1.0,0.0,0
0.13783199,-0.045182884,1.0,0.0,0
0.15650022,-0.046193376,1.0,0.0,0
0.20799863,-0.039512765,1.0,0.0,0
0.15707132,-0.046196684,1.0,0.0,0
0.1419362,-0.045627516,1.0,0.0,0
0.14801894,-0.04602089,1.0,0.0,0
0.15012655,-0.04609141,1.0,0.0,0
0.14755781,-0.046002008,1.0,0.0,0
0.14455946,-0.0458574,1.0,0.0,0
0.14327711,-0.045750204,1.0,0.0,0
0.14395638,-0.045809086,1.0,0.0,0
0.14201896,-0.045635372,1.0,0.0,0
0.13977721,-0.045407716,1.0,0.0,0
0.13790435,-0.045191783,1.0,0.0,0
0.26150978,0.0102975555,1.0,0.0,0
0.15194836,-0.046133574,1.0,0.0,0
0.13886365,-0.04530548,1.0,0.0,0
0.15384634,-0.046165984,1.0,0.0,0
0.14144367,-0.04557996,1.0,0.0,0
0.16125043,-0.04619623,1.0,0.0,0
0.14472923,-0.045866653,1.0,0.0,0
0.138123,-0.045218278,1.0,0.0,0
0.14674102,-0.045966487,1.0,0.0,0
0.13871393,-0.045288175,1.0,0.0,0
0.16738488,-0.046126682,1.0,0.0,0
0.13985455,-0.045416124,1.0,0.0,0
0.18127786,-0.04558327,1.0,0.0,0
0.13924089,-0.04534843,1.0,0.0,0
0.13901387,-0.0453227,1.0,0.0,0
0.13775966,-0.04517402,1.0,0.0,0
0.13783199,-0.045182884,1.0,0.0,0
0.14344572,-0.04576504,1.0,0.0,0
0.16417536,-0.046172366,1.0,0.0,0
0.137117,-0.045093317,1.0,0.0,0
0.15593542,-0.046189204,1.0,0.0,0
0.14055991,-0.04549086,1.0,0.0,0
0.13804995,-0.04520943,1.0,0.0,0
0.15341789,-0.046159644,1.0,0.0,0
0.14095867,-0.045531653,1.0,0.0,0
0.14867374,-0.04604618,1.0,0.0,0
0.13718772,-0.045102343,1.0,0.0,0
0.13740076,-0.045129333,1.0,0.0,0
0.1511295,-0.04611601,1.0,0.0,0
0.27268937,0.024007399,1.0,0.0,0
0.14464419,-0.045862038,1.0,0.0,0
0.14692095,-0.045974556,1.0,0.0,0
0.14895765,-0.04605665,1.0,0.0,0
0.13718772,-0.045102343,1.0,0.0,0
0.137117,-0.045093317,1.0,0.0,0
0.16496249,-0.04616297,1.0,0.0,0
0.14063911,-0.04549903,1.0,0.0,0
0.14746617,-0.04599818,1.0,0.0,0
0.14095867,-0.045531653,1.0,0.0,0
0.14001001,-0.045432877,1.0,0.0,0
0.14016601,-0.04544953,1.0,-1.0,1
0.16014476,-0.046200417,1.0,0.0,0
0.14210202,-0.045643188,1.0,0.0,0
0.13977721,-0.045407716,1.0,0.0,0
0.13863945,-0.045279503,1.0,0.0,0
0.12309186,-0.03608748,1.0,0.0,0
0.1034454,-0.03700725,1.0,0.0,0
0.11142163,-0.036857698,1.0,0.0,0
0.11420466,-0.036716297,1.0,0.0,0
0.110807665,-0.036882635,1.0,0.0,0
0.10684166,-0.037013095,1.0,0.0,0
0.105202496,-0.037049595,1.0,0.0,0
0.10606851,-0.03703168,1.0,0.0,0
0.103554316,-0.037011523,1.0,0.0,0
0.10061692,-0.03687217,1.0,0.0,0
0.09800091,-0.036725014,1.0,0.0,0
0.24487819,0.016089667,1.0,0.0,0
0.11658,-0.036558483,1.0,0.0,0
0.099367626,-0.036803685,1.0,0.0,0
0.119035594,-0.03638429,1.0,0.0,0
0.102797836,-0.036980443,1.0,0.0,0
0.12801476,-0.035662536,1.0,0.0,0
0.107065156,-0.03700728,1.0,0.0,0
0.098311625,-0.03674389,1.0,0.0,0
0.109722994,-0.03692374,1.0,0.0,0
0.09915386,-0.03679212,1.0,0.0,0
0.13477276,-0.034808893,1.0,0.0,0
0.100717954,-0.036877833,1.0,0.0,0
0.15033384,-0.03262562,1.0,0.0,0
0.09990744,-0.036831807,1.0,0.0,0
0.099582754,-0.036815085,1.0,0.0,0
0.097795345,-0.036712192,1.0,0.0,0
0.097898014,-0.036718663,1.0,0.0,0
0.10541716,-0.037045453,1.0,0.0,0
0.13126421,-0.03530627,1.0,0.0,0
0.09688518,-0.03665227,1.0,0.0,0
0.12168601,-0.03618921,1.0,0.0,0
0.1016392,-0.036926497,1.0,0.0,0
0.09820781,-0.036737654,1.0,0.0,0
0.11848748,-0.036423665,1.0,0.0,0
0.102161266,-0.036951788,1.0,0.0,0
0.11229434,-0.036820225,1.0,0.0,0
0.096985295,-0.036659118,1.0,0.0,0
0.09728668,-0.036679387,1.0,0.0,0
0.11551078,-0.036631137,1.0,0.0,0
0.25515196,0.023857709,1.0,0.0,0
0.10695322,-0.037010204,1.0,0.0,0
0.10996198,-0.036915004,1.0,0.0,0
0.112673335,-0.03680327,1.0,0.0,0
0.096985295,-0.036659118,1.0,0.0,0
0.09688518,-0.03665227,1.0,0.0,0
0.13211614,-0.03519841,1.0,0.0,0
0.10174295,-0.036931653,1.0,0.0,0
0.11068591,-0.036887437,1.0,0.0,0
0.102161266,-0.036951788,1.0,0.0,0
0.100920565,-0.036888976,1.0,0.0,0
0.10112446,-0.036899965,1.0,-1.0,1
0.12671709,-0.035779666,1.0,0.0,0
0.103663534,-0.03701575,1.0,0.0,0
0.10061692,-0.03687217,1.0,0.0,0
0.09904758,-0.036786236,1.0,0.0,0
0.100920565,-0.036888976,1.0,0.0,0
0.10695322,-0.037010204,1.0,0.0,0
0.11092991,-0.036877777,1.0,0.0,0
0.10112446,-0.036899965,1.0,0.0,0
0.14528891,-0.033327777,1.0,0.0,0
0.10628809,-0.037026633,1.0,0.0,0
0.1888095,-0.023139264,1.0,0.0,0
0.1117936,-0.036842015,1.0,0.0,0
0.17184283,0.0129734315,1.0,0.0,0
0.17028071,0.0120446235,1.0,0.0,0
0.16899277,0.011257838,1.0,0.0,0
0.2756152,0.058091182,1.0,0.0,0
0.18096471,0.017195731,1.0,0.0,0
0.16965047,0.011662055,1.0,0.0,0
0.18281683,0.017946195,1.0,0.0,0
0.17143978,0.012736376,1.0,0.0,0
0.18930674,0.019210275,1.0,0.0,0
0.17379932,0.014099564,1.0,0.0,0
0.16914235,0.011350181,1.0,0.0,0
0.17569289,0.014994975,1.0,0.0,0
0.16954759,0.011599157,1.0,0.0,0
0.19412723,0.019819375,1.0,0.0,0
0.17033413,0.012076896,1.0,0.0,0
0.20538543,0.020187639,1.0,0.0,0
0.16991019,0.011820313,1.0,0.0,0
0.16975394,0.011725213,1.0,0.0,0
0.16889378,0.0111965425,1.0,0.0,0
0.16894321,0.011227135,1.0,0.0,0
0.17285834,0.013562959,1.0,0.0,0
0.1916569,0.01950958,1.0,0.0,0
0.16858709,0.011060063,1.0,0.0,0
0.18481308,0.018627089,1.0,0.0,0
0.17082345,0.012370441,1.0,0.0,0
0.1690923,0.011319295,1.0,0.0,0
0.18239786,0.017777536,1.0,0.0,0
0.17110103,0.012535777,1.0,0.0,0
0.177655,0.01582687,1.0,0.0,0
0.1686099,0.011063848,1.0,0.0,0
0.1686788,0.0110752955,1.0,0.0,0
0.18013993,0.016858425,1.0,0.0,0
0.2865126,0.0670882,1.0,0.0,0
0.17373528,0.014063321,1.0,0.0,0
0.17587496,0.015072841,1.0,0.0,0
0.17794426,0.01594824,1.0,0.0,0
0.1686099,0.011063848,1.0,0.0,0
0.16858709,0.011060063,1.0,0.0,0
0.19226392,0.019585606,1.0,0.0,0
0.17087866,0.012403388,1.0,0.0,0
0.1764273,0.015308183,1.0,0.0,0
0.17110103,0.012535777,1.0,0.0,0
0.17044179,0.012141693,1.0,0.0,0
0.17055002,0.012206707,1.0,-1.0,1
0.18838482,0.01909035,1.0,0.0,0
0.1719012,0.013007615,1.0,0.0,0
0.17028071,0.0120446235,1.0,0.0,0
0.16949645,0.011567842,1.0,0.0,0
0.17044179,0.012141693,1.0,0.0,0
0.17373528,0.014063321,1.0,0.0,0
0.17661348,0.015387233,1.0,0.0,0
0.17055002,0.012206707,1.0,0.0,0
0.20158848,0.020111505,1.0,0.0,0
0.1733548,0.013847172,1.0,0.0,0
0.23029086,0.027563322,1.0,0.0,0
0.1772727,0.015666064,1.0,0.0,0
0.1830242,0.018029321,1.0,0.0,0
0.17098954,0.012469474,1.0,0.0,0
0.22236402,0.024401918,1.0,0.0,0
0.16980593,0.011756845,1.0,0.0,0
0.16985801,0.011788528,1.0,0.0,0
0.1692427,0.011412036,1.0,0.0,0
0.16970207,0.011693578,1.0,0.0,0
0.16939443,0.011505302,1.0,0.0,0
0.2319412,-0.022909239,1.0,0.0,0
0.21080391,-0.022432055,1.0,0.0,0
0.20058648,-0.023153212,1.0,0.0,0
0.21360026,-0.022527665,1.0,0.0,0
0.20163696,-0.023054596,1.0,0.0,0
0.2383719,-0.023002706,1.0,0.0,0
0.20357358,-0.02288688,1.0,0.0,0
0.25269786,-0.023091126,1.0,0.0,0
0.20256968,-0.02296659,1.0,0.0,0
0.20216838,-0.023004502,1.0,0.0,0
0.19993831,-0.023213737,1.0,0.0,0
0.20006758,-0.023201682,1.0,0.0,0
0.20893353,-0.022535503,1.0,0.0,0
0.23504385,-0.022959001,1.0,0.0,0
0.19878769,-0.023320615,1.0,0.0,0
0.22555071,-0.022837032,1.0,0.0,0
0.20465262,-0.022815347,1.0,0.0,0
0.20045644,-0.023165341,1.0,0.0,0
0.22239369,-0.022769384,1.0,0.0,0
0.20525376,-0.022777352,1.0,0.0,0
0.2162312,-0.02260894,1.0,0.0,0
0.19891472,-0.02330887,1.0,0.0,0
0.19929673,-0.02327342,1.0,0.0,0
0.21946128,-0.022698008,1.0,0.0,0
0.32541206,0.02825338,1.0,0.0,0
0.21068443,-0.02242773,1.0,0.0,0
0.21384764,-0.022535656,1.0,0.0,0
0.21661311,-0.022620037,1.0,0.0,0
0.19891472,-0.02330887,1.0,0.0,0
0.19878769,-0.023320615,1.0,0.0,0
0.23586716,-0.022970695,1.0,0.0,0
0.20477256,-0.0228078,1.0,0.0,0
0.21459371,-0.02255933,1.0,0.0,0
0.20525376,-0.022777352,1.0,0.0,0
0.20381254,-0.02287088,1.0,0.0,0
0.20405242,-0.022854783,1.0,-1.0,1
0.23065679,-0.022905696,1.0,0.0,0
0.20696579,-0.02266736,1.0,0.0,0
0.2034545,-0.022894852,1.0,0.0,0
0.20150483,-0.023067027,1.0,0.0,0
0.20381254,-0.02287088,1.0,0.0,0
0.21068443,-0.02242773,1.0,0.0,0
0.21484365,-0.022567093,1.0,0.0,0
0.20405242,-0.022854783,1.0,0.0,0
0.2480086,-0.023077715,1.0,0.0,0
0.20993315,-0.022467077,1.0,0.0,0
0.28455618,-0.012502402,1.0,0.0,0
0.21572433,-0.022593912,1.0,0.0,0
0.22320837,-0.022787739,1.0,0.0,0
0.20501256,-0.022792634,1.0,0.0,0
0.27454594,-0.016878609,1.0,0.0,0
0.20230208,-0.0229919,1.0,0.0,0
0.20243578,-0.022979219,1.0,0.0,0
0.20084761,-0.023128726,1.0,0.0,0
0.20203519,-0.023017067,1.0,0.0,0
0.20124112,-0.0230918,1.0,0.0,0
0.20283869,-0.022941086,1.0,0.0,0
0.20321682,-0.022910655,1.0,0.0,0
0.20124112,-0.0230918,1.0,0.0,0
0.19980952,-0.023225721,1.0,0.0,0
0.21200892,-0.022474464,1.0,0.0,0
0.21128389,-0.022449177,1.0,0.0,0
0.21164566,-0.022461869,1.0,0.0,0
0.21005899,-0.022458427,1.0,0.0,0
0.108546376,-0.016230997,1.0,0.0,0
0.10974864,-0.014273282,1.0,0.0,0
0.11850625,-0.005143121,1.0,0.0,0
0.11794244,-0.005634932,1.0,0.0,0
0.122513324,-0.01975866,1.0,0.0,0
0.22727147,0.035696473,1.0,0.0,0
0.12354252,-0.00096916966,1.0,0.0,0
0.19731502,0.013248656,1.0,0.0,0
0.10919261,-0.019266766,1.0,0.0,0
0.11627075,-0.0071248524,1.0,0.0,0
0.18577509,0.006332731,1.0,0.0,0
0.11051029,-0.01962869,1.0,0.0,0
0.15794976,-0.008820623,1.0,0.0,0
0.122919,-0.0014170446,1.0,0.0,0
0.12129715,-0.0027829725,1.0,0.0,0
0.17335774,-0.00043760613,1.0,0.0,0
0.3362072,0.13599454,1.0,0.0,0
0.13001566,-0.018773023,1.0,0.0,0
0.14574054,-0.014253899,1.0,0.0,0
0.1599786,-0.0077269394,1.0,0.0,0
0.122919,-0.0014170446,1.0,0.0,0
0.12354252,-0.00096916966,1.0,0.0,0
0.22947536,0.037295748,1.0,0.0,0
0.1094402,-0.019349957,1.0,0.0,0
0.14956188,-0.012648733,1.0,0.0,0
0.11051029,-0.01962869,1.0,0.0,0
0.10808893,-0.018512825,1.0,0.0,0
0.10816844,-0.018779257,1.0,-1.0,1
0.21417326,0.025903612,1.0,0.0,0
0.11539101,-0.020007787,1.0,0.0,0
0.1080183,-0.018080825,1.0,0.0,0
0.11199167,-0.0112744775,1.0,0.0,0
0.10808893,-0.018512825,1.0,0.0,0
0.13001566,-0.018773023,1.0,0.0,0
0.15085801,-0.012106767,1.0,0.0,0
0.10816844,-0.018779257,1.0,0.0,0
0.25548124,0.0587628,1.0,0.0,0
0.12667505,-0.019385386,1.0,0.0,0
0.29015425,0.096456975,1.0,0.0,0
0.15531464,-0.010096639,1.0,0.0,0
0.18896002,0.008164911,1.0,0.0,0
0.1099545,-0.019508924,1.0,0.0,0
0.2827376,0.08892305,1.0,0.0,0
0.10933151,-0.014922453,1.0,0.0,0
0.10893468,-0.01557442,1.0,0.0,0
0.11462147,-0.008647241,1.0,0.0,0
0.110169,-0.013629766,1.0,0.0,0
0.113007665,-0.010212868,1.0,0.0,0
0.107988775,-0.01725723,1.0,0.0,0
0.107989125,-0.01775216,1.0,0.0,0
0.113007665,-0.010212868,1.0,0.0,0
0.11906851,-0.004658019,1.0,0.0,0
0.13648787,-0.017312028,1.0,0.0,0
0.13288714,-0.018093623,1.0,0.0,0
0.13466538,-0.017703932,1.0,0.0,0
0.1272116,-0.019320395,1.0,0.0,0
0.12830986,-0.019163482,1.0,0.0,0
0.1099545,-0.019508924,1.0,0.0,0
0.16630264,-0.004176853,1.0,0.0,0
0.118673876,-0.020018173,1.0,0.0,0
0.14511405,-0.014518205,1.0,0.0,0
0.12354252,-0.00096916966,1.0,0.0,0
0.12667505,-0.019385386,1.0,0.0,0
0.11309682,-0.019912994,1.0,0.0,0
0.018944578,-0.044144843,0.91677535,0.0,0
0.011400445,-0.038666233,0.91677535,0.0,0
0.10088161,-0.012754161,0.91677535,0.0,0
0.020732356,-0.044513863,0.91677535,0.0,0
0.06720486,-0.0376333,0.91677535,0.0,0
0.010165973,-0.03321321,0.91677535,0.0,0
0.0104169715,-0.034884572,0.91677535,0.0,0
0.08515287,-0.024939083,0.91677535,0.0,0
0.34555656,0.1724136,0.91677535,0.0,0
0.040032182,-0.045190856,0.91677535,0.0,0
0.05538922,-0.042601403,0.91677535,0.0,0
0.06914911,-0.03626706,0.91677535,0.0,0
0.010165973,-0.03321321,0.91677535,0.0,0
0.010094417,-0.03252799,0.91677535,0.0,0
0.16547558,0.033477165,0.91677535,0.0,0
0.019291367,-0.04425742,0.91677535,0.0,0
0.059287485,-0.041742213,0.91677535,0.0,0
0.020732356,-0.044513863,0.91677535,0.0,0
0.016755754,-0.04335693,0.91677535,0.0,0
0.017344104,-0.043591827,0.91677535,-1.0,1
0.14088479,0.017740048,0.91677535,0.0,0
0.026380032,-0.045645554,0.91677535,0.0,0
0.015917733,-0.04291987,0.91677535,0.0,0
0.012678165,-0.039808817,0.91677535,0.0,0
0.016755754,-0.04335693,0.91677535,0.0,0
0.040032182,-0.045190856,0.91677535,0.0,0
0.060481418,-0.041387804,0.91677535,0.0,0
0.017344104,-0.043591827,0.91677535,0.0,0
0.21818742,0.06720954,0.91677535,0.0,0
0.036935586,-0.045572236,0.91677535,0.0,0
0.28917298,0.11481717,0.91677535,0.0,0
0.06468432,-0.039449457,0.91677535,0.0,0
0.10498405,-0.009390386,0.91677535,0.0,0
0.020010693,-0.04445041,0.91677535,0.0,0
0.27804148,0.107577875,0.91677535,0.0,0
0.013815056,-0.04132281,0.91677535,0.0,0
0.014026592,-0.041563958,0.91677535,0.0,0
0.011848882,-0.039027587,0.91677535,0.0,0
0.013412295,-0.04083152,0.91677535,0.0,0
0.012339837,-0.03927922,0.91677535,0.0,0
0.014690886,-0.042124745,0.91677535,0.0,0
0.015402937,-0.042611368,0.91677535,0.0,0
0.012339837,-0.03927922,0.91677535,0.0,0
0.010807595,-0.036835272,0.91677535,0.0,0
0.046167307,-0.044327047,0.91677535,0.0,0
0.042765833,-0.044808228,0.91677535,0.83233434,1
0.044435114,-0.044578224,0.91677535,0.0,0
0.037433885,-0.045514654,0.91677535,0.0,0
0.038451698,-0.045392357,0.91677535,0.0,0
0.020010693,-0.04445041,0.91677535,0.0,0
