y_hat,y_true
-3.152472,-3.3867965
-3.0912342,-3.1244357
-2.946849,-3.1244357
-2.950436,-3.3867965
-3.157803,-3.2986386
-3.0974648,-3.3867965
-3.1661918,-3.4756742
-3.2150958,-3.3867965
-3.1468096,-3.3867965
-3.163046,-3.4756742
-3.0841799,-3.4756742
-3.1067967,-4.5044384
-3.8806791,-3.7467449
-3.4439182,-4.5044384
-4.058468,-4.6029677
-4.134425,-4.802743
-4.305292,-4.1190014
-3.7461047,-4.1190014
-3.6290715,-2.8682485
-2.7353382,-3.7420504
-2.7179742,-2.8682485
-2.7354293,-2.8682485
-2.6971147,-2.8682485
-2.6827672,-3.2606316
-2.9883544,-2.6772358
-2.5736728,-3.161202
-2.8064296,-2.161202
-2.8516915,-3.773509
-3.4587812,-2.9089718
-2.7660844,-2.7440073
-2.6359017,-2.7440073
-2.6358466,-2.7440073
-2.520475,-2.9089718
-2.7097256,-2.8261771
-2.6959558,-3.0764744
-2.888556,-3.773509
-0.44629723,-1.4237252
-1.344853,-0.46090102
-1.4902178,-1.4986999
-1.5931425,-2.6904273
-2.5935793,-1.650224
-1.733605,-1.650224
-1.6961666,-1.8038975
-1.8854659,-2.6067681
-2.5625064,-2.6067681
-2.562618,-2.6067681
-2.5625787,-2.6067681
-2.3679612,-2.6067681
-2.517891,-2.5237503
-2.49229,-2.6067681
-2.4265542,-2.6067681
-2.3940504,-3.1186965
-2.9792883,-2.6067681
-2.5050292,-3.1186965
-2.9765158,-3.1186965
-2.8041973,-3.20642
-3.0539043,-3.20642
-3.0127642,-2.9453518
-2.8516114,-2.9453518
-2.8513699,-3.20642
-3.0574968,-3.1186965
-2.9884396,-3.20642
-3.0607734,-3.2948596
-3.1265707,-3.20642
-3.0543196,-3.20642
-3.0618417,-3.2948596
-2.9429998,-3.2948596
-2.9553204,-4.3185544
-3.779562,-3.5645945
-3.3453343,-4.3185544
-3.9520984,-4.4165983
-4.038071,-4.6153893
-4.2103105,-3.9350169
-3.6326365,-3.9350169
-3.4648523,-2.6904273
-2.646279,-3.5494866
-2.6377952,-2.6904273
-2.644318,-2.6904273
-2.622664,-2.6904273
-2.61299,-3.0808766
-2.9190578,-2.5003557
-2.4757473,-2.9819372
-2.7483273,-1.9988089
-2.7090964,-3.5912268
-3.3562992,-2.7309499
-2.6732872,-2.5667984
-2.5343409,-2.5667984
-2.5336359,-2.5667984
-2.3673096,-2.7309499
-2.6418312,-2.6485634
-2.6024678,-2.897627
-2.8031588,-3.5912268
-3.1833663,-3.5912268
-3.3514204,-3.5912268
-3.3274598,-3.5912268
-3.1971085,-4.822589
-4.2999463,-3.822589
-4.3609724,-5.2612643
-4.689862,-6.492626
-5.5869975,-5.7184544
0.05569716,0.44805354
0.33013982,0.1571241
0.29620034,0.8773523
0.93358815,0.1571241
0.029912442,0.8773523
0.7526155,0.73518234
0.61307955,0.44805354
0.33135742,0.1571241
0.030318543,0.30307016
0.34719235,0.8773523
0.96765983,0.8773523
0.9528626,0.8773523
0.8160805,0.73518234
0.6133854,0.8773523
0.7546237,0.8773523
0.90776426,0.8773523
0.75791144,1.1589627
1.0256516,1.1589627
1.0237303,1.2984264
1.1627903,1.1589627
1.1858737,0.8773523
0.970955,0.73518234
0.7751783,0.8773523
0.9893794,0.8773523
0.7795515,0.010202445
-0.10870048,0.44805354
0.31822038,0.010202445
-0.11806001,-0.13770792
-0.26442507,-0.13770792
-0.2647286,0.1571241
0.036748618,-0.8925691
-0.9442319,-0.8925691
-1.0109049,-0.43654865
-0.5723491,-0.8925691
-1.0131155,-0.43654865
-0.5042399,-0.43654865
-0.55738246,-0.58750665
-0.68175715,-0.13770792
-0.2790759,-0.13770792
-0.27909538,0.1571241
0.110637225,-0.43654865
-0.5701573,0.010202445
-0.13368662,0.010202445
-0.13258606,0.010202445
-0.1315696,0.010202445
0.004123032,-0.7395086
-0.86446095,0.1571241
0.13727812,-0.43654865
-0.5550861,0.1571241
0.16817132,0.1571241
0.012094298,0.1571241
0.013471867,-0.13770792
-0.23146114,-0.43654865
-0.5083416,-0.43654865
-0.5677591,0.010202445
0.036057696,-0.2866204
-0.42352182,-0.2866204
-0.42364433,-0.43654865
-0.56800675,0.1571241
0.023111997,0.1571241
0.13391648,-0.2866204
-0.42206657,0.010202445
-0.13170345,-0.13770792
-0.14078297,0.73518234
-0.07385936,0.20170876
0.26181483,0.81016016
0.9280438,0.81016016
0.91718197,0.81016016
0.729951,0.65953124
0.54300267,0.81016016
0.6957304,0.81016016
0.7991071,0.81016016
0.69809854,1.1085262
0.9885906,1.1085262
0.9880088,1.2562878
1.1341194,1.1085262
1.1005347,0.81016016
0.9373652,0.65953124
0.71454763,0.81016016
0.86494005,0.81016016
0.7140462,-0.108584344
-0.22505067,0.35531852
0.22674912,-0.108584344
-0.23060523,-0.26529527
-0.38722575,-0.26529527
-0.3885076,0.04707902
-0.07267318,-1.06507
-1.1237203,-1.06507
-1.1626987,-0.58191675
-0.70876837,-1.06507
-1.1614124,-0.58191675
-0.6680047,-0.58191675
-0.6982753,-0.74185663
-0.8362122,-0.26529527
-0.40141812,-0.26529527
-0.40146986,0.04707902
-0.03754978,-0.58191675
-0.70575386,-0.108584344
-0.24901295,-0.108584344
-0.24799614,-0.108584344
-0.24862161,-0.108584344
-0.1206415,-0.9029026
-1.0116408,0.04707902
-0.016500816,-0.58191675
-0.69620484,0.04707902
0.06369281,0.04707902
-0.09536518,0.04707902
-0.09431825,-0.26529527
-0.3723552,-0.58191675
-0.6691883,-0.58191675
-0.70372075,-0.108584344
-0.13134784,-0.4230679
-0.5522235,-0.4230679
-0.55236703,-0.58191675
-0.7046059,0.04707902
-0.088947445,0.04707902
-0.019287243,-0.4230679
-0.5522618,-0.108584344
-0.24703845,-0.26529527
-0.273049,0.65953124
0.62228537,0.81016016
0.88650876,1.1085262
0.9988187,0.95982105
0.92251295,0.95982105
0.7800697,0.95982105
0.9697409,0.81016016
0.6649831,0.81016016
0.8165726,0.35531852
0.6271409,1.0261719
0.91410977,1.0261719
0.9150082,1.1776624
1.0642228,1.0261719
1.0009732,0.72027624
0.8155209,0.565846
0.59368646,0.72027624
0.7431027,0.72027624
0.61374575,-0.22165377
-0.35409382,0.25395617
0.115405634,-0.22165377
-0.35795775,-0.38231945
-0.51673853,-0.38231945
-0.5182006,-0.062062073
-0.200184,-1.2022774
-1.2782987,-1.2022774
-1.296039,-0.70693123
-0.8419541,-1.2022774
-1.2947726,-0.70693123
-0.82402754,-0.70693123
-0.83837104,-0.87090737
-0.9814838,-0.38231945
-0.5340295,-0.38231945
-0.53401226,-0.062062073
-0.18616337,-0.70693123
-0.84108895,-0.22165377
-0.37733117,-0.22165377
-0.37644598,-0.22165377
-0.37750822,-0.22165377
-0.26196408,-1.0360174
-1.1447711,-0.062062073
-0.16648795,-0.70693123
-0.835949,-0.062062073
-0.08010425,-0.062062073
-0.21868125,-0.062062073
-0.21767785,-0.38231945
-0.5192032,-0.70693123
-0.82281566,-0.70693123
-0.83841014,-0.22165377
-0.2878511,-0.54407364
-0.68768376,-0.54407364
-0.6878923,-0.70693123
-0.839721,-0.062062073
-0.21599287,-0.062062073
-0.16900308,-0.54407364
-0.6881906,-0.22165377
-0.3757255,-0.38231945
-0.4179525,0.565846
0.5130478,0.72027624
0.75153035,1.0261719
0.89865845,0.87371397
0.82098866,0.87371397
0.69412667,0.87371397
0.8583991,0.72027624
0.5552419,0.72027624
0.69105566,0.25395617
0.26435685,0.25395617
0.08917246,0.09646991
0.094071865,0.09646991
-0.023121662,-0.062062073
-0.21919024,0.565846
0.44040444,-0.062062073
-0.22008094,0.25395617
0.090781406,0.565846
0.542265,-0.38917673
-0.50236565,0.116515286
-0.006613535,-0.38917673
-0.50414526,-0.5600044
-0.669361,-0.5600044
-0.6699519,-0.21949095
-0.33944875,-1.4318243
-1.4419272,-1.4318243
-1.4683796,-0.9051478
-1.0040221,-1.4318243
-1.4671894,-0.9051478
-0.97706527,-0.9051478
-0.9989642,-1.0794953
-1.1459826,-0.5600044
-0.68715435,-0.5600044
-0.6874768,-0.21949095
-0.31459513,-0.9051478
-1.0047483,-0.38917673
-0.5247599,-0.38917673
-0.5238554,-0.38917673
-0.525472,-0.38917673
-0.42496318,-1.2550485
-1.3191934,-0.21949095
-0.29516715,-0.9051478
-1.0014476,-0.21949095
-0.22799784,-0.21949095
-0.35889992,-0.21949095
-0.35777044,-0.5600044
-0.6698236,-0.9051478
-0.9839134,-0.9051478
-1.0061591,-0.38917673
-0.42587703,-0.7319895
-0.84630793,-0.7319895
-0.846616,-0.9051478
-1.0076987,-0.21949095
-0.35648078,-0.21949095
-0.2983295,-0.7319895
-0.8473112,-0.38917673
-0.5241674,-0.5600044
-0.5878282,0.44813204
0.3929457,0.6123299
0.65209997,0.9375733
0.7999548,0.77547246
0.70601434,0.77547246
0.5949749,0.77547246
0.7730655,0.6123299
0.4630329,0.6123299
0.6061752,0.116515286
0.15587273,0.116515286
-0.028283916,-0.05093189
-0.022453591,-0.05093189
-0.13679944,-0.21949095
-0.35319343,0.44813204
0.3517638,-0.21949095
-0.3542889,0.116515286
-0.026361743,0.44813204
0.29347712,-0.38917673
-0.4299769,-1.0794953
-1.0616386,-0.7319895
-0.8516845,-0.05093189
-0.18789183,-0.21949095
-0.33792022,-0.21949095
-0.32914162,-0.5600044
-0.68521553,-0.21949095
-1.7153229,-1.0691583
-1.1619039,-1.645947
-1.667949,-1.0691583
-1.1404817,-1.0691583
-1.1595113,-1.2600945
-1.327247,-0.6911753
-0.8105539,-0.6911753
-0.8096232,-0.3182627
-0.41327184,-1.0691583
-1.1622418,-0.5040937
-0.6325507,-0.5040937
-0.63128394,-0.5040937
-0.6325783,-0.5040937
-0.53937864,-1.4523513
-1.5025164,-0.3182627
-0.3908939,-1.0691583
-1.157536,-0.3182627
-0.3410939,-0.3182627
-0.45783418,-0.3182627
-0.45627034,-0.6911753
-0.79615355,-1.0691583
-1.1423929,-1.0691583
-1.1599482,-0.5040937
-0.52207226,-0.8795244
-0.9857707,-0.8795244
-0.9858616,-1.0691583
-1.160534,-0.3182627
-0.456292,-0.3182627
-0.39340776,-0.8795244
-0.98622173,-0.5040937
-0.6301268,-0.6911753
-0.7164222,0.41288313
0.35272092,0.59270406
0.63629645,0.94889367
0.80986416,0.7713693
0.69467086,0.7713693
0.59521943,0.7713693
0.7476189,0.59270406
0.4456972,0.59270406
0.6031474,0.049713787
0.06579429,0.049713787
-0.09307896,-0.13366562
-0.09995054,-0.13366562
-0.21821606,-0.3182627
-0.4570318,0.41288313
0.3273321,-0.3182627
-0.4575742,0.049713787
-0.08991085,0.41288313
0.26512587,-0.5040937
-0.5516935,-1.2600945
-1.2319217,-0.8795244
-0.9890725,-0.13366562
-0.27239954,-0.3182627
-0.4465109,-0.3182627
-0.43642917,-0.6911753
-0.8157174,-0.3182627
-0.44750726,-0.8795244
-0.79727894,-0.5040937
-0.63429934,-0.8795244
-0.8143896,-1.0691583
-1.1589097,-1.4523513
-1.4897557,-1.8409002
-1.7836998,-1.4523513
-1.4815904,-1.2600945
-0.4388087,-1.1095405
-1.1812049,-0.5168451
-0.6315981,-0.5168451
-0.6312898,-0.5168451
-0.6318428,-0.5168451
-0.5120707,-1.5114713
-1.5350415,-0.32192716
-0.453114,-1.1095405
-1.1917663,-0.32192716
-0.4060766,-0.32192716
-0.45306462,-0.32192716
-0.45246598,-0.7130747
-0.8282894,-1.1095405
-1.1922781,-1.1095405
-1.1909668,-0.5168451
-0.6347737,-0.9106338
-1.0121531,-0.9106338
-1.0119814,-1.1095405
-1.1902492,-0.32192716
-0.45221648,-0.32192716
-0.4508694,-0.9106338
-1.0120206,-0.5168451
-0.6358631,-0.7130747
-0.7071705,0.44497073
0.4971366,0.6335846
0.4957369,1.0071914
0.7987469,0.8209864
0.7170988,0.8209864
0.6456855,0.8209864
0.67729664,0.6335846
0.47765934,0.6335846
0.4846156,0.06404287
-0.04333785,0.06404287
-0.06988064,-0.12830354
-0.25426766,-0.12830354
-0.25957638,-0.32192716
-0.4497,0.44497073
0.3030164,-0.32192716
-0.45026267,0.06404287
-0.06827861,0.44497073
0.3025562,-0.5168451
-0.45038146,-1.3098134
-1.2502061,-0.9106338
-1.0007375,-0.12830354
-0.25791627,-0.32192716
-0.44777834,-0.32192716
-0.44750822,-0.7130747
-0.8249734,-0.32192716
-0.44789588,-0.9106338
-0.9858189,-0.5168451
-0.6391534,-0.9106338
-0.9801196,-1.1095405
-1.1748406,-1.5114713
-1.5021755,-1.9190196
-1.832347,-1.5114713
-1.5017769,-1.3098134
-1.3390803,-0.9106338
-0.8060454,-1.3098134
-1.3413371,-0.9106338
-1.0000566,-1.1095405
-1.1733243,-1.1095405
-1.0975472,-0.7130747
-0.822512,-1.3098134
-1.2680733,-1.5114713
-1.1043628,-0.24361046
-0.26384884,-0.24361046
-0.3392148,-0.24361046
-0.3388814,-0.63880265
-0.71337384,-1.0393682
-1.0685452,-1.0393682
-1.0754081,-0.44054392
-0.52361166,-0.8384046
-0.9004466,-0.8384046
-0.90006137,-1.0393682
-1.0743812,-0.24361046
-0.3414551,-0.24361046
-0.33379564,-0.8384046
-0.9004049,-0.44054392
-0.53558594,-0.63880265
-0.5812049,0.5312176
0.57480186,0.72178185
0.61280483,1.0992519
0.9021274,0.9111214
0.84307736,0.9111214
0.74353975,0.9111214
0.7975186,0.72178185
0.58713126,0.72178185
0.6002771,0.14635073
0.08041499,0.14635073
0.03271301,-0.04798466
-0.13910103,-0.04798466
-0.14788122,-0.24361046
-0.34988835,0.5312176
0.41776505,-0.24361046
-0.3493196,0.14635073
0.03342273,0.5312176
0.41043508,-0.44054392
-0.4012401,-1.2417119
-1.1122882,-0.8384046
-0.89606786,-0.04798466
-0.15541331,-0.24361046
-0.34317183,-0.24361046
-0.34154478,-0.63880265
-0.7193105,-0.24361046
-0.34354421,-0.8384046
-0.8641936,-0.44054392
-0.5340936,-0.8384046
-0.8547847,-1.0393682
-1.0651618,-1.4454551
-1.385523,-1.8572177
-1.7312893,-1.4454551
-1.3936374,-1.2417119
-1.2264209,-0.8384046
-0.7542436,-1.2417119
-1.2363853,-0.8384046
-0.89978325,-1.0393682
-1.0717127,-1.0393682
-1.0223014,-0.63880265
-0.72285485,-1.2417119
-1.1893855,-1.4454551
-1.3897002,-1.2417119
-1.2392752,-0.44054392
-0.5361571,-1.4454551
-1.4008695,-0.44054392
-0.5349784,-0.44054392
-0.535241,-0.04798466
-0.12890176,-0.04798466
-0.11141098,-0.63880265
-0.92078435,-0.83064944
-0.8984973,-1.0333645
-1.0763406,-0.23067096
-0.34495676,-0.23067096
-0.33781776,-0.83064944
-0.90103346,-0.42932093
-0.53520834,-0.6293077
-0.5839889,0.55091053
0.55087876,0.7431358
0.6041839,1.123896
0.93082935,0.9341257
0.8582037,0.9341257
0.75838494,0.9341257
0.8064791,0.7431358
0.58855736,0.7431358
0.5986522,0.16268916
0.06951175,0.16268916
0.025342759,-0.033340067
-0.14640994,-0.033340067
-0.15413071,-0.23067096
-0.35074842,0.55091053
0.4074326,-0.23067096
-0.35035682,0.16268916
0.025702152,0.55091053
0.4010288,-0.42932093
-0.4129466,-1.2374719
-1.1067275,-0.83064944
-0.891135,-0.033340067
-0.16346873,-0.23067096
-0.34754086,-0.23067096
-0.3463672,-0.6293077
-0.7175079,-0.23067096
-0.34793654,-0.83064944
-0.8637576,-0.42932093
-0.53557783,-0.83064944
-0.8545428,-1.0333645
-1.0609702,-1.4429909
-1.3871738,-1.8583425
-1.7423321,-1.4429909
-1.3963928,-1.2374719
-1.224276,-0.83064944
-0.76237684,-1.2374719
-1.2327316,-0.83064944
-0.8955646,-1.0333645
-1.0669161,-1.0333645
-1.0026524,-0.6293077
-0.71894574,-1.2374719
-1.1714984,-1.4429909
-1.3927232,-1.2374719
-1.2366145,-0.42932093
-0.53474504,-1.4429909
-1.4017078,-0.42932093
-0.5340185,-0.42932093
-0.5342509,-0.033340067
-0.13998674,-0.033340067
-0.12245642,-0.6293077
-0.7190607,-0.6293077
-0.7197037,-0.42932093
-0.53556746,0.16268916
0.013993345,-0.033340067
-0.15784386,-0.42932093
-0.5360474,-0.42932093
-0.53613114,-0.6293077
-0.72082305,-0.83064944
0.54891145,0.72901475
0.63644326,1.1199156
0.98155415,0.9250912
0.8945406,0.9250912
0.7934752,0.9250912
0.8476838,0.72901475
0.61505836,0.72901475
0.62900966,0.13310923
0.07438511,0.13310923
0.023801243,-0.06814079
-0.15246502,-0.06814079
-0.16362514,-0.27072713
-0.3669924,0.53167
0.42303887,-0.27072713
-0.366637,0.13310923
0.02307,0.53167
0.4139504,-0.4746677
-0.46113116,-1.304342
-1.1565368,-0.88668466
-0.9274968,-0.06814079
-0.17390287,-0.27072713
-0.3658495,-0.27072713
-0.36412448,-0.67998064
-0.7481,-0.27072713
-0.36600587,-0.88668466
-0.88966656,-0.4746677
-0.5602426,-0.88668466
-0.881309,-1.0947986
-1.0980476,-1.5153345
-1.4441237,-1.941748
-1.8106575,-1.5153345
-1.4509515,-1.304342
-1.2712367,-0.88668466
-0.8390559,-1.304342
-1.2825737,-0.88668466
-0.9379393,-1.0947986
-1.1133728,-1.0947986
-1.0534686,-0.67998064
-0.75536734,-1.304342
-1.2231483,-1.5153345
-1.4374892,-1.304342
-1.2811891,-0.4746677
-0.56298244,-1.5153345
-1.4497468,-0.4746677
-0.5605608,-0.4746677
-0.5607043,-0.06814079
-0.13879018,-0.06814079
-0.1224108,-0.67998064
-0.75167173,-0.67998064
-0.7541735,-0.4746677
-0.5632095,0.13310923
0.020411568,-0.06814079
-0.1603752,-0.4746677
-0.56410813,-0.4746677
-0.56391436,-0.67998064
-0.7541703,-0.88668466
-0.9362172,-1.304342
-1.2772462,-0.27072713
-0.36578518,-0.67998064
-0.75341916,-0.06814079
-0.17038757,-0.27072713
-0.36403278,-0.27072713
-0.36670637,0.13310923
0.025911238,0.13310923
0.026639849,0.004359695
-0.040733203,-0.20976809
-0.21887735,-0.20976809
-0.23430744,-0.42531773
-0.45435962,0.4284239
0.37581947,-0.42531773
-0.4570109,0.004359695
-0.046153165,0.4284239
0.36102414,-0.6423082
-0.58601886,-1.5250725
-1.3025584,-1.0806897
-1.047289,-0.20976809
-0.25000557,-0.42531773
-0.4538536,-0.42531773
-0.4515291,-0.8607589
-0.8598724,-0.42531773
-0.45432773,-1.0806897
-0.99778086,-0.6423082
-0.6630799,-1.0806897
-0.987292,-1.3021207
-1.2335248,-1.7495661
-1.6225386,-2.2032654
-2.0058396,-1.7495661
-1.6272979,-1.5250725
-1.4171573,-1.0806897
-0.9908112,-1.5250725
-1.4341686,-1.0806897
-1.0641724,-1.3021207
-1.2497035,-1.3021207
-1.2155243,-0.8607589
-0.8741498,-1.5250725
-1.4012966,-1.7495661
-1.6089592,-1.5250725
-1.4343492,-0.6423082
-0.67203146,-1.7495661
-1.6284384,-0.6423082
-0.66798985,-0.6423082
-0.6683896,-0.20976809
-0.20691517,-0.20976809
-0.1859735,-0.8607589
-0.8681841,-0.8607589
-0.87298065,-0.6423082
-0.6725423,0.004359695
-0.050725035,-0.20976809
-0.23483516,-0.6423082
-0.6731292,-0.6423082
-0.6727892,-0.8607589
-0.8720588,-1.0806897
-1.0597026,-1.5250725
-1.429692,-0.42531773
-0.46427578,-0.8607589
-0.87079203,-0.20976809
-0.25027168,-0.42531773
-0.46052492,-0.42531773
-0.46538287,0.004359695
-0.04214281,0.004359695
-0.048922338,0.004359695
-0.046119012,0.004359695
-0.045362525,-0.20976809
-0.2531756,0.004359695
0.013035364,0.004359695
-0.0017214641,0.004359695
-0.048322357,-0.20976809
-0.24904484,0.004359695
0.3217818,-0.8217233
-0.767999,-1.7998778
-1.5731475,-1.3074756
-1.251565,-0.34244347
-0.383489,-0.5812851
-0.613006,-0.5812851
-0.6111859,-1.0637795
-1.0539032,-0.5812851
-0.6147579,-1.3074756
-1.2119182,-0.8217233
-0.84171873,-1.3074756
-1.2054758,-1.5528342
-1.4610853,-2.04863
-1.8895864,-2.5513554
-2.2901154,-2.04863
-1.8975328,-1.7998778
-1.6695894,-1.3074756
-1.1974335,-1.7998778
-1.684179,-1.3074756
-1.2648747,-1.5528342
-1.47289,-1.5528342
-1.4306431,-1.0637795
-1.0631359,-1.7998778
-1.6427255,-2.04863
-1.8778347,-1.7998778
-1.6828929,-0.8217233
-0.84720755,-2.04863
-1.8964204,-0.8217233
-0.8438661,-0.8217233
-0.844582,-0.34244347
-0.3502282,-0.34244347
-0.33713832,-1.0637795
-1.0611295,-1.0637795
-1.0652875,-0.8217233
-0.8511591,-0.105177335
-0.1651836,-0.34244347
-0.37837735,-0.8217233
-0.8531244,-0.8217233
-0.85300696,-1.0637795
-1.0655316,-1.3074756
-1.2662232,-1.7998778
-1.6882448,-0.5812851
-0.6290859,-1.0637795
-1.0648955,-0.34244347
-0.3926258,-0.5812851
-0.62618893,-0.5812851
-0.6304116,-0.105177335
-0.15778804,-0.105177335
-0.16443151,-0.105177335
-0.16213363,-0.105177335
-0.1616629,-0.34244347
-0.39839762,-0.105177335
-0.11433231,-0.105177335
-0.12464666,-0.105177335
-0.16460262,-0.34244347
-0.39520127,-0.105177335
-0.12173419,1.0582299
0.8591402,1.0582299
0.82711023,1.513257
1.1066583,1.73863
1.2351578,1.73863
1.2547909,1.73863
1.2464975,1.73863
1.2536268,0.59737265
-0.50194037,-1.2181294
-1.125687,-0.73768216
-0.7259662,-1.2181294
-1.120086,-1.4608082
-1.3931274,-1.9511892
-1.8164896,-2.448424
-2.2172744,-1.9511892
-1.8137332,-1.7051538
-1.5763917,-1.2181294
-1.1395099,-1.7051538
-1.5982711,-1.2181294
-1.1755431,-1.4608082
-1.3893245,-1.4608082
-1.3806378,-0.97709477
-0.96422106,-1.7051538
-1.5958103,-1.9511892
-1.7972624,-1.7051538
-1.6029397,-0.73768216
-0.7387752,-1.9511892
-1.8205162,-0.73768216
-0.7339951,-0.73768216
-0.7351093,-0.26363686
-0.2352108,-0.26363686
-0.2218411,-0.97709477
-0.96171576,-0.97709477
-0.9686945,-0.73768216
-0.74340206,-0.028962025
-0.047868542,-0.26363686
-0.25752708,-0.73768216
-0.7459034,-0.73768216
-0.7452279,-0.97709477
-0.96856105,-1.2181294
-1.1786059,-1.7051538
-1.6019052,-0.49986997
-0.5143174,-0.97709477
-0.9666531,-0.26363686
-0.27398908,-0.49986997
-0.5086672,-0.49986997
-0.51572484,-0.028962025
-0.03507372,-0.028962025
-0.04453075,-0.028962025
-0.040388554,-0.028962025
-0.039253026,-0.26363686
-0.2779674,-0.028962025
0.0075768232,-0.028962025
-0.0018174201,-0.028962025
-0.04317066,-0.26363686
-0.2713011,-0.028962025
0.0012795329,1.121739
0.95502704,1.121739
0.93138474,1.5717965
1.1930724,1.7947081
1.307139,1.7947081
1.3308843,1.7947081
1.3194817,1.7947081
1.3293115,0.6659151
0.48537034,1.7947081
1.3367236,2.0162318
1.4794958,2.0162318
1.4735806,1.5717965
1.1402736,0.89455706
0.6420808,0.6659151
0.47801152,0.6659151
0.46976262,0.6659151
-1.4898537,-1.0162555
-0.98506373,-1.4817812
-1.4595277,-1.0162555
-1.0249125,-1.2482218
-1.2406346,-1.2482218
-1.2184112,-0.7858608
-0.8063858,-1.4817812
-1.4397649,-1.7169559
-1.642686,-1.4817812
-1.4595857,-0.55701655
-0.5852212,-1.7169559
-1.665918,-0.55701655
-0.5819707,-0.55701655
-0.5827597,-0.10389688
-0.09282506,-0.10389688
-0.07855795,-0.7858608
-0.80857545,-0.7858608
-0.8152083,-0.55701655
-0.58985615,0.12041875
0.08138929,-0.10389688
-0.1161991,-0.55701655
-0.5920203,-0.55701655
-0.59107834,-0.7858608
-0.8152569,-1.0162555
-1.0328503,-1.4817812
-1.4475218,-0.329702
-0.36567217,-0.7858608
-0.8125111,-0.10389688
-0.13578215,-0.329702
-0.35978022,-0.329702
-0.36695042,0.12041875
0.09439541,0.12041875
0.08410379,0.12041875
0.08830388,0.12041875
0.089533165,-0.10389688
-0.13966185,0.12041875
0.14085543,0.12041875
0.13109781,0.12041875
0.08531461,-0.10389688
-0.13285816,0.12041875
0.13434458,1.2203246
1.0395373,1.2203246
1.0145923,1.6505154
1.2676837,1.8635871
1.3645725,1.8635871
1.3890973,1.8635871
1.3758564,1.8635871
1.3857229,0.784622
0.5815099,1.8635871
1.3968291,2.075332
1.5351751,2.075332
1.5286855,1.6505154
1.2043072,1.0031712
0.72088593,0.784622
0.5717194,0.784622
0.5626683,0.784622
0.5636152,1.2203246
0.90175796,1.2203246
0.8896357,0.784622
0.5737776,0.784622
0.58005834,0.56465924
0.40750533,0.56465924
0.42111728,1.4361004
1.0527194,0.56465924
-1.5819674,-1.3402581
-1.3286815,-0.40901458
-0.43014243,-1.5770804
-1.5371611,-0.40901458
-0.42889285,-0.40901458
-0.42978266,0.047279578
0.06882727,0.047279578
0.08294073,-0.6394621
-0.6601962,-0.6394621
-0.6664547,-0.40901458
-0.43666703,0.27316675
0.24224298,0.047279578
0.04280037,-0.40901458
-0.4387113,-0.40901458
-0.43818772,-0.6394621
-0.66787416,-0.8714709
-0.89340484,-1.3402581
-1.3171344,-0.18010752
-0.2092758,-0.6394621
-0.6658495,0.047279578
0.024764556,-0.18010752
-0.20410389,-0.18010752
-0.2105797,0.27316675
0.25432605,0.27316675
0.24505967,0.27316675
0.24879028,0.27316675
0.24977624,0.047279578
0.02079907,0.27316675
0.30175844,0.27316675
0.29194105,0.27316675
0.24621648,0.047279578
0.026750375,0.27316675
0.29516056,1.3807786
1.1473938,1.3807786
1.1201434,1.8139831
1.3750092,2.0285475
1.4764477,2.0285475
1.4994063,2.0285475
1.4863311,2.0285475
1.4947884,0.94202334
0.6955839,2.0285475
1.5041845,2.241776
1.6517289,2.241776
1.647258,1.8139831
1.3333757,1.1621037
0.8296732,0.94202334
0.6874723,0.94202334
0.67973083,0.94202334
0.68087685,1.3807786
1.0065432,1.3807786
0.99645203,0.94202334
0.69198626,0.94202334
0.6979934,0.72051954
0.5370162,0.72051954
0.54965305,1.5980659
1.1649431,0.72051954
0.5373449,0.72051954
0.62113655,2.0285475
1.4963436,1.8139831
1.3499161,2.241776
1.6430671,2.0285475
1.5485791,2.0285475
1.5070958,3.9014282
2.6172042,3.4939947
0.07660466,0.09398826
0.06577011,0.37849256
0.34925532,1.2206954
1.1175932,0.9418211
0.89334404,0.37849256
0.33280426,0.37849256
0.33426732,0.09398826
0.047664244,-0.1924436
-0.24091186,-0.7711957
-0.784586,0.6610951
0.5973011,0.09398826
0.05121838,0.9418211
0.8521067,0.6610951
0.60446227,0.6610951
0.598094,1.2206954
1.0795727,1.2206954
1.065011,1.2206954
1.067921,1.2206954
1.06878,0.9418211
0.83181906,1.2206954
1.1283324,1.2206954
1.1180214,1.2206954
1.0674647,0.9418211
0.8395509,1.2206954
1.1238896,2.588123
1.9085522,2.588123
1.9023947,3.1229458
2.250795,3.3878415
2.405784,3.3878415
2.435034,3.3878415
2.4286191,3.3878415
2.4467757,2.0464478
1.4103143,3.3878415
2.4708397,3.6510875
2.6868129,3.6510875
2.6864357,3.1229458
2.2217205,2.318153
1.592536,2.0464478
1.4023738,2.0464478
1.3928077,2.0464478
1.3932412,2.588123
1.8180918,2.588123
1.8088444,2.0464478
1.404487,2.0464478
1.410638,1.7729851
1.2020279,1.7729851
1.2147489,2.8563802
2.03556,1.7729851
1.2023538,1.7729851
1.2914289,3.3878415
2.5271807,3.1229458
2.2856612,3.6510875
2.7478383,3.3878415
2.5901978,3.3878415
2.5794458,4.387841
2.5439334,2.884835
2.0752869,2.884835
2.0777667,1.6004963
1.0995232,1.6004963
1.0912106,1.8605044
1.2831254,1.8605044
1.2993747,1.6004963
