p,m,sigma,jump_true,y_true_bin
0.46576545,-0.034658507,1.0,0.0,0
0.58845735,-0.003822403,1.0,0.0,0
0.4313601,-0.035788663,1.0,0.0,0
0.8167514,0.17557216,1.0,0.0,0
0.4533976,-0.035648048,1.0,0.0,0
0.4666389,-0.03459146,1.0,0.0,0
0.56048304,-0.0142959,1.0,0.0,0
0.5385663,-0.021666696,1.0,0.0,0
0.75027335,0.26861486,1.0,-1.0,1
0.60015893,0.0009032097,1.0,0.0,0
0.67109627,0.03462711,1.0,0.0,0
0.71115714,0.05858945,1.0,0.0,0
0.66662043,0.0322588,1.0,0.0,0
0.6033554,0.002204245,1.0,0.0,0
0.48886633,-0.032941565,1.0,0.0,0
0.5489981,-0.018310728,1.0,0.0,0
0.4452955,-0.036342323,1.0,0.0,0
0.46436772,0.00081151165,1.0,0.0,0
0.5985973,0.053891003,1.0,0.0,0
0.32656804,-0.024213549,1.0,0.0,0
0.32703304,-0.024210032,1.0,0.0,0
0.3305693,-0.024171136,1.0,0.0,0
0.29781324,-0.02430954,1.0,0.0,0
0.7468218,0.16997667,1.0,0.0,0
0.7173129,0.13498753,1.0,0.0,0
0.45702186,-0.0014744215,1.0,0.0,0
0.68718934,0.10907842,1.0,0.0,0
0.5912862,0.050335094,1.0,0.0,0
0.76009464,0.25931895,1.0,0.0,0
0.45002943,-0.0036675595,1.0,0.0,0
0.6784399,0.10247558,1.0,0.0,0
0.42794338,-0.010105211,1.0,0.0,0
0.41326603,-0.013936898,1.0,0.0,0
0.68342793,0.10620463,1.0,0.0,0
0.60411394,0.05674737,1.0,0.0,0
0.5089915,0.016386608,1.0,0.0,0
0.4891648,0.0093064215,1.0,0.0,0
0.6554495,0.2777112,1.0,0.0,0
0.46897906,0.0022965912,1.0,0.0,0
0.5192333,0.020225188,1.0,0.0,0
0.29862127,-0.024308112,1.0,0.0,0
0.34887004,-0.023067448,1.0,0.0,0
0.3806555,-0.019987982,1.0,0.0,0
0.75303453,0.17926925,1.0,0.0,0
0.44560716,0.34041893,1.0,0.0,0
0.7576656,0.26097134,1.0,0.0,0
0.37038198,-0.021053458,1.0,0.0,0
0.3814904,-0.019879805,1.0,0.0,0
0.4090111,-0.014939859,1.0,0.0,0
0.75142026,0.17677975,1.0,0.0,0
0.39760643,-0.01721361,1.0,0.0,0
0.35357162,-0.022635257,1.0,0.0,0
0.29832286,-0.024308687,1.0,0.0,0
0.5690636,0.040287443,1.0,0.0,0
0.31341383,-0.02427582,1.0,0.0,0
0.31581312,-0.024271753,1.0,0.0,0
0.331101,-0.02415866,1.0,0.0,0
0.48678368,0.008451851,1.0,0.0,0
0.28894138,-0.024346216,1.0,0.0,0
0.7551474,0.18252386,1.0,0.0,0
0.31305438,-0.024276182,1.0,0.0,0
0.33241874,-0.024121484,1.0,0.0,0
0.45503676,-0.0020973273,1.0,0.0,0
0.43016014,-0.009498255,1.0,0.0,0
0.6960091,0.27645117,1.0,-1.0,1
0.5002559,0.013279917,1.0,0.0,0
0.5808742,0.045503445,1.0,0.0,0
0.62875926,0.07068968,1.0,0.0,0
0.57559264,0.0430516,1.0,0.0,0
0.5040205,0.014610892,1.0,0.0,0
0.36646056,-0.021442242,1.0,0.0,0
0.4420434,-0.006098265,1.0,0.0,0
0.30307668,-0.024302056,1.0,0.0,0
0.4325561,-0.008837482,1.0,0.0,0
0.7172102,0.27588823,1.0,0.0,0
0.7585987,0.26034892,1.0,0.0,0
0.5508153,0.032820992,1.0,0.0,0
0.77240723,0.23531619,1.0,0.0,0
0.5657428,0.03891,1.0,0.0,0
0.41137156,-0.01441075,1.0,0.0,0
0.42485648,-0.010943472,1.0,0.0,0
0.45072925,0.027498545,1.0,0.0,0
0.67126346,0.15886365,1.0,0.0,0
0.5886663,0.095997095,1.0,0.0,0
0.6733081,0.2703841,1.0,0.0,0
0.4419432,0.02400723,1.0,0.0,0
0.66446036,0.15264283,1.0,0.0,0
0.41185373,0.014120912,1.0,0.0,0
0.38911644,0.00833421,1.0,0.0,0
0.66836226,0.15615968,1.0,0.0,0
0.6004235,0.10329129,1.0,0.0,0
0.50885725,0.05265352,1.0,0.0,0
0.4884672,0.04344765,1.0,0.0,0
0.5693282,0.27489325,1.0,0.0,0
0.4659671,0.033620737,1.0,0.0,0
0.51909107,0.05746454,1.0,0.0,0
0.2725605,-0.0076866243,1.0,0.0,0
0.32137498,-0.004437672,1.0,0.0,0
0.35044274,7.113442e-06,1.0,0.0,0
0.7134809,0.22485831,1.0,0.0,0
0.3752299,0.3293409,1.0,0.0,0
0.670771,0.27140707,1.0,0.0,0
0.34095362,-0.0016644765,1.0,0.0,0
0.35129815,0.00016444176,1.0,0.0,0
0.38300985,0.006855255,1.0,0.0,0
0.7134585,0.22313511,1.0,0.0,0
0.3694741,0.0036501978,1.0,0.0,0
0.32582137,-0.0038684662,1.0,0.0,0
0.27228427,-0.0076858345,1.0,0.0,0
0.567291,0.08291172,1.0,0.0,0
0.286707,-0.0074843448,1.0,0.0,0
0.28908235,-0.007413622,1.0,0.0,0
0.30394563,-0.0062809456,1.0,0.0,0
0.4859214,0.042303726,1.0,0.0,0
0.26391438,-0.007467175,1.0,0.0,0
0.7134563,0.22717488,1.0,0.0,0
0.28635174,-0.00749325,1.0,0.0,0
0.30521813,-0.006157687,1.0,0.0,0
0.4482521,0.026508758,1.0,0.0,0
0.4150741,0.015036495,1.0,0.0,0
0.60685736,0.27504203,1.0,-1.0,1
0.50000584,0.048589163,1.0,0.0,0
0.57856065,0.089658394,1.0,0.0,0
0.62262464,0.11884412,1.0,0.0,0
0.57339364,0.08652812,1.0,0.0,0
0.5038848,0.05035811,1.0,0.0,0
0.3373942,-0.0022515785,1.0,0.0,0
0.4316903,0.020242011,1.0,0.0,0
0.27677417,-0.00764223,1.0,0.0,0
0.41846684,0.016019585,1.0,0.0,0
0.62511367,0.27552328,1.0,0.0,0
0.6717384,0.27103162,1.0,0.0,0
0.54960597,0.072970204,1.0,0.0,0
0.6966421,0.25880292,1.0,0.0,0
0.5641791,0.081090555,1.0,0.0,0
0.3862027,0.0076507907,1.0,0.0,0
0.40714037,0.01283236,1.0,0.0,0
0.28927132,-0.0074032005,1.0,0.0,0
0.5332368,0.06431901,1.0,0.0,0
0.32823515,-0.0035538021,1.0,0.0,0
0.28352648,-0.0075532254,1.0,0.0,0
0.25254753,-0.006795535,1.0,0.0,0
0.3227672,-0.004260922,1.0,0.0,0
0.49474645,0.046217114,1.0,0.0,0
0.5318802,0.06361942,1.0,0.0,0
0.6629533,0.18649967,1.0,0.0,0
0.60699767,0.13424063,1.0,0.0,0
0.5197486,0.07438275,1.0,0.0,0
0.49973312,0.06371883,1.0,0.0,0
0.50758815,0.27678722,1.0,0.0,0
0.4776857,0.053111605,1.0,0.0,0
0.5297487,0.08017866,1.0,0.0,0
0.28431502,0.0043247566,1.0,0.0,0
0.3344689,0.009200385,1.0,0.0,0
0.36371836,0.014617825,1.0,0.0,0
0.6821642,0.24352357,1.0,0.0,0
0.3322591,0.33298773,1.0,0.0,0
0.62115115,0.2774082,1.0,0.0,0
0.35410112,0.012635799,1.0,0.0,0
0.36455172,0.014798412,1.0,0.0,0
0.39526013,0.022763578,1.0,0.0,0
0.68286884,0.242172,1.0,0.0,0
0.3816358,0.019029213,1.0,0.0,0
0.33883685,0.00993778,1.0,0.0,0
0.28400242,0.0043181684,1.0,0.0,0
0.5771955,0.11119625,1.0,0.0,0
0.299679,0.00505876,1.0,0.0,0
0.30209845,0.0052112434,1.0,0.0,0
0.3166183,0.006661715,1.0,0.0,0
0.49719557,0.06243655,1.0,0.0,0
0.27485335,0.004252283,1.0,0.0,0
0.68110853,0.24539897,1.0,0.0,0
0.2993079,0.005033778,1.0,0.0,0
0.3178948,0.006816799,1.0,0.0,0
0.4598888,0.04505165,1.0,0.0,0
0.42644835,0.032068707,1.0,0.0,0
0.5529863,0.27660793,1.0,-1.0,1
0.51107776,0.069643,1.0,0.0,0
0.5875835,0.11902201,1.0,0.0,0
0.62680775,0.15052254,1.0,0.0,0
0.58288157,0.11542438,1.0,0.0,0
0.5148938,0.071679935,1.0,0.0,0
0.3504689,0.011977991,1.0,0.0,0
0.44340354,0.03791029,1.0,0.0,0
0.2889165,0.004462464,1.0,0.0,0
0.42992008,0.03319277,1.0,0.0,0
0.57274485,0.27729872,1.0,0.0,0
0.622402,0.27730548,1.0,0.0,0
0.56046194,0.09957804,1.0,0.0,0
0.6508817,0.26853436,1.0,0.0,0
0.5742909,0.10910542,1.0,0.0,0
0.39848545,0.023660062,1.0,0.0,0
0.41871297,0.02959119,1.0,0.0,0
0.30228755,0.0052230824,1.0,0.0,0
0.54386145,0.08874597,1.0,0.0,0
0.34120217,0.010342987,1.0,0.0,0
0.29632637,0.0048393738,1.0,0.0,0
0.26265222,0.0044596326,1.0,0.0,0
0.33583793,0.009429971,1.0,0.0,0
0.5058627,0.06689257,1.0,0.0,0
0.54246736,0.08786419,1.0,0.0,0
0.6449928,0.27087554,1.0,0.0,0
0.6839068,0.22989655,1.0,0.0,0
0.6775999,0.2507532,1.0,0.0,0
0.3181855,0.0068504307,1.0,0.0,0
0.47026068,0.04971555,1.0,0.0,0
0.3295581,0.008416543,1.0,0.0,0
0.27547792,0.0042402297,1.0,0.0,0
0.32552674,0.007805163,1.0,0.0,0
0.34081617,0.037401713,1.0,0.0,0
0.37182942,0.045079194,1.0,0.0,0
0.6403463,0.272018,1.0,0.0,0
0.3120993,0.3424067,1.0,0.0,0
0.57357186,0.2894144,1.0,0.0,0
0.36172318,0.042404763,1.0,0.0,0
0.37273142,0.045320965,1.0,0.0,0
0.40376252,0.05545254,1.0,0.0,0
0.6414745,0.27116248,1.0,0.0,0
0.39073285,0.05076097,1.0,0.0,0
0.3455137,0.038433373,1.0,0.0,0
0.28854078,0.030062193,1.0,0.0,0
0.5995797,0.16611587,1.0,0.0,0
0.30525056,0.031431362,1.0,0.0,0
0.30781645,0.031713,1.0,0.0,0
0.32278195,0.03377994,1.0,0.0,0
0.5183042,0.10702452,1.0,0.0,0
0.27773276,0.029555464,1.0,0.0,0
0.63875645,0.27316865,1.0,0.0,0
0.30486557,0.031389676,1.0,0.0,0
0.32404378,0.034011677,1.0,0.0,0
0.47500503,0.083484806,1.0,0.0,0
0.43504977,0.06720066,1.0,0.0,0
0.50167567,0.28832015,1.0,-1.0,1
0.5341587,0.11733177,1.0,0.0,0
0.608497,0.1736881,1.0,0.0,0
0.63936716,0.20269722,1.0,0.0,0
0.60454565,0.17024972,1.0,0.0,0
0.5384113,0.12025218,1.0,0.0,0
0.35792208,0.041419677,1.0,0.0,0
0.45420477,0.07467139,1.0,0.0,0
0.2940605,0.030333282,1.0,0.0,0
0.43879542,0.06866156,1.0,0.0,0
0.52491665,0.28831866,1.0,0.0,0
0.5747699,0.28943053,1.0,0.0,0
0.58431584,0.15394326,1.0,0.0,0
0.6085466,0.28792536,1.0,0.0,0
0.59696764,0.1640004,1.0,0.0,0
0.40674272,0.056595564,1.0,0.0,0
0.42670572,0.06399743,1.0,0.0,0
0.3080184,0.031735383,1.0,0.0,0
0.5680207,0.14167385,1.0,0.0,0
0.34808263,0.03900989,1.0,0.0,0
0.30176765,0.031058768,1.0,0.0,0
0.26543242,0.02928684,1.0,0.0,0
0.34228906,0.03772316,1.0,0.0,0
0.5282151,0.11337714,1.0,0.0,0
0.5666267,0.1406528,1.0,0.0,0
0.60161114,0.2886975,1.0,0.0,0
0.65017956,0.2633206,1.0,0.0,0
0.6341881,0.27615187,1.0,0.0,0
0.32432088,0.034062736,1.0,0.0,0
0.4877664,0.089440614,1.0,0.0,0
0.33570373,0.036311284,1.0,0.0,0
0.27849787,0.029589387,1.0,0.0,0
0.33162525,0.035466656,1.0,0.0,0
0.308153,0.03175036,1.0,0.0,0
0.3080295,0.031736642,1.0,0.0,0
0.26182348,0.029201174,1.0,0.0,0
0.25577044,0.029107401,1.0,0.0,0
0.38187477,0.04789366,1.0,0.0,0
0.3981726,0.053370543,1.0,0.0,0
0.6127782,0.17744915,1.0,0.0,0
0.38609028,0.049195796,1.0,0.0,0
0.62405604,0.27585992,1.0,0.0,0
0.40521115,0.057974935,1.0,0.0,0
0.35801965,0.04456266,1.0,0.0,0
0.2984605,0.03483215,1.0,0.0,0
0.6120384,0.17669888,1.0,0.0,0
0.3160219,0.03651142,1.0,0.0,0
0.31858692,0.036817834,1.0,0.0,0
0.33428383,0.03938654,1.0,0.0,0
0.535098,0.11838217,1.0,0.0,0
0.28712043,0.03405056,1.0,0.0,0
0.6210831,0.2776611,1.0,0.0,0
0.31561908,0.036465593,1.0,0.0,0
0.3356305,0.03965325,1.0,0.0,0
0.4927913,0.09288873,1.0,0.0,0
0.45167902,0.075240895,1.0,0.0,0
0.47017056,0.28874105,1.0,-1.0,1
0.55055565,0.12897985,1.0,0.0,0
0.6200323,0.18409607,1.0,0.0,0
0.6453948,0.21290755,1.0,0.0,0
0.616506,0.18070722,1.0,0.0,0
0.554682,0.13192993,1.0,0.0,0
0.3710871,0.047881804,1.0,0.0,0
0.47146663,0.083137065,1.0,0.0,0
0.30435324,0.035273135,1.0,0.0,0
0.45562932,0.076761566,1.0,0.0,0
0.49353266,0.2879961,1.0,0.0,0
0.5469598,0.28875887,1.0,0.0,0
0.5982987,0.16500542,1.0,0.0,0
0.58250374,0.2882441,1.0,0.0,0
0.6096643,0.17464237,1.0,0.0,0
0.42205834,0.06410428,1.0,0.0,0
0.4428727,0.07188709,1.0,0.0,0
0.31878775,0.03684216,1.0,0.0,0
0.5839412,0.15350501,1.0,0.0,0
0.36077335,0.0452262,1.0,0.0,0
0.31237888,0.036102578,1.0,0.0,0
0.27413267,0.033545718,1.0,0.0,0
0.3546022,0.043773994,1.0,0.0,0
0.54496765,0.12500466,1.0,0.0,0
0.5827015,0.15254702,1.0,0.0,0
0.57391584,0.28821862,1.0,0.0,0
0.63378364,0.2689428,1.0,0.0,0
0.6159743,0.28043365,1.0,0.0,0
0.3359262,0.039711967,1.0,0.0,0
0.505422,0.09968351,1.0,0.0,0
0.3476384,0.042195722,1.0,0.0,0
0.2879316,0.034100607,1.0,0.0,0
0.3434311,0.041275807,1.0,0.0,0
0.31892204,0.03685844,1.0,0.0,0
0.31879905,0.0368435,1.0,0.0,0
0.2703514,0.03339292,1.0,0.0,0
0.2640555,0.03316495,1.0,0.0,0
0.3957892,0.05487743,1.0,0.0,0
0.41299158,0.06078726,1.0,0.0,0
0.62370783,0.18786106,1.0,0.0,0
0.40029684,0.05627592,1.0,0.0,0
0.43429124,0.06862357,1.0,0.0,0
0.5063972,0.10024841,1.0,0.0,0
0.37281013,0.048333585,1.0,0.0,0
0.60671055,0.17209437,1.0,0.0,0
0.3380709,0.040145263,1.0,0.0,0
0.31232265,0.036096364,1.0,0.0,0
0.593764,0.1612869,1.0,0.0,0
0.32486114,0.037678987,1.0,0.0,0
0.52431124,0.08516658,0.005875051,0.0,0
0.2976901,0.012795316,0.005875051,0.0,0
0.64315426,0.25842243,0.005875051,0.0,0
0.3241684,0.01531879,0.005875051,0.0,0
0.3432427,0.018319296,0.005875051,0.0,0
0.4873378,0.06528975,0.005875051,0.0,0
0.452794,0.050361507,0.005875051,0.0,0
0.46421492,0.27604097,0.005875051,-0.97715414,1
0.5383183,0.09449455,0.005875051,0.0,0
0.6062743,0.14831431,0.005875051,0.0,0
0.6384868,0.17937183,0.005875051,0.0,0
0.6023994,0.14486817,0.005875051,0.0,0
0.5421786,0.09712135,0.005875051,0.0,0
0.377425,0.025775993,0.005875051,0.0,0
0.46941155,0.05719006,0.005875051,0.0,0
0.31330073,0.014074707,0.005875051,0.0,0
0.45612967,0.051680014,0.005875051,0.0,0
0.49272177,0.27593312,0.005875051,0.0,0
0.5594202,0.27673906,0.005875051,0.0,0
0.58348656,0.1288372,0.005875051,0.0,0
0.60551804,0.27543536,0.005875051,0.0,0
0.5952483,0.1386655,0.005875051,0.0,0
0.42542833,0.040488213,0.005875051,0.0,0
0.44523767,0.04745785,0.005875051,0.0,0
0.32723513,0.015700677,0.005875051,0.0,0
0.5695659,0.117497504,0.005875051,0.0,0
0.36766943,0.023363346,0.005875051,0.0,0
0.32114944,0.014973609,0.005875051,0.0,0
0.28561592,0.012543304,0.005875051,0.0,0
0.36192375,0.021991769,0.005875051,0.0,0
0.5330322,0.090931,0.005875051,0.0,0
0.56838065,0.116559625,0.005875051,0.0,0
0.595517,0.27610704,0.005875051,0.0,0
0.6553397,0.24718642,0.005875051,0.0,0
0.6381734,0.2619078,0.005875051,0.0,0
0.34353593,0.018372023,0.005875051,0.0,0
0.49757472,0.07038516,0.005875051,0.0,0
0.35530305,0.020560237,0.005875051,0.0,0
0.2983729,0.012826139,0.005875051,0.0,0
0.35110372,0.019757947,0.005875051,0.0,0
0.32736275,0.015718913,0.005875051,0.0,0
0.3272457,0.015702168,0.005875051,0.0,0
0.28189403,0.012532415,0.005875051,0.0,0
0.27571875,0.012499394,0.005875051,0.0,0
0.39947426,0.032190964,0.005875051,0.0,0
0.41623646,0.037441008,0.005875051,0.0,0
0.6104563,0.15210533,0.005875051,0.0,0
0.40355712,0.033442646,0.005875051,0.0,0
0.43741918,0.04460381,0.005875051,0.0,0
0.4984039,0.070807226,0.005875051,0.0,0
0.37905115,0.026181525,0.005875051,0.0,0
0.5921187,0.13602749,0.005875051,0.0,0
0.34568056,0.018760117,0.005875051,0.0,0
0.32109684,0.014967689,0.005875051,0.0,0
0.5790681,0.12517287,0.005875051,0.0,0
0.33282223,0.01657222,0.005875051,0.0,0
0.6614516,0.21238935,0.005875051,0.0,0
0.6588566,0.24144498,0.005875051,-1.0,1
0.646608,0.18825585,0.005875051,0.0,0
0.5722869,0.27632588,0.005875051,0.0,0
0.5556791,0.2768067,0.005875051,0.0,0
0.5006787,0.07197988,0.005875051,0.0,0
0.648068,0.18990138,0.005875051,0.0,0
0.6056259,0.14773323,0.005875051,0.0,0
0.6675995,0.13864589,1.0,0.0,0
0.6971198,0.19661888,1.0,0.0,0
0.7036415,0.22771785,1.0,0.0,0
0.6957042,0.1930539,1.0,0.0,0
0.66941166,0.1413551,1.0,0.0,0
0.5819516,0.066738166,1.0,0.0,0
0.6313001,0.10053608,1.0,0.0,0
0.5448912,0.052007228,1.0,0.0,0
0.6244805,0.09477508,1.0,0.0,0
0.48368093,0.3152213,1.0,0.0,0
0.54843557,0.313755,1.0,0.0,0
0.6875338,0.17560452,1.0,0.0,0
0.59288156,0.31031173,1.0,0.0,0
0.6928941,0.18624377,1.0,0.0,0
0.6080777,0.08265219,1.0,0.0,0
0.61862123,0.09025929,1.0,0.0,0
0.55314505,0.054400265,1.0,0.0,0
0.68125665,0.16325769,1.0,0.0,0
0.57677984,0.06401725,1.0,0.0,0
0.549532,0.053312063,1.0,0.0,0
0.5273756,0.04791774,1.0,0.0,0
0.5737175,0.06246139,1.0,0.0,0
0.66511077,0.13510329,1.0,0.0,0
0.6807422,0.16220155,1.0,0.0,0
0.58323467,0.31113476,1.0,0.0,0
0.66529715,0.28952917,1.0,0.0,0
0.64097714,0.30245295,1.0,0.0,0
0.56326365,0.05790153,1.0,0.0,0
0.6459282,0.11402702,1.0,0.0,0
0.5700098,0.060749255,1.0,0.0,0
0.53585154,0.049707696,1.0,0.0,0
0.5676009,0.059692755,1.0,0.0,0
0.5532263,0.054424882,1.0,0.0,0
0.5531518,0.05440232,1.0,0.0,0
0.52507603,0.047532596,1.0,0.0,0
0.52092916,0.046975866,1.0,0.0,0
0.5942379,0.07369188,1.0,0.0,0
0.6030167,0.07923858,1.0,0.0,0
0.6986406,0.20052078,1.0,0.0,0
0.5964116,0.07502146,1.0,0.0,0
0.6145258,0.0872275,1.0,0.0,0
0.64637864,0.11445752,1.0,0.0,0
0.5828069,0.06719963,1.0,0.0,0
0.69156635,0.18338855,1.0,0.0,0
0.5645023,0.05839643,1.0,0.0,0
0.5495009,0.053303048,1.0,0.0,0
0.68546015,0.17159835,1.0,0.0,0
0.55678296,0.055526823,1.0,0.0,0
0.6951489,0.25884932,1.0,0.0,0
0.67196625,0.2851059,1.0,-1.0,1
0.70296603,0.23604232,1.0,0.0,0
0.5624944,0.3131211,1.0,0.0,0
0.5439124,0.3139194,1.0,0.0,0
0.6476187,0.11565177,1.0,0.0,0
0.7027681,0.2375761,1.0,0.0,0
0.69687927,0.19601804,1.0,0.0,0
0.7006363,0.2469236,1.0,0.0,0
0.6336992,0.1026918,1.0,0.0,0
0.70209813,0.24200511,1.0,0.0,0
0.5219973,0.047103286,1.0,0.0,0
0.5962661,0.074931785,1.0,0.0,0
0.5989407,0.076606214,1.0,0.0,0
0.58385414,0.06776917,1.0,0.0,0
0.6347892,0.10368675,1.0,0.0,0
0.6613631,0.046022832,1.0,0.0,0
0.46259576,0.2731556,1.0,0.0,0
0.53346574,0.26983467,1.0,0.0,0
0.7506262,0.12505382,1.0,0.0,0
0.600654,0.26693904,1.0,0.0,0
0.7579337,0.13507599,1.0,0.0,0
0.64323515,0.03534752,1.0,0.0,0
0.6549974,0.04209611,1.0,0.0,0
0.59277254,0.013237314,1.0,0.0,0
0.74058706,0.11268598,1.0,0.0,0
0.6116883,0.020135144,1.0,0.0,0
0.5901153,0.012354972,1.0,0.0,0
0.5740978,0.0074880403,1.0,0.0,0
0.6088822,0.018990388,1.0,0.0,0
0.7134636,0.08623211,1.0,0.0,0
0.7396924,0.11164747,1.0,0.0,0
0.5853076,0.2677106,1.0,0.0,0
0.7178111,0.24665698,1.0,0.0,0
0.6792638,0.26045573,1.0,0.0,0
0.600398,0.015808424,1.0,0.0,0
0.687744,0.06487174,1.0,0.0,0
0.60572296,0.01774271,1.0,0.0,0
0.579996,0.00916568,1.0,0.0,0
0.6038592,0.017027127,1.0,0.0,0
0.59283066,0.01325644,1.0,0.0,0
0.5927774,0.013238883,1.0,0.0,0
0.57255596,0.007096434,1.0,0.0,0
0.56985265,0.0065204185,1.0,0.0,0
0.6292098,0.027916173,1.0,0.0,0
0.63828826,0.032623433,1.0,0.0,0
0.7658303,0.14833754,1.0,0.0,0
0.63143533,0.029039012,1.0,0.0,0
0.65019166,0.039286032,1.0,0.0,0
0.688338,0.06532742,1.0,0.0,0
0.6175381,0.022632273,1.0,0.0,0
0.75613946,0.13250126,1.0,0.0,0
0.6013926,0.016152354,1.0,0.0,0
0.5900925,0.012347439,1.0,0.0,0
0.7475044,0.12105951,1.0,0.0,0
0.5953931,0.014106968,1.0,0.0,0
0.7650349,0.21147943,1.0,0.0,0
0.72824806,0.24142185,1.0,-1.0,1
0.77492774,0.1846526,1.0,0.0,0
0.55177927,0.2691981,1.0,0.0,0
0.5279827,0.27005187,1.0,0.0,0
0.6899786,0.06659259,1.0,0.0,0
0.774854,0.18636051,1.0,0.0,0
0.76363885,0.144079,1.0,0.0,0
0.77255005,0.19720116,1.0,0.0,0
0.6722059,0.053254224,1.0,0.0,0
0.7740591,0.19130594,1.0,0.0,0
0.570549,0.006660333,1.0,0.0,0
0.63128585,0.028963218,1.0,0.0,0
0.63407093,0.030383592,1.0,0.0,0
0.6185996,0.023090867,1.0,0.0,0
0.67352265,0.054177597,1.0,0.0,0
0.5791329,0.008914614,1.0,0.0,0
0.58237165,0.009881103,1.0,0.0,0
0.6307746,0.028704481,1.0,0.0,0
0.6424338,0.2642311,1.0,0.0,0
0.6502323,0.03930939,1.0,0.0,0
0.32972127,0.3017318,1.0,0.0,0
0.6959329,0.07126713,1.0,0.0,0
0.6440598,0.03580758,1.0,0.0,0
0.5860567,0.00931217,1.0,0.0,0
0.7282146,0.08743566,1.0,0.0,0
0.604238,0.013886316,1.0,0.0,0
0.5835218,0.008792145,1.0,0.0,0
0.56909925,0.0063050743,1.0,0.0,0
0.60166264,0.013162466,1.0,0.0,0
0.70469344,0.06693511,1.0,0.0,0
0.7274056,0.08667047,1.0,0.0,0
0.6783711,0.25769424,1.0,0.0,0
0.7806761,0.21994181,1.0,0.0,0
0.75234973,0.24116948,1.0,0.0,0
0.5933378,0.010956163,1.0,0.0,0
0.68186337,0.050333112,1.0,0.0,0
0.59868246,0.012353117,1.0,0.0,0
0.57416314,0.007014485,1.0,0.0,0
0.5967791,0.011851931,1.0,0.0,0
0.58611137,0.009323491,1.0,0.0,0
0.58606136,0.009313116,1.0,0.0,0
0.5676371,0.0061271284,1.0,0.0,0
0.56511724,0.005861027,1.0,0.0,0
0.6218779,0.019701367,1.0,0.0,0
0.6317155,0.023632133,1.0,0.0,0
0.7567365,0.11717956,1.0,0.0,0
0.62430096,0.020636415,1.0,0.0,0
0.64401805,0.029106239,1.0,0.0,0
0.68238854,0.05069737,1.0,0.0,0
0.60979784,0.015570084,1.0,0.0,0
0.7435891,0.10277802,1.0,0.0,0
0.59431034,0.011207556,1.0,0.0,0
0.5834995,0.008787626,1.0,0.0,0
0.73470396,0.09372225,1.0,0.0,0
0.5885255,0.009847971,1.0,0.0,0
0.79252905,0.17545275,1.0,0.0,0
0.78740156,0.21286188,1.0,-1.0,1
0.78116274,0.14947583,1.0,0.0,0
0.6398679,0.2601864,1.0,0.0,0
0.6080987,0.2620004,1.0,0.0,0
0.68384004,0.051708527,1.0,0.0,0
0.78201765,0.15095142,1.0,0.0,0
0.75316167,0.11320302,1.0,0.0,0
0.7873567,0.16100869,1.0,0.0,0
0.6669489,0.040954247,1.0,0.0,0
0.7844678,0.15535888,1.0,0.0,0
0.5657406,0.0059245136,1.0,0.0,0
0.624138,0.020573268,1.0,0.0,0
0.627111,0.021744298,1.0,0.0,0
0.6108361,0.015898919,1.0,0.0,0
0.6683445,0.041731253,1.0,0.0,0
0.5734446,0.0069023613,1.0,0.0,0
0.5762881,0.007379731,1.0,0.0,0
0.62358075,0.020357633,1.0,0.0,0
0.7259555,0.25183195,1.0,0.0,0
0.6440583,0.029124672,1.0,0.0,0
0.36725456,0.29810217,1.0,0.0,0
0.6891985,0.055480994,1.0,0.0,0
0.63792074,0.026339142,1.0,0.0,0
0.660104,0.037223935,1.0,0.0,0
0.58878595,0.009906536,1.0,0.0,0
0.5966933,0.011829374,1.0,0.0,0
0.7108942,0.0719675,1.0,0.0,0
0.6148115,0.01719504,1.0,0.0,0
0.5900762,0.010198293,1.0,0.0,0
0.6181254,0.01829874,1.0,0.0,0
0.5974044,0.012015624,1.0,0.0,0
0.6747995,0.28001928,1.0,0.0,0
0.7651645,0.25295267,1.0,0.0,0
0.73668975,0.26757643,1.0,0.0,0
0.61217666,0.04866416,1.0,0.0,0
0.6955752,0.09190391,1.0,0.0,0
0.61733145,0.050254025,1.0,0.0,0
0.59242964,0.044040963,1.0,0.0,0
0.615472,0.049656883,1.0,0.0,0
0.60495,0.046683267,1.0,0.0,0
0.6048989,0.046670005,1.0,0.0,0
0.58515966,0.043144874,1.0,0.0,0
0.58244675,0.042901553,1.0,0.0,0
0.6406823,0.05921617,1.0,0.0,0
0.6501544,0.06320816,1.0,0.0,0
0.76229465,0.15860197,1.0,0.0,0
0.6429677,0.060154185,1.0,0.0,0
0.66232264,0.06969483,1.0,0.0,0
0.69603026,0.09225191,1.0,0.0,0
0.6292986,0.05462697,1.0,0.0,0
0.74998635,0.14325008,1.0,0.0,0
0.6131113,0.048943594,1.0,0.0,0
0.60225,0.046001628,1.0,0.0,0
0.7415744,0.13375834,1.0,0.0,0
0.60741043,0.047326967,1.0,0.0,0
0.7899279,0.21615513,1.0,0.0,0
0.7722231,0.24720272,1.0,-1.0,1
0.783756,0.1927573,1.0,0.0,0
0.64958155,0.28412881,1.0,0.0,0
0.62950844,0.2865803,1.0,0.0,0
0.697289,0.093217626,1.0,0.0,0
0.784242,0.19426936,1.0,0.0,0
0.75903726,0.15442035,1.0,0.0,0
0.7871705,0.20332223,1.0,0.0,0
