p,m,sigma,jump_true,y_true_bin
0.4646486,-0.035378918,0.9011425,0.0,0
0.46058455,-0.037000515,0.9011425,-0.9233691,1
0.47145605,-0.031388875,0.9011425,0.9343945,1
0.4582902,-0.037515223,0.9011425,0.0,0
0.45885003,-0.037390165,0.9011425,0.0,0
0.47682425,-0.02775825,0.9011425,0.0,0
0.46114725,-0.036864482,0.9011425,0.0,0
0.4806183,-0.024137083,0.9011425,0.8983461,1
0.46396753,-0.035748694,0.9011425,0.0,0
0.4866722,-0.015155284,0.9011425,-0.88675135,1
0.5177423,0.070704065,0.9011425,0.0,0
0.49269962,-0.0044060163,0.9011425,0.0,0
0.5214018,0.13834459,0.9011425,0.0,0
0.45666304,-0.03787686,0.9011425,0.0,0
0.44933176,-0.079617485,0.8862667,0.0,0
0.49878192,-0.0048232693,0.8862667,0.0,0
0.44758424,-0.08116527,0.8862667,0.0,0
0.45359677,-0.07486652,0.8862667,0.0,0
0.46604973,-0.05487922,0.8862667,1.0,1
0.46027887,-0.06413852,0.8862667,0.0,0
0.5119903,0.01710613,0.8862667,0.0,0
0.44617757,-0.08214111,0.8862667,0.0,0
0.50468755,0.0041086413,0.8862667,0.0,0
0.44692248,-0.08165786,0.8862667,-0.8962802,1
0.5076085,0.0090278685,0.8862667,0.8962802,1
0.44933176,-0.079617485,0.8862667,-0.90730566,1
0.4791612,-0.03461071,0.8862667,0.0,0
0.5040741,0.0031144097,0.8862667,0.0,0
0.4571531,-0.06993952,0.8862667,0.0,0
0.4766469,-0.03856996,0.8862667,0.8256597,1
0.4505483,-0.07853267,0.8862667,-0.8810058,1
0.4628421,-0.05991718,0.8862667,0.0,0
0.4858376,-0.021794144,0.8862667,0.0,0
0.46231782,-0.060789037,0.8862667,0.0,0
0.46604973,-0.05487922,0.8862667,0.0,0
0.48465526,-0.024278102,0.8862667,0.0,0
0.5184746,0.060527444,0.8862667,0.0,0
0.51844645,0.037742868,0.8862667,0.0,0
0.44692248,-0.08165786,0.8862667,0.0,0
0.49796253,-0.0058108866,0.8862667,0.0,0
0.49959156,-0.0038372912,0.8862667,0.0,0
0.49119377,0.09027443,0.8862667,0.0,0
0.45112422,-0.07796248,0.8862667,0.0,0
0.45168802,-0.07737094,0.8862667,0.0,0
0.44470173,-0.08308724,0.8862667,0.0,0
0.4910903,0.09033072,0.8862667,0.0,0
0.48000437,-0.033262514,0.8862667,0.0,0
0.4505483,-0.07853267,0.8862667,0.0,0
0.5101613,0.013595767,0.8862667,0.0,0
0.46604973,-0.05487922,0.8862667,0.0,0
0.48711175,0.09370568,0.8862667,0.0,0
0.46341395,-0.058995716,0.8862667,0.0,0
0.5187849,0.03980383,0.8862667,0.0,0
0.5132102,0.019646049,0.8862667,0.7122386,1
0.5188136,0.05581469,0.8862667,-0.9461857,1
0.5064698,0.0070712455,0.8862667,0.93516034,1
0.45359677,-0.07486652,0.8862667,0.0,0
0.44993472,-0.07908055,0.8862667,-0.9233691,1
0.4586909,-0.067545846,0.8862667,0.9343945,1
0.44758424,-0.08116527,0.8862667,0.0,0
0.44815665,-0.08065962,0.8862667,0.0,0
0.46231782,-0.060789037,0.8862667,0.0,0
0.4505483,-0.07853267,0.8862667,0.0,0
0.46672764,-0.053800423,0.8862667,0.8983461,1
0.45312142,-0.07551275,0.8862667,0.0,0
0.4774822,-0.037264388,0.8862667,-0.88675135,1
0.5180251,0.035635702,0.8862667,0.0,0
0.4858376,-0.021794144,0.8862667,0.0,0
0.50109303,0.08600601,0.8862667,0.0,0
0.44543272,-0.082618944,0.8862667,0.0,0
0.49240547,0.08967727,0.8862667,0.0,0
0.45557866,-0.07214133,0.8862667,0.0,0
0.46537936,-0.055937465,0.8862667,0.0,0
0.4718091,-0.045972362,0.8862667,0.0,0
0.46738586,-0.05271797,0.8862667,0.0,0
0.44543272,-0.082618944,0.8862667,0.0,0
0.44758424,-0.08116527,0.8862667,0.0,0
0.44758424,-0.08116527,0.8862667,0.0,0
0.56276554,0.019925073,0.68049866,0.0,0
0.5004412,-0.008358892,0.68049866,-0.62225366,1
0.567867,0.023580559,0.68049866,0.62225366,1
0.5023363,-0.008037699,0.68049866,-0.62990814,1
0.53379107,0.001666896,0.68049866,0.0,0
0.5617954,0.019228041,0.68049866,0.0,0
0.5099896,-0.0066710636,0.68049866,0.0,0
0.53124106,0.00057900883,0.68049866,0.5732245,1
0.5033243,-0.0078698415,0.68049866,-0.6116492,1
0.51692045,-0.005015865,0.68049866,0.0,0
0.5421604,0.006168356,0.68049866,0.0,0
0.5162144,-0.005267959,0.68049866,0.0,0
0.5203729,-0.003684353,0.68049866,0.0,0
0.5405147,0.00514484,0.68049866,0.0,0
0.65741336,0.095598996,0.68049866,0.0,0
0.6141132,0.05608797,0.68049866,0.0,0
0.5004412,-0.008358892,0.68049866,0.0,0
0.55337036,0.013327323,0.68049866,0.0,0
0.55525666,0.014611345,0.68049866,0.0,0
0.6338609,0.1855942,0.68049866,0.0,0
0.50382876,-0.0077840127,0.68049866,0.0,0
0.50434047,-0.0076968893,0.68049866,0.0,0
0.49905294,-0.00859197,0.68049866,0.0,0
0.6334357,0.18579383,0.68049866,0.0,0
0.534605,0.002053734,0.68049866,0.0,0
0.5033243,-0.0078698415,0.68049866,0.0,0
0.5743578,0.027855784,0.68049866,0.0,0
0.5203729,-0.003684353,0.68049866,0.0,0
0.60351896,0.19508727,0.68049866,0.0,0
0.5176373,-0.004759647,0.68049866,0.0,0
0.6178774,0.0589054,0.68049866,0.0,0
0.58426183,0.03445286,0.68049866,0.0,0
0.6500469,0.08650045,0.68049866,-0.6569011,1
0.56571716,0.022058249,0.68049866,0.64924663,1
0.50645334,-0.007337142,0.68049866,0.0,0
0.50282687,-0.007954396,0.68049866,-0.6410605,1
0.5115444,-0.0063796323,0.68049866,0.64871496,1
0.50090516,-0.008280344,0.68049866,0.0,0
0.5013756,-0.008200647,0.68049866,0.0,0
0.5162144,-0.005267959,0.68049866,0.0,0
0.5033243,-0.0078698415,0.68049866,0.0,0
0.5210797,-0.00340366,0.68049866,0.6236879,1
0.5059148,-0.007427737,0.68049866,0.0,0
0.5320774,0.00092188455,0.68049866,-0.6156381,1
0.6103634,0.053326994,0.68049866,0.0,0
0.5421604,0.006168356,0.68049866,0.0,0
0.65391177,0.16677116,0.68049866,0.0,0
0.49951226,-0.008515056,0.68049866,0.0,0
0.63875335,0.18310787,0.68049866,0.0,0
0.5084801,-0.006956514,0.68049866,0.0,0
0.5196774,-0.0039602034,0.68049866,0.0,0
0.52636224,-0.0012945477,0.68049866,0.0,0
0.5217979,-0.0031181257,0.68049866,0.0,0
0.49951226,-0.008515056,0.68049866,0.0,0
0.50090516,-0.008280344,0.68049866,0.0,0
0.50090516,-0.008280344,0.68049866,0.0,0
0.5543073,0.013963871,0.68049866,0.0,0
0.5089807,-0.0068618543,0.68049866,0.0,0
0.5033243,-0.0078698415,0.68049866,0.0,0
0.57045245,0.025280908,0.68049866,0.0,0
0.5013756,-0.008200647,0.68049866,-1.0,1
0.56083745,0.018542647,0.68049866,0.0,0
0.49951226,-0.008515056,0.68049866,0.82474047,1
0.4999777,-0.008437017,0.68049866,-0.81595916,1
0.5051764,-0.024059884,0.6872215,-0.51867676,1
0.52357143,-0.01948593,0.6872215,0.0,0
0.55854434,-0.005095057,0.6872215,0.0,0
0.5226322,-0.01983621,0.6872215,0.0,0
0.528468,-0.017692856,0.6872215,0.0,0
0.55618703,-0.0064984895,0.6872215,0.0,0
0.6739411,0.090718806,0.6872215,0.0,0
0.64214486,0.055480883,0.6872215,0.0,0
0.5017518,-0.024753805,0.6872215,0.0,0
0.57446235,0.005342219,0.6872215,0.0,0
0.5768502,0.0070681907,0.6872215,0.0,0
0.66039217,0.17355502,0.6872215,0.0,0
0.50577813,-0.023936883,0.6872215,0.0,0
0.5063902,-0.023811711,0.6872215,0.0,0
0.5001572,-0.025074638,0.6872215,0.0,0
0.6600571,0.17386587,0.6872215,0.0,0
0.54826593,-0.0106014,0.6872215,0.0,0
0.5051764,-0.024059884,0.6872215,0.0,0
0.6009133,0.023757316,0.6872215,0.0,0
0.528468,-0.017692856,0.6872215,0.0,0
0.6389682,0.18934937,0.6872215,0.0,0
0.52452546,-0.019129558,0.6872215,0.0,0
0.64524937,0.058390796,0.6872215,0.0,0
0.61141795,0.031219665,0.6872215,0.0,0
0.6677503,0.082313955,0.6872215,-0.5570502,1
0.59040564,0.016603637,0.6872215,0.5505592,1
0.5089432,-0.023288999,0.6872215,0.0,0
0.5045846,-0.024180815,0.6872215,-0.54361737,1
0.5159465,-0.021874009,0.6872215,0.5501084,1
0.5023012,-0.024643261,0.6872215,0.0,0
0.50286007,-0.024530828,0.6872215,0.0,0
0.5226322,-0.01983621,0.6872215,0.0,0
0.5051764,-0.024059884,0.6872215,0.0,0
0.52947605,-0.017351644,0.6872215,0.52888554,1
0.5082887,-0.02342312,0.6872215,0.0,0
0.54491276,-0.011955662,0.6872215,-0.5220593,1
0.63878864,0.052373074,0.6872215,0.0,0
0.55854434,-0.005095057,0.6872215,0.0,0
0.6776655,0.15043613,0.6872215,0.0,0
0.5006798,-0.024969466,0.6872215,0.0,0
0.66446537,0.16950376,0.6872215,0.0,0
0.5116747,-0.022728195,0.6872215,0.0,0
0.52747494,-0.018028287,0.6872215,0.0,0
0.53694123,-0.0148124825,0.6872215,0.0,0
0.53049994,-0.017004332,0.6872215,0.0,0
0.5006798,-0.024969466,0.6872215,0.0,0
0.5023012,-0.024643261,0.6872215,0.0,0
0.5023012,-0.024643261,0.6872215,0.0,0
0.5756514,0.006199129,0.6872215,0.0,0
0.51238704,-0.022581642,0.6872215,0.0,0
0.5051764,-0.024059884,0.6872215,0.0,0
0.5963965,0.0206468,0.6872215,0.0,0
0.50286007,-0.024530828,0.6872215,-0.84799707,1
0.5841105,0.01233536,0.6872215,0.0,0
0.5006798,-0.024969466,0.6872215,0.6993775,1
0.50121135,-0.024862517,0.6872215,-0.691931,1
0.5063902,-0.023811711,0.6872215,0.0,0
0.50286007,-0.024530828,0.6872215,0.0,0
0.5051764,-0.024059884,0.6872215,0.0,0
0.51667804,-0.021728665,0.6872215,0.0,0
0.5023012,-0.024643261,0.6872215,0.0,0
0.528468,-0.017692856,0.6872215,0.9888769,1
0.5034285,-0.024416432,0.6872215,0.0,0
0.60391724,0.025860287,0.6872215,-1.0,1
0.5147551,-0.0067676194,0.8414813,0.0,0
0.5499238,0.0025191903,0.8414813,0.0,0
0.55116653,0.0031245444,0.8414813,0.0,0
0.7114263,0.18661797,0.8414813,0.0,0
0.51670974,-0.0064533986,0.8414813,0.0,0
0.516987,-0.006379975,0.8414813,0.0,0
0.5141658,-0.006905405,0.8414813,0.0,0
0.71129835,0.18718962,0.8414813,0.0,0
0.53712535,-0.0019228794,0.8414813,0.0,0
0.5164267,-0.006507594,0.8414813,0.0,0
0.5636463,0.009110587,0.8414813,0.0,0
0.5283184,-0.0036044195,0.8414813,0.0,0
0.69313943,0.2199803,0.8414813,0.0,0
0.52643937,-0.0040190704,0.8414813,0.0,0
0.59180886,0.02583867,0.8414813,0.0,0
0.5689492,0.011911932,0.8414813,0.0,0
0.62284034,0.04719147,0.8414813,0.0,0
0.558565,0.0067261755,0.8414813,0.0,0
0.5181306,-0.0060451105,0.8414813,0.0,0
0.51614743,-0.006561158,0.8414813,0.0,0
0.52193236,-0.00513375,0.8414813,0.0,0
0.515028,-0.0067288596,0.8414813,0.0,0
0.5153044,-0.0066897105,0.8414813,0.0,0
0.52551115,-0.0042232443,0.8414813,0.0,0
0.5164267,-0.006507594,0.8414813,0.0,0
0.5287987,-0.003498301,0.8414813,0.0,0
0.51782846,-0.0061290674,0.8414813,0.0,0
0.5355475,-0.0022188593,0.8414813,0.0,0
0.58627367,0.022168688,0.8414813,0.0,0
0.542127,-0.000934951,0.8414813,0.0,0
0.71074057,0.14516202,0.8414813,0.0,0
0.51434577,-0.006858349,0.8414813,0.0,0
0.71222156,0.1798047,0.8414813,0.0,0
0.5195791,-0.0057258755,0.8414813,0.0,0
0.52784437,-0.0037091821,0.8414813,0.0,0
0.5320867,-0.0028673392,0.8414813,0.0,0
0.52928513,-0.0033908226,0.8414813,0.0,0
0.51434577,-0.006858349,0.8414813,0.0,0
0.515028,-0.0067288596,0.8414813,0.0,0
0.515028,-0.0067288596,0.8414813,0.0,0
0.5505415,0.002820138,0.8414813,0.0,0
0.5199443,-0.0056455266,0.8414813,0.0,0
0.5164267,-0.006507594,0.8414813,0.0,0
0.5614339,0.008075491,0.8414813,0.0,0
0.5153044,-0.0066897105,0.8414813,-0.84799707,1
0.5550788,0.005029086,0.8414813,0.0,0
0.51434577,-0.006858349,0.8414813,0.6993775,1
0.51452816,-0.0068108365,0.8414813,-0.691931,1
0.516987,-0.006379975,0.8414813,0.0,0
0.5153044,-0.0066897105,0.8414813,0.0,0
0.5164267,-0.006507594,0.8414813,0.0,0
0.5223641,-0.0050167013,0.8414813,0.0,0
0.515028,-0.0067288596,0.8414813,0.0,0
0.5283184,-0.0036044195,0.8414813,0.9888769,1
0.5155843,-0.006650096,0.8414813,0.0,0
0.5651109,0.009839725,0.8414813,-1.0,1
0.6962455,0.11747356,0.8414813,0.0,0
0.52928513,-0.0033908226,0.8414813,0.0,0
0.51848716,-0.005966397,0.8414813,0.0,0
0.7005939,0.12394014,0.8414813,0.0,0
0.5499238,0.0025191903,0.8414813,0.0,0
0.51670974,-0.0064533986,0.8414813,0.0,0
0.7123912,0.17654987,0.8414813,0.0,0
0.628019,0.051153548,0.8414813,0.0,0
0.5087853,-0.024187163,0.8434552,0.0,0
0.48574555,-0.032037035,0.8434552,0.0,0
0.54418623,-0.0058028195,0.8434552,0.0,0
0.49851432,-0.028296411,0.8434552,0.0,0
0.6461643,0.20381828,0.8434552,0.0,0
0.4964818,-0.028880678,0.8434552,0.0,0
0.57883984,0.016650338,0.8434552,0.0,0
0.5512921,-0.0017484259,0.8434552,0.0,0
0.61696917,0.04139151,0.8434552,0.0,0
0.53778285,-0.009404141,0.8434552,0.0,0
0.4877159,-0.03150083,0.8434552,0.0,0
0.48545995,-0.032110903,0.8434552,0.0,0
0.49190676,-0.030244771,0.8434552,0.0,0
0.48433822,-0.032399397,0.8434552,0.0,0
0.48461488,-0.03232839,0.8434552,0.0,0
0.49551886,-0.029167715,0.8434552,0.0,0
0.48574555,-0.032037035,0.8434552,0.0,0
0.49904174,-0.02814481,0.8434552,0.0,0
0.48731267,-0.031620115,0.8434552,0.0,0
0.50689983,-0.024899002,0.8434552,0.0,0
0.5722669,0.012139313,0.8434552,0.0,0
0.5153405,-0.021402735,0.8434552,0.0,0
0.6808669,0.14307185,0.8434552,0.0,0
0.4835312,-0.03260704,0.8434552,0.0,0
0.6686395,0.17851411,0.8434552,0.0,0
0.4893202,-0.031019695,0.8434552,0.0,0
0.4979945,-0.02844565,0.8434552,0.0,0
0.5027933,-0.026560634,0.8434552,0.0,0
0.49956766,-0.027984237,0.8434552,0.0,0
0.4835312,-0.03260704,0.8434552,0.0,0
0.48433822,-0.032399397,0.8434552,0.0,0
0.48433822,-0.032399397,0.8434552,0.0,0
0.527325,-0.015233888,0.8434552,0.0,0
0.48973572,-0.030895125,0.8434552,0.0,0
0.48574555,-0.032037035,0.8434552,0.0,0
0.54138327,-0.007308877,0.8434552,0.0,0
0.48461488,-0.03232839,0.8434552,-0.84799707,1
0.5335438,-0.011841332,0.8434552,0.0,0
0.4835312,-0.03260704,0.8434552,0.6993775,1
0.48379642,-0.0325387,0.8434552,-0.691931,1
0.4863291,-0.03188633,0.8434552,0.0,0
0.48461488,-0.03232839,0.8434552,0.0,0
0.48574555,-0.032037035,0.8434552,0.0,0
0.4923434,-0.030113652,0.8434552,0.0,0
0.48433822,-0.032399397,0.8434552,0.0,0
0.49851432,-0.028296411,0.8434552,0.9888769,1
0.4848954,-0.03225646,0.8434552,0.0,0
0.54613435,-0.004740224,0.8434552,-1.0,1
0.674338,0.11366275,0.8434552,0.0,0
0.49956766,-0.027984237,0.8434552,0.0,0
0.4881083,-0.031383082,0.8434552,0.0,0
0.67659634,0.120292276,0.8434552,0.0,0
0.5264511,-0.015703743,0.8434552,0.0,0
0.4860352,-0.03196219,0.8434552,0.0,0
0.67073673,0.17561519,0.8434552,0.0,0
0.62207496,0.044976033,0.8434552,0.0,0
0.4860352,-0.03196219,0.8434552,0.0,0
0.4869292,-0.03173159,0.8434552,0.0,0
0.48326963,-0.03267452,0.8434552,0.0,0
0.4881083,-0.031383082,0.8434552,0.0,0
0.48406544,-0.032469507,0.8434552,0.0,0
0.63982624,0.24296278,0.8434552,0.0,0
0.48379642,-0.0325387,0.8434552,0.0,0
0.4869292,-0.03173159,0.8434552,0.0,0
0.38643688,-0.017963447,0.9038435,0.0,0
0.3740989,-0.040770788,0.9038435,0.0,0
0.3700954,-0.054212254,0.9038435,0.0,0
0.36992028,-0.05527935,0.9038435,0.0,0
0.3703927,-0.052605823,0.9038435,0.0,0
0.36982438,-0.05586607,0.9038435,0.0,0
0.36984757,-0.055720977,0.9038435,0.0,0
0.37068796,-0.05124395,0.9038435,0.0,0
0.36994562,-0.055130087,0.9038435,0.0,0
0.37098187,-0.049982317,0.9038435,0.0,0
0.3700704,-0.054367866,0.9038435,0.0,0
0.3718284,-0.04753506,0.9038435,0.0,0
0.37799832,-0.03142217,0.9038435,0.0,0
0.37245473,-0.045525536,0.9038435,0.0,0
0.47910637,0.045295507,0.9038435,0.0,0
0.36975792,-0.056295462,0.9038435,0.0,0
0.5688642,0.119171605,0.9038435,0.0,0
0.3702015,-0.053578135,0.9038435,0.0,0
0.3708944,-0.05034978,0.9038435,0.0,0
0.37144434,-0.04871435,0.9038435,0.0,0
0.3710269,-0.04979648,0.9038435,0.0,0
0.36975792,-0.056295462,0.9038435,0.0,0
0.36982438,-0.05586607,0.9038435,0.0,0
0.36982438,-0.05586607,0.9038435,0.0,0
0.37329933,-0.04307727,0.9038435,0.0,0
0.37022936,-0.053416613,0.9038435,0.0,0
0.36994562,-0.055130087,0.9038435,0.0,0
0.3743828,-0.039954584,0.9038435,0.0,0
0.36984757,-0.055720977,0.9038435,-0.84799707,1
0.3737632,-0.04175537,0.9038435,0.0,0
0.36975792,-0.056295462,0.9038435,0.0,0
0.36977947,-0.05615339,0.9038435,0.0,0
0.36999798,-0.054828174,0.9038435,0.0,0
0.36984757,-0.055720977,0.9038435,0.0,0
0.36994562,-0.055130087,0.9038435,0.0,0
0.37042728,-0.052439954,0.9038435,0.0,0
0.36982438,-0.05586607,0.9038435,0.0,0
0.37093776,-0.050166883,0.9038435,0.9888769,1
0.3698712,-0.055574887,0.9038435,0.0,0
0.3747466,-0.03890069,0.9038435,-1.0,1
0.4331771,0.02095709,0.9038435,0.0,0
0.3710269,-0.04979648,0.9038435,0.0,0
0.3701211,-0.0540555,0.9038435,0.0,0
0.4397255,0.025157832,0.9038435,0.0,0
0.3732335,-0.043260954,0.9038435,0.0,0
0.36997133,-0.0549796,0.9038435,0.0,0
0.56118846,0.11132559,0.9038435,0.0,0
0.3878583,-0.015620594,0.9038435,0.0,0
0.36997133,-0.0549796,0.9038435,0.0,0
0.37004587,-0.054522485,0.9038435,0.0,0
0.36973682,-0.05643665,0.9038435,0.0,0
0.3701211,-0.0540555,0.9038435,0.0,0
0.3698016,-0.05601029,0.9038435,0.0,0
0.57617605,0.2070649,0.9038435,0.0,0
0.36977947,-0.05615339,0.9038435,0.0,0
0.37004587,-0.054522485,0.9038435,0.0,0
0.36982438,-0.05586607,0.9038435,0.0,0
0.36997133,-0.0549796,0.9038435,0.0,0
0.5749014,0.20734033,0.9038435,-0.8681506,1
0.36984757,-0.055720977,0.9038435,0.73932034,1
0.6342239,0.32910585,0.9038435,0.0,0
0.44238123,0.026864078,0.9038435,0.73104876,1
0.3718284,-0.04753506,0.9038435,0.0,0
0.37163353,-0.048207596,0.9038435,0.0,0
0.33360016,-0.039953753,0.9139277,0.0,0
0.33009645,-0.038018778,0.9139277,0.0,0
0.33307835,-0.03965939,0.9139277,0.0,0
0.32831493,-0.037047178,0.9139277,0.0,0
0.32208452,-0.03113776,0.9139277,0.0,0
0.32676166,-0.036146514,0.9139277,0.0,0
0.33739352,0.035370782,0.9139277,0.0,0
0.3344416,-0.040376134,0.9139277,0.0,0
0.42305216,0.12872092,0.9139277,0.0,0
0.3325442,-0.039357025,0.9139277,0.0,0
0.33034074,-0.03815144,0.9139277,0.0,0
0.32922176,-0.037542623,0.9139277,0.0,0
0.32997334,-0.037951887,0.9139277,0.0,0
0.3344416,-0.040376134,0.9139277,0.0,0
0.3341098,-0.040240377,0.9139277,0.0,0
0.3341098,-0.040240377,0.9139277,0.0,0
0.32561344,-0.035149015,0.9139277,0.0,0
0.33243585,-0.039295558,0.9139277,0.0,0
0.33360016,-0.039953753,0.9139277,0.0,0
0.3242569,-0.03398507,0.9139277,0.0,0
0.33400884,-0.040183615,0.9139277,-0.84799707,1
0.32504687,-0.034651533,0.9139277,0.0,0
0.3344416,-0.040376134,0.9139277,0.0,0
0.33432886,-0.040335413,0.9139277,0.0,0
0.3333929,-0.039836943,0.9139277,0.0,0
0.33400884,-0.040183615,0.9139277,0.0,0
0.33360016,-0.039953753,0.9139277,0.0,0
0.3317626,-0.038920693,0.9139277,0.0,0
0.3341098,-0.040240377,0.9139277,0.0,0
0.33021885,-0.038085304,0.9139277,0.9888769,1
0.3339073,-0.0401266,0.9139277,0.0,0
0.32380122,-0.03360048,0.9139277,-1.0,1
0.32236123,0.0038428716,0.9139277,0.0,0
0.32997334,-0.037951887,0.9139277,0.0,0
0.33286643,-0.039539408,0.9139277,0.0,0
0.32321408,0.008563612,0.9139277,0.0,0
0.32568425,-0.035218887,0.9139277,0.0,0
0.33349675,-0.039895494,0.9139277,0.0,0
0.41369355,0.1191071,0.9139277,0.0,0
0.31966794,-0.02573833,0.9139277,0.0,0
0.33349675,-0.039895494,0.9139277,0.0,0
0.33318383,-0.03971888,0.9139277,0.0,0
0.3345526,-0.04041624,0.9139277,0.0,0
0.33286643,-0.039539408,0.9139277,0.0,0
0.33421347,-0.040293865,0.9139277,0.0,0
0.5426343,0.25759187,0.9139277,0.0,0
0.33432886,-0.040335413,0.9139277,0.0,0
0.33318383,-0.03971888,0.9139277,0.0,0
0.3341098,-0.040240377,0.9139277,0.0,0
0.33349675,-0.039895494,0.9139277,0.0,0
0.5415326,0.2576132,0.9139277,-0.8681506,1
0.33400884,-0.040183615,0.9139277,0.73932034,1
0.6014047,0.38134518,0.9139277,0.0,0
0.32422736,0.010842752,0.9139277,0.73104876,1
0.32831493,-0.037047178,0.9139277,0.0,0
0.3288372,-0.0373327,0.9139277,0.0,0
0.3196965,-0.01602631,0.9139277,0.0,0
0.3345526,-0.04041624,0.9139277,0.0,0
0.33421347,-0.040293865,0.9139277,0.0,0
0.33318383,-0.03971888,0.9139277,0.0,0
0.33360016,-0.039953753,0.9139277,0.0,0
0.3344416,-0.040376134,0.9139277,0.0,0
0.3255423,-0.0350788,0.9139277,0.0,0
0.3204092,-0.027615681,0.9139277,0.0,0
0.28285962,0.11845988,0.91389567,0.0,0
0.20941225,-0.051004365,0.91389567,0.0,0
0.20417352,-0.050138354,0.91389567,0.0,0
0.20170823,-0.04958701,0.91389567,0.0,0
0.20335625,-0.049958292,0.91389567,0.0,0
0.2142747,-0.051603965,0.91389567,0.0,0
0.21349017,-0.051509175,0.91389567,0.0,0
0.21349017,-0.051509175,0.91389567,0.0,0
0.19314456,-0.047238063,0.91389567,0.0,0
0.20913519,-0.050968774,0.91389567,0.0,0
0.2121468,-0.05134675,0.91389567,0.0,0
0.18913828,-0.045894917,0.91389567,0.0,0
0.21322322,-0.05147714,0.91389567,-0.84799707,1
0.19139925,-0.04666713,0.91389567,0.0,0
0.2142747,-0.051603965,0.91389567,0.0,0
0.2140138,-0.05157256,0.91389567,0.0,0
0.21160522,-0.05128021,0.91389567,0.0,0
0.21322322,-0.05147714,0.91389567,0.0,0
0.2121468,-0.05134675,0.91389567,0.0,0
0.20746064,-0.050749823,0.91389567,0.0,0
0.21349017,-0.051509175,0.91389567,0.0,0
0.2039016,-0.05007873,0.91389567,0.9888769,1
0.21295497,-0.051444888,0.91389567,0.0,0
0.18787538,-0.04544651,0.91389567,-1.0,1
0.19283994,0.00033909082,0.91389567,0.0,0
0.20335625,-0.049958292,0.91389567,0.0,0
0.21023907,-0.05110962,0.91389567,0.0,0
0.19710119,0.0076324847,0.91389567,0.0,0
0.19339263,-0.047317542,0.91389567,0.0,0
0.21187621,-0.051313587,0.91389567,0.0,0
0.2737662,0.108898655,0.91389567,0.0,0
0.1775252,-0.036389712,0.91389567,0.0,0
0.21187621,-0.051313587,0.91389567,0.0,0
0.21106054,-0.051212702,0.91389567,0.0,0
0.21453516,-0.05163514,0.91389567,0.0,0
0.21023907,-0.05110962,0.91389567,0.0,0
0.21375239,-0.051540993,0.91389567,0.0,0
0.48166886,0.25383812,0.91389567,0.0,0
0.2140138,-0.05157256,0.91389567,0.0,0
0.21106054,-0.051212702,0.91389567,0.0,0
0.21349017,-0.051509175,0.91389567,0.0,0
0.21187621,-0.051313587,0.91389567,0.0,0
0.4828907,0.25385535,0.91389567,-0.8681506,1
0.21322322,-0.05147714,0.91389567,0.73932034,1
0.55911577,0.39736915,0.91389567,0.0,0
0.19875783,0.010433722,0.91389567,0.73104876,1
0.19976334,-0.049134202,0.91389567,0.0,0
0.20087767,-0.049395632,0.91389567,0.0,0
0.1787591,-0.02655733,0.91389567,0.0,0
0.21453516,-0.05163514,0.91389567,0.0,0
0.21375239,-0.051540993,0.91389567,0.0,0
0.21106054,-0.051212702,0.91389567,0.0,0
0.2121468,-0.05134675,0.91389567,0.0,0
0.2142747,-0.051603965,0.91389567,0.0,0
0.19289602,-0.047158018,0.91389567,0.0,0
0.17837568,-0.038384415,0.91389567,0.0,0
0.17731582,-0.03262482,0.91389567,0.0,0
0.19064759,-0.04641462,0.91389567,0.0,0
0.2121468,-0.05134675,0.91389567,0.0,0
0.18787538,-0.04544651,0.91389567,0.0,0
0.2121468,-0.05134675,0.91389567,0.0,0
0.18154275,-0.041612767,0.91389567,0.0,0
0.17848462,-0.03853944,0.91389567,0.0,0
0.1777525,-0.037080273,0.91389567,0.0,0
0.14255628,0.011276213,0.91078365,0.0,0
0.14909783,0.008680424,0.91078365,0.0,0
0.15055019,0.008223332,0.91078365,0.0,0
0.1411188,0.011961665,0.91078365,0.0,0
0.15107961,0.008061385,0.91078365,-0.84799707,1
0.14192393,0.0115704,0.91078365,0.0,0
0.15160717,0.00790246,0.91078365,0.0,0
0.1514755,0.007941924,0.91078365,0.0,0
0.15028466,0.0083055105,0.91078365,0.0,0
0.15107961,0.008061385,0.91078365,0.0,0
0.15055019,0.008223332,0.91078365,0.0,0
0.14830482,0.008938866,0.91078365,0.0,0
0.15121168,0.008021381,0.91078365,0.0,0
0.14660023,0.00952651,0.91078365,0.9888769,1
0.15094742,0.0081015825,0.91078365,0.0,0
0.14067599,0.012185533,0.91078365,-1.0,1
0.15303527,0.05902318,0.91078365,0.0,0
0.14636755,0.009621887,0.91078365,0.0,0
0.14962508,0.008512249,0.91078365,0.0,0
0.15571223,0.06494539,0.91078365,0.0,0
0.14264707,0.0112349,0.91078365,0.0,0
0.15041758,0.0082642995,0.91078365,0.0,0
0.20081927,0.14737098,0.91078365,0.0,0
0.13891467,0.020863608,0.91078365,0.0,0
0.15041758,0.0082642995,0.91078365,0.0,0
0.1500196,0.008388212,0.91078365,0.0,0
0.15173876,0.007863209,0.91078365,0.0,0
0.14962508,0.008512249,0.91078365,0.0,0
0.15134364,0.007981556,0.91078365,0.0,0
0.40076646,0.2964217,0.91078365,0.0,0
