y_hat,y_true
-0.46607396,0.7708482
0.30841514,-0.7684608
-0.9041336,0.7708482
0.3099454,1.2417252
0.44024423,0.7708482
0.31584913,0.7708482
0.3176843,1.3592435
0.4801348,1.0064478
0.3831041,-0.64956236
-0.7961828,0.29867935
0.11026529,0.29867935
0.11050245,0.7708482
0.32975405,0.29867935
0.11118155,0.29867935
0.11147402,0.7708482
0.33482933,0.7708482
0.33570352,1.3592435
0.4881363,0.29867935
0.11280242,1.2417252
0.4604716,0.29867935
0.11248334,1.3592435
0.49284133,2.6466756
1.2478669,1.945634
0.6290819,2.5300336
1.0985136,2.6466756
1.8711154,1.183047
1.0602872,-1.2306026
-1.3320318,-1.2306026
-1.3336221,0.6376883
0.50623935,0.20005494
0.051512253,0.6376883
0.50466436,0.4190217
0.28092644,0.3095759
0.16466373,0.3095759
0.16369317,-0.45865455
-0.6106589,-0.45865455
-0.61073005,-0.45865455
-0.61057174,0.5283925
0.39062306,0.5283925
0.39188355,0.5283925
0.3897455,0.5283925
0.38931754,-0.34868056
-0.5043798,0.5283925
0.388901,0.5283925
0.38841707,0.3095759
0.15994592,0.6376883
0.50015444,1.183047
1.0169044,0.9651272
0.8230113,1.183047
1.0175272,1.183047
1.0240328,0.9651272
0.8264688,-0.1289598
-0.29750922,0.09045874
-0.07089157,-0.56870437
-0.7186739,1.0741243
0.932047,-0.34868056
-0.5097463,0.6376883
0.4994155,-0.7890321
-0.92279327,0.6376883
0.49934518,1.0741243
0.9246962,0.6376883
0.49902412,0.6376883
0.4990117,1.183047
1.0251151,0.85605556
0.7192052,-0.6788302
-0.82265663,0.20005494
0.03702512,0.20005494
0.03680685,0.6376883
0.49881104,0.20005494
0.03666518,0.20005494
0.036639314,0.6376883
0.49973357,0.6376883
0.49875584,1.183047
1.0232493,0.20005494
0.037157137,1.0741243
0.92561823,0.20005494
0.036590613,1.183047
1.0232937,2.3763134
1.7414927,1.7265476
1.3225448,2.2682028
1.6810763,2.3763134
1.7840211,2.484351
1.872765,0.7469093
0.4679662,2.0517614
1.3910172,1.0741243
0.7271997,1.0741243
0.72367644,-0.34868056
-0.5153713,-0.019212801
-0.19759011,0.6376883
0.2523308,0.32243094
0.19139187,-0.4355557
-0.560717,-0.4355557
-0.5604036,-0.4355557
-0.5568388,0.5383298
0.39554206,0.5383298
0.40875033,0.5383298
0.3974615,0.5383298
0.3975348,-0.32704812
-0.44802046,0.5383298
0.39886856,0.5383298
0.39741504,0.32243094
0.18786877,0.64616823
0.5058755,1.184255
1.0405551,0.96924096
0.83401936,1.184255
1.042635,1.184255
1.0657952,0.96924096
0.848809,-0.110257186
-0.26499894,0.106235564
-0.0292662,-0.54413813
-0.6775847,1.0767847
0.964403,-0.32704812
-0.4768547,0.64616823
0.5073628,-0.7615279
-0.87715816,0.64616823
0.5001581,1.0767847
0.92573225,0.64616823
0.4989888,0.64616823
0.49965453,1.184255
1.0221279,0.8616237
0.72755647,-0.6527955
-0.7813118,0.21437037
0.056440793,0.21437037
0.054139156,0.64616823
0.49880028,0.21437037
0.054185607,0.21437037
0.05464728,0.64616823
0.50818956,0.64616823
0.5026738,1.184255
1.0127277,0.21437037
0.061999984,1.0767847
0.9259156,0.21437037
0.05931206,1.184255
1.00779,2.36161
1.0835519,1.7205083
0.64899415,2.254941
0.9121902,2.36161
1.0050093,2.468207
1.1183363,0.75393283
0.29486334,2.0413857
0.6812611,1.0767847
0.44501975,1.0767847
0.43051928,-0.32704812
-0.47881547,-0.0019735878
-0.17877439,0.64616823
0.30391496,1.291652
0.50402856,1.291652
0.515778,1.0767847
0.46694726,1.7205083
0.6280958,1.7205083
0.63839525,1.7205083
0.6518993,2.254941
0.94091547,1.7205083
0.54263604,-0.3116114
-0.4283627,0.5531825
0.42953035,0.5531825
0.42965955,0.33742934
0.21618494,0.66094816
0.5373604,1.1986718
0.9258448,0.98380286
0.7949115,1.1986718
0.9465546,1.1986718
0.96363586,0.98380286
0.8156998,-0.09496678
-0.24176374,0.121379875
-0.010010216,-0.5285549
-0.66948026,1.091274
0.84131134,-0.3116114
-0.4600011,0.66094816
0.5080881,-0.745798
-0.87162,0.66094816
0.4982779,1.091274
0.8053175,0.66094816
0.49559483,0.66094816
0.49602225,1.1986718
0.8554329,0.87625825
0.65310234,-0.63713896
-0.7756115,0.2294417
0.08806043,0.2294417
0.08714216,0.66094816
0.48698133,0.2294417
0.0876097,0.2294417
0.08755801,0.66094816
0.490827,0.66094816
0.4899373,1.1986718
0.84503204,0.2294417
0.08749623,1.091274
0.7872844,0.2294417
0.086635254,1.1986718
0.8394316,2.3752322
0.803278,1.7345634
0.4372895,2.2686353
0.6990517,2.3752322
0.78741425,2.4817572
0.88203955,0.76864004
0.18071525,2.055224
0.52560914,1.091274
0.30991867,1.091274
0.30447936,-0.3116114
-0.48143914,0.013243745
-0.18716504,0.66094816
0.14836243,1.3059962
0.35862577,1.3059962
0.36219588,1.091274
0.31498036,1.7345634
0.44829914,1.7345634
0.45422366,1.7345634
0.46114022,2.2686353
0.73650664,1.7345634
0.46659514,0.66094816
0.17790496,1.091274
0.33981255,1.3059962
0.39101148,1.3059962
0.39400908,1.3059962
0.39359632,1.8415228
0.5027283,1.8415228
0.50853646,2.2686353
1.1978316,1.1544833
1.0290086,0.9423121
0.831969,-0.12291351
-0.23343226,0.09071689
0.005940712,-0.5510579
-0.6722502,1.0484339
0.87006956,-0.33683816
-0.4712042,0.62351084
0.5140382,-0.7655735
-0.89094645,0.62351084
0.50704867,1.0484339
0.812773,0.62351084
0.48124695,0.62351084
0.48157343,1.1544833
0.83120847,0.8361177
0.61057717,-0.65827864
-0.7951582,0.197422
0.06862798,0.197422
0.06695504,0.62351084
0.44386646,0.197422
0.0675499,0.197422
0.06755308,0.62351084
0.44987157,0.62351084
0.44775534,1.1544833
0.79330593,0.197422
0.06482763,1.0484339
0.7269942,0.197422
0.06335416,1.1544833
0.76948,2.316272
0.640615,1.6836467
0.3633229,2.2110133
0.58042365,2.316272
0.66111064,2.4214594
0.7563636,0.72985065
0.13005678,2.0002813
0.45366657,1.0484339
0.25314763,1.0484339
0.24298963,-0.33683816
-0.48568535,-0.016061578
-0.24752463,0.62351084
0.098349914,1.2604603
0.29801133,1.2604603
0.3018616,1.0484339
0.24968316,1.6836467
0.38259545,1.6836467
0.38496807,1.6836467
0.38934222,2.2110133
0.63247466,1.6836467
0.39457113,0.62351084
0.111389846,1.0484339
0.2595826,1.2604603
0.31708157,1.2604603
0.3207526,1.2604603
0.31706956,1.7892634
0.4222052,1.7892634
0.4272929,2.2110133
0.6778186,3.2604046
1.5835067,2.2604046
1.4446967,4.3205404
2.8141236,4.0032587
2.0136158,4.3205404
2.471456,5.373489
4.657667,2.9409475
1.2637676,4.531702
0.58032346,-0.83174026
-0.934429,0.56473947
0.44853735,0.9919248
0.52759886,0.56473947
0.33440918,0.56473947
0.33739793,1.0985388
0.59139824,0.7784782
0.4633479,-0.7238742
-0.8536314,0.13638215
-0.0032344917,0.13638215
-0.0044574756,0.56473947
0.3303442,0.13638215
-0.0039806096,0.13638215
-0.0034272606,0.56473947
0.34584752,0.56473947
0.33822384,1.0985388
0.58035666,0.13638215
0.005624661,0.9919248
0.5459337,0.13638215
0.0029616728,1.0985388
0.5877966,2.2665126
0.74590516,1.6305194
0.3640112,2.1606936
0.70751995,2.2665126
0.81764376,2.3722603
0.9267214,0.6716454
0.12494315,1.9488399
0.49654835,0.9919248
0.26765907,0.9919248
0.23800209,-0.40072238
-0.5370034,-0.078237996
-0.27218956,0.56473947
0.10047682,1.20508
0.27270997,1.20508
0.28098506,0.9919248
0.24773449,1.6305194
0.36998254,1.6305194
0.3698571,1.6305194
0.3760392,2.1606936
0.7058789,1.6305194
0.37982178,0.56473947
0.11337031,0.9919248
0.25567725,1.20508
0.29945803,1.20508
0.31190026,1.20508
0.30203775,1.7366983
0.41727504,1.7366983
0.42708865,2.1606936
0.76565856,3.2156718
1.7779938,2.2156718
1.6068889,4.2814517
3.0433245,3.9624808
2.1776645,4.2814517
2.6755595,5.340006
4.6355195,2.894514
1.2728405,4.493737
2.9980402,4.2814517
2.6587498,4.2814517
2.660513,4.2814517
2.6646938,5.340006
4.4895406,4.2814517
2.737899,4.2814517
2.756499,3.3225777
1.749133,4.7057347
-1.0569229,0.061213933
-0.010909688,0.061213933
-0.020330183,0.49831176
0.4119343,0.061213933
-0.025958013,0.061213933
-0.026537592,0.49831176
0.43445304,0.49831176
0.42785168,1.0430031
0.6255096,0.061213933
-0.04970749,0.9342137
0.5958168,0.061213933
-0.050464347,1.0430031
0.6585516,2.2348094
0.869732,1.5858387
0.4292303,2.1268308
0.9197198,2.2348094
1.0515096,2.3427145
1.1967443,0.6073991
0.12722698,1.9106544
0.5672036,0.9342137
0.29162818,0.9342137
0.25785485,-0.48685008
-0.62210584,-0.15778549
-0.32499588,0.49831176
0.05886043,1.1517183
0.23202878,1.1517183
0.24868628,0.9342137
0.21337657,1.5858387
0.3285755,1.5858387
0.3292248,1.5858387
0.33501172,2.1268308
0.69952106,1.5858387
0.33824575,0.49831176
0.07402729,0.9342137
0.21261233,1.1517183
0.26435754,1.1517183
0.27754775,1.1517183
0.26035425,1.6941842
0.37821448,1.6941842
0.38881546,2.1268308
0.75584996,3.2033355
1.9794786,2.2033355
1.768019,4.2908626
3.3856244,3.9653833
2.4951127,4.2908626
3.089231,5.3710165
4.800021,2.8756247
1.4050103,4.5074797
3.3763087,4.2908626
2.9648528,4.2908626
2.9590302,4.2908626
2.9527621,5.3710165
4.8132925,4.2908626
3.0248806,4.2908626
3.0424771,3.312423
1.9286404,4.723803
3.6952596,3.5303738
2.1672902,4.2908626
3.0528765,4.5074797
3.361261,4.2908626
3.061731,4.2908626
3.0619159,4.399208
3.2435346,4.2908626
3.0723312,5.3710165
1.0866524,0.026177574
-0.044056997,0.9001519
0.7856309,0.026177574
-0.049873788,1.0090628
0.85855716,2.2021995
0.80442464,1.5525043
0.44843188,2.0941005
0.8539782,2.2021995
1.0288612,2.310225
1.210533,0.5729725
0.14292127,1.8776827
0.627067,0.9001519
0.35315496,0.9001519
0.3077279,-0.52249825
-0.6518047,-0.19306633
-0.35048613,0.46376336
0.071836814,1.1178993
0.26660573,1.1178993
0.2870816,0.9001519
0.2452912,1.5525043
0.3695383,1.5525043
0.3639265,1.5525043
0.3668666,2.0941005
0.6233145,1.5525043
0.3667783,0.46376336
0.072745614,0.9001519
0.23034874,1.1178993
0.2916564,1.1178993
0.31077382,1.1178993
0.28655428,1.6609707
0.38678056,1.6609707
0.39862716,2.0941005
0.65398645,3.171807
1.91273,0.46376336
0.010694845,1.5525043
0.30279836,1.2266616
0.23259275,1.5525043
0.32508016,2.633864
1.1166966,0.13568662
-0.13340794,1.7693635
0.37590265,1.5525043
0.2999124,1.5525043
0.30319434,1.5525043
0.3041168,2.633864
1.1567787,1.5525043
0.3049821,1.5525043
0.33119482,0.5729725
0.07001539,1.9859283
0.50052106,0.79116666
0.1466905,1.5525043
0.31099027,1.7693635
0.36935344,1.5525043
0.32322264,1.5525043
0.3240411,1.6609707
0.39145294,1.5525043
0.33828613,2.633864
1.2239646,1.5525043
0.34186095,2.633864
1.2279938,0.79116666
0.16443984,1.5525043
0.3306396,2.633864
1.2028486,2.633864
1.1989747,1.2266616
0.2506291,-0.412612
1.9984972,2.0854297
1.8354466,0.46154857
0.30102867,1.6811146
1.0870148,0.7673766
0.618266,0.7673766
0.5691717,-0.56243277
-0.67291886,-0.25449926
-0.40524203,0.3594663
0.23167865,0.970914
0.64360535,0.970914
0.67968327,0.7673766
0.5650809,1.3771571
0.8453152,1.3771571
0.8397516,1.3771571
0.84202105,1.8834093
1.0141557,1.3771571
0.83721524,0.3594663
0.20743133,0.7673766
0.52480584,0.970914
0.67223424,0.970914
0.6980431,0.970914
0.6603049,1.4785451
0.86179125,1.4785451
0.87747115,1.8834093
1.016209,2.8907857
2.205655,0.3594663
0.06537605,1.3771571
0.6356494,1.0725785
0.49440747,1.3771571
0.6585544,2.3879483
1.6930413,0.05279957
-0.15346308,1.5798643
0.6879594,1.3771571
0.5903734,1.3771571
0.59329605,1.3771571
0.59266764,2.3879483
1.6977303,1.3771571
0.5707716,1.3771571
0.6086021,0.46154857
0.11078511,1.7822962
0.74322766,0.6655036
0.23792285,1.3771571
0.57132024,1.5798643
0.63172084,1.3771571
0.58881056,1.3771571
0.58720565,1.4785451
0.6595344,1.3771571
0.6074233,2.3879483
1.6747235,1.3771571
0.59149504,2.3879483
1.6862515,0.6655036
0.23952614,1.3771571
0.56203586,2.3879483
1.6527884,2.3879483
1.6609657,1.0725785
0.39464217,-0.4597176
-0.6337039,0.54028237
-0.6068493,-2.4744933
-2.466633,-1.4637021
-1.432936,-2.4744933
-2.4346313,-3.492184
-3.3575761,-2.4744933
-2.3206723,-2.4744933
-2.3794067,-2.6774764
0.29484242,0.8941438
0.7702587,0.8941438
0.8052093,0.6975113
0.63075864,1.2866052
1.1829842,1.2866052
1.1711522,1.2866052
1.1707839,1.775683
1.3592081,1.2866052
1.0437777,0.3034393
0.17936625,0.6975113
0.4913386,0.8941438
0.66453606,0.8941438
0.6909961,0.8941438
0.6468211,1.3845538
1.016609,1.3845538
1.0421487,1.775683
1.1938097,2.7488844
1.8178601,0.3034393
0.06087453,1.2866052
0.5330511,0.99235946
0.39685944,1.2866052
0.56604314,2.2631056
1.011633,0.007176069
-0.16145362,1.4824357
0.57286954,1.2866052
0.48333183,1.2866052
0.49001944,1.2866052
0.49028468,2.2631056
0.9905893,1.2866052
0.49963254,1.2866052
0.5428849,0.40205842
0.14561905,1.6780002
0.64384156,0.59909433
0.2458601,1.2866052
0.5118152,1.4824357
0.5690403,1.2866052
0.5380251,1.2866052
0.5386336,1.3845538
0.62184566,1.2866052
0.56169605,2.2631056
1.0457768,1.2866052
0.56928813,2.2631056
1.0615314,0.59909433
0.27499062,1.2866052
0.5563535,2.2631056
1.0412476,2.2631056
1.0555915,0.99235946
0.4210638,-0.48795417
-0.64181733,0.51204586
-0.61437494,-2.4343793
-2.4424212,-1.457879
-1.4706278,-2.4343793
-2.4039884,-3.4175453
-3.3147726,-2.4343793
-2.4351485,-2.4343793
-2.4363391,-2.6304765
-2.5746045,-4.4074683
-4.1376014,-3.2203746
-3.1211958,-3.2203746
-3.1429129,-3.2203746
-3.1019366,-2.8268409
-2.7078345,-4.0106826
-3.8186107,-3.0234733
-2.9774823,-3.0234733
1.22544,0.19073668
0.10662821,0.5799622
0.4584066,0.7741763
0.6690778,0.7741763
0.7015864,0.7741763
0.6458173,1.2585548
1.1119324,1.2585548
1.1359129,1.6448737
1.2496387,2.606106
1.5722865,1.9489022
1.4874626,3.5771804
3.1388395,3.2865534
2.253565,3.5771804
2.9098556,4.5416713
4.4444327,2.3134866
1.0866563,3.7706022
3.1607225,3.5771804
2.776999,3.5771804
2.8013341,3.5771804
2.8179646,4.5416713
4.540837,3.5771804
2.871477,3.5771804
2.946262,2.7035124
1.8985718,3.9637616
3.600703,2.898125
2.188039,3.5771804
3.0615249,3.7706022
3.3423998,3.5771804
3.1121426,3.5771804
3.123794,3.6739242
3.3234005,3.5771804
3.1733642,4.5416713
4.5017896,3.5771804
3.2103076,4.5416713
4.5291967,2.898125
2.3778434,3.5771804
3.2576728,4.5416713
4.5126195,4.5416713
4.5417995,3.2865534
2.9075258,1.8244457
0.81590915,2.8244457
0.84803385,-0.098040916
-0.33050892,0.86644983
0.12105331,-0.098040916
-0.26693574,-1.0691152
-1.195576,-0.098040916
-0.36614865,-0.098040916
-0.3518222,-0.29172623
-0.39641282,-2.0468636
-2.0093265,-0.8743693
-0.68313324,-0.8743693
-0.7064465,-0.8743693
-0.6535249,-0.48567557
-0.49279565,-1.6549574
-1.7082177,-0.67988974
-0.622345,-0.67988974
-0.57178044,-1.3735111
-0.6020221,0.066575706
-0.62026006,-0.67988974
-0.5875863,-0.67988974
-0.62446815,-0.67988974
-0.62440753,-0.67988974
-0.5785751,-0.67988974
-0.6238419,-0.48594037
1.6467836,2.5990348
2.427358,0.05296971
-0.11187124,1.0765887
0.90328497,0.7702361
0.6140857,1.0765887
0.9737646,2.0932682
1.556864,-0.25548348
-0.41509145,1.2804768
1.0605661,1.0765887
0.8472939,1.0765887
0.8520732,1.0765887
0.8542898,2.0932682
1.5068858,1.0765887
0.84630096,1.0765887
0.92892367,0.1556466
-0.020726899,1.4840881
1.1364249,0.36078975
0.18773866,1.0765887
0.8550662,1.2804768
1.00351,1.0765887
0.87510055,1.0765887
0.8729012,1.1785674
1.0509868,1.0765887
0.9202895,2.0932682
1.502968,1.0765887
0.9265028,2.0932682
1.5351514,0.36078975
0.21734409,1.0765887
0.8807719,2.0932682
1.5167639,2.0932682
1.5618274,0.7702361
0.5548304,-0.7709862
-0.9072942,0.2290138
-0.87893164,-2.7974987
-2.7833736,-1.7808193
-1.8219006,-2.7974987
-2.7099342,-3.8211176
-3.6448495,-2.7974987
-2.7833118,-2.7974987
-2.7642312,-3.0016642
-2.8659072,-4.851772
-4.5760045,-3.6158342
-3.4824636,-3.6158342
-3.5020819,-3.6158342
-3.423325,-3.206108
-3.0678144,-4.4386597
-4.2278132,-3.4108312
-3.322056,-3.4108312
-3.2538514,-6.0979805
-5.68323,-3.206108
-2.8735588,-3.206108
-2.8885005,-3.206108
-2.9715712,-3.206108
-3.008562,-3.206108
-2.9809406,-3.206108
-3.068588,-3.0016642
-2.6978228,-3.8211176
-3.6669788,-4.541831
-4.336849,-3.0016642
-2.7537415,-3.7184408
-3.5047474,-3.1038513
-3.009655,-3.1038513
-2.9287167,-3.9238648
-3.66843,-4.026683
2.8325872,2.6896818
2.330979,2.6896818
2.3306017,2.6896818
2.3297362,3.509893
2.9979305,2.6896818
2.271812,2.6896818
2.3494635,1.946707
1.6183366,3.0184338
2.515563,2.1122072
1.7462142,2.6896818
2.2370052,2.8541694
2.3788068,2.6896818
2.269694,2.6896818
2.2740493,2.7719536
2.4398625,2.6896818
2.3279564,3.509893
2.9428992,2.6896818
2.3138015,3.509893
2.9468305,2.1122072
1.7433946,2.6896818
2.2365794,3.509893
2.8979192,3.509893
2.9282734,2.4425302
1.968169,1.1991413
0.9033762,2.1991413
0.9221102,-0.43575794
-0.5946467,0.3844533
0.25521517,-0.43575794
-0.52029765,-1.2615678
-1.3777417,-0.43575794
-0.59432125,-0.43575794
-0.57741135,-0.6004696
-0.66770273,-2.0930533
-2.095337,-1.0959543
-1.221671,-1.0959543
-1.2340925,-1.0959543
-1.1567333,-0.7654058
-0.7939799,-1.7597731
-1.83117,-0.93056715
-1.0771458,-0.93056715
-1.0131079,-1.6241884
-1.0659409,-0.1841017
-1.0757966,-0.93056715
-1.0432417,-0.93056715
-1.0762959,-0.93056715
-1.0758946,-0.93056715
-1.0230117,-0.93056715
-1.0751488,-0.76563096
-0.8997744,-1.4267292
-1.5365772,-2.0081685
-2.0299382,-0.76563096
-0.85583246,-1.3438941
-1.3899468,-0.8480709
-0.99120724,-0.8480709
-0.9080854,-1.509621
-1.525092,-1.5925698
-1.5331162,-0.76563096
-0.8664752,-1.4267292
-1.5357397,-1.4267292
-1.4965755,-1.4267292
-1.4618726,-1.4267292
-1.4325545,-1.4267292
-1.493951,-0.19011861
-0.32771426,-0.19011861
1.3257619,0.109483
-0.062652186,0.8519662
0.6880621,1.0634549
0.88296264,0.8519662
0.7124081,0.8519662
0.707685,0.9577465
0.88787913,0.8519662
0.75113386,1.9065461
1.4410721,0.8519662
0.71710443,1.9065461
1.4875456,0.109483
-0.027171131,0.8519662
0.67764103,1.9065461
1.4088037,1.9065461
1.4684741,0.534193
0.32223013,-1.0644842
-1.1975083,-0.06448424
-1.1691386,-3.1665425
-3.1188776,-2.1119626
-2.140704,-3.1665425
-3.0315082,-4.228321
-3.9865406,-3.1665425
-3.1013393,-3.1665425
-3.0777562,-3.3783193
-3.1982334,-5.2973967
-4.937447,-4.0153847
-3.8095748,-4.0153847
-3.8334537,-4.0153847
-3.7572632,-3.5903845
-3.405312,-4.868884
-4.608249,-3.8027394
-3.6606317,-3.8027394
-3.5907025,-6.5900626
-6.0929513,-3.5903845
-3.4441726,-3.5903845
-3.4006057,-3.5903845
-3.4499083,-3.5903845
-3.4507408,-3.5903845
-3.3879952,-3.5903845
-3.451494,-3.3783193
-3.2567544,-4.228321
-4.033341,-4.9759016
-4.7308908,-3.3783193
-3.2262037,-4.121816
-3.8477387,-3.4843159
-3.3547244,-3.4843159
-3.2726903,-4.3348985
-4.0557113,-4.4415493
-4.091861,-3.3783193
-3.2303882,-4.228321
-4.030337,-4.228321
-3.9776113,-4.228321
-3.9555314,-4.228321
-3.9320796,-4.228321
-3.9765668,-2.6383588
-2.608994,-2.6383588
-2.608092,-2.1119626
-1.4714637,-4.4415493
-4.202921,-3.1665425
-3.0626755,-3.1665425
-3.017189,-4.121816
-3.9011965,-2.2170994
-1.7696791,-2.3223073
-2.067615,-2.4275866
1.8263992,0.7523498
0.6760353,1.788624
1.5650675,0.022754835
-0.1083649,0.7523498
0.64595234,1.788624
1.5153202,1.788624
1.5571835,0.4400926
0.25658736,-1.1308343
-1.2559177,-0.13083434
-1.2246841,-3.1964047
-3.097674,-2.1601305
-2.1650257,-3.1964047
-3.0150487,-4.2397523
-3.9415336,-3.1964047
-3.0753756,-3.1964047
-3.054995,-3.4045053
-3.1735897,-5.290271
-4.8317957,-4.0305123
-3.7558162,-4.0305123
-3.7835202,-4.0305123
-3.7154496,-3.6128895
-3.371284,-4.869197
-4.5275683,-3.8215582
-3.6148655,-3.8215582
-3.5520325,-6.560498
-5.9829316,-3.6128895
-3.4049556,-3.6128895
-3.3648953,-3.6128895
-3.411769,-3.6128895
-3.4125032,-3.6128895
-3.3559673,-3.6128895
-3.4133162,-3.4045053
-3.229117,-4.2397523
-3.9880075,-4.9743567
-4.652335,-3.4045053
-3.1977785,-4.1350965
-3.8127291,-3.508662
-3.3219953,-3.508662
-3.2464852,-4.34448
-4.010294,-4.4492793
-4.0448575,-3.4045053
-3.2009733,-4.2397523
-3.985444,-4.2397523
-3.9361825,-4.2397523
-3.9174237,-4.2397523
-3.8929543,-4.2397523
-3.93513,-2.6773894
-2.604033,-2.6773894
-2.5999985,-2.1601305
-1.9666649,-4.4492793
-4.1445785,-3.1964047
-3.0465243,-3.1964047
-3.0032854,-4.1350965
-3.8676949,-2.2634423
-2.2458897,-2.366824
-2.3357987,-2.4702756
-2.4260762,-2.366824
-2.2610044,-2.4702756
-2.421791,-2.2634423
-2.2441657,-2.366824
-2.283554,-3.1964047
-2.9531229,-5.712508
-5.133467,-5.290271
-4.8133097,-5.395721
-1.5024782,-0.18750405
-1.2766597,-3.1999943
-3.1430264,-2.1903498
-2.224858,-3.1999943
-3.0776792,-4.216531
-3.993054,-3.1999943
-3.1401243,-3.1999943
-3.1202855,-3.4027474
-3.2307377,-5.2400537
-4.8285613,-4.0126677
-3.81645,-4.0126677
-3.833211,-4.0126677
-3.7707164,-3.6057768
-3.4176636,-4.8298
-4.5326223,-3.8090832
-3.6551256,-3.8090832
-3.600632,-6.477639
-5.980346,-3.6057768
-3.429138,-3.6057768
-3.3952143,-3.6057768
-3.4326606,-3.6057768
-3.4335442,-3.6057768
-3.384654,-3.6057768
-3.4351268,-3.4027474
-3.245206,-4.216531
-4.0028214,-4.9322577
-4.6161394,-3.4027474
-3.2238636,-4.1145644
-3.8481843,-3.5042274
-3.3408573,-3.5042274
-3.2715442,-4.3185673
-4.029175,-4.4206734
-4.0545897,-3.4027474
-3.2283385,-4.216531
-4.0029,-4.216531
-3.9623013,-4.216531
-3.9427464,-4.216531
-3.910423,-4.216531
-3.9611332,-2.6943164
-2.6048522,-2.6943164
-2.6033056,-2.1903498
-2.0818787,-4.4206734
-4.172996,-3.1999943
-3.0645547,-3.1999943
-3.0291212,-4.1145644
-3.9057474,-2.2910068
-2.2278225,-2.391732
-2.31872,-2.492525
-2.4119148,-2.391732
-2.2474897,-2.492525
-2.4117498,-2.2910068
-2.2273388,-2.391732
-2.2731,-3.1999943
-2.971749,-5.6514406
-5.1214614,-5.2400537
-4.7899833,-5.342794
-4.952973,-5.342794
-4.9525533,-4.8298
-4.5075364,-4.8298
-4.4770217,-3.4027474
-3.2395117,-3.4027474
-3.1629717,-4.6250963
-4.341427,-5.0347853
-4.640576,-4.9322577
-2.8431065,-3.9899633
-3.8199387,-3.0270867
-3.0396626,-3.0270867
-3.0353014,-3.0270867
-3.0088427,-2.7078834
-2.740841,-3.6681218
-3.5488858,-2.867376
-2.8995485,-2.867376
-2.8817408,-4.9608417
-4.6366267,-2.7078834
-2.7234206,-2.7078834
-2.7203689,-2.7078834
-2.72439,-2.7078834
-2.7242992,-2.7078834
-2.7132754,-2.7078834
-2.7245243,-2.548608
-2.5767205,-3.187016
-3.1483216,-3.7484992
-3.6133745,-2.548608
-2.5804105,-3.107024
-3.0605583,-2.6282187
-2.6551046,-2.6282187
-2.6190116,-3.267063
-3.1813505,-3.3471646
-3.1997578,-2.548608
-2.5843086,-3.187016
-3.1508942,-3.187016
-3.1454687,-3.187016
-3.1288018,-3.187016
-3.0943928,-3.187016
-3.1457534,-1.9928486
-2.068294,-1.9928486
-2.063768,-1.59749
-1.6785339,-3.3471646
-3.2716503,-2.3895497
-2.4234471,-2.3895497
-2.4210625,-3.107024
-3.0754013,-1.6764548
-1.7708812,-1.7554729
-1.8395215,-1.8345445
-1.9100899,-1.7554729
-1.8016282,-1.8345445
-1.908739,-1.6764548
-1.7689302,-1.7554729
-1.8300451,-2.3895497
-2.3621113,-4.3126936
-3.9693816,-3.9899633
-3.7440658,-4.0705624
-3.843987,-4.0705624
-3.845529,-3.6681218
-3.5196533,-3.6681218
-3.510128,-2.548608
-2.5655894,-2.548608
-2.521959,-3.507533
-3.3874722,-3.8289318
-3.6426446,-3.7484992
-3.5863395,-2.548608
-2.5675454,-2.548608
-2.5681245,-2.548608
-2.491072,-2.6282187
-2.6418898,-3.7484992
-3.5879376,-3.187016
-3.1334903,-3.187016
-3.1346161,-2.548608
-2.3503287,-3.7219615
-3.5884495,-1.9535065
-2.0464041,-1.9535065
-2.0502033,-1.9535065
-2.0540013,-1.9535065
-2.056297,-1.9535065
-2.0562818,-1.9535065
-2.0601377,-1.8284837
-1.947332,-2.3296008
-2.3968275,-2.7703357
-2.7692072,-1.8284837
-1.9510847,-2.2668111
-2.3332975,-1.8909738
-2.0128574,-1.8909738
-1.9927406,-2.3924334
-2.428823,-2.4553092
-2.4312172,-1.8284837
-1.9563924,-2.3296008
-2.3971777,-2.3296008
-2.397,-2.3296008
-2.386645,-2.3296008
-2.353351,-2.3296008
-2.397716,-1.3922414
-1.5530905,-1.3922414
-1.54924,-1.0819054
-1.2443781,-2.4553092
-2.4838061,-1.7036312
-1.8382224,-1.7036312
-1.8389735,-2.2668111
-2.331449,-1.1438886
-1.3131263,-1.2059138
-1.3692553,-1.2679809
-1.4279552,-1.2059138
-1.3478638,-1.2679809
-1.4249151,-1.1438886
-1.3092554,-1.2059138
-1.367367,-1.7036312
-1.7896626,-3.2131991
-2.9948592,-2.9598725
-2.8584712,-3.0231388
-2.9255996,-3.0231388
-2.9277956,-2.707244
-2.6811457,-2.707244
-2.6828172,-1.8284837
-1.9462895,-1.8284837
-1.917531,-2.5811899
-2.5799046,-2.8334713
-2.7846828,-2.7703357
-2.7359018,-1.8284837
-1.9482806,-1.8284837
-1.9485996,-1.8284837
-1.8837916,-1.8909738
-2.004143,-2.7703357
-2.7367277,-2.3296008
-2.3772697,-2.3296008
-2.381111,-1.8284837
-1.9507973,-1.9535065
-2.0589583,-1.9535065
-2.0593157,-2.8334713
-2.7887359,-1.8284837
-1.9496667,-1.2059138
-1.3689103,-1.2679809
