y_hat,y_true
0.6387698,0.60711485
0.517952,0.60711485
0.51671755,0.60711485
0.5158917,0.60711485
0.51493204,0.54454094
0.447303,0.48174077
0.39322793,-0.029005352
-0.13468541,0.03566524
-0.06984515,-0.093917616
-0.19879803,0.29196647
0.18309857,0.22824484
0.1353654,1.2139564
0.1202034,0.22824484
0.122217216,0.22824484
0.123840526,0.046416573
-0.056811187,-0.014618282
-0.11599657,0.046416573
-0.056946125,0.10723772
-0.003365744,0.28843373
0.17853722,-0.19902024
-0.29928365,0.10723772
0.004547865,0.28843373
0.18207774,0.28843373
0.18240073,0.28843373
0.18270667,0.28843373
0.18116464,-0.26092517
-0.36358368,-0.26092517
-0.36505902,-0.26092517
-0.36608416,-0.26092517
-0.36520478,-0.26092517
-0.36554915,-0.26092517
-0.37052,0.3484148
0.22815399,0.58628917
0.46012065,0.58628917
0.46359694,0.58628917
0.4637733,0.58628917
0.46394658,0.6452522
0.51612496,0.6452522
0.5179131,0.52712524
0.40593296,0.6452522
0.5197143,0.6452522
0.51078933,0.16784665
0.057781786,0.22824484
0.11719847,-0.26092517
-0.37488663,-0.13733515
-0.24620347,0.22824484
0.11806454,0.22824484
0.11825828,0.22824484
0.11811485,0.046416573
-0.061407402,0.046416573
-0.063209414,-0.19902024
-0.31035048,-1.0158824
-0.31110725,0.80097973
-0.30591965,-0.1379854
-0.2438294,-0.19902024
-0.3038965,-0.50745344
-0.61118096,-0.56980276
-0.6768469,-1.012629
-1.0979288,-0.56980276
0.34493768,0.4314683
0.33414587,0.3422541
0.24129447,0.25271738
0.15932763,-0.4754743
-0.58905673,-0.3832708
-0.49837893,-0.5680224
-0.68080163,-0.017851617
-0.13760372,-0.10870218
-0.21265006,0.8770094
-0.22790803,-0.10870218
-0.22633135,-0.10870218
-0.22507955,-0.36794218
-0.48395687,-0.45496207
-0.56931263,-0.36794218
-0.48428628,-0.281227
-0.40433574,-0.022888388
-0.1447427,-0.7178715
-0.8260784,-0.281227
-0.3997571,-0.022888388
-0.14175054,-0.022888388
-0.14143613,-0.022888388
-0.14114192,-0.022888388
-0.14227462,-0.8061319
-0.91476667,-0.8061319
-0.917586,-0.8061319
-0.91942894,-0.8061319
-0.9195279,-0.8061319
-0.9204147,-0.8061319
-0.9251275,0.06262908
-0.06834808,0.40177625
0.26668754,0.40177625
0.26961875,0.40177625
0.26937875,0.40177625
0.269265,0.48584232
0.34757292,0.48584232
0.3489235,0.31742388
0.18515088,0.48584232
0.3503354,0.48584232
0.3415958,-0.19481435
-0.32344863,-0.10870218
-0.23645027,-0.8061319
-0.9236055,-0.62992454
-0.7503738,-0.10870218
-0.23601583,-0.10870218
-0.2357058,-0.10870218
-0.23577537,-0.36794218
-0.4955378,-0.36794218
-0.4968696,-0.7178715
-0.8382661,-1.5347337
-0.8392515,0.2821285
-0.8337316,-0.6308516
-0.74908245,-0.7178715
-0.8326192,-1.1576173
-1.2356747,-1.2465113
-1.3166889,-1.8778669
-1.8494986,-1.2465113
-1.3346872,-1.2465113
-1.336371,-1.7866818
-1.7940018,-1.8778669
-1.8742661,-1.969389
-1.9537468,-1.8778669
-1.8898193,-1.8778669
-1.8964411,-2.5257397
-2.383063,-2.5257397
-1.832662,-0.7074113
-1.7842141,-1.6931229
-1.7828444,-1.6931229
-1.7821336,-2.0909066
-2.123903,-2.224432
-2.2363422,-2.0909066
-2.1340733,-1.9578489
-2.0318987,-1.5614482
-1.6809083,-2.0455606
-1.673456,-0.8914508
-1.040103,-0.49505016
-0.6301958,-0.49505016
-0.62684965,-0.49505016
-0.625225,-0.49505016
-0.6248789,-1.040643
-0.6240484,-0.49505016
-0.6236215,-0.49505016
-0.62335366,-0.49505016
-0.62267,-0.49505016
-0.62247306,-0.49505016
-0.6247855,0.11011252
-0.6253775,0.02534505
-0.10480161,0.02534505
-0.10211087,0.02534505
-0.10155108,0.02534505
-0.101080276,0.15433793
0.02539013,0.15433793
0.026961368,-0.10408718
-0.22803846,0.15433793
0.028185494,0.15433793
0.021396473,-0.31979483
0.02887879,0.2864704
0.15812524,-0.19934613
0.15219867,0.556847
0.41528702,1.3566226
1.1173579,1.3566226
1.1274637,1.3566226
1.133713,0.95883876
0.7753045,0.95883876
0.7798695,0.42189917
0.26198158,-0.394963
0.26259986,1.4218992
0.26903942,0.5554245
0.3974801,0.42189917
0.27184084,-0.25285694
-0.37665862,-0.3892579
-0.50899744,-0.8290484
-0.50852436,0.05053261
-0.50894624,-0.3892579
-0.50941676,-1.2181079
-1.2601204,-1.3580244
-1.3755368,-1.4984579
-1.4961295,-1.3580244
-1.384482,-1.3580244
-1.3887777,-1.8093204
-1.3752006,-1.3580244
-1.3932354,-1.3580244
-1.3954855,-1.646899
-1.6356065,-1.3580244
-1.4002258,-1.3580244
-1.4016683,-1.3580244
-1.4031371,-1.888675
-1.4041629,-1.3580244
-1.4056149,-0.915458
-1.5411572,-1.8651634
-1.4959238,-0.7630819
-0.9046059,-0.39746344
-0.5339823,-0.39746344
-0.5318944,-0.39746344
-0.53084046,-0.39746344
-0.5301444,-0.9430563
-0.52979463,-0.39746344
-0.52953047,-0.39746344
-0.52932924,-0.39746344
-0.52925336,-0.39746344
-0.52914184,-0.39746344
-0.52940166,0.20769924
-0.5298161,0.08252089
-0.047216542,0.08252089
-0.04646794,0.08252089
-0.045542333,0.08252089
-0.04486801,0.20149693
0.07193348,0.20149693
0.07259229,-0.036860384
-0.16072854,0.20149693
0.07324319,0.20149693
0.07199865,-0.27263582
0.07398792,0.3233688
0.19333051,-0.16244775
0.1930821,0.57274944
0.43513638,1.3104191
1.09831,1.3104191
1.1055619,1.3104191
1.1106902,0.94352484
0.77219766,0.94352484
0.7749145,0.4482809
0.30075198,-0.36858127
0.3010227,1.4482809
0.30244407,0.5714374
0.42274892,0.4482809
0.30404586,-0.17407756
-0.304296,-0.2998864
-0.4251414,-0.73967695
-0.4259589,0.13990411
-0.4264039,-0.2998864
-0.42673153,-1.0643727
-1.1186626,-1.1934241
-1.2349408,-1.3229523
-1.3531684,-1.1934241
-1.2481546,-1.1934241
-1.2518562,-1.6447202
-1.2340695,-1.1934241
-1.2588884,-1.1934241
-1.2616146,-1.4598663
-1.4917867,-1.1934241
-1.2665602,-1.1934241
-1.267887,-1.1934241
-1.2690558,-1.7240748
-1.2703196,-1.1934241
-1.2715516,-0.78522485
-0.905434,-0.78522485
-0.90564585,-1.0568287
-1.1543337,-1.0568287
-1.1548635,-1.1934241
-1.2743276,-1.6064333
-1.6205211,-1.6064333
-1.6242677,-1.7451916
-1.7358558,-2.024367
0.1982496,0.3095208
0.18618251,0.3095208
0.18654446,0.3095208
0.18649893,0.3095208
0.1855069,0.86204886
0.18514691,0.8355654
0.6777285,0.8355654
0.68088377,0.8355654
0.6826402,0.8355654
0.6839385,0.9659586
0.8010169,0.9659586
0.8028315,0.704728
0.5680802,0.9659586
0.80446064,0.9659586
0.80492646,0.533064
0.80615705,1.0995255
0.9259385,0.6559633
0.9284988,1.3728372
1.1651024,2.1812952
1.8913982,2.1812952
1.9011071,2.1812952
1.9059032,1.7791929
1.5732498,1.7791929
1.573155,1.2364244
1.0442494,0.4906097
1.0440419,2.1494484
1.04254,1.3713993
1.169349,1.2364244
1.0451659,0.5543432
0.40247396,0.41646153
0.2668929,0.014922231
0.26456383,0.8180008
0.26266864,0.41646153
0.26128954,-0.4213864
-0.5411582,-0.56282175
-0.6742711,-0.7047798
-0.805811,-0.56282175
-0.68003684,-0.56282175
-0.6809266,-0.97486585
-0.6492731,-0.56282175
-0.68052256,-0.56282175
-0.68078357,-0.85483235
-0.9465086,-0.56282175
-0.68321687,-0.56282175
-0.6832439,-0.56282175
-0.6834038,-1.0473185
-0.6831593,-0.56282175
-0.6833622,-0.115450986
-0.26885253,-0.115450986
-0.26856893,-0.41311854
-0.54343605,-0.41311854
-0.5433492,-0.56282175
-0.68264544,-1.0154642
-1.0815855,-1.0154642
-1.0845445,-1.167538
-1.2081941,-1.4735038
-1.4547278,-1.167538
-1.2168752,-0.7361468
-1.2188545,-1.167538
-1.2206123,-1.6149088
-1.5736083,-2.3707976
-1.5806493,-0.6149088
-1.5826117,-1.762882
-1.6976324,-1.762882
-0.07954253,0.045052104
-0.081208766,0.1670428
0.03614806,0.1670428
0.03794111,-0.07735409
-0.20160489,0.1670428
0.036634102,0.1670428
0.03114143,-0.26585174
0.03782917,0.29200268
0.15706412,-0.15155947
0.15333147,0.54770225
0.3999657,1.3040632
1.0980687,1.3040632
1.1018043,1.3040632
1.1040405,0.9278725
0.76215076,0.9278725
0.7625506,0.4200799
0.27287778,-0.32573485
0.27250105,1.3331039
0.2761766,0.546357
0.3992988,0.4200799
0.2780479,-0.21804811
-0.35022324,-0.34704474
-0.47893676,-0.74858403
-0.48003528,0.05449456
-0.48136884,-0.34704474
-0.48244396,-1.1309018
-1.1727378,-1.2632232
-1.2934628,-1.3960334
-1.4104191,-1.2632232
-1.3100628,-1.2632232
-1.3154802,-1.6752672
-1.3040762,-1.2632232
-1.320669,-1.2632232
-1.3230938,-1.5364166
-1.5408218,-1.2632232
-1.3292702,-1.2632232
-1.3304971,-1.2632232
-1.3319165,-1.74772
-1.3322316,-1.2632232
-1.333442,-0.8446809
-0.974963,-0.8446809
-0.9750995,-1.1231668
-1.2179446,-1.1231668
-1.2184211,-1.2632232
-1.3328539,-1.6866974
-1.6585183,-1.6866974
-1.6609677,-1.8289715
-1.7674104,-2.115221
-1.9822798,-1.8289715
-1.7737728,-1.3975803
-1.7756506,-1.8289715
-1.7773834,-2.2475138
-2.0908077,-3.0034027
-2.099272,-1.2475138
-2.0984461,-2.3859518
-2.2003365,-2.3859518
-2.206685,-2.3859518
-2.2134554,-2.2475138
-2.1107686,-2.1096072
-2.007876,-2.1096072
-2.0088718,-2.1096072
-2.009775,-2.1096072
-2.0105982,-2.2475138
-2.1172862,-2.1096072
0.11997347,-0.20515013
0.10969688,0.50092673
0.36133474,1.277447
1.0812098,1.277447
1.0849929,1.277447
1.0860857,0.8912296
0.7379455,0.8912296
0.737931,0.36990285
0.2371822,-0.3759119
0.2339188,1.2829268
0.23284143,0.4995456
0.35700795,0.36990285
0.23330766,-0.28523314
-0.4195165,-0.41766793
-0.5446641,-0.8192072
-0.5453598,-0.01612863
-0.5463061,-0.41766793
-0.5472797,-1.2224171
-1.2514281,-1.3582652
-1.3728371,-1.4946153
-1.4892523,-1.3582652
-1.3889438,-1.3582652
-1.3933022,-1.7703092
-1.378555,-1.3582652
-1.3975967,-1.3582652
-1.3994155,-1.6387401
-1.6159207,-1.3582652
-1.4044836,-1.3582652
-1.4052601,-1.3582652
-1.4062995,-1.842762
-1.4065313,-1.3582652
-1.4074373,-0.9285675
-1.0500265,-0.9285675
-1.0499109,-1.2144759
-1.2907485,-1.2144759
-1.2909471,-1.3582652
-1.4055988,-1.7930262
-1.7328469,-1.7930262
-1.735082,-1.9390925
-1.8478949,-2.2329712
-2.0714142,-1.9390925
-1.8530037,-1.5077013
-1.8547336,-1.9390925
-1.8562472,-2.3687901
-2.180894,-3.124679
-2.1883726,-1.3687901
-2.1890583,-2.5109177
-2.2919216,-2.5109177
-2.2979136,-2.5109177
-2.3039355,-2.3687901
-2.2032855,-2.227208
-2.0979445,-2.227208
-2.099044,-2.227208
-2.100039,-2.227208
-2.1009438,-2.3687901
-2.2094154,-2.227208
-2.102861,-2.3687901
-2.2114933,-2.3687901
-2.2126253,-2.3687901
-2.2136722,-2.3687901
-2.215012,-3.0849674
-2.6975126,-2.5109177
-2.309915,-2.5109177
-2.3234184,-2.5109177
0.15787548,-0.4660929
0.1468904,1.1927458
0.14540182,0.40818432
0.26834595,0.27972183
0.14738016,-0.36944997
-0.5047721,-0.5006791
-0.63110185,-0.90221834
-0.6325805,-0.09913978
-0.63380826,-0.5006791
-0.63491094,-0.84422505
-0.6354301,-0.63529044
-0.75991154,-0.7703992
-0.88289624,-0.63529044
-0.7636907,-0.63529044
-0.7652116,-1.0473346
-0.74604714,-0.63529044
-0.7653536,-0.63529044
-0.76589113,-0.9132119
-1.0133935,-0.63529044
-0.76937073,-0.63529044
-0.7694937,-0.63529044
-0.7698906,-1.1197872
-0.76970303,-0.63529044
-0.77009076,-0.20950462
-0.36028758,-0.20950462
-0.36029056,-0.49281013
-0.6358696,-0.49281013
-0.63589555,-0.63529044
-0.7694541,-1.0660934
-1.1407926,-1.0660934
-1.143996,-1.21083
-1.2637607,-1.5020334
-1.4925098,-1.21083
-1.273616,-0.77943873
-1.2754036,-1.21083
-1.2770241,-1.6366158
-1.6033103,-2.3925047
-1.6115955,-0.63661575
-1.6122863,-1.7774495
-1.7178166,-1.7774495
-1.7236652,-1.7774495
-1.7287579,-1.6366158
-1.6267034,-1.4963224
-1.5265738,-1.4963224
-1.5274432,-1.4963224
-1.5282441,-1.4963224
-1.5289706,-1.6366158
-1.6319301,-1.4963224
-1.5308251,-1.6366158
-1.634006,-1.6366158
-1.6352394,-1.6366158
-1.6363374,-1.6366158
-1.6376221,-2.346273
-2.131941,-1.7774495
-1.7308612,-1.7774495
-1.7454854,-1.7774495
-1.746731,-1.6366158
-1.646935,-1.6366158
-1.647231,-1.6366158
-1.6477402,-1.6366158
-1.6479449,-1.6366158
-1.6482773,-1.6366158
-1.6485944,-1.6366158
-1.6489449,-1.6366158
-1.1082687,-0.9395802
-1.0667077,-1.2831262
-1.0661595,-1.108217
-1.2157992,-1.277477
-1.3646706,-1.108217
-1.2221928,-1.108217
-1.2229985,-1.520261
-1.2032956,-1.108217
-1.2225935,-1.108217
-1.2226753,-1.4563882
-1.5128579,-1.108217
-1.2267154,-1.108217
-1.2263905,-1.108217
-1.226312,-1.5927138
-1.2258718,-1.108217
-1.2258612,-0.57480603
-0.7280794,-0.57480603
-0.72784954,-0.92972225
-1.0631734,-0.92972225
-1.0629461,-1.108217
-1.2194676,-1.6479133
-1.6392978,-1.6479133
-1.6449164,-1.8292347
-1.7756275,-2.194045
-2.0409584,-1.8292347
-1.7906362,-1.3978435
-1.7939531,-1.8292347
-1.7969514,-2.3626456
-2.1742263,-3.1185346
-2.1854966,-1.3626456
-2.1899912,-2.5390778
-2.3124137,-2.5390778
-2.3211858,-2.5390778
-2.3295884,-2.3626456
-2.2126148,-2.1868906
-2.0899935,-2.1868906
-2.0912383,-2.1868906
-2.0923657,-2.1868906
-2.0933933,-2.3626456
-2.2200768,-2.1868906
-2.0958111,-2.3626456
-2.222855,-2.3626456
-2.2243795,-2.3626456
-2.2257755,-2.3626456
-2.227248,-3.2516818
-2.7875986,-2.5390778
-2.3447497,-2.5390778
-2.3611321,-2.5390778
-2.3627694,-2.3626456
-2.2372644,-2.3626456
-2.2377036,-2.3626456
-2.238349,-2.3626456
-2.2387671,-2.3626456
-2.2392535,-2.3626456
-2.2397127,-2.3626456
-2.24018,-2.3626456
-2.2405617,-2.3626456
-2.2410526,-2.5390778
-2.3685179,-2.5390778
-2.3693202,-2.3626456
-2.2369375,-2.1868906
-2.106973,-2.1868906
-2.1070561,-2.1868906
-2.1071107,-2.1868906
-1.1494497,-0.987581
-1.1061044,-1.3424232
-1.409295,-0.987581
-1.112487,-0.987581
-1.1109303,-0.987581
-1.1102479,-1.4720778
-1.1091404,-0.987581
-1.1089358,-0.44394985
-0.59197813,-0.44394985
-0.591325,-0.80566627
-0.93489206,-0.80566627
-0.9351391,-0.987581
-1.0946215,-1.537618
-1.5260794,-1.537618
-1.5330755,-1.7224135
-1.6683487,-2.0942137
-1.9301561,-1.7224135
-1.6900122,-1.2910223
-1.6941978,-1.7224135
-1.6976507,-2.2660446
-2.0678318,-3.0219336
-2.079335,-1.2660446
-2.0818403,-2.445857
-2.2086997,-2.445857
-2.217677,-2.445857
-2.224924,-2.2660446
-2.1027493,-2.0869222
-1.9857994,-2.0869222
-1.9868273,-2.0869222
-1.9877576,-2.0869222
-1.9886051,-2.2660446
-2.1088846,-2.0869222
-1.9908415,-2.2660446
-2.1110864,-2.2660446
-2.1124172,-2.2660446
-2.1136336,-2.2660446
-2.1151109,-3.1721148
-2.6876204,-2.445857
-2.232357,-2.445857
-2.2500088,-2.445857
-2.2517474,-2.2660446
-2.127428,-2.2660446
-2.1276627,-2.2660446
-2.1281157,-2.2660446
-2.1282647,-2.2660446
-2.128543,-2.2660446
-2.128809,-2.2660446
-2.12911,-2.2660446
-2.1293082,-2.2660446
-2.1296868,-2.445857
-2.2560823,-2.445857
-2.256837,-2.2660446
-2.12477,-2.0869222
-2.003561,-2.0869222
-2.0036,-2.0869222
-2.0035462,-2.0869222
-2.0036383,-2.0869222
-2.0037346,-2.0869222
-2.0036938,-2.0869222
-2.0039635,-2.0869222
-2.0038106,-2.0869222
-2.003874,-2.0869222
-2.0039399,-2.0869222
-2.0040083,-2.0869222
-0.46733552,-0.30618328
-0.45150796,-0.6931575
-0.8171933,-0.6931575
-0.82244945,-0.8877749
-0.9900263,-1.4762197
-1.4559449,-1.4762197
-1.4716305,-1.673919
-1.6223654,-2.071681
-1.8942255,-1.673919
-1.6475443,-1.3179103
-1.6503032,-1.673919
-1.6525228,-2.2555106
-2.027379,-2.879313
-2.0403178,-1.4302535
-2.0425038,-2.4478788
-2.1757715,-2.4478788
-2.1847258,-2.4478788
-2.1921415,-2.2555106
-2.0636435,-2.0638804
-1.946373,-2.0638804
-1.9465901,-2.0638804
-1.9468011,-2.0638804
-1.9470077,-2.2555106
-2.0659742,-2.0638804
-1.948362,-2.2555106
-2.0672994,-2.2555106
-2.0683522,-2.2555106
-2.0693421,-2.2555106
-2.0706613,-3.2248495
-2.682652,-2.4478788
-2.2057185,-2.4478788
-2.209606,-2.4478788
-2.2110493,-2.2555106
-2.0826359,-2.2555106
-2.082687,-2.2555106
-2.0830722,-2.2555106
-2.083056,-2.2555106
-2.0832295,-2.2555106
-2.0834014,-2.2555106
-2.0836382,-2.2555106
-2.08374,-2.2555106
-2.084107,-2.4478788
-2.2124848,-2.4478788
-2.2131064,-2.2555106
-2.088787,-2.0638804
-1.9576733,-2.0638804
-1.9575229,-2.0638804
-1.9572583,-2.0638804
-1.9572084,-2.0638804
-1.9571745,-2.0638804
-1.9569556,-2.0638804
-1.9571805,-2.0638804
-1.9568974,-2.0638804
-1.95689,-2.0638804
-1.9568914,-2.0638804
-1.956901,-2.0638804
-1.9569181,-2.0638804
-1.941933,-1.4933627
-1.5542715,-2.2555106
-2.0834973,-1.4933627
-1.5387626,-2.2555106
-2.0847487,-2.7651246
-2.0840611,-1.2555106
-2.084915,-1.5213736
-1.5341208,-1.0425416
-1.160839,-0.686533
-1.1566278,-1.0425416
-1.154763,-1.584231
-1.5751429,-2.2080336
-1.5884976,-0.758974
-1.5888164,-1.7634014
-1.7153296,-1.7634014
-1.7237417,-1.7634014
-1.73061,-1.584231
-1.6057392,-1.4057484
-1.4694111,-1.4057484
-1.4692429,-1.4057484
-1.4691057,-1.4057484
-1.4689914,-1.584231
-1.6057419,-1.4057484
-1.4695631,-1.584231
-1.6063398,-1.584231
-1.6071489,-1.584231
-1.6078815,-1.584231
-1.609082,-2.487065
-2.1852546,-1.7634014
-1.7353444,-1.7634014
-1.7396275,-1.7634014
-1.7409943,-1.584231
-1.613932,-1.584231
-1.61391,-1.584231
-1.6143293,-1.584231
-1.6142076,-1.584231
-1.614349,-1.584231
-1.6144859,-1.584231
-1.6147077,-1.584231
-1.614746,-1.584231
-1.6151377,-1.7634014
-1.7411871,-1.7634014
-1.7417178,-1.584231
-1.6195257,-1.4057484
-1.4782608,-1.4057484
-1.4777672,-1.4057484
-1.477126,-1.4057484
-1.4767803,-1.4057484
-1.476461,-1.4057484
-1.475897,-1.4057484
-1.4758903,-1.4057484
-1.4752235,-1.4057484
-1.4749632,-1.4057484
-1.4747164,-1.4057484
-1.474483,-1.4057484
-1.4742371,-1.4057484
-1.4604694,-0.8743731
-1.0198469,-1.584231
-1.6077527,-0.8743731
-1.0059013,-1.584231
-1.6069809,-2.0938451
-1.606149,-0.584231
-1.607179,-0.90046215
-1.049263,-1.5819371
-1.0482432,-1.3065425
-1.043105,-0.5444535
-1.0427234,-0.7212919
-0.8703086,-0.90046215
-1.0406392,-0.90046215
-1.0400234,-0.90046215
-1.0394528,-1.2608865
-2.1023178,-2.0882194
-2.0197475,-1.8950264
-1.8745425,-1.7025747
-1.731963,-1.7025747
-1.7264062,-1.7025747
-1.7228059,-1.7025747
-1.7204424,-1.8950264
-1.852502,-1.7025747
-1.7203718,-1.8950264
-1.8520818,-1.8950264
-1.852993,-1.8950264
-1.853749,-1.8950264
-1.8548305,-2.8685207
-2.4777696,-2.0882194
-1.984965,-2.0882194
-1.9942644,-2.0882194
-1.9955317,-1.8950264
-1.8654803,-1.8950264
-1.8647417,-1.8950264
-1.8644414,-1.8950264
-1.8637586,-1.8950264
-1.8633466,-1.8950264
-1.8629764,-1.8950264
-1.8627158,-1.8950264
-1.86237,-1.8950264
-1.8623805,-2.0882194
-1.99247,-2.0882194
-1.9930484,-1.8950264
-1.8627082,-1.7025747
-1.7323852,-1.7025747
-1.7313635,-1.7025747
-1.7302874,-1.7025747
-1.7295147,-1.7025747
-1.7288123,-1.7025747
-1.727952,-1.7025747
-1.7275889,-1.7025747
-1.7266868,-1.7025747
-1.7260548,-1.7025747
-1.725464,-1.7025747
-1.7249122,-1.7025747
-1.7243958,-1.7025747
-1.703683,-1.1296114
-1.2483138,-1.8950264
-1.8486432,-1.1296114
-1.2269243,-1.8950264
-1.8465089,-2.4046404
-1.8458574,-0.89502645
-1.8468032,-1.1577423
-1.276264,-1.8392172
-1.274859,-1.5638226
-1.2695756,-0.8017336
-1.2685597,-0.96454924
-1.0916097,-1.1577423
-1.2657409,-1.1577423
-1.2650783,-1.1577423
-1.2644976,-1.5463754
-1.5783653,-1.5463754
-1.5785685,-1.5463754
-1.5786138,-1.7418271
-1.7197683,-1.9380435
-1.8533044,-1.9380435
-1.8538227,-1.9380435
-1.8543955,-2.1350305
-1.9836402,-2.9308085
-0.7382002,-0.8689914
-1.0144806,-0.18920526
-0.3611678,0.09451334
-0.08556387,0.6524044
0.44921285,0.6524044
0.44931722,1.2788528
1.0274003,0.7075101
0.5072645,0.9539831
0.738811,0.7624937
0.56641144,1.2788528
1.029504,0.92671776
0.7224635,1.1845375
0.9453967,1.1169494
0.8883456,0.8447416
0.6473208,0.8720971
0.67971534,0.8447416
0.657274,0.6799725
0.49982,0.20709905
0.0397929,0.09451334
-0.066937044,0.37502602
0.20158395,0.59717613
0.41146758,1.4664153
1.1943349,0.92671776
0.7228731,1.1980331
0.9557844,1.0491768
0.82898957,1.1980331
0.9580737,1.4797585
1.213567,1.3325869
1.0723264,1.4664153
1.2010207,1.5197453
1.2506244,1.5995262
1.3138546,1.6525712
1.3678446,1.4664153
1.193736,0.7624937
0.57323295,0.23516588
0.06362177,0.5279675
0.34471262,0.7762207
0.58383954,0.6524044
0.4629644,0.6524044
0.4665141,0.8857635
0.6847543,1.1980331
0.95474905,0.8720971
0.67225194,0.8173559
0.6247075,1.1980331
0.9582337,1.731927
1.4435295,1.9554005
1.6325085,2.5118375
2.0591464,2.383542
1.9671793,2.3578033
1.9480846,2.5118375
2.076245,3.043553
2.494536,3.1435537
2.5950673,3.1435537
2.6016264,3.1435537
2.5959165,3.1684911
2.623825,2.150926
1.7857928,2.6903446
2.2234297,2.9431481
2.4215152,2.8423355
2.3447034,3.1435537
2.6007884,3.2679906
2.7244284,3.2182908
2.68135,2.6394734
2.1881611,2.7411115
0.72904366,0.68869317
0.5299621,1.2115414
1.0004162,0.854981
0.6856322,1.1160408
0.922196,1.0476032
0.8563021,0.7719746
0.6090622,0.79967386
0.6387076,0.7719746
0.6148886,0.60513496
0.4537567,0.12631884
-0.035195388,0.01231827
-0.14690042,0.29635614
0.13385579,0.521298
0.34598953,1.4014609
1.1371505,0.854981
0.65632045,1.129706
0.90287876,0.97897893
0.768511,1.129706
0.9064086,1.4149718
1.1604314,1.2659507
1.0275819,1.4014609
1.1490052,1.4554611
1.1984595,1.5362445
1.2689056,1.5899563
1.3213263,1.4014609
1.1469865,0.68869317
0.51110065,0.1547384
-0.019080702,0.45121965
0.2695143,0.7025926
0.5122707,0.5772203
0.39105386,0.5772203
0.39447036,0.8135121
0.6168509,1.129706
0.90252274,0.79967386
0.6045721,0.74424475
0.55575883,1.129706
0.9055071,1.6703093
1.3972021,1.8965912
1.5945464,2.460021
2.0478487,2.3301132
1.9490622,2.304051
1.9339905,2.460021
2.060538,2.9984188
2.4975524,3.0996761
2.5870628,3.0996761
2.59415,3.0996761
2.5950422,3.1249268
2.6194336,2.094574
1.7601985,2.6407712
2.2198122,2.8967519
2.4243748,2.7946723
2.341418,3.0996761
2.5944085,3.2256768
2.7134428,3.175352
2.6729221,2.5892608
2.182405,2.6921763
2.264373,2.3301132
1.9697754,2.1733327
1.8426876,2.9476366
2.4764292,2.485922
2.099574,2.2518451
1.9132738,2.2518451
1.9167808,2.2518451
1.9117655,2.094574
0.52271557,0.49245456
0.3395527,0.0040466827
-0.1501799,-0.11223759
-0.26101544,0.17749022
0.020027088,0.40693817
0.23743902,1.3047328
1.0486556,0.74730563
0.5488553,1.027534
0.8084116,0.8737875
0.6701288,1.027534
0.8152789,1.3185143
1.0842342,1.166508
0.94381994,1.3047328
1.0731153,1.3598148
1.1231052,1.4422164
1.1910657,1.4970042
1.2439101,1.3047328
1.0707848,0.57768667
0.40079495,0.033035535
-0.14201313,0.335456
0.1509009,0.5918645
0.3987034,0.4639808
0.27320763,0.4639808
0.2775057,0.705006
0.507397,1.027534
0.8070597,0.69089055
0.4948036,0.6343511
0.4450989,1.027534
0.81050074,1.5789669
1.3186407,1.8097817
1.5135458,2.3844984
1.9791845,2.2519882
1.8784015,2.2254038
1.8632615,2.3844984
1.9918827,2.9336812
2.4438555,3.036967
2.536158,3.036967
2.542971,3.036967
2.5441055,3.0627236
2.5684354,2.0117304
1.6797875,2.5688694
2.1571074,2.829978
2.3676026,2.7258534
2.2804964,3.036967
2.5415516,3.1654918
2.667333,3.114159
2.6251156,2.516327
2.1183155,2.6213043
2.2028654,2.2519882
1.9030118,2.0920668
1.7670423,2.881882
2.4183793,2.4109182
2.038972,2.1721523
1.8432795,2.1721523
1.8470858,2.1721523
1.8412881,2.0117304
1.7025613,2.1187897
1.8019189,1.9848957
1.6828911,2.1987917
1.8686982,2.2254038
1.8889313,2.26527
1.9211898,2.1854753
1.8557789,1.6062297
1.3347588,2.0920668
0.80413395,0.8093798
0.63992685,0.9629124
0.7809678,1.253488
1.0444502,1.101693
0.9028394,1.2397255
1.0319763,1.2947308
1.0803145,1.3770179
1.1390326,1.4317293
1.1928858,1.2397255
1.0235898,0.51369095
0.34016412,-0.030202424
-0.22148353,0.27179727
0.08137147,0.5278491
0.33305985,0.40014324
0.20652106,0.40014324
0.21464063,0.6408331
0.4435547,0.9629124
0.73907423,0.6267373
0.4307634,0.5702765
0.3832788,0.9629124
0.7469465,1.5135779
1.2471976,1.7440717
1.4369786,2.3179886
1.9001278,2.185663
1.7957811,2.1591156
1.781435,2.3179886
1.9244443,2.8664076
2.3661456,2.9695497
2.4576232,2.9695497
2.4697986,2.9695497
2.4656293,2.9952703
2.49412,1.9457396
1.5981227,2.502103
2.09777,2.7628484
2.3118765,2.6588688
2.221369,2.9695497
2.4727304,3.0978956
2.5989132,3.0466344
2.556768,2.449634
2.0633106,2.554465
2.1449614,2.185663
1.8414034,2.025964
1.6985813,2.8146803
2.3602936,2.3443718
1.9849278,2.105938
1.7791861,2.105938
1.7837638,2.105938
1.7776548,1.9457396
1.6377106,2.0526497
1.7384772,1.9189421
1.6184155,2.1325405
1.8076949,2.1591156
1.8281299,2.1989262
1.8614302,2.1192427
1.7946771,1.5408028
1.2604399,2.025964
