p,m,sigma,jump_true,y_true_bin
0.47224218,-0.043621466,0.6860136,0.0,0
0.47380587,-0.04464372,0.6860136,0.0,0
0.4753543,-0.045652997,0.6860136,0.0,0
0.4834509,-0.050796352,0.6860136,0.0,0
0.47062567,-0.04256238,0.6860136,0.0,0
0.47302574,-0.04413413,0.6860136,0.0,0
0.47062567,-0.04256238,0.6860136,0.0,0
0.47062567,-0.04256238,0.6860136,0.0,0
0.4714357,-0.043094,0.6860136,0.0,0
0.47457653,-0.045147486,0.6860136,0.0,0
0.47457653,-0.045147486,0.6860136,0.0,0
0.47062567,-0.04256238,0.6860136,0.0,0
0.47302574,-0.04413413,0.6860136,0.0,0
0.47380587,-0.04464372,0.6860136,0.0,0
0.47062567,-0.04256238,0.6860136,0.0,0
0.4714357,-0.043094,0.6860136,0.0,0
0.49349537,-0.056636326,0.6860136,0.0,0
0.47380587,-0.04464372,0.6860136,0.0,0
0.47062567,-0.04256238,0.6860136,0.0,0
0.4714357,-0.043094,0.6860136,0.0,0
0.48177654,-0.049755983,0.6860136,0.0,0
0.49026474,-0.054722093,0.6860136,0.0,0
0.49866664,-0.0595662,0.6860136,0.0,0
0.5023663,-0.061499786,0.6860136,0.0,0
0.51312405,-0.06590208,0.6860136,0.0,0
0.47224218,-0.043621466,0.6860136,0.0,0
0.47613886,-0.046160176,0.6860136,-1.0,1
0.47613886,-0.046160176,0.6860136,0.6276395,1
0.47224218,-0.043621466,0.6860136,0.0,0
0.47853163,-0.047690753,0.6860136,0.0,0
0.4753543,-0.045652997,0.6860136,0.0,0
0.47933814,-0.048204433,0.6860136,0.0,0
0.5087145,-0.06431489,0.6860136,0.0,0
0.47062567,-0.04256238,0.6860136,0.0,0
0.47302574,-0.04413413,0.6860136,0.0,0
0.47062567,-0.04256238,0.6860136,0.0,0
0.47062567,-0.04256238,0.6860136,0.0,0
0.47062567,-0.04256238,0.6860136,0.0,0
0.48426294,-0.051258046,0.6860136,0.0,0
0.47613886,-0.046160176,0.6860136,0.0,0
0.47179183,-0.02443863,0.6857266,0.0,0
0.46893,-0.022523027,0.6857266,0.0,0
0.4710642,-0.02395473,0.6857266,0.0,0
0.46893,-0.022523027,0.6857266,0.0,0
0.47947222,-0.029546339,0.6857266,0.0,0
0.49041367,-0.03656758,0.6857266,0.0,0
0.46754476,-0.021584392,0.6857266,0.0,0
0.48174033,-0.03095521,0.6857266,0.0,0
0.4809888,-0.030486513,0.6857266,0.0,0
0.51171595,-0.047909096,0.6857266,0.0,0
0.5596852,-0.008961208,0.6857266,0.0,0
0.4771767,-0.028049938,0.6857266,0.0,0
0.4849614,-0.033068344,0.6857266,0.0,0
0.47034454,-0.023474388,0.6857266,0.0,0
0.46754476,-0.021584392,0.6857266,0.0,0
0.5112592,-0.047741495,0.6857266,-0.5682812,1
0.46893,-0.022523027,0.6857266,0.0,0
0.47034454,-0.023474388,0.6857266,0.0,0
0.47179183,-0.02443863,0.6857266,0.0,0
0.47947222,-0.029546339,0.6857266,0.0,0
0.46754476,-0.021584392,0.6857266,0.0,0
0.46963304,-0.022997092,0.6857266,0.0,0
0.46754476,-0.021584392,0.6857266,0.0,0
0.46754476,-0.021584392,0.6857266,0.0,0
0.46823427,-0.022052135,0.6857266,0.0,0
0.4710642,-0.02395473,0.6857266,0.0,0
0.4710642,-0.02395473,0.6857266,0.0,0
0.46754476,-0.021584392,0.6857266,0.0,0
0.46963304,-0.022997092,0.6857266,0.0,0
0.47034454,-0.023474388,0.6857266,0.0,0
0.46754476,-0.021584392,0.6857266,0.0,0
0.46823427,-0.022052135,0.6857266,0.0,0
0.48857978,-0.035399508,0.6857266,0.0,0
0.47034454,-0.023474388,0.6857266,0.0,0
0.46754476,-0.021584392,0.6857266,0.0,0
0.46823427,-0.022052135,0.6857266,0.0,0
0.47795537,-0.028578226,0.6857266,0.0,0
0.48555908,-0.03345603,0.6857266,0.0,0
0.49349684,-0.03846818,0.6857266,0.0,0
0.49698,-0.040578865,0.6857266,0.0,0
0.50753224,-0.04636489,0.6857266,0.0,0
0.46893,-0.022523027,0.6857266,0.0,0
0.4725265,-0.024926942,0.6857266,-1.0,1
0.4725265,-0.024926942,0.6857266,0.6276395,1
0.46893,-0.022523027,0.6857266,0.0,0
0.47480613,-0.026445959,0.6857266,0.0,0
0.47179183,-0.02443863,0.6857266,0.0,0
0.4755931,-0.026979879,0.6857266,0.0,0
0.50291526,-0.043981593,0.6857266,0.0,0
0.46754476,-0.021584392,0.6857266,0.0,0
0.46963304,-0.022997092,0.6857266,0.0,0
0.46754476,-0.021584392,0.6857266,0.0,0
0.46754476,-0.021584392,0.6857266,0.0,0
0.46754476,-0.021584392,0.6857266,0.0,0
0.48022816,-0.030015752,0.6857266,0.0,0
0.4725265,-0.024926942,0.6857266,0.0,0
0.46754476,-0.021584392,0.6857266,0.0,0
0.46754476,-0.021584392,0.6857266,0.0,0
0.4898008,-0.03617818,0.6857266,0.0,0
0.46754476,-0.021584392,0.6857266,0.0,0
0.4809888,-0.030486513,0.6857266,0.0,0
0.4771767,-0.028049938,0.6857266,0.0,0
0.46754476,-0.021584392,0.6857266,0.0,0
0.46823427,-0.022052135,0.6857266,0.0,0
0.48142317,-0.017699167,0.6855655,0.0,0
0.5150372,-0.03705572,0.6855655,0.0,0
0.5650792,0.0005751513,0.6855655,0.0,0
0.47785616,-0.015522718,0.6855655,0.0,0
0.48541746,-0.020095978,0.6855655,0.0,0
0.47086585,-0.011303833,0.6855655,0.0,0
0.46791047,-0.009480258,0.6855655,0.0,0
0.51454204,-0.036896296,0.6855655,-0.5682812,1
0.46938294,-0.010390684,0.6855655,0.0,0
0.47086585,-0.011303833,0.6855655,0.0,0
0.47238144,-0.012228826,0.6855655,0.0,0
0.48011827,-0.01690704,0.6855655,0.0,0
0.46791047,-0.009480258,0.6855655,0.0,0
0.47012016,-0.010845719,0.6855655,0.0,0
0.46791047,-0.009480258,0.6855655,0.0,0
0.46791047,-0.009480258,0.6855655,0.0,0
0.46865398,-0.009938674,0.6855655,0.0,0
0.47161955,-0.011764843,0.6855655,0.0,0
0.47161955,-0.011764843,0.6855655,0.0,0
0.46791047,-0.009480258,0.6855655,0.0,0
0.47012016,-0.010845719,0.6855655,0.0,0
0.47086585,-0.011303833,0.6855655,0.0,0
0.46791047,-0.009480258,0.6855655,0.0,0
0.46865398,-0.009938674,0.6855655,0.0,0
0.48935845,-0.022618715,0.6855655,0.0,0
0.47086585,-0.011303833,0.6855655,0.0,0
0.46791047,-0.009480258,0.6855655,0.0,0
0.46865398,-0.009938674,0.6855655,0.0,0
0.47863376,-0.015989779,0.6855655,0.0,0
0.48607722,-0.020507308,0.6855655,0.0,0
0.49454436,-0.025922518,0.6855655,0.0,0
0.4983783,-0.028339017,0.6855655,0.0,0
0.5102331,-0.03482175,0.6855655,0.0,0
0.46938294,-0.010390684,0.6855655,0.0,0
0.47315112,-0.012695558,0.6855655,-1.0,1
0.47315112,-0.012695558,0.6855655,0.6276395,1
0.46938294,-0.010390684,0.6855655,0.0,0
0.4755064,-0.014112268,0.6855655,0.0,0
0.47238144,-0.012228826,0.6855655,0.0,0
0.47630623,-0.014589665,0.6855655,0.0,0
0.5051077,-0.032194644,0.6855655,0.0,0
0.46791047,-0.009480258,0.6855655,0.0,0
0.47012016,-0.010845719,0.6855655,0.0,0
0.46791047,-0.009480258,0.6855655,0.0,0
0.46791047,-0.009480258,0.6855655,0.0,0
0.46791047,-0.009480258,0.6855655,0.0,0
0.48077708,-0.017316524,0.6855655,0.0,0
0.47315112,-0.012695558,0.6855655,0.0,0
0.46791047,-0.009480258,0.6855655,0.0,0
0.46791047,-0.009480258,0.6855655,0.0,0
0.490684,-0.023468195,0.6855655,0.0,0
0.46791047,-0.009480258,0.6855655,0.0,0
0.48142317,-0.017699167,0.6855655,0.0,0
0.47785616,-0.015522718,0.6855655,0.0,0
0.46791047,-0.009480258,0.6855655,0.0,0
0.46865398,-0.009938674,0.6855655,0.0,0
0.46791047,-0.009480258,0.6855655,0.0,0
0.47012016,-0.010845719,0.6855655,0.0,0
0.5238827,-0.03923408,0.6855655,0.0,0
0.4755064,-0.014112268,0.6855655,0.0,0
0.46938294,-0.010390684,0.6855655,0.0,0
0.47086585,-0.011303833,0.6855655,0.0,0
0.47086585,-0.011303833,0.6855655,0.0,0
0.46938294,-0.010390684,0.6855655,0.0,0
0.45364872,-0.0165049,0.8056858,0.0,0
0.455329,-0.01749349,0.8056858,0.0,0
0.45701894,-0.01849327,0.8056858,0.0,0
0.46443108,-0.023124142,0.8056858,0.0,0
0.4519357,-0.015529156,0.8056858,0.0,0
0.4544955,-0.016997598,0.8056858,0.0,0
0.4519357,-0.015529156,0.8056858,0.0,0
0.4519357,-0.015529156,0.8056858,0.0,0
0.45278773,-0.0160155,0.8056858,0.0,0
0.45617005,-0.017991977,0.8056858,0.0,0
0.45617005,-0.017991977,0.8056858,0.0,0
0.4519357,-0.015529156,0.8056858,0.0,0
0.4544955,-0.016997598,0.8056858,0.0,0
0.455329,-0.01749349,0.8056858,0.0,0
0.4519357,-0.015529156,0.8056858,0.0,0
0.45278773,-0.0160155,0.8056858,0.0,0
0.47410902,-0.029102482,0.8056858,0.0,0
0.455329,-0.01749349,0.8056858,0.0,0
0.4519357,-0.015529156,0.8056858,0.0,0
0.45278773,-0.0160155,0.8056858,0.0,0
0.4630406,-0.022269586,0.8056858,0.0,0
0.47075883,-0.027039234,0.8056858,0.0,0
0.47933698,-0.032247484,0.8056858,0.0,0
0.48319715,-0.03452235,0.8056858,0.0,0
0.49567387,-0.041030366,0.8056858,0.0,0
0.45364872,-0.0165049,0.8056858,0.0,0
0.45787516,-0.018997148,0.8056858,-1.0,1
0.45787516,-0.018997148,0.8056858,0.6276395,1
0.45364872,-0.0165049,0.8056858,0.0,0
0.46019715,-0.02044146,0.8056858,0.0,0
0.45701894,-0.01849327,0.8056858,0.0,0
0.46092236,-0.02090359,0.8056858,0.0,0
0.4900982,-0.03831269,0.8056858,0.0,0
0.4519357,-0.015529156,0.8056858,0.0,0
0.4544955,-0.016997598,0.8056858,0.0,0
0.4519357,-0.015529156,0.8056858,0.0,0
0.4519357,-0.015529156,0.8056858,0.0,0
0.4519357,-0.015529156,0.8056858,0.0,0
0.46511352,-0.023525223,0.8056858,0.0,0
0.45787516,-0.018997148,0.8056858,0.0,0
0.4519357,-0.015529156,0.8056858,0.0,0
0.4519357,-0.015529156,0.8056858,0.0,0
0.4754178,-0.02989147,0.8056858,0.0,0
0.4519357,-0.015529156,0.8056858,0.0,0
0.46581334,-0.02394168,0.8056858,0.0,0
0.46233284,-0.021813335,0.8056858,0.0,0
0.4519357,-0.015529156,0.8056858,0.0,0
0.45278773,-0.0160155,0.8056858,0.0,0
0.4519357,-0.015529156,0.8056858,0.0,0
0.4544955,-0.016997598,0.8056858,0.0,0
0.5103793,-0.04604203,0.8056858,0.0,0
0.46019715,-0.02044146,0.8056858,0.0,0
0.45364872,-0.0165049,0.8056858,0.0,0
0.455329,-0.01749349,0.8056858,0.0,0
0.455329,-0.01749349,0.8056858,0.0,0
0.45364872,-0.0165049,0.8056858,0.0,0
0.5572785,-0.019895937,0.8056858,0.77944857,1
0.46725565,-0.024824418,0.8056858,0.0,0
0.46019715,-0.02044146,0.8056858,0.0,0
0.45364872,-0.0165049,0.8056858,0.0,0
0.4587051,-0.01949468,0.8056858,0.0,0
0.4519357,-0.015529156,0.8056858,0.0,0
0.46233284,-0.021813335,0.8056858,0.0,0
0.535622,-0.04700969,0.8056858,0.0,0
0.43902522,0.0031558387,0.8056244,0.0,0
0.4428942,0.0007784441,0.8056244,0.0,0
0.4428942,0.0007784441,0.8056244,0.0,0
0.43809843,0.0037347823,0.8056244,0.0,0
0.44092834,0.0019794665,0.8056244,0.0,0
0.44190386,0.0013821088,0.8056244,0.0,0
0.43809843,0.0037347823,0.8056244,0.0,0
0.43902522,0.0031558387,0.8056244,0.0,0
0.4645149,-0.013241157,0.8056244,0.0,0
0.44190386,0.0013821088,0.8056244,0.0,0
0.43809843,0.0037347823,0.8056244,0.0,0
0.43902522,0.0031558387,0.8056244,0.0,0
0.4510591,-0.004472211,0.8056244,0.0,0
0.46050385,-0.010733612,0.8056244,0.0,0
0.47085038,-0.016741443,0.8056244,0.0,0
0.47544095,-0.019154064,0.8056244,0.0,0
0.48968318,-0.025821678,0.8056244,0.0,0
0.43996868,0.0025706887,0.8056244,0.0,0
0.44482082,-0.00041896477,0.8056244,-1.0,1
0.44482082,-0.00041896477,0.8056244,0.6276395,1
0.43996868,0.0025706887,0.8056244,0.0,0
0.44748545,-0.0021644086,0.8056244,0.0,0
0.44389984,0.00016914308,0.8056244,0.0,0
0.44837546,-0.002741702,0.8056244,0.0,0
0.48351857,-0.02324542,0.8056244,0.0,0
0.43809843,0.0037347823,0.8056244,0.0,0
0.44092834,0.0019794665,0.8056244,0.0,0
0.43809843,0.0037347823,0.8056244,0.0,0
0.43809843,0.0037347823,0.8056244,0.0,0
0.43809843,0.0037347823,0.8056244,0.0,0
0.45367846,-0.0062092803,0.8056244,0.0,0
0.44482082,-0.00041896477,0.8056244,0.0,0
0.43809843,0.0037347823,0.8056244,0.0,0
0.43809843,0.0037347823,0.8056244,0.0,0
0.46611696,-0.014221065,0.8056244,0.0,0
0.43809843,0.0037347823,0.8056244,0.0,0
0.4545329,-0.00679373,0.8056244,0.0,0
0.45017743,-0.0039017163,0.8056244,0.0,0
0.43809843,0.0037347823,0.8056244,0.0,0
0.43902522,0.0031558387,0.8056244,0.0,0
0.43809843,0.0037347823,0.8056244,0.0,0
0.44092834,0.0019794665,0.8056244,0.0,0
0.5049842,-0.030242331,0.8056244,0.0,0
0.44748545,-0.0021644086,0.8056244,0.0,0
0.43996868,0.0025706887,0.8056244,0.0,0
0.44190386,0.0013821088,0.8056244,0.0,0
0.44190386,0.0013821088,0.8056244,0.0,0
0.43996868,0.0025706887,0.8056244,0.0,0
0.5594846,-0.0010874979,0.8056244,0.77944857,1
0.4563331,-0.008035641,0.8056244,0.0,0
0.44748545,-0.0021644086,0.8056244,0.0,0
0.43996868,0.0025706887,0.8056244,0.0,0
0.44570842,-0.0009995215,0.8056244,0.0,0
0.43809843,0.0037347823,0.8056244,0.0,0
0.45017743,-0.0039017163,0.8056244,0.0,0
0.5294181,-0.030323032,0.8056244,0.0,0
0.5358302,-0.024506075,0.8056244,0.0,0
0.43996868,0.0025706887,0.8056244,0.0,0
0.5435752,-0.015823385,0.8056244,0.0,0
0.43809843,0.0037347823,0.8056244,0.0,0
0.43809843,0.0037347823,0.8056244,0.0,0
0.43809843,0.0037347823,0.8056244,0.0,0
0.45194915,-0.0050478354,0.8056244,0.0,0
0.44837546,-0.002741702,0.8056244,0.0,0
0.4293894,0.0021386817,0.8058241,0.0,0
0.40748483,0.015923351,0.8058241,0.0,0
0.40411478,0.018367242,0.8058241,0.0,0
0.40512952,0.017659083,0.8058241,0.0,0
0.41515702,0.010463521,0.8058241,0.0,0
0.4251148,0.0043674335,0.8058241,0.0,0
0.43645912,-0.0012576096,0.8058241,0.0,0
0.44150698,-0.0037688613,0.8058241,0.0,0
0.45695266,-0.010656707,0.8058241,0.0,0
0.4060831,0.01699258,0.8058241,0.0,0
0.40963808,0.014327671,0.8058241,-1.0,1
0.40963808,0.014327671,0.8058241,0.6276395,1
0.4060831,0.01699258,0.8058241,0.0,0
0.41187403,0.012715302,0.8058241,0.0,0
0.4089209,0.014854878,0.8058241,0.0,0
0.41264477,0.012163971,0.8058241,0.0,0
0.4503384,-0.007935785,0.8058241,0.0,0
0.40411478,0.018367242,0.8058241,0.0,0
0.40678278,0.016454086,0.8058241,0.0,0
0.40411478,0.018367242,0.8058241,0.0,0
0.40411478,0.018367242,0.8058241,0.0,0
0.40411478,0.018367242,0.8058241,0.0,0
0.41800475,0.008545227,0.8058241,0.0,0
0.40963808,0.014327671,0.8058241,0.0,0
0.40411478,0.018367242,0.8058241,0.0,0
0.40411478,0.018367242,0.8058241,0.0,0
0.43118078,0.0012703128,0.8058241,0.0,0
0.40411478,0.018367242,0.8058241,0.0,0
0.4189533,0.007908024,0.8058241,0.0,0
0.4143046,0.011033766,0.8058241,0.0,0
0.40411478,0.018367242,0.8058241,0.0,0
0.40512952,0.017659083,0.8058241,0.0,0
0.40411478,0.018367242,0.8058241,0.0,0
0.40678278,0.016454086,0.8058241,0.0,0
0.4749278,-0.016944237,0.8058241,0.0,0
0.41187403,0.012715302,0.8058241,0.0,0
0.4060831,0.01699258,0.8058241,0.0,0
0.40748483,0.015923351,0.8058241,0.0,0
0.40748483,0.015923351,0.8058241,0.0,0
0.4060831,0.01699258,0.8058241,0.0,0
0.5444105,0.012910191,0.8058241,0.77944857,1
0.42079568,0.0068623573,0.8058241,0.0,0
0.41187403,0.012715302,0.8058241,0.0,0
0.4060831,0.01699258,0.8058241,0.0,0
0.4103696,0.013795368,0.8058241,0.0,0
0.40411478,0.018367242,0.8058241,0.0,0
0.4143046,0.011033766,0.8058241,0.0,0
0.5051764,-0.01852975,0.8058241,0.0,0
0.51454955,-0.012667898,0.8058241,0.0,0
0.4060831,0.01699258,0.8058241,0.0,0
0.52421737,-0.0033230893,0.8058241,0.0,0
0.40411478,0.018367242,0.8058241,0.0,0
0.40411478,0.018367242,0.8058241,0.0,0
0.40411478,0.018367242,0.8058241,0.0,0
0.4160769,0.00984443,0.8058241,0.0,0
0.41264477,0.012163971,0.8058241,0.0,0
0.41264477,0.012163971,0.8058241,0.0,0
0.4134647,0.011599883,0.8058241,0.0,0
0.40411478,0.018367242,0.8058241,0.0,0
0.40411478,0.018367242,0.8058241,0.0,0
0.44150698,-0.0037688613,0.8058241,0.0,0
0.4510831,-0.008241503,0.8058241,0.0,0
0.4276514,0.0030039363,0.8058241,0.0,0
0.40411478,0.018367242,0.8058241,0.0,0
0.4351455,0.0041576847,0.805561,0.0,0
0.3789445,0.029721417,0.805561,0.0,0
0.38417792,0.026828002,0.805561,-1.0,1
0.38417792,0.026828002,0.805561,0.6276395,1
0.3789445,0.029721417,0.805561,0.0,0
0.3873779,0.02527405,0.805561,0.0,0
0.38307995,0.027394157,0.805561,0.0,0
0.38840586,0.024791565,0.805561,0.0,0
0.42798138,0.0068424456,0.805561,0.0,0
0.3768775,0.030852184,0.805561,0.0,0
0.37991664,0.029146127,0.805561,0.0,0
0.3768775,0.030852184,0.805561,0.0,0
0.3768775,0.030852184,0.805561,0.0,0
0.3768775,0.030852184,0.805561,0.0,0
0.39435294,0.02160364,0.805561,0.0,0
0.38417792,0.026828002,0.805561,0.0,0
0.3768775,0.030852184,0.805561,0.0,0
0.3768775,0.030852184,0.805561,0.0,0
0.40790823,0.01501533,0.805561,0.0,0
0.3768775,0.030852184,0.805561,0.0,0
0.39525598,0.021094795,0.805561,0.0,0
0.39035687,0.023884986,0.805561,0.0,0
0.3768775,0.030852184,0.805561,0.0,0
0.37796623,0.03029053,0.805561,0.0,0
0.3768775,0.030852184,0.805561,0.0,0
0.37991664,0.029146127,0.805561,0.0,0
0.45388195,-0.0028652474,0.805561,0.0,0
0.3873779,0.02527405,0.805561,0.0,0
0.3789445,0.029721417,0.805561,0.0,0
0.38090837,0.028565243,0.805561,0.0,0
0.38090837,0.028565243,0.805561,0.0,0
0.3789445,0.029721417,0.805561,0.0,0
0.53428924,0.026397578,0.805561,0.77944857,1
0.397085,0.020071294,0.805561,0.0,0
0.3873779,0.02527405,0.805561,0.0,0
0.3789445,0.029721417,0.805561,0.0,0
0.3852831,0.026288852,0.805561,0.0,0
0.3768775,0.030852184,0.805561,0.0,0
0.39035687,0.023884986,0.805561,0.0,0
0.4882915,-0.0061609633,0.805561,0.0,0
0.49987838,-0.00024329126,0.805561,0.0,0
0.3789445,0.029721417,0.805561,0.0,0
0.51096743,0.009536739,0.805561,0.0,0
0.3768775,0.030852184,0.805561,0.0,0
0.3768775,0.030852184,0.805561,0.0,0
0.3768775,0.030852184,0.805561,0.0,0
0.3923539,0.022757132,0.805561,0.0,0
0.38840586,0.024791565,0.805561,0.0,0
0.38840586,0.024791565,0.805561,0.0,0
0.38938108,0.024334509,0.805561,0.0,0
0.3768775,0.030852184,0.805561,0.0,0
0.3768775,0.030852184,0.805561,0.0,0
0.41873676,0.010369267,0.805561,0.0,0
0.42879564,0.006533973,0.805561,0.0,0
0.4042737,0.016603533,0.805561,0.0,0
0.3768775,0.030852184,0.805561,0.0,0
0.3768775,0.030852184,0.805561,0.0,0
0.3768775,0.030852184,0.805561,0.0,0
0.40337503,0.016998723,0.805561,0.0,0
0.39035687,0.023884986,0.805561,0.0,0
0.3961667,0.020583995,0.805561,0.0,0
0.37796623,0.03029053,0.805561,0.0,0
0.4882915,-0.0061609633,0.805561,0.0,0
0.3789445,0.029721417,0.805561,0.0,0
0.406239,0.02924934,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.35531205,0.048380807,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.37252152,0.042078182,1.0,0.0,0
0.36099693,0.046413757,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.38815492,0.0351493,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.3734928,0.04166948,1.0,0.0,0
0.3685354,0.043821163,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.3528416,0.04906898,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.35531205,0.048380807,1.0,0.0,0
0.4322964,0.020706583,1.0,0.0,0
0.36526725,0.04507757,1.0,0.0,0
0.35406202,0.04872804,1.0,0.0,0
0.35660732,0.047988236,1.0,0.0,0
0.35660732,0.047988236,1.0,0.0,0
0.35406202,0.04872804,1.0,0.0,0
0.5297168,0.049637318,1.0,1.0,1
0.3755492,0.040787548,1.0,0.0,0
0.36526725,0.04507757,1.0,0.0,0
0.35406202,0.04872804,1.0,0.0,0
0.3625407,0.045949504,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.3685354,0.043821163,1.0,0.0,0
0.47215053,0.014100712,1.0,0.0,0
0.48701403,0.019950546,1.0,0.0,0
0.35406202,0.04872804,1.0,0.0,0
0.50200915,0.030648246,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.37055618,0.042929202,1.0,0.0,0
0.36646128,0.044663183,1.0,0.0,0
0.36646128,0.044663183,1.0,0.0,0
0.36753842,0.04424703,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.3981862,0.03178612,1.0,0.0,0
0.40694118,0.029018886,1.0,0.0,0
0.3841684,0.036890723,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.3831232,0.037369087,1.0,0.0,0
0.3685354,0.043821163,1.0,0.0,0
0.37447584,0.04125809,1.0,0.0,0
0.3528416,0.04906898,1.0,0.0,0
0.47215053,0.014100712,1.0,0.0,0
0.35406202,0.04872804,1.0,0.0,0
0.3625407,0.045949504,1.0,0.0,0
0.47758192,0.0153781995,1.0,0.0,0
0.37887782,0.039308578,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.35660732,0.047988236,1.0,0.0,0
0.35154733,0.049386814,1.0,0.0,0
0.37156224,0.04248409,1.0,0.0,0
0.3041538,0.045513898,0.8451546,0.0,0
0.3041538,0.045513898,0.8451546,0.0,0
0.34466085,0.029337555,0.8451546,0.0,0
0.3041538,0.045513898,0.8451546,0.0,0
0.33017936,0.03512094,0.8451546,0.0,0
0.32416776,0.037924983,0.8451546,0.0,0
0.3041538,0.045513898,0.8451546,0.0,0
0.3058525,0.045021348,0.8451546,0.0,0
0.3041538,0.045513898,0.8451546,0.0,0
0.30934802,0.04401876,0.8451546,0.0,0
0.39844692,0.014471948,0.8451546,0.0,0
0.31997675,0.03967981,0.8451546,0.0,0
0.30758458,0.044522986,0.8451546,0.0,0
0.3110333,0.043439865,0.8451546,0.0,0
0.3110333,0.043439865,0.8451546,0.0,0
0.30758458,0.044522986,0.8451546,0.0,0
0.5179224,0.05268553,0.8451546,0.9857116,1
0.33228576,0.034213394,0.8451546,0.0,0
0.31997675,0.03967981,0.8451546,0.0,0
0.30758458,0.044522986,0.8451546,0.0,0
0.31714365,0.040912732,0.8451546,0.0,0
0.3041538,0.045513898,0.8451546,0.0,0
0.32416776,0.037924983,0.8451546,0.0,0
0.44473088,0.010577951,0.8451546,0.0,0
0.4633973,0.01828495,0.8451546,0.0,0
0.30758458,0.044522986,0.8451546,0.0,0
0.4842616,0.030036315,0.8451546,0.0,0
0.3041538,0.045513898,0.8451546,0.0,0
0.3041538,0.045513898,0.8451546,0.0,0
0.3041538,0.045513898,0.8451546,0.0,0
0.3266196,0.03677301,0.8451546,0.0,0
0.3214123,0.03906244,0.8451546,0.0,0
0.3214123,0.03906244,0.8451546,0.0,0
0.32282037,0.038476318,0.8451546,0.0,0
0.3041538,0.045513898,0.8451546,0.0,0
0.3041538,0.045513898,0.8451546,0.0,0
0.3569964,0.025451582,0.8451546,0.0,0
0.36784545,0.022403952,0.8451546,0.0,0
0.3405544,0.0309693,0.8451546,0.0,0
0.3041538,0.045513898,0.8451546,0.0,0
0.3041538,0.045513898,0.8451546,0.0,0
0.3041538,0.045513898,0.8451546,0.0,0
0.33952415,0.03135608,0.8451546,0.0,0
0.32416776,0.037924983,0.8451546,0.0,0
0.33124146,0.034657717,0.8451546,0.0,0
0.3058525,0.045021348,0.8451546,0.0,0
0.44473088,0.010577951,0.8451546,0.0,0
0.30758458,0.044522986,0.8451546,0.0,0
0.31714365,0.040912732,0.8451546,0.0,0
0.4515241,0.01241599,0.8451546,0.0,0
0.33546612,0.03289242,0.8451546,0.0,0
0.3041538,0.045513898,0.8451546,0.0,0
0.3041538,0.045513898,0.8451546,0.0,0
0.3110333,0.043439865,0.8451546,0.0,0
0.3041538,0.045513898,0.8451546,0.0,0
0.32783023,0.036208667,0.8451546,0.0,0
0.4592782,0.015905906,0.8451546,-0.81686217,1
0.45553735,0.014047056,0.8451546,1.0,1
0.33124146,0.034657717,0.8451546,0.0,0
0.3110333,0.043439865,0.8451546,0.0,0
0.3142637,0.04215902,0.8451546,0.0,0
0.31283984,0.042765126,0.8451546,0.0,0
0.33334196,0.033767574,0.8451546,0.0,0
0.3041538,0.045513898,0.8451546,0.0,0
0.26198238,0.033307955,0.8444764,0.0,0
0.26688948,0.031672873,0.8444764,0.0,0
0.3717665,0.0040478855,0.8444764,0.0,0
0.27905384,0.027854897,0.8444764,0.0,0
0.2652289,0.03222117,0.8444764,0.0,0
0.26857314,0.03112153,0.8444764,0.0,0
0.26857314,0.03112153,0.8444764,0.0,0
0.2652289,0.03222117,0.8444764,0.0,0
0.51554984,0.04386641,0.8444764,0.9857116,1
0.2930738,0.022986919,0.8444764,0.0,0
0.27905384,0.027854897,0.8444764,0.0,0
0.2652289,0.03222117,0.8444764,0.0,0
0.27554965,0.028887197,0.8444764,0.0,0
0.26198238,0.033307955,0.8444764,0.0,0
0.28404775,0.026463456,0.8444764,0.0,0
0.4313403,-0.0003263466,0.8444764,0.0,0
0.45306307,0.006267648,0.8444764,0.0,0
0.2652289,0.03222117,0.8444764,0.0,0
0.47377923,0.017222978,0.8444764,0.0,0
0.26198238,0.033307955,0.8444764,0.0,0
0.26198238,0.033307955,0.8444764,0.0,0
0.26198238,0.033307955,0.8444764,0.0,0
0.28668222,0.02552288,0.8444764,0.0,0
