y_hat,y_true
-1.5369604,-1.5257363
-1.588388,-1.4610016
-1.5299318,-1.4610016
-1.5294783,-1.5257363
-1.5864092,-1.6301497
-1.6770546,-1.6959397
-1.7326214,-1.808738
-1.82711,-1.8823767
-1.8887806,-1.8823767
-1.888446,-1.7887441
-1.8163112,-1.7356125
-1.7720693,-1.82877
-1.847912,-1.8958212
-1.8986734,-2.363497
-2.2921429,-2.307382
-2.2045684,-1.3073821
-2.2461715,-2.307382
-2.2632504,-2.1124516
-2.105583,-1.9273994
-1.9517248,-2.2420022
-2.2122571,-2.177027
-2.1612341,-2.0546715
-2.0591383,-2.1124516
-2.108779,-1.984481
-1.9977274,-1.6096747
-1.6690485,-1.6712201
-1.7367115,-1.6096747
-1.677138,-1.427175
-1.5106343,-1.2122844
-1.3105068,-1.4332075
-1.517791,-1.3072485
-1.3983787,-1.3550547
-1.4437689,-1.6096747
-1.6782641,-1.259659
-1.3486984,-1.0714304
-1.1729583,-1.4513258
-1.5322952,-1.2122844
-1.3087112,-1.3670405
-1.4531863,-1.2122844
-1.3081001,-1.5119467
-1.5864847,-1.3072485
-1.395755,-1.4876562
-1.561031,-1.3191797
-1.4064317,-1.560697
-1.6295637,-1.6712201
-1.727267,-1.658882
-1.7162905,-1.7207177
-1.7503058,-1.8580523
-1.8859549,-1.8204187
-1.3462038,-1.3063111
-1.3677317,-1.114924
-1.190153,-1.114924
-1.1885705,-1.0558798
-1.1365246,-1.1981927
-1.2624321,-1.1981927
-1.2619004,-1.2161292
-1.277904,-1.2701379
-1.325353,-1.2101467
-1.274059,-1.2101467
-1.2754867,-1.2701379
-1.3262135,-1.3669003
-1.4141906,-1.4278694
-1.4719094,-1.5324024
-1.5665375,-1.6006451
-1.6270705,-1.6006451
-1.6328232,-1.5138736
-1.5575446,-1.4646353
-1.5146239,-1.5509665
-1.5933063,-1.6131045
-1.648281,-2.046511
-2.0180726,-1.9945079
-1.9549412,-0.9945079
-1.9850966,-1.9945079
-1.9868093,-1.813861
-1.8429846,-1.6423688
-1.6955361,-1.9339186
-1.9404768,-1.8737046
-1.8925776,-1.760315
-1.8003097,-1.813861
-1.8459691,-1.6952676
-1.7475725,-1.3479255
-1.4328498,-1.4049611
-1.4854667,-1.3479255
-1.4331517,-1.1787988
-1.2719198,-0.97965443
-1.0789062,-1.1843892
-1.2735037,-1.06766
-1.1640183,-1.1119632
-1.2044028,-1.3479255
-1.4285598,-1.0235577
-1.1225361,-0.8491217
-0.95513964,-1.2011799
-1.2898973,-0.97965443
-1.0757616,-1.1230706
-1.2136213,-0.97965443
-1.0740037,-1.2573587
-1.3397969,-1.06766
-1.1586976,-1.2348481
-1.322116,-1.0787169
-1.1713873,-1.3025367
-1.3828015,-1.4049611
-1.4744605,-1.3935273
-1.4628987,-1.4508318
-1.513878,-1.578103
-1.6295214,-1.5432271
-1.5979239,-1.4049611
-1.4732496,-1.3935273
-1.4619126,-1.4049611
-1.4745584,-1.1230706
-1.2129666,-1.1230706
-1.2128077,-1.06766
-1.1521883,-1.1230706
-1.2115866,-1.2123897
-1.2032309,-1.07314
-1.141505,-1.07314
-1.1429427,-1.1313441
-1.1899832,-1.2252239
-1.2756579,-1.2843767
-1.3360615,-1.3857956
-1.4288772,-1.4520053
-1.4834813,-1.4520053
-1.4934365,-1.3678187
-1.4152695,-1.3200473
-1.3714089,-1.4038067
-1.4531369,-1.4640934
-1.5096905,-1.8845886
-1.8733702,-1.8341348
-1.849057,-0.8341348
-1.8532765,-1.8341348
-1.8407979,-1.6588695
-1.6927849,-1.492486
-1.5428289,-1.7753506
-1.7895182,-1.7169303
-1.7399496,-1.6069186
-1.6489712,-1.6588695
-1.6952972,-1.5438089
-1.5995123,-1.2068144
-1.3000343,-1.2621509
-1.337623,-1.2068144
-1.2922102,-1.0427259
-1.140907,-0.8495141
-0.9494104,-1.0481498
-1.1331081,-0.93489796
-1.030772,-0.9778814
-1.068278,-1.2068144
-1.2787902,-0.89210945
-0.9966017,-0.72287
-0.83120906,-1.0644403
-1.1484234,-0.8495141
-0.9447155,-0.9886579
-1.0746039,-0.8495141
-0.94208395,-1.1189456
-1.1936344,-0.93489796
-1.0231706,-1.0971056
-1.1831663,-0.9456255
-1.0378094,-1.1627777
-1.2374052,-1.2621509
-1.3253572,-1.2510575
-1.3127811,-1.3066549
-1.3815917,-1.4301348
-1.4787669,-1.3962978
-1.4452434,-1.2621509
-1.3236462,-1.2510575
-1.3116041,-1.2621509
-1.3273257,-0.9886579
-1.0784395,-0.9886579
-1.0783998,-0.93489796
-1.0430346,-0.9886579
-1.0762291,-1.0753161
-1.1546344,-1.0644403
-1.1454731,-1.0971056
-1.1723481,-1.0971056
-1.1815306,-0.95636517
-1.0419049,-1.2068144
-1.277686,-1.1627777
-1.2311502,-1.1408361
-1.223832,-1.0427259
-1.349044,-1.2154105
-1.2609951,-1.168348
-1.2173489,-1.2508643
-1.2917504,-1.3102564
-1.3441812,-1.7245107
-1.7168913,-1.6748056
-1.6549485,-0.67480564
-1.6792418,-1.6748056
-1.68133,-1.5021416
-1.5289149,-1.3382275
-1.3809955,-1.6168939
-1.629078,-1.5593406
-1.5787717,-1.4509616
-1.4814811,-1.5021416
-1.5277711,-1.3887887
-1.427427,-1.0567956
-1.1286732,-1.1113108
-1.1776447,-1.0567956
-1.1287507,-0.89514256
-0.9772653,-0.7047983
-0.7975548,-0.90048593
-0.9770115,-0.78891486
-0.8741738,-0.8312604
-0.9117965,-1.0567956
-1.1203296,-0.74676144
-0.8349479,-0.5800338
-0.6776097,-0.91653454
-0.9912077,-0.7047983
-0.79212916,-0.8418769
-0.920265,-0.7047983
-0.7906788,-0.97023094
-1.0377189,-0.78891486
-0.86942255,-0.9487151
-1.0202286,-0.7994832
-0.88130707,-1.0134125
-1.0794461,-1.1113108
-1.1660652,-1.1003822
-1.1553406,-1.1551545
-1.2002064,-1.2768016
-1.3124868,-1.2434669
-1.2805988,-1.1113108
-1.1651514,-1.1003822
-1.1546907,-1.1113108
-1.166059,-0.8418769
-0.92101145,-0.8418769
-0.92089355,-0.78891486
-0.8632043,-0.8418769
-0.9198075,-0.927249
-0.9972219,-0.91653454
-0.9876411,-0.9487151
-1.0163504,-0.9487151
-1.0187459,-0.8100635
-0.8880376,-1.0567956
-1.1174455,-1.0134125
-1.0762621,-0.9917966
-1.0575713,-0.89514256
-0.96859086,-0.78891486
-0.8708362,-0.8737997
-0.948512,-0.64220667
-0.73117256,-0.72575617
-0.811522,-0.5594015
-0.6534284,-0.73625284
-0.8191528,-0.7836352
-0.8639185,-0.6734498
-0.99315757,-0.74980146
-0.82168764,-0.58103436
-0.66181195,-0.8679512
-0.921425,-0.808694
-0.8692789,-0.69710624
-0.77195096,-0.74980146
-0.81956625,-0.6330925
-0.7176626,-0.29127014
-0.40228698,-0.34739938
-0.44685775,-0.29127014
-0.39791134,-0.12483096
-0.2412552,0.07114881
-0.0495276,-0.13033254
-0.23706019,-0.015458214
-0.1340044,-0.05905743
-0.17135489,-0.29127014
-0.3877625,0.02794327
-0.09749543,0.19960727
0.071573175,-0.14685631
-0.25056967,0.07114881
-0.04807599,-0.06998834
-0.17539813,0.07114881
-0.04546317,-0.20214249
-0.29757255,-0.015458214
-0.12396048,-0.17998968
-0.28368664,-0.02633941
-0.13718003,-0.24660255
-0.3431546,-0.34739938
-0.43463644,-0.33614716
-0.4220573,-0.39254102
-0.4839796,-0.51778984
-0.5901288,-0.48346817
-0.5569269,-0.34739938
-0.43425444,-0.33614716
-0.42221242,-0.34739938
-0.4370901,-0.06998834
-0.1785385,-0.06998834
-0.1783422,-0.015458214
-0.13412173,-0.06998834
-0.17620334,-0.15788803
-0.2569585,-0.14685631
-0.24710473,-0.17998968
-0.27607414,-0.17998968
-0.28294826,-0.03723299
-0.14228508,-0.29127014
-0.38570586,-0.24660255
-0.33898234,-0.2243467
-0.32619846,-0.12483096
-0.22788616,-0.015458214
-0.12760106,-0.10285618
-0.20636131,0.13559358
0.014888108,0.049570423
-0.069254875,0.22085036
0.09433085,0.038762957
-0.07316037,-0.010022252
-0.11844545,0.10342544
-0.0133040305,0.25262687
0.12522218,0.16765395
0.044094425,0.08730073
-0.028135516,0.19960727
0.07189214,-0.080931745
-0.18841921,-0.4038598
-0.48232824,-0.58103436
-0.64635146,-0.69710624
-0.23006323,-0.21789308
-0.29506123,-0.1557898
-0.23670915,0.028363978
-0.07150527,0.24520247
0.12921926,0.022276841
-0.06821906,0.1493776
0.043193985,0.10113798
0.0030159645,-0.1557898
-0.22382236,0.19739842
0.08849461,0.38733315
0.26822007,0.003994402
-0.07937012,0.24520247
0.13322188,0.08904366
-0.003628071,0.24520247
0.13487561,-0.05717605
-0.13057506,0.1493776
0.04898442,-0.032665446
-0.10879014,0.13733828
0.037613567,-0.10636813
-0.17449625,-0.21789308
-0.27405256,-0.20544325
-0.26497263,-0.26783928
-0.30948907,-0.40641868
-0.45083165,-0.3684441
-0.42141482,-0.21789308
-0.28957736,-0.20544325
-0.278539,-0.21789308
-0.29021496,0.08904366
-0.020174956,0.08904366
-0.01977076,0.1493776
0.052121345,0.08904366
-0.018753922,-0.008211451
-0.10227887,0.003994402
-0.09158525,-0.032665446
-0.12268039,-0.032665446
-0.12136289,0.12528527
0.014656704,-0.1557898
-0.23078173,-0.10636813
-0.18799427,-0.08174352
-0.16141583,0.028363978
-0.06988293,0.1493776
0.03493079,0.052677598
-0.048301373,0.3165063
0.1934519,0.22132742
0.102587916,0.4108372
0.2826748,0.20936969
0.092599034,0.15539213
0.043307446,0.2809144
0.1611425,0.44599578
0.31671038,0.35197893
0.22927424,0.26307347
0.14474963,0.38733315
0.2637043,0.076935515
-0.01943439,-0.28036273
-0.33630908,-0.4763945
-0.5005351,-0.6048203
-0.6312837,-0.38108715
-0.43570575,-0.4891672
-0.53517365,-0.32431182
-0.38981074,-0.3180222
-0.38323072,-0.28036273
-0.34920913,-0.3180222
-0.384508,-0.47001392
-0.52043587,-0.47001392
0.008715974,0.6043309
0.46230927,0.87695074
0.74304134,0.32673147
0.23799223,0.6729457
0.5497154,0.4488056
0.35274997,0.6729457
0.5549894,0.23893143
0.16736463,0.535405
0.4294308,0.27411234
0.180752,0.5181245
0.40563613,0.16832435
0.09419671,0.008248774
-0.04898614,0.026118437
-0.034933962,-0.063440725
-0.15146133,-0.2623485
-0.3077176,-0.20784225
-0.26028848,0.008248774
-0.07467501,0.026118437
-0.056451015,0.008248774
-0.08093215,0.4488056
0.3084218,0.4488056
0.3094696,0.535405
0.3576269,0.4488056
0.31475312,0.309212
0.1910234,0.32673147
0.20624639,0.27411234
0.16243047,0.27411234
0.14783552,0.5008244
0.37035546,0.097387716
-0.00372231,0.16832435
0.06863758,0.20366889
0.07851668,0.36170995
0.23609942,0.535405
0.39288533,0.39660814
0.27084476,0.7752905
0.6203556,0.638677
0.48533058,0.9106869
0.75180334,0.62151366
0.4809982,0.5440378
0.41068196,0.72420424
0.57564276,0.9611512
0.80246055,0.8262056
0.6706555,0.69859654
0.5533056,0.87695074
0.7161237,0.43142635
0.29880786,-0.08141606
-0.14348355,-0.3627872
-0.4243985,-0.5471211
-0.5720522,-0.22598928
-0.29641506,-0.3811203
-0.42338058,-0.1444977
-0.21700132,-0.13546999
-0.20154184,-0.08141606
-0.153927,-0.13546999
-0.21367931,-0.35362893
-0.39785415,-0.35362893
-0.4072527,-0.61216986
-0.633415,-0.2805608
-0.35770342,-0.5193281
-0.5530223,-0.39947554
-0.45541847,-0.44546092
-0.5111131,-0.72433376
-0.7649224,-1.0084195
-1.0075703,-1.1139293
0.60580724,0.39678705
0.319603,0.6697032
0.560708,0.27846816
0.2116562,0.09943116
0.045209374,0.11941753
0.056037694,0.019249823
-0.026498487,-0.20321916
-0.23644665,-0.14225648
-0.18960264,0.09943116
0.017021127,0.11941753
0.03438364,0.09943116
0.017938802,0.5921732
0.446007,0.5921732
0.44797373,0.6890305
0.5480225,0.5921732
0.4518284,0.43604437
0.31582665,0.45563906
0.33361727,0.39678705
0.28459105,0.39678705
0.28584552,0.6503538
0.5097632,0.19912887
0.1164473,0.27846816
0.18543103,0.31799936
0.2218277,0.49476087
0.3725315,0.6890305
0.5463285,0.5337928
0.40908596,0.95733124
0.8026369,0.80453545
0.6564425,1.1087657
0.94733864,0.78533906
0.64112175,0.698686
0.56289,0.90019363
0.75320977,1.1652076
1.006003,1.0142773
0.86503,0.87155265
0.728294,1.0710334
0.9203485,0.57273537
0.4595175,-0.0008547449
-0.0381274,-0.31555513
-0.32360324,-0.5217239
-0.52719736,-0.16255309
-0.2095024,-0.33605984
-0.36786544,-0.071408585
-0.13056916,-0.061311517
-0.12078138,-0.0008547449
-0.067756444,-0.061311517
-0.12040735,-0.30531204
-0.33940083,-0.30531204
-0.34110454,-0.5944779
-0.5989318,-0.22358875
-0.27388737,-0.49063876
-0.51157886,-0.35658932
-0.39698008,-0.40802178
-0.44158584,-0.71992797
-0.7087165,-1.0376645
-0.9910193,-1.1556722
-1.0374254,-1.1449103
-1.1003046,-0.95235234
-0.9458874,-1.1449103
-1.105798,-1.0162963
-1.0048577,-1.2962004
-1.2367795,-1.0376645
-1.0287422,-1.3396746
-1.2784588,-1.4488491
-0.14680381,0.16245559
0.07716953,0.18322606
0.100329615,0.16245559
0.084298074,0.6745286
0.53449136,0.6745286
0.5407497,0.77518576
0.6361835,0.6745286
0.55055845,0.5122746
0.41294342,0.532638
0.4314249,0.47147715
0.38054985,0.47147715
0.3788944,0.7349917
0.61056954,0.26606458
0.20385459,0.34851646
0.2755482,0.38959852
0.30766994,0.57329464
0.46580485,0.77518576
0.6435301,0.61385787
0.5034597,1.0540123
0.90273505,0.8952221
0.75799817,1.2113878
1.0505885,0.87527263
0.7451149,0.78522
0.6629546,0.99463314
0.85825,1.270044
1.1114937,1.1131926
0.9691658,0.96486855
0.83497685,1.1721752
1.0249923,0.65432817
0.5554698,0.058235332
0.035445224,-0.2688112
-0.28322235,-0.4830683
-0.4931458,-0.10980667
-0.16336648,-0.29012033
-0.3245435,-0.015086431
-0.08030228,-0.004593243
-0.06877266,0.058235332
-0.01351765,-0.004593243
-0.069580205,-0.25816625
-0.2926201,-0.25816625
-0.29503742,-0.5586765
-0.56255853,-0.17323683
-0.22693169,-0.45076358
-0.47152996,-0.31145522
-0.35142878,-0.36490542
-0.4007118,-0.6890481
-0.6816282,-1.0192499
-0.9718444,-1.1418873
-1.0488677,-1.1307032
-1.0842568,-0.93059087
-0.92050207,-1.1307032
-1.0899746,-0.9970434
-0.9814871,-1.2879286
-1.2229648,-1.0192499
-1.0055677,-1.3331083
-1.2681385,-1.4465659
-1.3686645,-1.5836838
-1.4931792,-1.8029878
-1.6856389,-1.8146058
-1.7009645,-1.9312088
-1.8010722,-1.9780663
-1.8439227,-2.0485866
-1.9062883,-1.9078265
-1.7914767,-1.849506
-0.24556658,-0.17400752
-0.22258396,-0.2400501
-0.28016198,-0.2400501
-0.28698272,0.044497553
-0.037347324,-0.46185824
-0.47994912,-0.37282524
-0.40266955,-0.3284641
-0.37370393,-0.13010581
-0.19629893,0.08789981
-0.012233477,-0.0863049
-0.15366113,0.38898158
0.26224107,0.2175172
0.105559036,0.5589184
0.4194252,0.19597536
0.09858892,0.09873497
0.01948933,0.32486293
0.21171588,0.62225646
0.48132235,0.45288545
0.32758495,0.29272258
0.18714625,0.51657593
0.38578662,-0.04260435
-0.09784974,-0.6862759
-0.6665158,-1.0394266
-0.98887044,-1.2707851
-1.1893394,-0.8677306
-0.864703,-1.0624365
-1.0203408,-0.76545006
-0.7814141,-0.75411934
-0.76887476,-0.6862759
-0.71179754,-0.75411934
-0.77274686,-1.0279319
-0.9897581,-1.0279319
-0.9941311,-1.3524281
-1.2628481,-0.9362236
-0.9304971,-1.235902
-1.1700045,-1.0854743
-1.0490025,-1.1431907
-1.102641,-1.4932058
-1.4005585,-1.8497635
-1.7064792,-1.9821894
-1.8253728,-1.9701127
-1.8323531,-1.7540278
-1.6423411,-1.9701127
-1.8401554,-1.8257844
-1.7113782,-2.1398873
-1.9785116,-1.8497635
-1.7383648,-2.1886733
-2.0273767,-2.3111868
-2.1346533,-2.4592493
-2.2594395,-2.6960576
-2.4505515,-2.708603
-2.4666214,-2.8345127
-2.5703146,-2.8851104
-2.6167982,-2.9612594
-2.6809232,-2.8092642
-2.5635226,-2.7462885
-2.5166016,-2.6209579
-2.4180424,-2.9358425
-2.670933,-3.0121946
-2.730737,-2.9612594
-2.6927898,-3.0888536
-2.7842693,-3.0377133
-2.755817,-3.217307
-2.8874712,-3.0888536
-0.0454426,0.2232385
0.16480187,0.031110788
0.0048431093,0.55529696
0.4535669,0.36619154
0.29727688,0.7427177
0.62946564,0.34243336
0.28720355,0.23518842
0.19644852,0.48458147
0.40481046,0.81257224
0.69695044,0.6257756
0.53236663,0.44913438
0.38398817,0.6960188
0.5987244,0.07930746
0.07722065,-0.63058805
-0.5944732,-1.0200725
-0.9240712,-1.2752343
-1.1681112,-0.83071166
-0.8035029,-1.0454499
-0.98175985,-0.71790797
-0.7158856,-0.7054115
-0.7054349,-0.63058805
-0.6418427,-0.7054115
-0.701263,-1.0073953
-0.9474314,-1.0073953
-0.9471746,-1.3652772
-1.2450414,-0.90625155
-0.8699699,-1.2367622
-1.1421375,-1.0708578
-1.0074104,-1.1345124
-1.054367,-1.5205387
-1.3707043,-1.9137807
-1.7367535,-2.0598311
-1.7730014,-2.046512
-1.8663343,-1.8081954
-1.6696007,-2.046512
-1.8683801,-1.8873346
-1.7423264,-2.233754
-2.0405223,-1.9137807
-1.7703459,-2.2875593
-2.0848665,-2.4226773
-2.1928399,-2.5859733
-2.3263485,-2.8471453
-2.5529425,-2.8609815
-2.5719233,-2.9998455
-2.6845934,-3.0556488
-2.7301276,-3.1396325
-2.7954094,-2.9719994
-2.680613,-2.9025445
-2.627677,-2.7643192
-2.5179074,-3.1116006
-2.7804127,-3.1958082
-2.8462334,-3.1396325
-2.8120017,-3.2803543
-2.9237072,-3.2239525
-2.87769,-3.4220235
-3.0275216,-3.2803543
-2.9272187,-3.1677015
-2.8458948,-2.723028
-2.5001915,-2.7505465
-2.5261598,-2.9719994
-2.691776,-3.1396325
-2.8300047,-3.1677015
-2.8390381,-3.5074854
-3.0975614,-3.650698
-1.1498055,-1.2007319
-1.1811574,-1.1536711
-1.1378652,-1.1536711
-1.137621,-1.1536711
-1.1376983,-1.2716783
-1.2404058,-1.2184283
-1.196178,-1.3132626
-1.2778603,-1.259824
-1.234135,-1.5719914
-1.4880551,-1.2125264
-1.1975378,-1.4992127
-1.434761,-1.4389064
-1.3903167,-1.6329869
-1.5432451,-1.5355457
-1.4716058,-1.1712968
-1.1665448,-1.3908834
-1.3550739,-1.2716783
-1.2539841,-1.2954227
-1.2738413,-1.3908834
-1.354645,-1.259824
-1.2429357,-1.3908834
-1.3548119,-1.1654187
-1.1598816,-1.3311296
-1.303292,-1.3968756
-1.359186,-1.3908834
-1.353832,-1.5113112
-1.4506721,-1.5719914
-1.4984105,-1.6207625
-1.5370795,-1.6207625
-1.5380667,-1.6329869
-1.548628,-1.6329869
-1.5500369,-1.6329869
-1.5510517,-1.6329869
-1.5524408,-1.6207625
-1.5446001,-1.2716783
-1.2592202,-1.4871266
-1.4394978,-1.6329869
-1.5537271,-1.6574742
-1.5725356,-1.6085507
-1.5371143,-1.6329869
-1.5563681,-1.6820124
-1.5936018,-1.6820124
-1.5939927,-1.639104
-1.5629022,-1.7559367
-1.6530906,-1.9428097
-1.7978225,-1.7559367
-1.6563404,-1.7621182
-1.6630427,-1.8178979
-1.7078927,-1.8739438
-1.7121159,-2.8431683
-1.7483459,-2.1143944
-1.9358939,-2.359872
-2.1434448,-2.4776006
-2.248824,-1.4776006
-2.257715,-2.3991487
-2.1985264,-2.4121876
-2.2117634,-2.438309
-2.2394326,-2.5499783
-2.3359818,-2.7765539
-2.5319664,-2.7765539
-2.540448,-2.5697951
-2.3683462,-2.4776006
-2.2914822,-2.5499783
-2.3534977,-2.5301945
-1.1418394,-1.4526926
-1.3777114,-1.1305264
-1.1017085,-1.3874656
-1.3203648,-1.3334168
-1.2774719,-1.5073591
-1.4201885,-1.4200286
-1.3530675,-1.0935748
-1.0738252,-1.2903767
-1.2424141,-1.1835405
-1.150315,-1.2048211
-1.1678834,-1.2903767
-1.2398584,-1.1729163
-1.1392831,-1.2903767
-1.2389368,-1.0883065
-1.0648843,-1.2368231
-1.1917362,-1.2957472
-1.241949,-1.2903767
-1.2374694,-1.3983088
-1.3255197,-1.4526926
-1.369277,-1.4964031
-1.4048212,-1.4964031
-1.406423,-1.5073591
-1.4164281,-1.5073591
-1.4177557,-1.5073591
-1.4188757,-1.5073591
-1.4199644,-1.4964031
-1.4123206,-1.1835405
-1.1541661,-1.3766335
-1.3167813,-1.5073591
-1.4208131,-1.5293055
-1.4386528,-1.4854585
-1.4050902,-1.5073591
-1.4228393,-1.5512978
-1.4577099,-1.5512978
-1.4584831,-1.5128415
-1.4291117,-1.6175516
-1.5102592,-1.7850342
-1.6397864,-1.6175516
-1.5135154,-1.6230916
-1.5185319,-1.6730834
-1.5573285,-1.7233139
-1.5093484,-2.6925383
-1.5719762,-1.9388149
-1.747798,-2.1588213
-1.930375,-2.2643342
-2.024831,-1.2643342
-2.0341997,-2.1940227
-1.989755,-2.2057087
-2.0037127,-2.2291198
-2.0238886,-2.329202
-2.107338,-2.5322678
-2.2786007,-2.5322678
-2.2852168,-2.3469627
-2.139027,-2.2643342
-2.078336,-2.329202
-2.129021,-2.311471
-2.1174285,-2.3825743
-2.1741369,-2.329202
-2.1336343,-2.3825743
-2.1770942,-2.418307
-2.2072532,-2.418307
-2.2087488,-2.4421964
-2.2291448,-2.4123433
-2.2066896,-2.418307
-1.3048391,-1.2518703
-1.1763408,-1.2775815
-1.1966627,-1.3809493
-1.2827452,-1.2390342
-1.1652193,-1.3809493
-1.2813964,-1.1368091
-1.0777177,-1.3162459
-1.2275342,-1.3874377
-1.2849019,-1.3809493
-1.281806,-1.5113522
-1.3846303,-1.5770586
-1.4391221,-1.6298693
-1.4827781,-1.6298693
-1.4869053,-1.6431063
-1.499689,-1.6431063
-1.5015684,-1.6431063
-1.5035104,-1.6431063
-1.504228,-1.6298693
-1.494238,-1.2518703
-1.1913397,-1.4851643
-1.3813238,-1.6431063
-1.5045694,-1.6696218
-1.5262793,-1.616646
-1.4856112,-1.6431063
-1.5062014,-1.6961927
-1.5470668,-1.6961927
-1.5489365,-1.64973
-1.5144413,-1.7762402
-1.6112281,-1.9785919
-1.7742647,-1.7762402
-1.6157416,-1.7829336
-1.6196647,-1.8433336
-1.6696795,-1.9040219
-1.5626601,-2.8732462
-1.6567795,-2.1643891
-1.8811505,-2.4301999
-2.1254234,-2.55768
-2.2432528,-1.5576799
-2.2562375,-2.4727297
-2.2102363,-2.4868486
-2.2303314,-2.5151339
-2.2468712,-2.6360526
-2.3610997,-2.8813958
-2.583825,-2.8813958
-2.5897956,-2.657511
-2.3998458,-2.55768
-2.3182752,-2.6360526
-2.384253,-2.6146302
-2.3688831,-2.700537
-2.4475985,-2.6360526
-2.3879838,-2.700537
-2.4493327,-2.743709
-2.4886808,-2.743709
-2.489199,-2.772572
-2.5168412,-2.7365036
-2.4873297,-2.743709
-2.4921324,-2.9178782
-2.6474745,-2.9325006
-2.6623063,-2.895976
-2.6318498,-2.6718369
-2.4305851,-2.6718369
-2.4367225,-2.657511
-2.4243279,-2.657511
-2.4243064,-2.664672
-1.2348421,-1.2699379
-1.213172,-1.4087237
-1.3312731,-1.478654
-1.3917295,-1.5348598
-1.440048,-1.5348598
-1.4424419,-1.5489477
-1.4551954,-1.5489477
-1.4565109,-1.5489477
-1.4573252,-1.5489477
-1.4581338,-1.5348598
-1.4477038,-1.1325611
-1.1118698,-1.3808525
-1.3196387,-1.5489477
-1.453635,-1.5771677
-1.4762062,-1.5207864
-1.4332545,-1.5489477
-1.4555963,-1.6054467
-1.5003408,-1.6054467
-1.5009242,-1.5559973
-1.4629416,-1.6906401
-1.5696471,-1.9059999
-1.7397652,-1.6906401
-1.5739768,-1.6977638
-1.5806736,-1.7620466
-1.6310463,-1.8266361
-1.6301863,-2.7958605
-1.6698143,-2.103741
-1.8916276,-2.3866394
-2.1385279,-2.5223145
-2.2634714,-1.5223145
-2.2755265,-2.4319034
-2.2122593,-2.44693
-2.228359,-2.4770334
-2.256733,-2.6057253
-2.3633857,-2.8668404
-2.6040196,-2.8668404
-2.6141143,-2.6285634
-2.405341,-2.5223145
-2.3207972,-2.6057253
-2.3894484,-2.5829258
-2.3724773,-2.6743553
-2.4495213,-2.6057253
-2.3937318,-2.6743553
-2.452347,-2.7203026
-2.4952998,-2.7203026
-2.4971466,-2.7510211
-2.5261602,-2.7126338
-2.492873,-2.7203026
-2.5013201,-2.9056683
-2.6687472,-2.9212306
-2.6846318,-2.882358
-2.6528494,-2.64381
-2.4421258,-2.64381
-2.441693,-2.6285634
-2.4295506,-2.6285634
-2.4298587,-2.6361845
-2.4361687,-2.64381
-2.442684,-2.64381
-2.443336,-2.6285634
-2.4312344,-2.7510211
-2.537376,-2.7510211
-2.5377944,-2.8435972
-2.6215863,-2.8435972
-2.6230295,-2.9056683
-1.6679956,-1.804691
-1.6491474,-1.7922596
-1.6380074,-1.4372687
-1.3476683,-1.6563625
-1.5193405,-1.804691
-1.637841,-1.8295925
-1.6601449,-1.7798412
-1.6214032,-1.804691
-1.6413537,-1.8545461
-1.681641,-1.8545461
-1.6837367,-1.8109114
-1.6499748,-1.9297211
-1.7448763,-2.119756
-1.8976538,-1.9297211
-1.7508347,-1.9360071
-1.7547367,-1.9927306
-1.8009437,-2.049725
-1.7017349,-3.0189495
-1.7864336,-2.294244
-1.9969741,-2.5438755
-2.2315567,-2.663596
-2.343074,-1.6635959
-2.3548317,-2.5838165
-2.3124187,-2.5970762
-2.3310928,-2.6236396
-2.3453958,-2.7371984
-2.4525096,-2.9676077
-2.6627026,-2.9676077
-2.6675863,-2.7573507
-2.4885986,-2.663596
-2.409408,-2.7371984
-2.4736378,-2.7170799
-2.4581084,-2.7977576
-2.532989,-2.7371984
-2.4763339,-2.7977576
-2.5345597,-2.838302
-2.5716214,-2.838302
-2.5719664,-2.865408
-2.5982382,-2.8315349
-2.570125,-2.838302
-2.5745783,-3.0018697
-2.7198496,-3.015602
-2.7332172,-2.9813008
-2.7055836,-2.7708044
-2.5158868,-2.7708044
-2.5219817,-2.7573507
-2.5092142,-2.7573507
-2.5089917,-2.7640755
-2.5160344,-2.7708044
-2.5224133,-2.7708044
-2.519924,-2.7573507
-2.5061717,-2.865408
-2.6067321,-2.865408
-2.6077058,-2.9470978
-2.6806655,-2.9470978
-2.6746783,-3.0018697
-2.7285,-3.0018697
-2.7305136,-2.9539306
-2.6908383,-2.865408
-2.6116061,-2.865408
-2.612876,-2.865408
-2.6132214,-2.865408
-2.6103876,-2.865408
-2.6140907,-2.865408
-1.7552018,-1.9458853
-1.7773923,-1.9458853
-1.7787734,-1.9030973
-1.7435325,-2.0196018
-1.8371378,-2.2059495
-1.9915789,-2.0196018
-1.8446616,-2.025766
-1.8476434,-2.0813887
-1.8922783,-2.1372771
-1.798721,-3.1065016
-1.88095,-2.377052
-2.0890799,-2.6218398
-2.324034,-2.7392375
-2.4323468,-1.7392375
-2.4430919,-2.661006
-2.3996773,-2.6740084
-2.4168708,-2.7000563
-2.4313765,-2.8114116
-2.5327015,-3.0373507
-2.7370334,-3.0373507
-2.7418423,-2.8311732
-2.5636194,-2.7392375
-2.4895108,-2.8114116
-2.5494845,-2.7916837
-2.534656,-2.8707962
-2.60425,-2.8114116
-2.5514023,-2.8707962
-2.605388,-2.9105537
-2.6418545,-2.9105537
