p,m,sigma,jump_true,y_true_bin
0.058755327,0.037157856,1.0,0.0,0
0.058980588,0.037017025,1.0,0.0,0
0.056394715,0.0385916,1.0,0.0,0
0.053996023,0.039916985,1.0,0.0,0
0.065044984,0.03465005,1.0,0.0,0
0.054344453,0.039704606,1.0,0.0,0
0.056510333,0.038531356,1.0,0.0,0
0.054732725,0.039480507,1.0,0.0,0
0.051754277,0.04118225,1.0,0.0,0
0.08424242,0.042755283,1.0,0.0,0
0.06586484,0.034549706,1.0,0.0,0
0.06948119,0.034524642,1.0,0.0,0
0.08543509,0.043655895,1.0,0.0,0
0.06592212,0.034540966,1.0,0.0,0
0.08029093,0.039750524,1.0,0.0,0
0.054030575,0.03989581,1.0,0.0,0
0.1465563,0.10714514,1.0,0.0,0
0.086717226,0.044672973,1.0,0.0,0
0.08042547,0.03985244,1.0,0.0,0
0.1110965,0.07240843,1.0,0.0,0
0.119050436,0.080913015,1.0,0.0,0
0.05355874,0.41571468,1.0,0.0,0
0.06551575,0.4182526,1.0,0.0,0
0.13736264,0.49138176,1.0,0.0,0
0.04267645,0.42437625,1.0,0.0,0
0.040697496,0.4259011,1.0,0.0,0
0.063248895,0.41678208,1.0,0.0,0
0.12036488,0.47629392,1.0,0.0,0
0.0437995,0.42331082,1.0,0.0,0
0.04969052,0.41809505,1.0,0.0,0
0.04691223,0.42028964,1.0,0.0,0
0.044358227,0.4227441,1.0,0.0,0
0.043698102,0.4234156,1.0,0.0,0
0.054669753,0.41499072,1.0,0.0,0
0.054669753,0.41499072,1.0,0.0,0
0.040908664,0.4257637,1.0,0.0,0
0.041195065,0.42553204,1.0,0.0,0
0.04306876,0.42405972,1.0,0.0,0
0.051432874,0.41702107,1.0,0.0,0
0.04572985,0.42143193,1.0,0.0,0
0.04045709,0.42606246,1.0,0.0,0
0.041252945,0.4254851,1.0,0.0,0
0.05811049,0.41401568,1.0,0.0,0
0.042644415,0.42440033,1.0,0.0,0
0.049544625,0.41819844,1.0,0.0,0
0.11137462,0.4675225,1.0,0.0,0
0.041961055,0.42492,1.0,0.0,0
0.04536507,0.42176718,1.0,0.0,0
0.0511662,0.4171851,1.0,0.0,0
0.042970024,0.4241494,1.0,0.0,0
0.059329066,0.4144983,1.0,0.0,0
0.043430906,0.42369404,1.0,0.0,0
0.04639716,0.42083055,1.0,0.0,0
0.06338498,0.4168729,1.0,0.0,0
0.041813724,0.42504016,1.0,0.0,0
0.05764974,0.41400725,1.0,0.0,0
0.046825398,0.42038104,1.0,0.0,0
0.04704316,0.4201523,1.0,0.0,0
0.044537436,0.42256543,1.0,0.0,0
0.04232782,0.42463994,1.0,0.0,0
0.05275142,0.41620147,1.0,0.0,0
0.042644415,0.42440033,1.0,0.0,0
0.044645894,0.4224578,1.0,0.0,0
0.043003302,0.42412266,1.0,0.0,0
0.040279966,0.42618233,1.0,0.0,0
0.07185277,0.42294043,1.0,0.0,0
0.05355874,0.41571468,1.0,0.0,0
0.057032987,0.4140115,1.0,0.0,0
0.07308653,0.42393675,1.0,0.0,0
0.053617995,0.41567928,1.0,0.0,0
0.06784198,0.41978943,1.0,0.0,0
0.04235915,0.42461607,1.0,0.0,0
0.13743736,0.49144763,1.0,0.0,0
0.074393675,0.4249654,1.0,0.0,0
0.067974105,0.41988876,1.0,0.0,0
0.099849574,0.4548299,1.0,0.0,0
0.10887992,0.46490914,1.0,0.0,0
0.046868768,0.42033538,1.0,0.0,0
0.07605899,0.42651019,1.0,0.0,0
0.05945503,0.41456726,1.0,0.0,0
0.115533344,0.47176003,1.0,0.0,0
0.06705654,0.4191917,1.0,0.0,0
0.064553745,0.41764033,1.0,0.0,0
0.07517035,0.4255972,1.0,0.0,0
0.05708817,0.4140104,1.0,0.0,0
0.051094476,0.12606981,1.0,0.0,0
0.048110057,0.12771806,1.0,0.0,0
0.045646194,0.12929842,1.0,0.0,0
0.0450069,0.12981349,1.0,0.0,0
0.056257125,0.12345687,1.0,0.0,0
0.056257125,0.12345687,1.0,0.0,0
0.042120922,0.13295004,1.0,0.0,0
0.042413626,0.13265115,1.0,0.0,0
0.044351984,0.13052654,1.0,0.0,0
0.052934244,0.12485715,1.0,0.0,0
0.04696163,0.1283721,1.0,0.0,0
0.04168907,0.13339579,1.0,0.0,0
0.042472802,0.13259193,1.0,0.0,0
0.059973158,0.12425541,1.0,0.0,0
0.043913092,0.1310333,1.0,0.0,0
0.050939675,0.1261692,1.0,0.0,0
0.11627293,0.18065247,1.0,0.0,0
0.043208133,0.13183632,1.0,0.0,0
0.046624694,0.1286085,1.0,0.0,0
0.052653916,0.12504166,1.0,0.0,0
0.04425014,0.13064161,1.0,0.0,0
0.061292004,0.12488232,1.0,0.0,0
0.044727776,0.13011503,1.0,0.0,0
0.0475998,0.12797624,1.0,0.0,0
0.06550361,0.12728107,1.0,0.0,0
0.043052908,0.13201544,1.0,0.0,0
0.05946268,0.124062635,1.0,0.0,0
0.048021283,0.12776566,1.0,0.0,0
0.048244044,0.12764648,1.0,0.0,0
0.045823716,0.1291734,1.0,0.0,0
0.043587696,0.13140354,1.0,0.0,0
0.054328207,0.123941846,1.0,0.0,0
0.043913092,0.1310333,1.0,0.0,0
0.045931228,0.12909803,1.0,0.0,0
0.044284288,0.1306023,1.0,0.0,0
0.04150975,0.13355684,1.0,0.0,0
0.0742879,0.13480958,1.0,0.0,0
0.055160765,0.12360255,1.0,0.0,0
0.058774047,0.12379638,1.0,0.0,0
0.0756369,0.13619402,1.0,0.0,0
0.05521922,0.12357817,1.0,0.0,0
0.069985606,0.13054416,1.0,0.0,0
0.043619785,0.1313673,1.0,0.0,0
0.14272943,0.2032524,1.0,0.0,0
0.077081,0.13759005,1.0,0.0,0
0.070126265,0.13067856,1.0,0.0,0
0.104416266,0.16867423,1.0,0.0,0
0.11376267,0.17823604,1.0,0.0,0
0.048065607,0.1277419,1.0,0.0,0
0.07896234,0.13934451,1.0,0.0,0
0.06142701,0.12495833,1.0,0.0,0
0.12064476,0.18468735,1.0,0.0,0
0.069149934,0.12978348,1.0,0.0,0
0.06659543,0.12787145,1.0,0.0,0
0.07797601,0.13842347,1.0,0.0,0
0.058836058,0.12382061,1.0,0.0,0
0.044831853,0.1300022,1.0,0.0,0
0.061835915,0.12519875,1.0,0.0,0
0.043879874,0.1310721,1.0,0.0,0
0.04317696,0.13187218,1.0,0.0,0
0.047978528,0.12778708,1.0,0.0,0
0.06082343,0.124620534,1.0,0.0,0
0.04339666,0.13162044,1.0,0.0,0
0.04930631,0.1271072,1.0,0.0,0
0.03340845,0.21191242,1.0,0.0,0
0.04208367,0.2042593,1.0,0.0,0
0.036132123,0.20949125,1.0,0.0,0
0.030857254,0.21586621,1.0,0.0,0
0.031608514,0.21435702,1.0,0.0,0
0.04876466,0.19972003,1.0,0.0,0
0.03300588,0.21234983,1.0,0.0,0
0.040247057,0.20610964,1.0,0.0,0
0.104661785,0.250242,1.0,0.0,0
0.032336276,0.21319264,1.0,0.0,0
0.035760652,0.20979697,1.0,0.0,0
0.04183394,0.20450023,1.0,0.0,0
0.033313394,0.21201372,1.0,0.0,0
0.050039142,0.19958973,1.0,0.0,0
0.033765793,0.21154153,1.0,0.0,0
0.036838923,0.2089445,1.0,0.0,0
0.05407446,0.20124373,1.0,0.0,0
0.032179892,0.21343797,1.0,0.0,0
0.048261132,0.19991231,1.0,0.0,0
0.03730927,0.20861551,1.0,0.0,0
0.037550144,0.20844945,1.0,0.0,0
0.034895644,0.2105295,1.0,0.0,0
0.032709897,0.21267542,1.0,0.0,0
0.043330707,0.20316377,1.0,0.0,0
0.03300588,0.21234983,1.0,0.0,0
0.03501009,0.21043095,1.0,0.0,0
0.03334499,0.21198004,1.0,0.0,0
0.030699039,0.21621755,1.0,0.0,0
0.06302974,0.20737717,1.0,0.0,0
0.044078384,0.20261893,1.0,0.0,0
0.04758007,0.20033213,1.0,0.0,0
0.06430852,0.20840451,1.0,0.0,0
0.044132862,0.20257983,1.0,0.0,0
0.05891317,0.20410869,1.0,0.0,0
0.03273969,0.21264428,1.0,0.0,0
0.13162638,0.27373835,1.0,0.0,0
0.065742165,0.20960465,1.0,0.0,0
0.059052154,0.20421231,1.0,0.0,0
0.09280362,0.23804513,1.0,0.0,0
0.10215307,0.24778506,1.0,0.0,0
0.037357137,0.20858234,1.0,0.0,0
0.067606725,0.21112335,1.0,0.0,0
0.050166834,0.19961059,1.0,0.0,0
0.10918786,0.25447732,1.0,0.0,0
0.058069516,0.2035375,1.0,0.0,0
0.055283554,0.20192426,1.0,0.0,0
0.066629805,0.21031368,1.0,0.0,0
0.04764123,0.20029369,1.0,0.0,0
0.033866875,0.21143883,1.0,0.0,0
0.050553214,0.19967288,1.0,0.0,0
0.032976314,0.21238342,1.0,0.0,0
0.0323048,0.21324188,1.0,0.0,0
0.03726155,0.20864862,1.0,0.0,0
0.04959672,0.19951588,1.0,0.0,0
0.032527376,0.2128964,1.0,0.0,0
0.038633753,0.20758799,1.0,0.0,0
0.05407446,0.20124373,1.0,0.0,0
0.031406883,0.21469033,1.0,0.0,0
0.056373734,0.20255825,1.0,0.0,0
0.09181147,0.23695633,1.0,0.0,0
0.033065286,0.21228254,1.0,0.0,0
0.037794955,0.20828229,1.0,0.0,0
0.07094887,0.21442297,1.0,0.0,0
0.046280414,0.20117295,1.0,0.0,0
0.091821715,0.30990553,1.0,0.0,0
0.02391577,0.28077364,1.0,0.0,0
0.02657198,0.2742512,1.0,0.0,0
0.031391554,0.2691688,1.0,0.0,0
0.02467827,0.27836692,1.0,0.0,0
0.039176594,0.2626103,1.0,0.0,0
0.025032373,0.27735665,1.0,0.0,0
0.027327903,0.2733402,1.0,0.0,0
0.042957306,0.26035342,1.0,0.0,0
0.023809474,0.28113136,1.0,0.0,0
0.03749184,0.26391673,1.0,0.0,0
0.027649682,0.2729485,1.0,0.0,0
0.02781776,0.27273494,1.0,0.0,0
0.0259081,0.27534732,1.0,0.0,0
0.024186872,0.27986956,1.0,0.0,0
0.03281753,0.2679354,1.0,0.0,0
0.024426188,0.27912223,1.0,0.0,0
0.025995683,0.27519727,1.0,0.0,0
0.024704047,0.27829084,1.0,0.0,0
0.022809843,0.28455988,1.0,0.0,0
0.05170518,0.26601982,1.0,0.0,0
0.033538006,0.26734588,1.0,0.0,0
0.03684608,0.2644563,1.0,0.0,0
0.05297463,0.26709703,1.0,0.0,0
0.033590604,0.26730332,1.0,0.0,0
0.047402944,0.26231796,1.0,0.0,0
0.024210043,0.27979362,1.0,0.0,0
0.11897992,0.33611095,1.0,0.0,0
0.054274604,0.26819763,1.0,0.0,0
0.047541507,0.26243293,1.0,0.0,0
0.08013309,0.2965681,1.0,0.0,0
0.0892572,0.30712315,1.0,0.0,0
0.02768248,0.2729091,1.0,0.0,0
0.05602969,0.26976687,1.0,0.0,0
0.03929706,0.26252356,1.0,0.0,0
0.09647715,0.31471506,1.0,0.0,0
0.046581727,0.2616248,1.0,0.0,0
0.044063658,0.2604354,1.0,0.0,0
0.055103213,0.26893467,1.0,0.0,0
0.036904126,0.26440826,1.0,0.0,0
0.0251103,0.27714562,1.0,0.0,0
0.03966217,0.26226318,1.0,0.0,0
0.024401534,0.2791973,1.0,0.0,0
0.02389424,0.280846,1.0,0.0,0
0.027616989,0.27298787,1.0,0.0,0
0.038761042,0.26292217,1.0,0.0,0
0.02404969,0.28032327,1.0,0.0,0
0.02865099,0.27162686,1.0,0.0,0
0.042957306,0.26035342,1.0,0.0,0
0.023294847,0.2828953,1.0,0.0,0
0.045063205,0.26057377,1.0,0.0,0
0.07919004,0.29542044,1.0,0.0,0
0.024475813,0.27897194,1.0,0.0,0
0.027992103,0.27249748,1.0,0.0,0
0.059212178,0.27296373,1.0,0.0,0
0.03560764,0.26553023,1.0,0.0,0
0.029976944,0.27032027,1.0,0.0,0
0.02391577,0.28077364,1.0,0.0,0
0.028804282,0.27144393,1.0,0.0,0
0.028062906,0.2723975,1.0,0.0,0
0.029117942,0.27108675,1.0,0.0,0
0.042136386,0.26069292,1.0,1.0,1
0.04631247,0.26140365,1.0,0.0,0
0.25429282,0.4289359,1.0,0.0,0
0.043250963,0.04839956,0.51914525,0.0,0
0.03575518,0.05017557,0.51914525,0.0,0
0.041488633,0.048799403,0.51914525,0.0,0
0.03783996,0.049401253,0.51914525,0.0,0
0.03792151,0.049392127,0.51914525,0.0,0
0.03696886,0.049540468,0.51914525,0.0,0
0.036001183,0.0500314,0.51914525,0.0,0
0.03994511,0.049249165,0.51914525,0.0,0
0.036146928,0.04994695,0.51914525,0.0,0
0.037012834,0.04952818,0.51914525,0.0,0
0.036307253,0.04985351,0.51914525,0.0,0
0.03504739,0.050655775,0.51914525,0.0,0
0.045982137,0.047892086,0.51914525,0.0,0
0.04018919,0.04922033,0.51914525,0.0,0
0.041283377,0.048867248,0.51914525,0.0,0
0.04638218,0.047860473,0.51914525,0.0,0
0.04020673,0.04921823,0.51914525,0.0,0
0.044674627,0.0480849,0.51914525,0.0,0
0.036015797,0.050022952,0.51914525,0.0,0
0.067932524,0.06306703,0.51914525,0.0,0
0.046806145,0.04788121,0.51914525,0.0,0
0.04471857,0.048075266,0.51914525,0.0,0
0.054529455,0.05319374,0.51914525,0.0,0
0.057404883,0.05568535,0.51914525,0.0,0
0.037856247,0.049399428,0.51914525,0.0,0
0.047348294,0.048158437,0.51914525,0.0,0
0.04206451,0.04865569,0.51914525,0.0,0
0.059755344,0.05757408,0.51914525,0.0,0
0.04441292,0.04814244,0.51914525,0.0,0
0.04360359,0.048321225,0.51914525,0.0,0
0.04706324,0.047997005,0.51914525,0.0,0
0.04130194,0.04886108,0.51914525,0.0,0
0.036543805,0.04971458,0.51914525,0.0,0
0.04218322,0.048631527,0.51914525,0.0,0
0.036132436,0.049955346,0.51914525,0.0,0
0.035812654,0.05014178,0.51914525,0.0,0
0.03782369,0.04940304,0.51914525,0.0,0
0.04188781,0.0486918,0.51914525,0.0,0
0.035913847,0.050082453,0.51914525,0.0,0
0.038302746,0.04935669,0.51914525,0.0,0
0.043250963,0.04839956,0.51914525,0.0,0
0.035395734,0.050390296,0.51914525,0.0,0
0.04391953,0.04825131,0.51914525,0.0,0
0.054240335,0.05293601,0.51914525,0.0,0
0.03617594,0.049930282,0.51914525,0.0,0
0.038003482,0.049382903,0.51914525,0.0,0
0.048320886,0.04869643,0.51914525,0.0,0
0.040879894,0.049001478,0.51914525,0.0,0
0.038867835,0.049328,0.51914525,0.0,0
0.035827063,0.050133385,0.51914525,0.0,0
0.03837017,0.049353458,0.51914525,0.0,0
0.03803643,0.049379162,0.51914525,0.0,0
0.03850593,0.049346738,0.51914525,0.0,0
0.04298527,0.048458748,0.51914525,0.0,0
0.0443263,0.0481615,0.51914525,0.0,0
0.14975226,0.13160309,0.51914525,0.0,0
0.21673883,0.1745179,0.51914525,0.7543898,1
0.22992924,0.18187168,0.51914525,0.57392555,1
0.38242665,0.28033888,0.51914525,0.8120835,1
0.40179652,0.29461133,0.51914525,1.0,1
0.3228883,0.23849192,0.51914525,-0.5447472,1
0.26075065,0.1989232,0.51914525,0.0,0
0.1553225,0.13522214,0.51914525,0.0,0
0.39371285,0.28864747,0.51914525,0.9835676,1
0.024942312,0.13169107,0.5901934,0.0,0
0.025403328,0.13073465,0.5901934,0.0,0
0.025026605,0.13151056,0.5901934,0.0,0
0.024362234,0.13295904,0.5901934,0.0,0
0.030113112,0.12470571,0.5901934,0.0,0
0.027040394,0.12775865,0.5901934,0.0,0
0.027624475,0.12674251,0.5901934,0.0,0
0.03032092,0.1246038,0.5901934,0.0,0
0.027049726,0.12774196,0.5901934,0.0,0
0.029416263,0.12512714,0.5901934,0.0,0
0.024873873,0.13183868,0.5901934,0.0,0
0.04261758,0.12514451,0.5901934,0.0,0
0.030542776,0.12450629,0.5901934,0.0,0
0.029439716,0.12511271,0.5901934,0.0,0
0.03479766,0.12331944,0.5901934,0.0,0
0.03638984,0.123359,0.5901934,0.0,0
0.025853433,0.12989113,0.5901934,0.0,0
0.030831054,0.12438125,0.5901934,0.0,0
0.028038464,0.12628105,0.5901934,0.0,0
0.037673745,0.12343421,0.5901934,0.0,0
0.02927627,0.12521404,0.5901934,0.0,0
0.028849978,0.12555876,0.5901934,0.0,0
0.030679956,0.12444656,0.5901934,0.0,0
0.027634379,0.12673095,0.5901934,0.0,0
0.025150757,0.13124731,0.5901934,0.0,0
0.028100608,0.12622422,0.5901934,0.0,0
0.024934689,0.13170743,0.5901934,0.0,0
0.024768548,0.13206774,0.5901934,0.0,0
0.025836697,0.12992167,0.5901934,0.0,0
0.027946025,0.12637904,0.5901934,0.0,0
0.024821056,0.13195321,0.5901934,0.0,0
0.026080329,0.12947443,0.5901934,0.0,0
0.028663818,0.12572089,0.5901934,0.0,0
0.02454816,0.13255113,0.5901934,0.0,0
0.029016513,0.12541562,0.5901934,0.0,0
0.034635343,0.12331774,0.5901934,0.0,0
0.024957603,0.13165823,0.5901934,0.0,0
0.025928995,0.12975273,0.5901934,0.0,0
0.031345416,0.124162786,0.5901934,0.0,0
0.027410148,0.12710509,0.5901934,0.0,0
0.026364245,0.12896192,0.5901934,0.0,0
0.024776042,0.13205135,0.5901934,0.0,0
0.026114322,0.12941244,0.5901934,0.0,0
0.025945704,0.12972179,0.5901934,0.0,0
0.026182607,0.1292884,0.5901934,0.0,0
0.028523298,0.12584457,0.5901934,0.0,0
0.02923059,0.12524301,0.5901934,0.0,0
0.09658465,0.18182027,0.5901934,0.0,0
0.15876058,0.22809029,0.5901934,0.46623135,1
0.16993475,0.2348733,0.5901934,0.35470003,1
0.3524368,0.3558906,0.5901934,0.50188744,1
0.40231553,0.39065334,0.5901934,0.6180244,1
0.2598487,0.2913499,0.5901934,-0.3366671,1
0.19862983,0.25374913,0.5901934,0.0,0
0.101332575,0.18604568,0.5901934,0.0,0
0.37831995,0.37446034,0.5901934,0.6078688,1
0.33669543,0.34479177,0.5901934,0.0,0
0.44432282,0.41864425,0.5901934,-1.0,1
0.30933276,0.32637975,0.5901934,0.0,0
0.28977647,0.31250113,0.5901934,0.0,0
0.18731,0.24625733,0.5901934,0.0,0
0.043773416,0.12611529,0.5901934,0.0,0
0.17936827,0.24108928,0.5901934,0.0,0
0.133786,0.21078935,0.5901934,0.0,0
0.022104036,-0.033497155,0.62298715,0.0,0
0.02379803,-0.037098363,0.62298715,0.0,0
0.020382775,-0.028783433,0.62298715,0.0,0
0.032818794,-0.039158914,0.62298715,0.0,0
0.024543194,-0.038250975,0.62298715,0.0,0
0.02381356,-0.037124008,0.62298715,0.0,0
0.027381852,-0.040358335,0.62298715,0.0,0
0.02844832,-0.040379684,0.62298715,0.0,0
0.02115625,-0.030682586,0.62298715,0.0,0
0.024735501,-0.038528893,0.62298715,0.0,0
0.022848092,-0.03539445,0.62298715,0.0,0
0.02932148,-0.040244166,0.62298715,0.0,0
0.023705406,-0.036944874,0.62298715,0.0,0
0.023418253,-0.036460493,0.62298715,0.0,0
0.024634693,-0.038383797,0.62298715,0.0,0
0.0225441,-0.034711774,0.62298715,0.0,0
0.020598507,-0.029330678,0.62298715,0.0,0
0.022894666,-0.03549622,0.62298715,0.0,0
0.020430015,-0.02890458,0.62298715,0.0,0
0.020301,-0.02857197,0.62298715,0.0,0
0.021142337,-0.030649636,0.62298715,0.0,0
0.02277871,-0.03524201,0.62298715,0.0,0
0.020341726,-0.028677598,0.62298715,0.0,0
0.021347309,-0.031132638,0.62298715,0.0,0
0.023292733,-0.03624461,0.62298715,0.0,0
0.020132668,-0.028127417,0.62298715,0.0,0
0.023530502,-0.036651418,0.62298715,0.0,0
0.027274547,-0.040311083,0.62298715,0.0,0
0.020447843,-0.028950125,0.62298715,0.0,0
0.021219194,-0.030830782,0.62298715,0.0,0
0.02508479,-0.03901284,0.62298715,0.0,0
0.022374911,-0.034255408,0.62298715,0.0,0
0.02157922,-0.031829435,0.62298715,0.0,0
0.0203068,-0.028587103,0.62298715,0.0,0
0.021375217,-0.031215366,0.62298715,0.0,0
0.021233281,-0.030863762,0.62298715,0.0,0
0.021431386,-0.031380992,0.62298715,0.0,0
0.023197973,-0.03607975,0.62298715,0.0,0
0.023674753,-0.036893845,0.62298715,0.0,0
0.075632915,0.010103546,0.62298715,0.0,0
0.13413256,0.06253074,0.62298715,0.46623135,1
0.14510311,0.06997902,0.62298715,0.35470003,1
0.33808962,0.20163587,0.62298715,0.50188744,1
0.39714727,0.24120024,0.62298715,0.6180244,1
0.23728684,0.12837073,0.62298715,-0.3366671,1
0.17430677,0.08865362,0.62298715,0.0,0
0.07974316,0.014741443,0.62298715,0.0,0
0.36958903,0.22382823,0.62298715,0.6078688,1
0.3204916,0.18870524,0.62298715,0.0,0
0.44845498,0.27414283,0.62298715,-1.0,1
0.28989714,0.16651359,0.62298715,0.0,0
0.2687978,0.15098,0.62298715,0.0,0
0.16349758,0.08212573,0.62298715,0.0,0
0.033707436,-0.03895561,0.62298715,0.0,0
0.15514879,0.076823704,0.62298715,0.0,0
0.10956626,0.04409524,0.62298715,0.0,0
0.31976408,0.18816677,0.62298715,0.0,0
0.09725155,0.032777794,0.62298715,0.0,0
0.124150254,0.05564799,0.62298715,-0.79914,1
0.1472409,0.071459055,0.62298715,0.0,0
0.07442802,0.008735392,0.62298715,0.0,0
0.027699914,-0.040420275,0.62298715,0.0,0
0.024891185,-0.038746458,0.62298715,0.0,0
0.024584686,-0.03831136,0.62298715,0.0,0
0.018880522,0.114728324,0.62261224,0.0,0
0.02205457,0.10783296,0.62261224,0.0,0
0.020310823,0.11105164,0.62261224,0.0,0
0.026040105,0.10386398,0.62261224,0.0,0
0.021094533,0.10942801,0.62261224,0.0,0
0.020831166,0.10995645,0.62261224,0.0,0
0.021958858,0.10797628,0.62261224,0.0,0
0.020046271,0.11166299,0.62261224,0.0,0
0.01842759,0.11591449,0.62261224,0.0,0
0.020351458,0.110962816,0.62261224,0.0,0
0.018290045,0.11629904,0.62261224,0.0,0
0.018184623,0.1166034,0.62261224,0.0,0
0.018869622,0.114755996,0.62261224,0.0,0
0.020250337,0.11118471,0.62261224,0.0,0
0.018217884,0.11650682,0.62261224,0.0,0
0.01902778,0.114364035,0.62261224,0.0,0
0.020715421,0.11019064,0.62261224,0.0,0
0.018044868,0.11701506,0.62261224,0.0,0
0.020934738,0.10974752,0.62261224,0.0,0
0.02433864,0.10505348,0.62261224,0.0,0
0.018304618,0.11625735,0.62261224,0.0,0
0.018929236,0.114606775,0.62261224,0.0,0
0.022380268,0.10734903,0.62261224,0.0,0
0.01989619,0.1120423,0.62261224,0.0,0
0.019212957,0.11388778,0.62261224,0.0,0
0.018189348,0.11658963,0.62261224,0.0,0
0.019049928,0.114309914,0.62261224,0.0,0
0.018940082,0.11457991,0.62261224,0.0,0
0.01909447,0.11419772,0.62261224,0.0,0
0.020628182,0.110369064,0.62261224,0.0,0
0.021066474,0.10948206,0.62261224,0.0,0
0.06678487,0.15127367,0.62261224,0.0,0
0.12271397,0.20644185,0.62261224,0.46623135,1
0.1345152,0.21455318,0.62261224,0.35470003,1
0.33504626,0.3445679,0.62261224,0.50188744,1
0.39583158,0.38258803,0.62261224,0.6180244,1
0.22972015,0.2703551,0.62261224,-0.3366671,1
0.16444306,0.23211765,0.62261224,0.0,0
0.07068801,0.15632483,0.62261224,0.0,0
0.3677751,0.36550248,0.62261224,0.6078688,1
0.31686473,0.33236167,0.62261224,0.0,0
0.44672388,0.4155948,0.62261224,-1.0,1
0.2849437,0.30955893,0.62261224,0.0,0
0.26302642,0.29405588,0.62261224,0.0,0
0.15339798,0.22615996,0.62261224,0.0,0
0.029666027,0.10354609,0.62261224,0.0,0
0.14494222,0.22129852,0.62261224,0.0,0
0.09861821,0.18645334,0.62261224,0.0,0
0.3161118,0.3318517,0.62261224,0.0,0
0.08710797,0.17499927,0.62261224,0.0,0
0.112545915,0.1985479,0.62261224,-0.79914,1
0.13674884,0.21607983,0.62261224,0.0,0
0.06563149,0.1497086,0.62261224,0.0,0
0.024695093,0.10476258,0.62261224,0.0,0
0.022200132,0.10761743,0.62261224,0.0,0
0.021911405,0.10804782,0.62261224,0.0,0
0.024722984,0.10474012,0.62261224,0.0,0
0.032871958,0.10430918,0.62261224,0.0,0
0.03269773,0.10421675,0.62261224,0.0,0
0.028250994,0.10332254,0.62261224,0.0,0
0.03774586,0.108533256,0.62261224,0.0,0
0.036226276,0.10679305,0.62261224,0.0,0
0.020907123,0.10980443,0.62261224,0.0,0
0.044475142,0.11864818,0.62261224,0.0,0
0.014882535,0.12679356,0.6236022,0.0,0
0.015897661,0.123139925,0.6236022,0.0,0
0.014808806,0.12704703,0.6236022,0.0,0
0.014752685,0.12724426,0.6236022,0.0,0
0.015117113,0.12595764,0.6236022,0.0,0
0.015844395,0.12331871,0.6236022,0.0,0
0.014770384,0.12718168,0.6236022,0.0,0
0.015199653,0.12562212,0.6236022,0.0,0
0.016092474,0.12248925,0.6236022,0.0,0
0.0146784615,0.12752056,0.6236022,0.0,0
0.016215397,0.12209027,0.6236022,0.0,0
0.018275987,0.11718435,0.6236022,0.0,0
0.014816585,0.12701994,0.6236022,0.0,0
0.015148092,0.12583047,0.6236022,0.0,0
0.01703321,0.119818605,0.6236022,0.0,0
0.015657682,0.12394468,0.6236022,0.0,0
0.015296848,0.1252416,0.6236022,0.0,0
0.014755216,0.12723535,0.6236022,0.0,0
0.015211268,0.12557617,0.6236022,0.0,0
0.015153761,0.12580732,0.6236022,0.0,0
0.015234664,0.12548423,0.6236022,0.0,0
0.016043693,0.12265051,0.6236022,0.0,0
0.016290339,0.12185187,0.6236022,0.0,0
0.050265823,0.14293337,0.6236022,0.0,0
0.098226085,0.20177251,0.6236022,0.46623135,1
0.1091366,0.21091533,0.6236022,0.35470003,1
0.30980456,0.34662908,0.6236022,0.50188744,1
0.37333223,0.38837188,0.6236022,0.6180244,1
0.20203067,0.2714008,0.6236022,-0.3366671,1
0.13796727,0.23121032,0.6236022,0.0,0
0.05325772,0.14747533,0.6236022,0.0,0
0.34429073,0.36949986,0.6236022,0.6078688,1
0.29061687,0.33348155,0.6236022,0.0,0
0.4276888,0.424821,0.6236022,-1.0,1
0.25678203,0.30909187,0.6236022,0.0,0
0.23560096,0.29428193,0.6236022,0.0,0
0.12713662,0.22423562,0.6236022,0.0,0
0.022210015,0.11304665,0.6236022,0.0,0
0.11900885,0.21856728,0.6236022,0.0,0
0.076324694,0.1780737,0.6236022,0.0,0
0.28982413,0.33292744,0.6236022,0.0,0
0.06649138,0.1657643,0.6236022,0.0,0
0.08907875,0.19253871,0.6236022,-0.79914,1
0.11117817,0.2125749,0.6236022,0.0,0
0.04939315,0.14155248,0.6236022,0.0,0
0.018524222,0.116680734,0.6236022,0.0,0
0.01693058,0.120055415,0.6236022,0.0,0
0.016766196,0.12043411,0.6236022,0.0,0
0.01854371,0.11664186,0.6236022,0.0,0
0.024524536,0.11255325,0.6236022,0.0,0
0.024401234,0.11253176,0.6236022,0.0,0
0.021148555,0.11355359,0.6236022,0.0,0
0.027917353,0.11369226,0.6236022,0.0,0
0.026868878,0.113285534,0.6236022,0.0,0
0.016199816,0.122140296,0.6236022,0.0,0
0.032858953,0.116743736,0.6236022,0.0,0
0.1800071,0.25628114,0.6236022,0.0,0
0.05986869,0.1569064,0.6236022,0.0,0
0.020019516,0.11423855,0.6236022,0.0,0
0.017710632,0.11838687,0.6236022,0.0,0
0.04207413,0.129141,0.6236022,0.0,0
0.021451734,0.11342103,0.6236022,0.0,0
0.06923791,0.16928232,0.6236022,0.0,0
0.053489316,0.14781246,0.6236022,0.0,0
0.016591193,-0.060689066,0.62465143,0.0,0
0.0152601525,-0.05596868,0.62465143,0.0,0
0.016702276,-0.061091382,0.62465143,0.0,0
0.018584764,-0.06608078,0.62465143,0.0,0
