y_hat,y_true
2.127385,2.634859
1.7996836,2.8472338
1.8928554,2.6917918
1.8247409,2.634859
1.80068,2.634859
1.8082843,2.634859
1.7946062,2.8472338
1.8860948,2.8331702
1.8808999,2.7059908
1.8280613,2.7059908
1.8743246,2.7059908
1.8422745,2.7059908
1.8296385,2.1418533
1.6601007,2.4915588
1.7390225,2.663353
1.8510835,2.7059908
1.9991219,2.4193838
1.6982927,2.634859
1.7982891,2.5633829
2.0311341,2.7059908
1.8296953,2.634859
1.8009818,2.127101
1.5621148,1.3239968
1.5643623,2.8427756
1.5963306,2.127101
1.5842015,2.127101
1.5829557,2.127101
1.5727353,2.34795
1.6941972,2.493368
1.7474408,2.4208379
1.7035577,2.565543
1.776277,2.7230968
1.845599,2.7799747
1.8703973,2.493368
1.7381886,2.493368
1.7492936,2.493368
1.7396854,2.34795
1.6648866,2.34795
1.7081356,2.4208379
1.7124482,2.34795
1.6675876,2.4208379
1.7041118,2.4208379
1.7041963,2.565543
1.974744,2.4208379
1.7031745,2.34795
1.6640842,2.4208379
1.709645,2.4208379
1.7028991,2.4208379
1.6996479,2.406289
1.7023528,1.4062891
-0.5647319,-0.81000257
-0.8934841,-0.188228
-0.31450304,0.011553944
-0.14011838,0.22108595
0.024536021,0.10777116
-0.06715185,0.21265632
0.021893093,0.30040488
0.092156254,0.7366792
0.33201554,0.33604816
0.064000115,0.54324186
0.22155479,0.1239676
-0.093874075,0.40661675
0.12100736,0.016662447
-0.17343548,-0.20303163
-0.33341464,-0.13764627
-0.28619453,0.24372391
-0.0019347504,-0.2084818
-0.33744538,-1.0970919
-0.82676476,-1.1049576
-0.8308093,-0.5710248
-0.55667555,-0.49782217
-0.5144195,0.009357051
-0.20693119,-0.1670618
-0.31510016,0.022842709
-0.19830702,0.3001516
-0.022754293,0.23905544
-0.06199379,1.0139982
0.31183347,1.2241597
0.40726382,1.4936794
0.58905905,1.2771128
0.47668523,1.5776962
0.69309485,1.6335111
0.7462026,1.5584201
0.71625626,1.2324406
0.5130111,1.2619495
0.538651,1.389101
0.64872247,1.189881
0.49822763,1.185933
0.50325406,1.3132704
0.6194386,1.4512501
0.7329822,1.6862679
0.8771415,1.6881158
0.88330466,1.4942663
0.7750578,1.8822676
0.99520445,1.8734665
0.9945718,2.2646434
1.2082402,2.6031656
1.3894991,2.5109253
1.3540189,2.729789
1.4982314,2.9655213
1.5977814,3.729292
2.0169735,3.7977278
2.0864334,3.4782045
1.9331632,3.9187536
2.191261,3.7798545
2.117638,3.0606003
1.7581103,3.5597599
2.0086594,3.6631038
2.0648725,3.599315
2.039059,3.960531
2.2476344,4.3528523
2.53424,4.2743983
2.4863234,3.7625666
2.1622746,3.7028139
0.5519551,0.3113322
0.12549315,0.5184019
0.32063654,0.09937853
-0.071507804,0.38185856
0.16891646,-0.007862414
-0.16601987,-0.22742502
-0.34969717,-0.1620788
-0.2977498,0.2190632
0.0069262134,-0.23287195
-0.35347804,-1.1209503
-0.8663012,-1.1288114
-0.880307,-0.595198
-0.58689636,-0.5220392
-0.5416658,-0.015163439
-0.21240628,-0.19147673
-0.32970452,-0.0016858494
-0.20306689,0.27545708
-0.01758264,0.2143975
-0.056810305,0.9888766
0.26494136,1.1989124
0.36011407,1.4682707
0.54648393,1.2518338
0.43291417,1.5522373
0.66078925,1.6080188
0.71640587,1.5329726
0.6861314,1.2071884
0.46537265,1.2366796
0.49773902,1.363755
0.6173458,1.1646541
0.45413706,1.1607084
0.4600585,1.2879698
0.58556056,1.4258668
0.7059138,1.6607441
0.84988856,1.6625909
0.85570556,1.4688573
0.75016624,1.8566264
0.96137893,1.8478307
0.96125185,2.2387736
1.1594604,2.5770931
1.3371823,2.4849079
1.3003553,2.7036407
1.4361479,2.939232
1.5513289,3.7025456
1.9801365,3.7709405
2.0523076,3.4516084
1.8921143,3.8918939
2.1602867,3.753078
2.086232,3.034254
1.7152597,3.533115
1.9718876,3.6363971
2.0284889,3.5726464
2.002407,3.9336464
2.2163196,4.3257327
2.4985344,4.247326
2.4536138,3.7358003
2.1262963,3.6760833
2.0948842,3.2096233
1.8630638,3.2842534
1.8999956,3.8808331
2.211521,3.7928107
2.160792,3.6250236
2.0772443,3.6955888
2.1100361,3.653909
2.09253,3.6838229
0.08440619,-0.26088417
-0.37392247,-1.1521269
-1.0625817,-1.160016
-1.0883286,-0.6245012
-0.686214,-0.5510817
-0.62809837,-0.04239989
-0.20757702,-0.21934144
-0.3529918,-0.028874278
-0.19626366,0.2492562
0.00723687,0.18797904
-0.036195062,0.96521777
0.3454008,1.176002
0.45505264,1.44632
0.6857848,1.2291119
0.5324811,1.5305859
0.83198786,1.5865661
0.897523,1.5112525
0.8535612,1.1843075
0.5445571,1.2139038
0.5831972,1.341432
0.7304168,1.1416216
0.5262608,1.1376619
0.52966183,1.2653767
0.6695358,1.4037651
0.81202376,1.6394793
0.9866402,1.6413326
0.9909812,1.4469087
0.8584619,1.8360596
1.1072228,1.8272325
1.1050041,2.2195685
1.2972353,2.5590935
1.4819818,2.46658
1.4510717,2.686092
1.5730947,2.9225228
1.6885766,3.6885564
2.1347833,3.757195
2.2020566,3.436725
2.0362144,3.8785791
2.2990925,3.7392685
2.228006,3.0178835
1.8562834,3.5185218
2.1078887,3.622172
2.172923,3.5581942
2.139665,3.9204805
2.3379817,4.313964
2.5880604,4.2352777
2.5417101,3.7219293
2.258378,3.6619997
2.2279298,3.1938775
1.9881985,3.2687736
2.0256317,3.867479
2.3320844,3.7791429
2.286615,3.610758
2.2035444,3.6815746
2.2394779,3.6397462
2.218658,3.6697667
2.2342582,3.4600363
2.1276116,3.0700243
1.9388821,3.212093
2.001879,3.3469386
2.0694118,2.8645098
1.8558037,3.0534172
1.929582,2.4049232
1.591234,2.3721912
-0.106995955,0.27807373
0.13459651,0.2175644
0.08130956,0.98506385
0.60748965,1.1932068
0.79932874,1.4601376
1.02052,1.2456512
0.88645273,1.5433475
1.0917752,1.5986263
1.1297976,1.5242565
1.0974365,1.2014081
0.8886971,1.2306336
0.9172238,1.3565638
1.0077946,1.1592573
0.8595236,1.1553472
0.8586344,1.2814616
0.96173257,1.418116
1.0460296,1.6508764
1.1654569,1.6527066
1.1693445,1.4607189
1.0766008,1.8449935
1.2506884,1.8362769
1.2528849,2.2236967
1.4007254,2.5589674
1.5579882,2.467613
1.5291016,2.6843743
1.6359961,2.9178426
1.738578,3.6742773
2.1265218,3.7420557
2.1806796,3.4256015
2.0263236,3.861919
2.262163,3.724354
2.1936214,3.0120084
1.8733395,3.5063734
2.077415,3.6087248
2.134442,3.5455487
2.1008074,3.9032953
2.2983778,4.291848
2.529957,4.2141476
2.489566,3.7072322
2.2143202,3.6480534
2.183088,3.185797
1.9735893,3.2597547
2.0007708,3.8509579
2.2865705,3.7637286
2.242703,3.5974538
2.1546085,3.667383
2.1925645,3.6260788
2.1702878,3.655723
2.1863115,3.4486208
2.0816135,3.0634959
1.9322795,3.2037842
1.9816595,3.33694
2.0316133,2.8605566
1.8625648,3.0470967
1.9245656,2.4067287
1.6733105,2.374407
1.6624273,2.9439
1.8913647,2.5123353
1.7142571,1.7959696
1.4268813,1.6168073
1.3169662,1.4371219
1.121649,0.80151814
0.3323528,0.32505026
-0.07171693,-0.4720938
1.1363869,1.4797894
1.0760442,1.1633693
0.905427,1.1920129
0.92017967,1.3154358
0.9939307,1.1220577
0.86788946,1.1182256
0.86495733,1.2418289
0.9461341,1.3757622
1.0242528,1.6038882
1.1403524,1.6056819
1.1440167,1.417517
1.0509851,1.7941401
1.2298703,1.7855972
1.2304022,2.165303
1.3831514,2.493898
1.5290248,2.4043624
1.4975103,2.6168082
1.6101623,2.8456275
1.7085872,3.5870008
2.0412354,3.6534297
2.0900757,3.3432765
1.9517927,3.7709064
2.1618922,3.6360805
2.0968506,2.9379184
1.8283902,3.42244
1.9915508,3.5227537
2.036963,3.4608352
2.0096548,3.8114588
2.1908824,4.192275
2.4171743,4.116122
2.3788393,3.6192994
2.109374,3.561299
2.0791144,3.1082468
1.9082426,3.1807318
1.9301527,3.7601635
2.1761885,3.6746712
2.1334262,3.5117068
2.0535233,3.5802438
2.085808,3.539762
2.0652845,3.568816
2.079224,3.3658373
1.992272,2.9883807
1.8711423,3.125876
1.9100362,3.2563803
1.9519837,2.789482
1.8037671,2.9723082
1.8623388,2.3446908
1.625081,2.3130124
1.6136516,2.8711662
1.8313006,2.4481945
1.660241,1.7460924
1.3708225,1.5704974
1.2686332,1.3943897
1.1463734,0.77144164
0.41859394,0.30446076
-0.04783334,-0.47681123
-0.45127302,0.11892143
-0.2022846,0.53453606
0.0065935147,0.73792356
0.12030499,1.5631725
0.60517794,1.026551
0.29761082,0.62598234
0.060297,0.9639933
0.26117015,0.755704
1.0951651,1.5736315
1.2062559,1.5754033
1.207797,1.3895427
1.1014843,1.7615536
1.3111678,1.7531153
1.3091004,2.128171
1.4917333,2.452742
1.6317841,2.364303
1.6107095,2.574147
1.6952215,2.8001642
1.7876471,3.5324583
2.1045394,3.5980737
2.1577148,3.2917187
2.0332303,3.7141118
2.2287202,3.5809371
2.1649024,2.891325
1.9151703,3.3699129
2.0742962,3.468998
2.1121688,3.4078379
2.0897071,3.7541676
2.2528944,4.13032
2.4585443,4.0550995
2.4215086,3.5643616
2.1741712,3.5070715
2.149882,3.0595672
2.0044074,3.1311648
2.0250168,3.7035005
2.2433157,3.619055
2.2009435,3.4580865
2.1309276,3.525784
2.1545525,3.4857981
2.1400142,3.5144963
2.1499052,3.3140032
2.0796728,2.941169
1.9638462,3.0769806
2.0081048,3.2058868
2.0446687,2.7447064
1.8913206,2.9252934
1.9563886,2.305362
1.7265679,2.2740717
1.7173449,2.82539
1.9309877,2.4075983
1.7786633,1.7140944
1.4218497,1.5406498
1.3068751,1.3666987
1.1617402,0.75137943
0.32152283,0.29011735
-0.042504463,-0.4815869
-0.48172593,0.106850214
-0.20513202,0.51737505
0.0033115959,0.71827185
0.12861578,1.5334145
0.66275096,1.0033647
0.3239174,0.6077015
0.06371227,0.9415731
0.28321058,0.73583454
0.14545864,0.23312715
-0.13430454,-0.07956344
-0.2713311,-0.20090577
-0.334475,0.42834294
-0.03955045,0.38639525
-0.059245475,0.3658366
-0.068716645,0.17564765
-0.15195201,0.3618685
1.6448038,2.3750849
1.7050537,2.5870402
1.7945207,3.273774
2.0990329,3.335307
2.1359217,3.0480123
2.0396998,3.4441257
2.1831694,3.3192365
2.143871,2.6725292
1.9047757,3.1213415
2.0810046,3.2142618
2.1132212,3.1569068
2.0939913,3.4816892
2.2087479,3.834439
2.376743,3.7638984
2.3453383,3.303692
2.1672807,3.2499664
2.1483338,2.8303044
1.9952887,2.897447
2.022809,3.4341745
2.21523,3.3549829
2.1885338,3.2040293
2.1357698,3.267515
2.1575387,3.2300165
2.144558,3.2569294
2.153497,3.0689104
2.0896828,2.7192724
1.9483608,2.8466341
2.0033326,2.9675205
2.0528052,2.5350327
1.8725964,2.7043846
1.9437994,2.1230228
1.688264,2.0936792
1.6831758,2.6106968
1.9259105,2.218898
1.7557521,1.5685414
1.3596,1.405888
1.2298414,1.2427595
1.0451035,0.6657229
0.26355946,0.2331588
-0.05929729,-0.49053302
-0.5373041,0.061293826
-0.19376782,0.44627744
-0.025045041,0.63467515
0.081769206,1.3991028
0.641451,0.90203065
0.27414915,0.53098404
0.02741445,0.8440835
0.23083079,0.65114516
0.097586,0.17971429
-0.1314424,-0.11352189
-0.2689644,-0.22731477
-0.34552553,0.36278453
-0.044220544,0.32344663
-0.06072731,0.3041671
-0.06863461,0.12581095
-0.14207199,0.30044585
-0.068237886,0.07921877
-0.15929167,0.2808339
-0.07554308,-0.094344705
-0.2508284,-0.100597814
-0.25422552,-0.21503478
-0.33445284,-0.2212665
-0.33876657,-0.749557
-0.73643804,-0.9032094
1.5856354,2.4395173
1.7365341,2.5151947
1.7752422,2.4684827
1.7595816,2.732996
1.8749794,3.0202868
2.0035493,2.962836
1.9884292,2.5880294
1.8397707,2.5442736
1.8231438,2.2024875
1.6789316,2.2571707
1.7074665,2.6942985
1.8875628,2.6298022
1.8611712,2.5068607
1.8125235,2.5585656
1.8312458,2.5280259
1.8188397,2.5499444
1.8265141,2.3968158
1.7649264,2.1120594
1.6332618,2.215787
1.685797,2.3142405
1.7321231,1.9620088
1.5595267,2.099934
1.6325186,1.6264547
1.3619834,1.6025563
1.3553892,2.0236318
1.6191863,1.7045387
1.4324313,1.1748675
1.0119425,1.0423973
0.87099856,0.9095402
0.70530593,0.43958327
0.13882615,0.08728924
-0.15748605,-0.50210845
-0.55059767,-0.05268308
-0.2457273,0.26085985
-0.078329414,0.41429695
0.008237214,1.0368712
0.4465819,0.6320398
0.13933203,0.32984763
-0.0348642,0.5848458
0.111237794,0.42771068
0.01977552,0.043762326
-0.18730181,-0.19505857
-0.3188898,-0.28773513
-0.3840781,0.19286056
-0.10108885,0.16082253
-0.118035935,0.14512065
-0.12627462,-0.00013828071
-0.20357083,0.14208996
-0.12637207,-0.038084436
-0.22235592,0.12611735
-0.1342313,-0.17944007
-0.30666655,-0.18453279
-0.3098486,-0.27773392
-0.37618613,-0.2828092
-0.38005915,-0.71306586
-0.74463654,-0.8382052
-0.84458256,-1.1223354
-1.0384328,-1.0804479
-1.0199525,-0.5863834
-0.6326288,-0.5707455
-0.6204933,-0.60968727
-0.6547723,-0.5275356
-0.5855599,-0.3255203
-0.41450414,-0.24520142
1.5978746,1.7654732
1.410537,1.8117307
1.4311162,2.1815042
1.639586,2.1269457
1.6121275,2.0229475
1.5551313,2.0666854
1.5782351,2.0408514
1.5632299,2.0593927
1.5727298,1.9298587
1.5010691,1.6889788
1.3643454,1.7767236
1.4147542,1.860007
1.4630886,1.5620487
1.2916234,1.6787219
1.362514,1.278198
1.0925629,1.257982
1.0821038,1.6141766
1.3448917,1.3442506
1.1563666,0.8961932
0.75603235,0.7841345
0.6179371,0.67174864
0.46614024,0.27420455
0.0125677185,-0.023806587
-0.21066369,-0.5223875
-0.5154482,-0.1422114
-0.28531864,0.12301955
-0.12564027,0.25281447
-0.044773713,0.77945995
0.28626162,0.43700662
0.07113386,0.18137743
-0.086082585,0.39708441
0.04700328,0.26416135
-0.03504949,-0.060626697
-0.2347105,-0.26264912
-0.3568064,-0.34104568
-0.40761384,0.06549788
-0.1532659,0.0383964
-0.16975719,0.025113925
-0.1779423,-0.09776292
-0.2544965,0.022550223
-0.17822482,-0.12986217
-0.27361292,0.0090387305
-0.18631543,-0.24943715
-0.34883964,-0.25374517
-0.35162657,-0.33258548
-0.40338606,-0.33687878
-0.40656972,-0.70083976
-0.7038412,-0.80669713
-0.79841936,-1.0470474
-0.98702234,-1.0116141
-0.9671618,-0.59367704
-0.60385567,-0.5804487
-0.593511,-0.61339015
-0.6231912,-0.54389673
-0.56381977,-0.3730088
-0.43029857,-0.30506575
-0.3833035,-0.55999494
-0.57972056,-0.7169937
-0.723299,-0.6689567
-0.679786,-0.71828914
-0.7275266,-1.2204703
-1.1426735,-1.3650205
-1.239599,-1.2624383
-1.1742104,-1.4793854
1.3627648,1.6174253
1.2767478,1.3993502
1.1478382,1.4787879
1.1962262,1.5541867
1.2388127,1.284437
1.0638796,1.3900644
1.1367462,1.0274593
0.86178493,1.0091572
0.8476965,1.3316298
1.1057855,1.0872583
0.91535777,0.68161994
0.5275812,0.58017015
0.38982835,0.4784242
0.25803357,0.11851679
-0.086011894,-0.15128076
-0.2830391,-0.6026596
-0.5589058,-0.25847584
-0.35324922,-0.018355077
-0.19661954,0.09915177
-0.11804022,0.57593817
0.2015592,0.2659059
-0.0046311994,0.034477882
-0.15936603,0.22976327
-0.028266866,0.1094244
-0.10911258,-0.184615
-0.30387962,-0.36751136
-0.42365608,-0.4384859
-0.47086012,-0.070431
-0.22600442,-0.09496671
-0.24233569,-0.10699169
-0.25031623,-0.21823543
-0.32512215,-0.10931268
-0.25120717,-0.24729575
-0.3442938,-0.121545
-0.2592471,-0.35555023
-0.417296,-0.3594504
-0.42026824,-0.43082666
-0.46908614,-0.43471348
-0.4724873,-0.7642172
-0.7104834,-0.86005276
-0.78966236,-1.0776483
-0.96732837,-1.0455697
-0.94512147,-0.66719985
-0.6268452,-0.6552239
-0.6190208,-0.6850467
-0.6423223,-0.6221325
-0.59589976,-0.46742296
-0.4882769,-0.40591228
-0.44769713,-0.6367066
-0.6083585,-0.7788418
-0.72341317,-0.7353526
-0.6881446,-0.78001463
-0.72745603,-1.2346528
-1.1307594,-1.3655181
-1.2310147,-1.2726475
-1.1621649,-1.4690557
-1.3180879,-1.2075857
-1.1088257,-1.2142738
-1.1197561,-1.2433331
-1.1503735,-1.2189239
-1.1332601,-1.1275699
-1.0547444,-1.3760129
-1.2776026,-1.6788796
-1.5203934,-1.8127817
0.71155214,1.167185
0.9489032,0.93144125
0.760757,0.540124
0.38162544,0.44225594
0.26963294,0.34410214
0.17108284,-0.003098616
-0.14410105,-0.26337087
-0.36159307,-0.6988136
-0.68984056,-0.3667814
-0.43819666,-0.13513818
-0.26077002,-0.021779945
-0.17055571,0.43817335
0.18695162,0.13908687
-0.04407351,-0.084170505
-0.21834488,0.10422027
-0.070458464,-0.011869997
-0.1609304,-0.29552823
-0.38433525,-0.47196737
-0.526416,-0.54043615
-0.5839705,-0.18537554
-0.29676086,-0.20904501
-0.31548765,-0.22064544
-0.3245935,-0.32796168
-0.41053638,-0.22288449
-0.32606035,-0.35599604
-0.4334869,-0.23468494
-0.33530197,-0.46042854
-0.52031934,-0.46419102
-0.5239184,-0.5330473
-0.58264124,-0.5367969
-0.58667976,-0.85466737
-0.8604605,-0.9471195
-0.93753237,-1.1570327
-1.0966579,-1.1260866
-1.0766557,-0.7610753
-0.7681831,-0.74952215
-0.7596556,-0.778292
-0.785815,-0.71759903
-0.73426783,-0.56835157
-0.6072753,-0.5090125
-0.55832344,-0.7316586
-0.7487958,-0.86877567
-0.8713472,-0.82682186
-0.8355119,-0.8699071
-0.87574315,-1.3084941
-1.2440634,-1.4347391
-1.3422318,-1.3451474
-1.2719904,-1.5346212
-1.4321637,-1.2823826
-1.2217108,-1.2888347
-1.2320356,-1.3168681
-1.2603899,-1.2933205
-1.2447472,-1.2051919
-1.1727134,-1.4448634
-1.3860655,-1.7370373
-1.6262815,-1.866212
-1.7204292,-2.0035203
-1.8259554,-3.0035203
-1.8388914,-1.9395347
-1.7979832,-1.3070544
-1.248466,-0.7365332
-0.7446932,-0.8513074
-0.84725356,-1.1091629
-1.0778227,-1.4644693
-0.8323272,-0.41803977
-0.50013727,-0.18694437
-0.27800965,-0.07385422
-0.16899896,0.38501132
0.24127099,0.086632155
-0.033099756,-0.13609722
-0.24082834,0.051848006
-0.064671025,-0.06396771
-0.1726314,-0.34695512
-0.4362573,-0.522977
-0.5987003,-0.5912838
-0.6595603,-0.23706293
-0.33472696,-0.2606764
-0.35629103,-0.27224943
-0.36674768,-0.37931186
-0.4660643,-0.27448317
-0.3683947,-0.4072799
-0.4917534,-0.28625572
-0.37895083,-0.51146543
-0.5877114,-0.515219
-0.5910388,-0.5839125
-0.65347683,-0.58765316
-0.6570262,-0.9047719
-0.93093795,-0.99700534
-0.99564064,-1.2064222
-1.1265274,-1.1755493
-1.1074222,-0.8114012
-0.8260927,-0.7998753
-0.81842715,-0.82857716
-0.8434341,-0.7680277
-0.7952343,-0.61913323
-0.67146975,-0.55993456
-0.6213507,-0.782054
-0.8094663,-0.91884685
-0.92381674,-0.8769922
-0.89106745,-0.9199756
-0.92864984,-1.3575253
-1.2604659,-1.4834718
-1.3422873,-1.394092
-1.2804848,-1.5831177
-1.4149134,-1.3314756
-1.2303126,-1.3379123
-1.2402653,-1.3658794
-1.2667012,-1.3423877
-1.2528299,-1.2544674
-1.1873119,-1.4935722
-1.3830913,-1.785055
-1.5786422,-1.9139243
-1.6496716,-2.0509079
-1.7246795,-3.0509079
-1.7347763,-1.9870735
-1.7034514,-1.3560891
-1.2397001,-0.78691715
-0.78764814,-0.9014199
-0.8806381,-1.1586655
-1.0856968,-1.5131316
-1.3724842,-1.6636612
-1.4957598,-1.4918579
-1.3639979,-1.2835863
-1.1990085,-1.4397644
-1.3284651,-1.6461269
-1.4996063,-1.338335
-1.2528322,-1.2635357
-1.1924651,-1.423742
-0.18328011,-0.38433644
-0.46326503,-0.562144
-0.6384412,-0.63114375
-0.7065897,-0.27332947
-0.3615229,-0.2971825
-0.3838508,-0.3088729
-0.39458743,-0.41702145
-0.4978599,-0.3111293
-0.3962398,-0.44527322
-0.5252966,-0.3230213
-0.40701112,-0.55051565
-0.6276833,-0.55430734
-0.63140005,-0.62369764
-0.69859177,-0.62747633
-0.70287097,-0.9478121
-1.0039889,-1.0409812
-1.0860775,-1.2525225
-1.2418771,-1.2213364
-1.2243073,-0.85349417
-0.9140255,-0.8418514
-0.9054377,-0.87084436
-0.932322,-0.80968064
-0.8792462,-0.6592757
-0.7401498,-0.59947646
-0.6838985,-0.82384926
-0.89376485,-0.9620298
-1.0179689,-0.91975063
-0.98132706,-0.96317
-1.021499,-1.4051585
-1.3802514,-1.5323827
-1.4643185,-1.4420961
-1.4019196,-1.6330395
-1.540877,-1.3788445
-1.3497052,-1.3853467
-1.3600858,-1.4135973
-1.3880295,-1.3898673
-1.3731742,-1.3010551
-1.3059441,-1.5425855
-1.5059633,-1.8370254
-1.7138348,-1.967202
-1.7914939,-2.105575
-1.8744193,-3.105575
-1.8849688,-2.0410933
-1.8490757,-1.4037077
-1.3571869,-0.8287617
-0.88096267,-0.94442606
-0.97978926,-1.2042813
-1.1956677,-1.5623434
-1.487909,-1.7144
-1.6130553,-1.5408539
-1.4801754,-1.3304694
-1.3114529,-1.4882319
-1.4425246,-1.6966878
-1.6145117,-1.3857735
-1.365934,-1.3102154
-1.3046265,-1.472047
-1.4403903,-1.3764181
-1.364106,-1.3827052
-1.3713808,-1.479588
-1.4530435,-1.2344822
-1.2515237,-1.297481
-1.3009719,-1.6828204
-1.6231698,-1.5621287
-1.5303197,-1.4797406
-0.4582848,-0.49194
-0.5864988,-0.36643082
-0.4661301,-0.5999865
-0.69256777,-0.60387915
-0.6973037,-0.6751183
-0.76735926,-0.6789977
-0.7719314,-1.0078684
-1.0885762,-1.1035199
-1.1747551,-1.3206975
-1.351582,-1.2886804
-1.3307269,-0.9110375
-0.99893874,-0.8990845
-0.9896381,-0.92885
-1.0187609,-0.8660567
-0.9611327,-0.71164435
-0.81411654,-0.6502518
-0.75526685,-0.8806028
-0.975247,-1.022465
-1.1073594,-0.9790593
-1.0688807,-1.0236355
-1.1112981,-1.4774003
-1.4963123,-1.6080142
-1.5817715,-1.5153221
-1.516409,-1.7113528
-1.6584308,-1.4503852
-1.4605488,-1.4570606
-1.4724284,-1.4860641
-1.5029557,-1.4617018
-1.4872043,-1.3705232
-1.4123955,-1.6184889
-1.6252338,-1.9207739
-1.838196,-2.0544188
-1.9116474,-2.1964788
-1.9933686,-3.1964788
-2.0003595,-2.1302788
-1.9625733,-1.4759109
-1.4594558,-0.8856461
-0.9616941,-1.0043921
-1.0642623,-1.2711711
-1.2889823,-1.6387732
-1.5892028,-1.7948812
-1.7148291,-1.6167111
-1.5834751,-1.4007212
-1.41055,-1.562687
-1.5466378,-1.776697
-1.7178664,-1.4574988
-1.4677069,-1.3799275
-1.4055173,-1.5460709
-1.5455345,-1.4478942
-1.4666646,-1.4543487
-1.4742367,-1.5538129
-1.5593837,-1.3021765
-1.3487267,-1.3668538
-1.4013239,-1.7624602
-1.727718,-1.6385528
-1.6369233,-1.5539696
-1.570831,-1.3740572
-1.4188504,-1.0715467
-1.1544714,-0.83362705
-0.936867,-0.64596206
-0.7590567,-1.1125784
-1.1785729,-1.1471922
-1.209221,-1.0040876
-1.0849134,-0.84624845
-1.2958444,-1.3947963
-1.4923792,-1.3617741
-1.4633124,-0.97227603
-1.0894387,-0.9599478
-1.0737569,-0.99064773
-1.1015455,-0.9258832
-1.0380228,-0.76662344
-0.88264966,-0.7033037
-0.81880784,-0.9408859
-1.0457345,-1.0872015
-1.1828097,-1.0424333
-1.1418823,-1.0884088
-1.1850502,-1.5564184
-1.5759244,-1.6911325
-1.6489762,-1.5955306
-1.5823138,-1.7977153
-1.720569,-1.5285552
-1.5270486,-1.5354401
-1.5398649,-1.5653541
-1.5703269,-1.5402269
-1.5563103,-1.4461861
-1.4822726,-1.7019361
-1.6923046,-2.0137105
-1.901777,-2.1515508
-1.9793013,-2.2980704
-2.0565577,-3.2980704
-2.067353,-2.2297924
-2.032117,-1.5548822
-1.5237627,-0.94608754
-1.0217041,-1.0685613
-1.1232983,-1.3437151
-1.344303,-1.7228571
-1.6386054,-1.8838658
-1.769473,-1.7001024
-1.6350971,-1.4773321
-1.4666998,-1.6443825
-1.6016158,-1.8651108
-1.7751553,-1.5358921
-1.5260423,-1.4558856
-1.4633219,-1.6272447
-1.6033316,-1.525986
-1.5257994,-1.5326431
-1.5337851,-1.6352297
-1.6177249,-1.3756938
-1.410755,-1.4424015
-1.4564645,-1.850427
-1.785159,-1.7226298
-1.6927977,-1.6353914
-1.6297903,-1.4498311
-1.4810987,-1.137824
-1.2171309,-0.8924355
-0.99776745,-0.6988793
-0.8101975,-1.1801438
-1.2285064,-1.2158443
-1.2586219,-1.0682472
-1.1357341,-0.90545315
-0.9944563,-0.8678564
-0.9595532,-0.9348524
-1.0180227,-0.84632057
-0.93940437,-1.2261015
-1.2566363,-1.3282386
-1.3379352,-1.3085127
-1.3233759,-1.393092
-1.389544,-1.367782
-0.9009668,-1.0391725
-1.1352651,-1.1942028
-1.283907,-1.146768
-1.2437261,-1.1954819
-1.29026,-1.6913663
-1.6942227,-1.8341042
-1.8087424,-1.7328081
-1.7489182,-1.947035
-1.9277283,-1.6618437
-1.7061816,-1.6691386
-1.7205348,-1.7008343
-1.7549049,-1.6742105
-1.7373215,-1.5745686
-1.6526971,-1.8455511
-1.8915385,-2.175895
-2.1569426,-2.321945
-2.2678123,-2.4771914
-2.3658175,-3.409964
-2.3857448,-2.4048467
-2.3456311,-1.6897386
-1.7334127,-1.0446839
-1.1361521,-1.1744523
-1.2411321,-1.4659944
-1.485238,-1.8677182
-1.8176994,-2.0383167
-1.9651552,-1.8436084
-1.8118908,-1.6075697
-1.6211694,-1.7845696
-1.7697084,-2.0184445
-1.9662529,-1.6696175
-1.6849602,-1.5848459
-1.614929,-1.7664112
-1.7678888,-1.6591214
-1.6827403,-1.666175
-1.6907768,-1.7748717
-1.7814964,-1.4998778
-1.5505643,-1.5705587
-1.5973403,-2.0028863
-1.9655522,-1.8674774
-1.8619443,-1.775043
-1.7903684,-1.5784307
-1.6262308,-1.2478403
-1.3407471,-0.9878364
-1.1016101,-0.78275186
-0.8917071,-1.2926807
-1.3358438,-1.3305075
-1.3685836,-1.1741195
-1.2357563,-1.0016294
-1.0872945,-0.96179336
-1.050161,-1.0327797
-1.1109493,-0.9389748
-1.0288321,-1.3413757
-1.3612458,-1.449596
-1.4462928,-1.4286953
-1.4314747,-1.5183122
-1.5017046,-1.4914947
-1.4826008,-1.3793249
-1.397314,-1.1554557
-1.2157818,-1.4972746
-1.4842145,-1.7063618
-1.6465886,-2.7063618
-1.6552328,-1.061774
-1.1340153,-0.8159848
-0.9226841,-0.8001982
-2.0400927,-1.6234106
-1.7390122,-1.6305827
-1.7407997,-1.6617447
-1.7678334,-1.6355693
-1.7431263,-1.5376052
-1.6515579,-1.8040247
-1.8879778,-2.1288059
-2.1618123,-2.2723966
-2.2789242,-2.4250288
-2.3673847,-3.2615213
-2.8490632,-3.1903949
-2.8769312,-2.4873283
-2.3903387,-1.8531358
-1.8464068,-1.980719
-1.9471841,-2.2673516
-2.192434,-2.662311
-2.5291662,-2.8300366
-2.6792686,-2.638607
-2.548335,-2.406543
