p,m,sigma,jump_true,y_true_bin
0.1287735,0.020522533,1.0,0.0,0
0.25581172,0.059900723,1.0,0.0,0
0.44017655,0.089897804,1.0,0.0,0
0.14773472,0.026231425,1.0,0.0,0
0.11109061,0.015513243,1.0,0.0,0
0.19260423,0.041073114,1.0,0.0,0
0.13229114,0.021485807,1.0,0.0,0
0.1820617,0.03760305,1.0,-1.0,1
0.15006496,0.027032597,1.0,0.0,0
0.16225205,0.03127201,1.0,0.0,0
0.12567243,0.019664014,1.0,0.0,0
0.21961413,0.04889121,1.0,0.0,0
0.15949528,0.030319871,1.0,0.0,0
0.0916769,0.019835236,1.0,0.0,0
0.227996,0.051234357,1.0,0.0,0
0.09288518,0.025404016,1.0,0.0,0
0.093368106,0.02626978,1.0,0.0,0
0.27318814,0.065121,1.0,0.0,0
0.70883316,0.2457892,1.0,0.0,0
0.17716515,0.036115058,1.0,0.0,0
0.09314042,0.025936259,1.0,0.0,0
0.09178544,0.022334406,1.0,0.0,0
0.11421356,0.016301008,1.0,0.0,0
0.107018225,0.014809383,1.0,0.0,0
0.15860167,0.030003747,1.0,0.0,0
0.09834923,0.015185421,1.0,0.0,0
0.11829371,0.017696487,1.0,0.0,0
0.49469638,0.09834828,1.0,0.0,0
0.1608406,0.030790323,1.0,0.0,0
0.17144877,0.034282975,1.0,0.0,0
0.07292938,0.019804446,1.0,0.0,0
0.06948808,0.029069116,1.0,0.0,0
0.12321174,0.016234765,1.0,0.0,0
0.20618972,0.036318786,1.0,0.0,0
0.20644015,0.036382183,1.0,0.0,0
0.30699876,0.061866105,1.0,0.0,0
0.17393425,0.028255569,1.0,0.0,0
0.06813866,0.036101423,1.0,0.0,0
0.06920847,0.03099546,1.0,0.0,0
0.06961917,0.028293895,1.0,0.0,0
0.112123586,0.0137878,1.0,0.0,0
0.18499933,0.031083291,1.0,0.0,0
0.07765979,0.016256606,1.0,0.0,0
0.07204812,0.021333506,1.0,0.0,0
0.07068447,0.023876758,1.0,0.0,0
0.06900398,0.03288559,1.0,0.0,0
0.10248273,0.012903618,1.0,0.0,0
0.07018706,0.025381139,1.0,0.0,0
0.26533338,0.050499342,1.0,0.0,0
0.073565945,0.018991454,1.0,0.0,0
0.068408854,0.035153255,1.0,0.0,0
0.06936979,0.029829549,1.0,0.0,0
0.068408854,0.035153255,1.0,0.0,0
0.07073128,0.023789054,1.0,0.0,0
0.06936979,0.029829549,1.0,0.0,0
0.17713125,0.029100748,1.0,0.0,0
0.12115991,0.015869403,1.0,0.0,0
0.2715645,0.05213651,1.0,0.0,0
0.47621006,0.074192874,1.0,0.0,0
0.14360775,0.020365188,1.0,0.0,0
0.10045935,0.012860829,1.0,0.0,0
0.19728975,0.033993468,1.0,0.0,0
0.12533323,0.016603922,1.0,0.0,0
0.1846165,0.030990163,1.0,-1.0,1
0.14631277,0.02110363,1.0,0.0,0
0.1609657,0.02495289,1.0,0.0,0
0.11720456,0.0150213335,1.0,0.0,0
0.22957015,0.041882038,1.0,0.0,0
0.1575191,0.024087453,1.0,0.0,0
0.07136836,0.022613468,1.0,0.0,0
0.23974082,0.0444445,1.0,0.0,0
0.069023155,0.032679215,1.0,0.0,0
0.06851539,0.034799844,1.0,0.0,0
0.292082,0.05765702,1.0,0.0,0
0.7154352,0.23218456,1.0,0.0,0
0.17873466,0.029516483,1.0,0.0,0
0.06880476,0.033793062,1.0,0.0,0
0.06980593,0.027273035,1.0,0.0,0
0.10389348,0.0129429605,1.0,0.0,0
0.09548135,0.012568133,1.0,0.0,0
0.1564035,0.023799183,1.0,0.0,0
0.08379288,0.013789726,1.0,0.0,0
0.10836628,0.013110774,1.0,0.0,0
0.53146845,0.08546075,1.0,0.0,0
0.15920092,0.024516175,1.0,0.0,0
0.17194353,0.027717961,1.0,0.0,0
0.09527098,0.012558209,1.0,0.0,0
0.08360711,0.0138692055,1.0,0.0,0
0.10566963,0.012998739,1.0,0.0,0
0.082945205,0.014108637,1.0,0.0,0
0.17207609,0.0277541,1.0,0.0,0
0.075948305,0.017129453,1.0,0.0,0
0.114239655,0.014295844,1.0,0.0,0
0.11399679,0.014234958,1.0,0.0,0
0.07065083,0.021148728,1.0,0.0,0
0.07145557,0.020248638,1.0,0.0,0
0.12694702,0.017216654,1.0,0.0,0
0.21497957,0.036020704,1.0,0.0,0
0.0824059,0.014253812,1.0,0.0,0
0.0752556,0.017139645,1.0,0.0,0
0.07346176,0.018178405,1.0,0.0,0
0.07013612,0.021287283,1.0,0.0,0
0.11385425,0.014091993,1.0,0.0,0
0.07274495,0.018863166,1.0,0.0,0
0.30101624,0.056705743,1.0,0.0,0
0.077193595,0.016349899,1.0,0.0,0
0.06950009,0.021407263,1.0,0.0,0
0.070953675,0.020845955,1.0,0.0,0
0.06950009,0.021407263,1.0,0.0,0
0.07351479,0.018130528,1.0,0.0,0
0.070953675,0.020845955,1.0,0.0,0
0.206152,0.034260415,1.0,0.0,0
0.13842447,0.019802978,1.0,0.0,0
0.30768523,0.058295943,1.0,0.0,0
0.5000017,0.072217785,1.0,0.0,0
0.16796242,0.026622595,1.0,0.0,0
0.11091393,0.013441661,1.0,0.0,0
0.228097,0.03882043,1.0,0.0,0
0.14444385,0.021167653,1.0,0.0,0
0.21453828,0.035935275,1.0,-1.0,1
0.17111875,0.027270185,1.0,0.0,0
0.18902168,0.030632151,1.0,0.0,0
0.1333116,0.018589297,1.0,0.0,0
0.26254606,0.046901897,1.0,0.0,0
0.18520626,0.029933559,1.0,0.0,0
0.074262306,0.017544704,1.0,0.0,0
0.27348801,0.049823172,1.0,0.0,0
0.07018834,0.021269774,1.0,0.0,0
0.06960628,0.021393875,1.0,0.0,0
0.32760772,0.06332443,1.0,0.0,0
0.7147023,0.23257408,1.0,0.0,0
0.2079171,0.0346212,1.0,0.0,0
0.06992452,0.021347148,1.0,0.0,0
0.07189548,0.019769637,1.0,0.0,0
0.11585332,0.01460992,1.0,0.0,0
0.10429072,0.01211164,1.0,0.0,0
0.18390405,0.029693471,1.0,0.0,0
0.09020706,0.011654099,1.0,0.0,0
0.12212224,0.016145127,1.0,0.0,0
0.550134,0.093685225,1.0,0.0,0
0.1871115,0.030285122,1.0,0.0,0
0.20042159,0.033057176,1.0,0.0,0
0.10404386,0.012086382,1.0,0.0,0
0.08998241,0.011716278,1.0,0.0,0
0.11834156,0.015233742,1.0,0.0,0
0.0892082,0.011931485,1.0,0.0,0
0.20056836,0.033088617,1.0,0.0,0
0.08023235,0.01509179,1.0,0.0,0
0.1295796,0.017843375,1.0,0.0,0
0.12927042,0.01776954,1.0,0.0,0
0.07503612,0.017229492,1.0,0.0,0
0.06980437,0.021365913,1.0,0.0,0
0.07330523,0.018320853,1.0,0.0,0
0.08183919,0.014481494,1.0,0.0,0
0.07570474,0.016950982,1.0,0.0,0
0.070953675,0.020845955,1.0,0.0,0
0.07818499,0.015926069,1.0,0.0,0
0.11686991,0.014867509,1.0,0.0,0
0.087832205,0.025570279,1.0,0.0,0
0.08684807,0.014905812,1.0,0.0,0
0.23336105,0.107260205,1.0,0.0,0
0.085611224,0.01542584,1.0,0.0,0
0.08833192,0.013883973,1.0,0.0,0
0.087467745,0.0143954735,1.0,0.0,0
0.08833192,0.013883973,1.0,0.0,0
0.08662528,0.0151094925,1.0,0.0,0
0.087467745,0.0143954735,1.0,0.0,0
0.14950757,0.072972484,1.0,0.0,0
0.100284785,0.03857036,1.0,0.0,0
0.24078648,0.10964777,1.0,0.0,0
0.48989972,0.16293333,1.0,0.0,0
0.11863013,0.052615523,1.0,0.0,0
0.08674438,0.024184937,1.0,0.0,0
0.1676483,0.08186806,1.0,0.0,0
0.103609264,0.041169718,1.0,0.0,0
0.15562023,0.0761743,1.0,-1.0,1
0.1206942,0.054024138,1.0,0.0,0
0.13416168,0.06351157,1.0,0.0,0
0.09753523,0.03629002,1.0,0.0,0
0.19784935,0.09472172,1.0,0.0,0
0.13105321,0.06141843,1.0,0.0,0
0.08640595,0.015228609,1.0,0.0,0
0.20725705,0.09833153,1.0,0.0,0
0.087910056,0.014120864,1.0,0.0,0
0.08826375,0.013921471,1.0,0.0,0
0.2677934,0.11818386,1.0,0.0,0
0.72717077,0.28986752,1.0,0.0,0
0.1508478,0.07377312,1.0,0.0,0
0.08807766,0.014025571,1.0,0.0,0
0.087096356,0.01469267,1.0,0.0,0
0.08857968,0.026470052,1.0,0.0,0
0.084544905,0.020867107,1.0,0.0,0
0.13001017,0.06069427,1.0,0.0,0
0.08260826,0.015769051,1.0,0.0,0
0.09141995,0.030194366,1.0,0.0,0
0.5689793,0.1931101,1.0,0.0,0
0.13260493,0.06247484,1.0,0.0,0
0.14460185,0.070009924,1.0,0.0,0
0.084469385,0.020730743,1.0,0.0,0
0.08264476,0.015767818,1.0,0.0,0
0.08955416,0.027737355,1.0,0.0,0
0.08277682,0.01576181,1.0,0.0,0
0.14474241,0.070092894,1.0,0.0,0
0.08486968,0.015640328,1.0,0.0,0
0.09552808,0.034537323,1.0,0.0,0
0.09535263,0.03438974,1.0,0.0,0
0.08619443,0.015274303,1.0,0.0,0
0.088145114,0.013987625,1.0,0.0,0
0.0866837,0.015054809,1.0,0.0,0
0.08444196,0.015698629,1.0,0.0,0
0.08602574,0.015310893,1.0,0.0,0
0.087467745,0.0143954735,1.0,0.0,0
0.08536865,0.015508251,1.0,0.0,0
0.08895512,0.02693046,1.0,0.0,0
0.08410913,0.02005537,1.0,0.0,0
0.08458315,0.020935433,1.0,0.0,0
0.082796246,0.01576077,1.0,0.0,0
0.08326213,0.01824653,1.0,0.0,0
0.14984486,0.07317709,1.0,0.0,0
0.1656424,0.08097501,1.0,0.0,0
0.6536589,0.24057218,1.0,0.0,0
0.09326287,0.032287486,1.0,0.0,0
0.057247605,0.042152204,1.0,0.0,0
0.19501278,0.0633169,1.0,0.0,0
0.11598062,0.04785558,1.0,0.0,0
0.30909577,0.0845886,1.0,0.0,0
0.5372948,0.117049865,1.0,0.0,0
0.15006475,0.053917423,1.0,0.0,0
0.08831869,0.044231452,1.0,0.0,0
0.22274986,0.06875056,1.0,0.0,0
0.122372776,0.049154066,1.0,0.0,0
0.20506273,0.06535823,1.0,-1.0,1
0.15387721,0.05475861,1.0,0.0,0
0.17352486,0.059205323,1.0,0.0,0
0.11069873,0.04675419,1.0,0.0,0
0.26130208,0.07439708,1.0,0.0,0
0.16908534,0.058271594,1.0,0.0,0
0.05966306,0.04247138,1.0,0.0,0
0.27162954,0.076378405,1.0,0.0,0
0.056226615,0.042462252,1.0,0.0,0
0.05551405,0.042647645,1.0,0.0,0
0.33631423,0.09070345,1.0,0.0,0
0.7148482,0.2638445,1.0,0.0,0
0.19711517,0.06373356,1.0,0.0,0
0.055873305,0.042555936,1.0,0.0,0
0.0581734,0.042043813,1.0,0.0,0
0.09290328,0.044398487,1.0,0.0,0
0.08271093,0.04484701,1.0,0.0,0
0.16762252,0.05795601,1.0,0.0,0
0.071032025,0.044993013,1.0,0.0,0
0.09890892,0.044978082,1.0,0.0,0
0.57603073,0.13431339,1.0,0.0,0
0.17129546,0.058740877,1.0,0.0,0
0.18834695,0.061989196,1.0,0.0,0
0.08249472,0.04488098,1.0,0.0,0
0.070857316,0.044969395,1.0,0.0,0
0.095310815,0.044602156,1.0,0.0,0
0.07026018,0.04488448,1.0,0.0,0
0.18851453,0.06202151,1.0,0.0,0
0.06364906,0.04327877,1.0,0.0,0
0.106625766,0.04598753,1.0,0.0,0
0.106272735,0.045919262,1.0,0.0,0
0.060127307,0.042558953,1.0,0.0,0
0.055739194,0.04259061,1.0,0.0,0
0.05903211,0.04231125,1.0,0.0,0
0.06467486,0.04351738,1.0,0.0,0
0.060543843,0.0426196,1.0,0.0,0
0.057247605,0.042152204,1.0,0.0,0
0.06250771,0.042855382,1.0,0.0,0
0.09388284,0.04448262,1.0,0.0,0
0.0814159,0.045065694,1.0,0.0,0
0.082819305,0.044833347,1.0,0.0,0
0.07017516,0.044872493,1.0,0.0,0
0.078377455,0.045788474,1.0,0.0,0
0.19553733,0.063421465,1.0,0.0,0
0.22016726,0.06833736,1.0,0.0,0
0.6472922,0.20024528,1.0,0.0,0
0.10226023,0.045294657,1.0,0.0,0
0.11598062,0.04785558,1.0,0.0,0
0.089387596,0.04413604,1.0,0.0,0
0.09235128,0.04434973,1.0,0.0,0
0.121799126,0.049039707,1.0,0.0,0
0.068014026,0.044498496,1.0,0.0,0
0.07981599,0.045395143,1.0,0.0,0
0.0739364,0.045354746,1.0,0.0,0
0.061776556,0.042722836,1.0,0.0,0
0.08466967,0.09477659,1.0,0.0,0
0.15411766,0.12825102,1.0,-1.0,1
0.10698622,0.10683968,1.0,0.0,0
0.12414121,0.11547697,1.0,0.0,0
0.07683066,0.089722164,1.0,0.0,0
0.21438318,0.14757724,1.0,0.0,0
0.11996553,0.113424115,1.0,0.0,0
0.051521298,0.06555947,1.0,0.0,0
0.22850558,0.15183195,1.0,0.0,0
0.05041949,0.0654296,1.0,0.0,0
0.050266936,0.065372795,1.0,0.0,0
0.30585352,0.17113462,1.0,0.0,0
0.7319676,0.3609859,1.0,0.0,0
0.14607131,0.12535013,1.0,0.0,0
0.050331134,0.06544131,1.0,0.0,0
0.050951015,0.065417714,1.0,0.0,0
0.06630265,0.08215947,1.0,0.0,0
0.060226467,0.077034496,1.0,0.0,0
0.11860928,0.112733535,1.0,0.0,0
0.05408185,0.06917248,1.0,0.0,0
0.06979844,0.08477863,1.0,0.0,0
0.63159513,0.27327594,1.0,0.0,0
0.12203327,0.11445413,1.0,0.0,0
0.1376982,0.12200048,1.0,0.0,0
0.060090516,0.07689676,1.0,0.0,0
0.05403205,0.06913039,1.0,0.0,0
0.06760289,0.08304722,1.0,0.0,0
0.053837683,0.06895983,1.0,0.0,0
0.13786109,0.12206853,1.0,0.0,0
0.05251898,0.066309474,1.0,0.0,0
0.07428011,0.087853976,1.0,0.0,0
0.07407067,0.08769112,1.0,0.0,0
0.051704466,0.06558578,1.0,0.0,0
0.0502982,0.06544512,1.0,0.0,0
0.051271904,0.06550949,1.0,0.0,0
0.052642208,0.066902496,1.0,0.0,0
0.051844046,0.06559023,1.0,0.0,0
0.050705757,0.06538712,1.0,0.0,0
0.052339442,0.06567477,1.0,0.0,0
0.066832066,0.082527325,1.0,0.0,0
0.059432786,0.07621121,1.0,0.0,0
0.060294952,0.07710338,1.0,0.0,0
0.05381116,0.068935,1.0,0.0,0
0.057701632,0.07424838,1.0,0.0,0
0.14456713,0.12477847,1.0,0.0,0
0.16898671,0.13310388,1.0,0.0,0
0.6952229,0.3244782,1.0,0.0,0
0.071759515,0.086084,1.0,0.0,0
0.080345914,0.092097595,1.0,0.0,0
0.06433999,0.080917396,1.0,0.0,0
0.06599027,0.08198955,1.0,0.0,0
0.084283605,0.09454731,1.0,0.0,0
0.053224873,0.0682297,1.0,0.0,0
0.0584855,0.075176075,1.0,0.0,0
0.055465337,0.07134585,1.0,0.0,0
0.052210335,0.065554164,1.0,0.0,0
0.17786065,0.13591912,1.0,0.0,0
0.080345914,0.092097595,1.0,0.0,0
0.052595936,0.06671521,1.0,0.0,0
0.32612413,0.17430842,1.0,0.0,0
0.062561266,0.079360805,1.0,0.0,0
0.15265389,0.12774003,1.0,0.0,0
0.50323766,0.20760393,1.0,0.0,0
0.052497346,0.0661536,1.0,0.0,0
0.4333065,0.116664164,0.9432945,0.0,0
0.118578695,0.054011554,0.9432945,0.0,0
0.119077906,0.052315034,0.9432945,0.0,0
0.49831343,0.12905493,0.9432945,0.0,0
0.73319674,0.33012313,0.9432945,0.0,0
0.33482206,0.09982426,0.9432945,0.0,0
0.11881041,0.0531926,0.9432945,0.0,0
0.11711476,0.05868896,0.9432945,0.0,0
0.17149338,0.083770946,0.9432945,0.0,0
0.15035424,0.080197625,0.9432945,0.0,0
0.28959382,0.093509994,0.9432945,0.0,0
0.13138972,0.07600024,0.9432945,0.0,0
0.18226066,0.085044436,0.9432945,0.0,0
0.650851,0.22101593,0.9432945,0.0,0
0.29562938,0.094301336,0.9432945,0.0,0
0.3220243,0.09782132,0.9432945,0.0,0
0.14992926,0.0800953,0.9432945,0.0,0
0.13113122,0.07589167,0.9432945,0.0,0
0.17583409,0.08430323,0.9432945,0.0,0
0.13024515,0.07551256,0.9432945,0.0,0
0.32227775,0.09786201,0.9432945,0.0,0
0.12039983,0.06849466,0.9432945,0.0,0
0.19460821,0.08599941,0.9432945,0.0,0
0.19409975,0.08597315,0.9432945,0.0,0
0.11735011,0.06263667,0.9432945,0.0,0
0.11890628,0.052870683,0.9432945,0.0,0
0.11702588,0.060732357,0.9432945,0.0,0
0.122208975,0.070164464,0.9432945,0.0,0
0.11745321,0.063247226,0.9432945,0.0,0
0.11792642,0.056374244,0.9432945,0.0,0
0.11879197,0.06633821,0.9432945,0.0,0
0.17329432,0.08399818,0.9432945,0.0,0
0.14790067,0.0796968,0.9432945,0.0,0
0.15056796,0.08024875,0.9432945,0.0,0
0.13012111,0.07545858,0.9432945,0.0,0
0.14284712,0.07941068,0.9432945,0.0,0
0.33257324,0.09948165,0.9432945,0.0,0
0.3649624,0.104726724,0.9432945,0.0,0
0.7010045,0.28974548,0.9432945,0.0,0
0.18793888,0.085655935,0.9432945,0.0,0
0.20854829,0.086761944,0.9432945,0.0,0
0.1644896,0.082932286,0.9432945,0.0,0
0.17042556,0.08364576,0.9432945,0.0,0
0.21741612,0.087188594,0.9432945,0.0,0
0.12723504,0.073859595,0.9432945,0.0,0
0.14512882,0.079471394,0.9432945,0.0,0
0.1357409,0.07764671,0.9432945,0.0,0
0.11822069,0.065048374,0.9432945,0.0,0
0.375995,0.10674273,0.9432945,0.0,0
0.20854829,0.086761944,0.9432945,0.0,0
0.12159165,0.069605686,0.9432945,0.0,0
0.51504093,0.13268638,0.9432945,0.0,0
0.15810712,0.081925385,0.9432945,0.0,0
0.34402382,0.101215385,0.9432945,0.0,0
0.60483503,0.17070225,0.9432945,0.0,0
0.120006405,0.06812213,0.9432945,0.0,0
0.11876318,0.053354792,0.9432945,0.0,0
0.66369295,0.23944399,0.9432945,0.0,0
0.11900376,0.052552007,0.9432945,0.0,0
0.11970061,0.06782568,0.9432945,0.0,0
0.11811449,0.05588668,0.9432945,-1.0,1
0.11701423,0.0604332,0.9432945,0.8911357,1
0.307823,0.09583414,0.9432945,0.0,0
0.22840194,0.087699376,0.9432945,0.0,0
0.095881954,0.08645728,1.0,0.0,0
0.0830663,0.07915262,1.0,0.0,0
0.19172275,0.12678942,1.0,0.0,0
0.07177036,0.06797447,1.0,0.0,0
0.10281843,0.08988686,1.0,0.0,0
0.7010762,0.33061704,1.0,0.0,0
0.19668719,0.1285767,1.0,0.0,0
0.21866432,0.13661902,1.0,0.0,0
0.08282195,0.07902252,1.0,0.0,0
0.07163163,0.06775019,1.0,0.0,0
0.09881806,0.08792386,1.0,0.0,0
0.07115842,0.06696757,1.0,0.0,0
0.21891643,0.13670395,1.0,0.0,0
0.068683006,0.060756065,1.0,0.0,0
0.11172636,0.094680764,1.0,0.0,0
0.111327276,0.094478495,1.0,0.0,0
0.06898593,0.05562909,1.0,0.0,0
0.07184265,0.048892356,1.0,0.0,0
0.069488205,0.053903744,1.0,0.0,0
0.06890529,0.062082686,1.0,0.0,0
0.068885446,0.05623194,1.0,0.0,0
0.07065359,0.05131322,1.0,0.0,0
0.06850754,0.058900878,1.0,0.0,0
0.097077444,0.08706377,1.0,0.0,0
0.08160632,0.07834372,1.0,0.0,0
0.08318949,0.07921761,1.0,0.0,0
0.0710931,0.06685661,1.0,0.0,0
0.07835196,0.07568545,1.0,0.0,0
0.22954951,0.14012733,1.0,0.0,0
0.2662364,0.1508286,1.0,0.0,0
0.72164077,0.3480016,1.0,0.0,0
0.106721915,0.09204072,1.0,0.0,0
0.12377881,0.10040615,1.0,0.0,0
0.09178804,0.08408428,1.0,0.0,0
0.09521218,0.0861106,1.0,0.0,0
0.13117325,0.103826456,1.0,0.0,0
0.06983427,0.06454949,1.0,0.0,0
0.07984839,0.076945566,1.0,0.0,0
0.07417365,0.0713866,1.0,0.0,0
0.068516016,0.057973176,1.0,0.0,0
0.27935353,0.15452215,1.0,0.0,0
0.12377881,0.10040615,1.0,0.0,0
0.0688346,0.06169354,1.0,0.0,0
0.45979607,0.19268654,1.0,0.0,0
0.08791115,0.081648715,1.0,0.0,0
0.24169458,0.14386651,1.0,0.0,0
0.625845,0.26134834,1.0,0.0,0
0.06863267,0.060390502,1.0,0.0,0
0.07161058,0.049317516,1.0,0.0,0
0.70660007,0.3354577,1.0,0.0,0
0.071985334,0.048606105,1.0,0.0,0
0.06859858,0.060100213,1.0,0.0,0
0.07075067,0.05106847,1.0,-1.0,1
0.06957734,0.05366995,1.0,0.0,0
0.20623977,0.13219517,1.0,0.0,0
0.14074293,0.108161174,1.0,0.0,0
0.12948225,0.10307079,1.0,0.0,0
0.08101721,0.07788755,1.0,0.0,0
0.18753351,0.1253367,1.0,0.0,0
0.09259383,0.08455516,1.0,0.0,0
0.0694662,0.05396256,1.0,0.0,0
0.071357876,0.06730183,1.0,0.0,0
0.06855637,0.057386115,1.0,0.0,0
0.06904424,0.06262817,1.0,0.0,0
0.17014088,0.08102797,0.8556632,0.0,0
0.16202891,0.061487503,0.8556632,0.0,0
0.1954618,0.09728075,0.8556632,0.0,0
0.16222998,0.06014858,0.8556632,0.0,0
0.3369661,0.14977425,0.8556632,0.0,0
0.16802372,0.04742469,0.8556632,0.0,0
0.21542355,0.10503005,0.8556632,0.0,0
0.21486261,0.10483415,0.8556632,0.0,0
0.17341325,0.039325982,0.8556632,0.0,0
0.1827215,0.028490419,0.8556632,0.0,0
0.17541343,0.03662307,0.8556632,0.0,0
0.16640097,0.0496888,0.8556632,0.0,0
0.1727692,0.040246017,0.8556632,0.0,0
0.17866984,0.032230653,0.8556632,0.0,0
0.17014886,0.044295616,0.8556632,0.0,0
0.19265522,0.09617368,0.8556632,0.0,0
0.16816233,0.07901528,0.8556632,0.0,0
0.17076151,0.08164132,0.8556632,0.0,0
0.16225986,0.059960358,0.8556632,0.0,0
0.16412729,0.07448124,0.8556632,0.0,0
0.3480433,0.15354547,0.8556632,0.0,0
0.38472077,0.16467708,0.8556632,0.0,0
0.736586,0.39345208,0.8556632,0.0,0
0.20828217,0.102293245,0.8556632,0.0,0
0.2310365,0.11020789,0.8556632,0.0,0
0.18352866,0.09218371,0.8556632,0.0,0
0.18955024,0.09489274,0.8556632,0.0,0
0.23988917,0.113482706,0.8556632,0.0,0
0.1631058,0.055306002,0.8556632,0.0,0
0.16563384,0.07647578,0.8556632,0.0,0
0.16251877,0.06724672,0.8556632,0.0,0
0.17112787,0.042764798,0.8556632,0.0,0
0.39614156,0.16801038,0.8556632,0.0,0
0.2310365,0.11020789,0.8556632,0.0,0
0.16693886,0.049033172,0.8556632,-0.8301032,1
0.54765445,0.22076005,0.8556632,0.0,0
0.17748924,0.08757492,0.8556632,0.0,0
0.36073187,0.15758608,0.8556632,0.0,0
0.6634162,0.31669465,0.8556632,0.0,0
0.16846584,0.046786666,0.8556632,0.0,0
0.18215579,0.029015603,0.8556632,0.0,0
0.725628,0.3843491,0.8556632,0.0,0
0.18306781,0.028169366,0.8556632,0.0,0
0.16881678,0.046285786,0.8556632,0.0,0
0.17916863,0.031745285,0.8556632,-1.0,1
0.17569228,0.03625872,0.8556632,0.8911357,1
0.3225122,0.14466155,0.8556632,0.0,0
0.2503373,0.118178435,0.8556632,0.0,0
0.23794821,0.112723194,0.8556632,0.0,0
0.16722593,0.078034066,0.8556632,0.0,0
0.30143687,0.13716261,0.8556632,0.0,0
0.18488085,0.092860706,0.8556632,0.0,0
0.17534283,0.036715686,0.8556632,0.0,0
0.16214195,0.060717784,0.8556632,0.0,0
0.17177942,0.041759633,0.8556632,0.0,0
0.16554683,0.050631925,0.8556632,0.0,0
0.18118486,0.029904766,0.8556632,0.0,0
0.20143872,0.09964075,0.8556632,0.0,0
0.1716352,0.04198212,0.8556632,0.0,0
0.18382238,0.027473258,0.8556632,0.0,0
0.37485227,0.16181031,0.8556632,0.0,0
0.19871351,0.09857961,0.8556632,0.0,0
0.16621014,0.049896374,0.8556632,0.0,0
0.16434589,0.052238353,0.8556632,0.0,0
0.19167107,0.020429624,0.77993923,0.0,0
0.20378304,0.0104196835,0.77993923,0.0,0
0.19420047,0.017915623,0.77993923,0.0,0
0.18012498,0.028339231,0.77993923,0.0,0
0.19090249,0.021204168,0.77993923,0.0,0
0.19977657,0.013437657,0.77993923,0.0,0
0.1866108,0.024478843,0.77993923,0.0,0
0.17847249,0.06975501,0.77993923,0.0,0
0.16409695,0.050910823,0.77993923,0.0,0
0.16501221,0.05276788,0.77993923,0.0,0
0.16842626,0.03440921,0.77993923,0.0,0
0.16317707,0.047084115,0.77993923,0.0,0
0.29464823,0.13457948,0.77993923,0.0,0
0.3247267,0.1464605,0.77993923,0.0,0
0.73684996,0.38415205,0.77993923,0.0,0
0.18888853,0.077181704,0.77993923,0.0,0
0.20654994,0.08699759,0.77993923,0.0,0
0.17239287,0.06443817,0.77993923,0.0,0
0.17651467,0.06807655,0.77993923,0.0,0
0.21376196,0.09074467,0.77993923,0.0,0
0.17310509,0.031769052,0.77993923,0.0,0
0.16342078,0.048857518,0.77993923,0.0,0
0.16429207,0.04093179,0.77993923,0.0,0
0.18831713,0.02324262,0.77993923,0.0,0
0.3351592,0.15013437,0.77993923,0.0,0
0.20654994,0.08699759,0.77993923,0.0,0
0.18096927,0.027920904,0.77993923,0.0,0
0.4742599,0.2014065,0.77993923,0.0,0
0.16855958,0.059344627,0.77993923,0.0,0
0.30512932,0.1389701,0.77993923,0.0,0
0.61699605,0.27817473,0.77993923,0.0,0
0.18361498,0.026370944,0.77993923,0.0,0
0.20323141,0.010831738,0.77993923,0.0,0
0.71875215,0.37238193,0.77993923,0.0,0
0.2041437,0.010150785,0.77993923,0.0,0
0.18421698,0.026003497,0.77993923,0.0,0
0.20030484,0.013042292,0.77993923,-0.8031041,1
0.19458035,0.0175357,0.77993923,0.7156747,1
0.2742452,0.1247024,0.77993923,0.0,0
0.22157428,0.09525966,0.77993923,0.0,0
0.21225236,0.08988993,0.77993923,0.0,0
0.16379523,0.050229497,0.77993923,0.0,0
0.2586189,0.11661611,0.77993923,0.0,0
0.17330106,0.06529329,0.77993923,0.0,0
0.19411476,0.01800854,0.77993923,0.0,0
0.16773474,0.034908913,0.77993923,0.0,0
0.18940586,0.022455176,0.77993923,0.0,0
0.17879413,0.028987655,0.77993923,0.0,0
0.2022876,0.011540128,0.77993923,0.0,0
0.18431509,0.07416032,0.77993923,0.0,0
0.18916713,0.022627393,0.77993923,0.0,0
0.20493445,0.009562263,0.77993923,0.0,0
0.31637523,0.14333004,0.77993923,0.0,0
0.18250632,0.072914034,0.77993923,0.0,0
0.1798342,0.02848109,0.77993923,0.0,0
0.17658882,0.030052433,0.77993923,0.0,0
0.17168818,0.03247367,0.77993923,0.0,0
0.65489405,0.31428725,0.77993923,0.0,0
0.18361498,0.026370944,0.77993923,0.0,0
0.202,0.011757279,0.77993923,0.0,0
0.17462812,0.06645029,0.77993923,0.0,0
0.18149458,0.027648104,0.77993923,0.0,0
0.20519195,0.0093709845,0.77993923,0.0,0
0.17614014,0.06775461,0.77993923,-1.0,1
0.059732374,-0.0021085367,1.0,0.0,0
0.061767373,0.00020775013,1.0,0.0,0
0.055839155,-0.003858652,1.0,0.0,0
0.057383936,-0.0031055845,1.0,0.0,0
0.057818335,-0.0028329939,1.0,0.0,0
0.055545695,-0.0038533043,1.0,0.0,0
0.05626204,-0.0038109887,1.0,0.0,0
0.061944805,0.00046965852,1.0,0.0,0
0.059776805,-0.0020846967,1.0,0.0,0
0.057975028,-0.0027363338,1.0,0.0,0
