y_hat,y_true
2.9834876,2.7057219
2.3702822,3.13419
2.7841423,2.920749
2.5835898,2.0508864
1.7472907,2.2708151
1.9447069,2.2708151
1.9413091,2.7057219
2.366864,2.4890854
2.1475332,2.4890854
2.147367,2.2708151
1.9442642,2.7057219
2.3661203,2.4890854
2.1467016,2.2708151
2.3839483,2.5443397
2.2533154,2.5443397
2.2527642,1.4500314
1.2454103,2.5443397
2.3039968,2.7579453
2.4486043,2.7579453
2.4512224,2.3290198
2.0197582,2.7579453
2.4598746,2.9698637
2.7168636,1.4500314
1.2360988,1.4500314
1.2399945,1.4500314
1.4475411,2.4500313
1.2303472,1.6570442
1.6702262,2.4694824
2.1556108,2.4694824
2.1767373,2.4694824
2.174731,2.4694824
2.175676,3.2580392
2.956614,3.2580392
2.902697,3.2580392
2.9434562,4.7688518
4.2202854,4.7688518
4.258183,4.2122197
3.9890766,4.7688518
4.3035088,4.584588
4.0702634,4.3990498
3.902873,3.643793
3.2518322,3.643793
3.2532687,3.2580392
2.9051213,2.4694824
2.1312785,3.2580392
2.909538,3.2580392
2.9093878,1.8624718
1.5716542,3.2580392
2.9056072,3.2580392
2.9076824,2.866658
2.5377848,2.6688051
2.3347096,2.4694824
2.1351187,2.0663385
1.7535299,3.0630622
2.7294316,2.866658
2.5379944,3.0630622
2.7308114,2.4694824
2.1360376,2.866658
2.5341794,2.6688051
2.3377979,1.8624718
1.5754544,2.0663385
1.7520974,2.0663385
1.7475138,2.4694824
2.1354687,2.2686677
1.9440141,2.2686677
1.9437811,2.0663385
1.7517626,2.4694824
2.135412,2.2686677
1.9429679,2.0663385
1.7497649,1.4500314
1.1840549,1.6570442
1.3794012,1.4500314
1.1873623,1.4500314
1.1771458,0.39030755
0.11432377,0.39030755
0.12536992,0.1732455
-0.06930412,0.1732455
2.0311847,2.4426663
2.202216,1.1371616
0.9289844,1.1371616
0.9396606,1.1371616
1.1209643,2.1371617
0.9284534,1.3149812
1.3247582,2.0128489
1.6900303,2.0128489
1.7078445,2.0128489
1.7075807,2.0128489
1.7092729,2.6902032
2.3987067,2.6902032
2.3539672,2.6902032
2.3857298,3.9879603
3.466668,3.9879603
3.4942288,3.5098245
3.3525448,3.9879603
3.5390956,3.8296814
3.3751512,3.6703079
3.251883,3.0215578
2.696172,3.0215578
2.6982355,2.6902032
2.3563142,2.0128489
1.7048259,2.6902032
2.362959,2.6902032
2.3613172,1.4914393
1.2425373,2.6902032
2.35779,2.6902032
2.3595753,2.3540146
2.0319064,2.1840632
1.8645808,2.0128489
1.7063198,1.6665566
1.4034061,2.522722
2.194783,2.3540146
2.0315795,2.522722
2.1952677,2.0128489
1.7053758,2.3540146
2.0228763,2.1840632
1.8648348,1.4914393
1.2397232,1.6665566
1.4017035,1.6665566
1.3942857,2.0128489
1.7040776,1.8403533
1.5576645,1.8403533
1.5572971,1.6665566
1.4019263,2.0128489
1.7031244,1.8403533
1.5558251,1.6665566
1.393111,1.1371616
0.89540493,1.3149812
1.0658051,1.1371616
0.89001536,1.1371616
0.88524866,0.22688052
-0.032182023,0.22688052
-0.018843297,0.0404287
-0.19219102,0.0404287
-0.1824103,1.3149812
0.9946889,0.7773522
0.46386287,0.22688052
-0.02001763,-0.14754395
-0.34806758,-0.33706245
-0.50971556,0.7773522
0.4615845,0.7773522
0.4645582,0.7773522
-0.49314928,-0.33658877
-0.5464146,-0.5496274
-0.76405877,-1.0186653
-1.1903198,-1.052717
-1.200869,-0.8495191
-1.0293736,-0.86635095
-1.0529646,-0.5002043
-0.7074444,-0.30407172
-0.50873715,-0.23924145
-0.44284296,-0.22307612
-0.4259804,-0.5496274
-0.7436031,-0.41818082
-0.62543577,-0.46734285
-0.6696177,-0.81591004
-1.0005298,-0.88320106
-1.0489352,-0.41818082
-0.6169375,-0.5496274
-0.7512244,-0.9677275
-1.1253201,-1.0186653
-1.2041456,-1.2241058
-1.3363338,-1.2068815
-1.3397243,-1.1210455
-1.2617472,-1.052717
-1.2394937,-1.052717
-1.2101998,-0.9169564
-1.146679,-0.71551764
-0.9087759,-0.56613684
-0.8031621,-1.0186653
-1.2197121,-1.6256381
-1.6572136,-1.3278555
-1.4410993,-1.2241058
-1.206435,-1.2241058
-1.4060608,-1.052717
-1.2286804,-1.0868436
-1.3015989,-0.9677275
-1.0647159,-1.7321178
-1.7726281,-2.3311906
-2.1525772,-2.3126929
-2.1559727,-1.9112242
-1.9151728,-1.8393333
-1.8997394,-1.3625935
-1.5291196,-1.3278555
-1.4859407,-1.5023286
-1.6356306,-1.7499356
-1.824715,-2.0378408
-2.0359466,-1.5726712
-1.7291276,-1.2413493
-1.4463701,-1.2241058
-1.433264,-0.79913276
-1.0678996,-0.15858275
-0.436868,-0.61577076
-0.87775743,-0.7322046
-0.9626807,-0.9677275
-1.1896183,-0.79913276
-1.017868,-0.63235074
-0.85739845,-0.69884855
-0.92435217,-0.63235074
-0.8550017,-0.61577076
-0.89067054,-0.53313553
-0.80639905,-0.014445618
-0.29474288,0.15992236
-0.10420841,0.09674237
-0.16046189,-0.15858275
-0.4193184,-0.17468096
-0.9897716,-0.74321085
-0.9124572,-0.72649163
-0.8947075,-1.0642316
-1.2021722,-0.92828125
-1.0996604,-0.9791277
-1.1403654,-1.3396379
-1.4512291,-1.4092345
-1.5055845,-0.92828125
-1.1114502,-1.0642316
-1.2406738,-1.4966571
-1.5852214,-1.5493401
-1.6633469,-1.7618197
-1.7956163,-1.7440052
-1.8034638,-1.6552283
-1.7286612,-1.5845586
-1.7110243,-1.5845586
-1.6824975,-1.4441464
-1.6129074,-1.2358057
-1.4019243,-1.0813067
-1.3029284,-1.5493401
-1.6687814,-2.1771097
-2.098057,-1.8691242
-1.8956735,-1.7618197
-1.618896,-1.7618197
-1.8641316,-1.5845586
-1.7047317,-1.6198545
-1.7675405,-1.4966571
-1.483328,-2.2872376
-2.184028,-2.9068367
-2.6371646,-2.8877053
-2.6428657,-2.472481
-2.3667169,-2.3981268
-2.3443415,-1.9050524
-1.9972028,-1.8691242
-1.9545096,-2.0495753
-2.0924568,-2.3056662
-2.272106,-2.6034358
-2.488362,-2.122328
-2.1764545,-1.779654
-1.924016,-1.7618197
-1.9115479,-1.3222858
-1.5569293,-0.65978855
-0.930488,-1.1326412
-1.3744296,-1.2530645
-1.4597362,-1.4966571
-1.6791381,-1.3222858
-1.5130265,-1.1497893
-1.3556566,-1.2185655
-1.4204099,-1.1497893
-1.3517854,-1.1326412
-1.3790321,-1.0471747
-1.2998376,-0.5107128
-0.75874615,-0.33037043
-0.58200383,-0.39571518
-0.641815,-0.65978855
-0.9085418,-0.67643833
-0.9398418,-0.60994256
-0.85418665,-0.49423403
-0.76956266,-0.39571518
-0.6556337,-0.33037043
-0.58798486,-0.44489896
-0.71321505,-0.59336156
-0.82729244,-0.5767977
-0.8440332,-0.7097898
-1.0510256,-1.0158728
-1.1681606,-1.4395891
-1.5407609,-1.4912112
-1.6183784,-1.6994114
-1.7593575,-1.6819557
-1.7641944,-1.5949667
-1.6878431,-1.5257204
-1.6609368,-1.5257204
-1.6359024,-1.388136
-1.5618224,-1.1839914
-1.3548229,-1.032604
-1.2492383,-1.4912112
-1.6164025,-2.1063375
-2.0622537,-1.8045547
-1.8527578,-1.6994114
-1.5844952,-1.6994114
-1.8152235,-1.5257204
-1.6529421,-1.5603054
-1.7128762,-1.4395891
-1.4459763,-2.2142475
-2.1505113,-2.8213677
-2.6100893,-2.8026214
-2.6138754,-2.3957598
-2.328731,-2.3229032
-2.3049724,-1.8397593
-1.9506241,-1.8045547
-1.91043,-1.9813716
-2.0441823,-2.2323046
-2.228451,-2.5240772
-2.44602,-2.052659
-2.1258953,-1.7168865
-1.8704624,-1.6994114
-1.8576443,-1.2687298
-1.4992483,-0.61957526
-0.8809292,-1.0829047
-1.3179415,-1.2009026
-1.402632,-1.4395891
-1.625156,-1.2687298
-1.4565091,-1.0997074
-1.3033094,-1.1670984
-1.3664831,-1.0997074
-1.3006883,-1.0829047
-1.3247006,-0.9991594
-1.2455518,-0.47350198
-0.7175136,-0.29679173
-0.5435769,-0.3608204
-0.602423,-0.61957526
-0.86229116,-0.63588977
-0.8941047,-0.5707332
-0.8087595,-0.45735505
-0.7255616,-0.3608204
-0.61357397,-0.29679173
-0.5475967,-0.40901363
-0.6681589,-0.55448616
-0.78492314,-0.53825593
-0.8003506,-0.66856956
-0.9029356,-0.684935
-0.9314525,-0.7834869
-1.0026466,-0.684935
-0.91084415,-0.8164753
-1.0535417,-1.116528
-1.3000691,-1.1839914
-1.3837532,-1.0158728
-1.2432808,-0.8660881
-1.5254,-1.2515526
-1.4504317,-1.058926
-1.2331994,-0.91608006
-1.144596,-1.348812
-1.5005978,-1.929232
-1.9458067,-1.6444763
-1.7386125,-1.5452653
-1.4860911,-1.5452653
-1.7140645,-1.3813741
-1.53914,-1.4140078
-1.6142607,-1.3001026
-1.3517201,-2.0310535
-2.045402,-2.6039193
-2.4744623,-2.5862305
-2.4798982,-2.2023249
-2.2107399,-2.1335788
-2.1961,-1.6776946
-1.8346341,-1.6444763
-1.7895489,-1.8113168
-1.9247762,-2.048092
-2.11323,-2.3234024
-2.3383129,-1.8785821
-2.01966,-1.5617545
-1.7626402,-1.5452653
-1.7500172,-1.1388832
-1.4027667,-0.526355
-0.81080645,-0.9635427
-1.2260113,-1.074883
-1.2992865,-1.3001026
-1.5161215,-1.1388832
-1.3483373,-0.97939736
-1.1978526,-1.0429862
-1.2607703,-0.97939736
-1.1937797,-0.9635427
-1.2373471,-0.88452244
-1.1593282,-0.38852337
-0.65824664,-0.22178335
-0.47772327,-0.28219944
-0.5329222,-0.526355
-0.7889482,-0.541749
-0.82696736,-0.4802687
-0.7342391,-0.3732875
-0.6652501,-0.28219944
-0.5485686,-0.22178335
-0.48348853,-0.32767355
-0.6047387,-0.46493834
-0.70723677,-0.44962382
-0.740003,-0.572585
-0.824803,-0.588027
-0.85784197,-0.6810185
-0.91470677,-0.588027
-0.82847893,-0.7121456
-0.9723789,-0.995269
-1.199081,-1.058926
-1.2942404,-0.9002929
-1.1609677,-0.75895923
-0.98726666,-0.97939736
-1.2001652,-0.75895923
-1.0044793,-1.1228573
-1.3144914,-1.3813741
-1.5303665,-0.9002929
-1.1321688,-1.5287944
-1.6416233,-1.4467134
-1.6152583,-1.7610674
-1.5840259,-1.2431055
-1.3902978,-1.2741827
-1.4604542,-1.1657103
-1.2103356,-1.8617975
-1.9274924,-2.4073396
-2.3797443,-2.3904946
-2.3809245,-2.0248997
-2.0917113,-1.9594327
-2.0765843,-1.5252925
-1.7128426,-1.4936587
-1.6650567,-1.6525415
-1.8047279,-1.8780233
-1.99022,-2.1402023
-2.2093353,-1.7165984
-1.8948716,-1.4148823
-1.6330477,-1.3991797
-1.6199926,-1.0121807
-1.2832445,-0.42886782
-0.71094406,-0.84520316
-1.1081928,-0.95123297
-1.1792139,-1.1657103
-1.3848084,-1.0121807
-1.2259955,-0.8603017
-1.0806065,-0.9208574
-1.141757,-0.8603017
-1.0766655,-0.84520316
-1.1194143,-0.76995194
-1.0453044,-0.29761025
-0.5603232,-0.13882317
-0.3893943,-0.19635762
-0.4423768,-0.42886782
-0.6903023,-0.44352755
-0.72709674,-0.38497964
-0.63742554,-0.28310108
-0.5709369,-0.19635762
-0.4568588,-0.13882317
-0.39438546,-0.23966277
-0.5117974,-0.3703805
-0.6106669,-0.35579643
-0.64165056,-0.47289276
-0.7244935,-0.4875983
-0.75590986,-0.5761544
-0.8085228,-0.4875983
-0.72685057,-0.60579693
-0.8639108,-0.8754163
-1.0835799,-0.936037
-1.1769139,-0.78497016
-1.043732,-0.65037763
-0.87508404,-0.8603017
-1.0841727,-0.65037763
-0.8923535,-0.99691904
-1.1974766,-1.2431055
-1.4120053,-0.78497016
-1.0153849,-1.3834944
-1.524301,-1.3053284
-1.4969773,-1.6046888
-1.6912519,-1.5569975
-1.7026255,-1.3991797
-1.5274445,-1.4463402
-1.5650827,-1.4778682
-1.6061406,-1.5728767
-1.6745538,-1.6206217
-1.7152535,-1.3991797
-1.5252961,-1.700557
-1.913558,-1.322235
-1.4983158,-1.2901633
-1.4415351,-1.4512447
-1.5831078,-1.6798465
-1.7901324,-1.9456536
-2.0315719,-1.516188
-1.7045398,-1.2102969
-1.4360183,-1.194377
-1.4224545,-0.8020228
-1.0820222,-0.2106383
-0.49792218,-0.6327348
-0.9045668,-0.74023175
-0.9717857,-0.957677
-1.1831635,-0.8020228
-1.0163902,-0.64804214
-0.868284,-0.7094359
-0.93148893,-0.64804214
-0.8631669,-0.6327348
-0.91146666,-0.5564422
-0.83779347,-0.07756444
-0.32789102,0.08341989
-0.15571979,0.02508929
-0.21000694,-0.2106383
-0.46942854,-0.2255009
-0.5093382,-0.16614282
-0.41319945,-0.0628545
-0.34773505,0.02508929
-0.2261382,0.08341989
-0.16021222,-0.0188151
-0.284456,-0.15134166
-0.38325125,-0.13655578
-0.41628394,-0.25527245
-0.5004344,-0.27018148
-0.5355516,-0.35996297
-0.5863919,-0.27018148
-0.501279,-0.39001566
-0.6473077,-0.66336596
-0.8683335,-0.72482556
-0.97142375,-0.57166827
-0.83069044,-0.43521327
-0.65455455,-0.64804214
-0.86823577,-0.43521327
-0.6741234,-0.78655005
-0.9885947,-1.0361431
-1.2143238,-0.57166827
-0.7965317,-1.1784747
-1.3273997,-1.099227
-1.3041874,-1.4027297
-1.5007612,-1.3543786
-1.5199164,-1.194377
-1.3326616,-1.24219
-1.3714182,-1.2741543
-1.4158176,-1.3704776
-1.4872048,-1.4188832
-1.5298741,-1.194377
-1.3323647,-1.4999247
-1.5733137,-1.6798465
-1.7209915,-1.9960463
-1.9559357,-1.9960463
-2.0021806,-1.194377
-1.3742735,-1.2102969
-1.3718734,-1.194377
-1.3513808,-1.2901633
-1.4371078,-1.6963158
-1.2704717,-0.6442734
-0.87910277,0.008378612
-0.23726931,-0.45744708
-0.6901273,-0.57608074
-0.77327555,-0.81605333
-1.0103878,-0.6442734
-0.825877,-0.47434035
-0.6599525,-0.54209447
-0.7280861,-0.47434035
-0.6533669,-0.45744708
-0.6866817,-0.37325063
-0.60723144,0.15523893
-0.043450717,0.33290127
0.12748766,0.2685276
0.068628564,0.008378612
-0.21196726,-0.008023756
-0.24692017,0.05748383
-0.15174028,0.17147283
-0.06670377,0.2685276
0.055337083,0.33290127
0.12594923,0.22007471
-0.003432151,0.07381839
-0.119677715,0.09013609
-0.13668981,-0.040879644
-0.24884923,-0.05733324
-0.28174385,-0.15641613
-0.3470058,-0.05733324
-0.25258154,-0.18958227
-0.40779334,-0.49125165
-0.6665458,-0.55907845
-0.77526724,-0.39005408
-0.60983324,-0.23946235
-0.42464554,-0.47434035
-0.6651087,-0.23946235
-0.44389722,-0.6271976
-0.8057072,-0.90264857
-1.0654007,-0.39005408
-0.5894153,-1.0597258
-1.2050047,-0.972268
-1.1713829,-1.3072137
-1.4228618,-1.2538533
-1.4275582,-1.0772755
-1.2326707,-1.130042
-1.2767576,-1.1653178
-1.3239882,-1.2716202
-1.4066904,-1.3250406
-1.4575722,-1.0772755
-1.2351954,-1.414478
-1.5145016,-1.6130399
-1.6889457,-1.9619979
-1.961065,-1.9619979
-2.0035002,-1.0772755
-1.2857741,-1.0948447
-1.2861367,-1.0772755
-1.2631005,-1.1829853
-1.361954,-1.6312152
-1.719647,-1.5767516
-1.7103165,-1.414478
-1.5961617,-1.1653178
-1.390655,-0.7127615
-0.9763349,-0.52512866
-0.5274869,0.13898835
0.02892068,0.46086732
0.17292649,0.34895378
-0.6160748,-0.38664368
-0.53009045,-0.3683799
-0.5576241,-0.27735266
-0.472994,0.29401284
0.11299369,0.48608875
0.30267775,0.41649252
0.24231979,0.13523786
-0.048123673,0.117504776
-0.08313924,0.18832694
0.013821604,0.31156376
0.107775375,0.41649252
0.23163004,0.48608875
0.3036026,0.36410868
0.17254277,0.20598671
0.047464713,0.22362825
0.030039672,0.08198331
-0.08837855,0.06419486
-0.12162148,-0.042926542
-0.19881515,0.06419486
-0.093709916,-0.07878343
-0.26294068,-0.40492702
-0.56493735,-0.47825655
-0.68002516,-0.29551935
-0.50012004,-0.13271023
-0.2968455,-0.38664368
-0.5639349,-0.13271023
-0.3146345,-0.5519022
-0.7217594,-0.8497002
-1.022218,-0.29551935
-0.49424887,-1.0195209
-1.1767427,-0.92496777
-1.1303195,-1.2870873
-1.4091159,-1.2293979
-1.406765,-1.0384945
-1.2018688,-1.0955418
-1.2502393,-1.1336796
-1.2982677,-1.2486061
-1.3886787,-1.3063605
-1.4426669,-1.0384945
-1.2030579,-1.4030539
-1.5081402,-1.6177249
-1.6962461,-1.9949936
-2.001004,-1.9949936
-2.0408325,-1.0384945
-1.2499075,-1.0574892
-1.2526331,-1.0384945
-1.2296655,-1.1527804
-1.3368745,-1.6373749
-1.7339158,-1.5784926
-1.7171335,-1.4030539
-1.5878646,-1.1336796
-1.361389,-0.64440775
-0.90071136,-0.44155243
-0.47074598,0.27644384
0.12806253,0.62443656
0.30847517,0.5034436
0.23708372,0.67602956
0.33975053,0.52078086
0.24432646,0.25885677
-0.03232145,-0.27735266
-0.55223686,0.41649252
0.10832503,0.99921685
0.80063945,1.9992168
0.8101886,1.583415
-0.040949438,0.21388653
0.051490154,0.3352432
0.13990316,0.43857107
0.26283115,0.5071055
0.3335228,0.38698643
0.20676175,0.23127688
0.08217375,0.24864927
0.048694186,0.10916536
-0.052315697,0.091648296
-0.08655481,-0.013838795
-0.16952106,0.091648296
-0.06437573,-0.049148627
-0.2303397,-0.37031636
-0.5408183,-0.44252715
-0.6492267,-0.2625779
-0.4716209,-0.10225269
-0.2755585,-0.35231197
-0.5340591,-0.10225269
-0.28900263,-0.51504916
-0.6908541,-0.80830383
-0.98606265,-0.2625779
-0.4608923,-0.9755336
-1.1434423,-0.88242304
-1.091218,-1.2390178
-1.3799201,-1.1822087
-1.3737408,-0.9942177
-1.1675416,-1.0503948
-1.2175417,-1.0879506
-1.2627578,-1.2011237
-1.3546822,-1.257997
-1.408212,-0.9942177
-1.1655556,-1.3532151
-1.4769763,-1.5646111
-1.6663289,-1.9361238
-1.9817894,-1.9361238
-2.0166712,-0.9942177
-1.2168274,-1.0129225
-1.2226231,-0.9942177
-1.1992418,-1.10676
-1.3070666,-1.5839611
-1.7087463,-1.5259774
-1.6876665,-1.3532151
-1.5595045,-1.0879506
-1.3351767,-0.6061434
-0.8684319,-0.406383
-0.59643584,0.30065906
0.032845974,0.6433426
0.2986321,0.5241956
0.17865838,0.6941485
0.33129132,0.54126835
0.23939788,0.28334033
-0.020909706,-0.24468836
-0.5515403,0.43857107
0.102379724,1.012405
0.6144265,2.012405
0.6283161,1.5876902
0.861506,0.8654571
0.4198873,0.3322013
0.3951245,0.9598932
0.47969425,1.0849892
0.5612739,1.0538023
0.7735728,1.9321055
0.79050153,1.5495162
1.1934507,2.2248313
-0.08093645,0.044156924
-0.11059967,-0.06305445
-0.19560385,0.044156924
-0.09532627,-0.09894145
-0.24799593,-0.42535898
-0.56508946,-0.49875012
-0.663501,-0.31585944
-0.48771954,-0.15291356
-0.30603117,-0.4070603
-0.55458164,-0.15291356
-0.31539008,-0.57245755
-0.71440256,-0.87050575
-1.0154105,-0.31585944
-0.49255544,-1.040469
-1.1777847,-0.94583654
-1.1142218,-1.3082603
-1.4272221,-1.2505224
-1.4057045,-1.0594586
-1.2051681,-1.1165539
-1.2552134,-1.1547236
-1.29661,-1.2697467
-1.3948998,-1.3275497
-1.4482816,-1.0594586
-1.2023436,-1.4243242
-1.5241529,-1.6391755
-1.7210777,-2.016761
-2.0461226,-2.016761
-2.0724244,-1.0594586
-1.2557418,-1.0784692
-1.2651688,-1.0594586
-1.2437053,-1.1738405
-1.3509097,-1.658842
-1.7674701,-1.5999104
-1.7367107,-1.4243242
-1.5984944,-1.1547236
-1.3635759,-0.66504085
-0.90244246,-0.46201518
-0.64820206,0.2565842
-0.012832878,0.6048692
0.2535289,0.48377463
0.14206815,0.6565056
0.29373854,0.5011264
0.19349301,0.23898235
-0.05570123,-0.2976775
-0.58391374,0.39675048
0.07324625,0.9799643
0.5593299,1.9799643
0.57030493,1.5646532
0.83084905,0.83061445
0.39173216,0.29735863
0.3760643,0.92659414
0.4559594,1.0537349
0.5390468,1.0220382
0.7277515,1.9003415
0.74952984,1.5258551
1.1934619,2.2011702
1.1485152,0.748419
0.5986167,1.5258551
0.8831803,1.0896555
0.5852573,1.0375987
0.8505289,0.24875814
0.5393962,1.2094646
0.79453766,0.5036614
0.80835354,2.0007286
-0.29404122,-0.4195083
-0.54809654,-0.16437113
-0.3135726,-0.5855501
-0.71162915,-0.88475984
-1.0115706,-0.32795203
-0.499193,-1.0553855
-1.1756532,-0.9603842
-1.1076165,-1.3242203
-1.4278619,-1.2662574
-1.4032903,-1.0744491
-1.2030865,-1.1317669
-1.252553,-1.1700854
-1.2916315,-1.2855567
-1.3908161,-1.3435849
-1.443849,-1.0744491
-1.2003543,-1.4407365
-1.5235494,-1.6564252
-1.7218387,-2.0354822
-2.0594647,-2.0354822
-2.0805979,-1.0744491
-1.2573967,-1.0935338
-1.2686849,-1.0744491
-1.2480135,-1.1892767
-1.3541028,-1.6761683
-1.7716544,-1.617007
-1.7371691,-1.4407365
-1.5987278,-1.1700854
-1.3661147,-0.6784942
-0.90869033,-0.47467735
-0.65996426,0.24672244
-0.03436871,0.59636474
0.24677746,0.47479826
0.13142657,0.64820236
0.28989834,0.4922177
0.18642873,0.229052
-0.059179198,-0.3096992
-0.5890871,0.387435
0.06959087,0.9729216
0.55291116,1.9729216
0.56569034,1.5598891
0.8284075,0.8229897
0.3819881,0.2897339
0.37309736,0.9193435
0.45381397,1.0469798
0.5375049,1.0151595
0.7357298,1.8934628
0.7590002,1.5209398
1.1981485,2.196255
1.1597677,0.7404739
0.60831,1.5209398
0.8738576,1.0830402
0.5778525,1.0307807
0.8592218,0.24194008
0.5348103,1.2033163
0.7934433,0.49751318
0.80725574,1.9976639
1.0933685,1.2345575
0.6977782,0.5662488
0.19537832,0.4686165
0.11227058,1.3899164
0.83424455,1.4208201
0.84669924,1.6050837
0.9141924,2.0274937
1.1068892,2.2053928
-1.347035,-1.1950418
-1.3235683,-0.99494016
-1.0968897,-1.0547363
-1.14713,-1.0947115
-1.1939054,-1.2151754
-1.2957531,-1.2757125
-1.3546664,-0.99494016
-1.095865,-1.3770647
-1.4368935,-1.602079
-1.6651438,-1.9975252
-2.050114,-1.9975252
-2.0816631,-0.99494016
-1.1901244,-1.01485
-1.1968191,-0.99494016
-1.1733159,-1.1147326
-1.2844006,-1.6226758
-1.728452,-1.5609565
-1.7027072,-1.3770647
-1.5649987,-1.0947115
-1.3221711,-0.5818656
-0.83827996,-0.36923635
-0.62726593,0.38335437
0.0057461187,0.74811405
0.33806217,0.6212914
0.18673785,0.8021929
0.37578586,0.639464
0.2934106,0.36491993
0.024356931,-0.1971251
-0.5303027,0.53015083
0.14460644,1.140952
0.57361346,2.140952
0.5882418,1.7532979
0.85543036,0.98453754
0.4226788,0.45128173
0.4364116,1.0850573
0.5342498,1.2182121
0.619773,1.1850162
0.7767282,2.0633194
0.800441,1.7126646
1.2029992,2.3879797
1.1655275,0.898454
0.64212114,1.7126646
0.8863544,1.2558318
0.64002025,1.2013127
0.90476537,0.41247207
0.6123406,1.3813082
0.82982975,0.67550504
0.84306973,2.2100008
1.1067836,1.4139001
0.74822724,0.71669596
0.2470194,0.61484236
0.20331907,1.5759763
0.89954543,1.6082162
0.9051499,1.8004466
0.9445913,2.2411203
1.1318023,2.426711
1.2865869,2.272186
1.1785079,2.640831
1.4851506,2.972217
1.5964413,3.002041
1.5537571,2.8824453
1.4901785,2.972217
1.5940608,3.0615408
1.5861415,3.1208436
-1.3609633,-1.5379498
-1.564004,-1.9662898
-1.9909277,-1.9662898
-2.007107,-0.8803082
-1.065002,-0.9018742
-1.0772071,-0.8803082
-1.0533285,-1.0100652
-1.1757882,-1.5602597
-1.6675416,-1.4934067
-1.6244276,-1.2942184
-1.4639127,-0.9883787
-1.1939847,-0.43287355
-0.6642462,-0.20255747
-0.4267476,0.6126348
0.2189117,1.0077357
0.50419277,0.8703638
0.37917683,1.0663129
0.54949147,0.890048
0.46370795,0.592667
0.22518396,-0.016129773
-0.33356744,0.771642
0.34854585,1.4332504
0.80494356,2.4332504
0.82146287,2.096532
1.0472305,1.2638252
0.6736009,0.73056936
0.68439215,1.3727064
0.7762867,1.5169373
0.83938813,1.4809799
1.0117263,2.3592832
1.0327027,2.0525188
1.3926231,2.727834
1.3521904,1.1705812
0.8996838,2.0525188
1.0717245,1.5576862
0.8523673,1.498632
1.1327825,0.70979136
0.8345658,1.6935998
1.0280459,0.98779666
1.0404414,2.5912242
1.3724542,1.7289028
0.94001764,0.9737042
0.4820579,0.8633783
0.4218038,1.9044605
1.0756421,1.9393823
1.0827913,2.1476028
1.1303558,2.6249323
1.4003507,2.8259609
1.5528471,2.658582
1.4471729,3.0578914
1.7755576,3.4168427
1.8936989,3.4491477
1.8736348,3.3196037
1.7968327,3.4168427
1.9073026,3.5135968
1.9227146,3.5778325
1.9634564,3.737497
2.0849373,2.9256995
1.687244,3.0578914
1.7565386,3.0578914
1.764373,2.7591825
1.5597026,2.1471467
1.6004283,3.1879065
1.7954215,2.468011
-1.5160576,-1.3953203
-1.4429396,-1.1804447
-1.2947482,-0.85051817
-1.0250231,-0.25126335
-0.45830736,-0.0028083844
-0.23805302,0.8765856
0.43772313,1.3028033
0.7766787,1.1546124
0.6139199,1.3659939
0.84073055,1.1758469
0.72891885,0.8550452
0.47121143,0.19830172
-0.11744067,1.0481157
0.5995884,1.7618301
1.0306042,2.76183
1.0460835,2.4773498
1.3558506,1.5790615
0.92259425,1.0458057
0.9455422,1.6965178
1.0364671,1.8521078
1.1017922,1.8133186
1.2322824,2.6916218
1.251857,2.4298701
1.6844939,3.1051853
1.6422226,1.4784739
1.1386998,2.4298701
1.3798736,1.896066
1.1020339,1.8323609
1.3585032,1.0435202
1.0884161,2.0426836
1.2736074,1.3368804
1.2856311,3.0110018
1.7391262,2.0807672
1.213961,1.2660916
0.77684194,1.1470768
0.73343366,2.2701511
1.3903188,2.3078232
1.4060692,2.5324426
1.4828647,3.0473647
1.7842586,3.2642257
1.967674,3.0836647
1.8444098,3.5144222
2.1747792,3.9016433
2.3536265,3.9364924
2.3283126,3.796746
2.2450845,3.9016433
2.3771794,4.006017
2.3788054,4.075312
2.4226224,4.2475514
2.5735867,3.3718193
2.1272812,3.5144222
2.217413,3.5144222
2.2239423,3.192188
1.9570675,2.580152
2.024389,3.654677
2.275349,2.878085
1.8297348,2.878085
1.8549591,3.2699828
2.021767,2.5189905
1.6336235,3.42471
2.1168625,2.7192476
1.7720413,2.5993235
1.6889819,1.9891735
1.2720109,2.3573937
1.1514901,1.67315
1.36466,1.4599515
1.1894704,1.100259
0.8779352,0.36389855
0.16458145,1.3167354
1.0163506,2.1169734
1.6305234,3.1169734
1.6521815,2.9192352
2.064537,1.9120477
1.4586557,1.3787919
1.4647126,2.0437434
1.5813978,2.2181954
1.7062839,2.1747038
1.8599081,3.0530071
1.8849124,2.8659997
2.4622445,3.5413148
2.4182372,1.799266
1.66024,2.8659997
2.154247,2.2674828
1.760525,2.1960547
2.0113552,1.4072142
1.7167532,2.4318748
1.9870822,1.7260716
2.000453,3.5175822
2.572476,2.474575
1.9291389,1.5611366
1.2236714,1.4276936
1.1233114,2.6869183
2.1145802,2.7291572
2.1437547,2.981007
2.2702696,3.5583534
2.6130815,3.8015041
2.7972806,3.5990539
2.6592364,4.082032
3.0692213,4.516196
3.2591023,4.5552697
3.2580504,4.398582
3.1724048,4.516196
3.2776232,4.633223
3.319549,4.7109184
3.372301,4.9040384
