p,m,sigma,jump_true,y_true_bin
0.069158435,-0.10144974,1.0,0.0,0
0.08470516,-0.11128597,1.0,0.0,0
0.06879129,-0.101111114,1.0,0.0,0
0.07988595,-0.10873383,1.0,0.0,0
0.117567204,-0.1227988,1.0,0.0,0
0.2965571,-0.11457768,1.0,1.0,1
0.14708987,-0.12792341,1.0,0.0,0
0.079260364,-0.108408034,1.0,0.0,0
0.07669359,-0.10702817,1.0,0.0,0
0.117567204,-0.1227988,1.0,0.0,0
0.09739438,-0.11709711,1.0,0.0,0
0.08692093,-0.11240901,1.0,0.0,0
0.10253243,-0.11885439,1.0,0.0,0
0.20408352,-0.12734534,1.0,0.0,0
0.13262726,-0.12607944,1.0,0.0,0
0.13590221,-0.1265513,1.0,0.0,0
0.07358521,-0.105264634,1.0,0.0,0
0.09366836,-0.11553262,1.0,0.0,0
0.08709517,-0.11249553,1.0,0.0,0
0.08605803,-0.11197682,1.0,0.0,0
0.08640152,-0.11214961,1.0,0.0,0
0.23824152,-0.12382506,1.0,0.0,0
0.10078295,-0.11835149,1.0,0.0,0
0.06990499,-0.102129325,1.0,0.0,0
0.07015755,-0.10235654,1.0,0.0,0
0.089410976,-0.11362116,1.0,0.0,0
0.07553534,-0.106381655,1.0,0.0,0
0.08115139,-0.109394655,1.0,0.0,0
0.08404158,-0.11094099,1.0,0.0,0
0.13128705,-0.12589373,1.0,0.0,0
0.15996294,-0.12921168,1.0,0.0,0
0.07268588,-0.10453239,1.0,0.0,0
0.08257735,-0.110166445,1.0,0.0,0
0.11073827,-0.12108907,1.0,0.0,0
0.087647825,-0.09927468,1.0,0.0,0
0.091456644,-0.10107763,1.0,0.0,0
0.16461559,-0.12094003,1.0,0.0,0
0.12654984,-0.11351533,1.0,0.0,0
0.102267474,-0.10597235,1.0,0.0,0
0.34539178,-0.11340362,1.0,0.0,0
0.18864986,-0.123921886,1.0,0.0,0
0.13986881,-0.116410255,1.0,0.0,0
0.096886516,-0.10354875,1.0,0.0,0
0.15414843,-0.119119585,1.0,0.0,0
0.09502886,-0.10272029,1.0,0.0,0
0.119375445,-0.11178675,1.0,0.0,0
0.12572889,-0.113318965,1.0,0.0,0
0.17821912,-0.12302606,1.0,0.0,0
0.15803866,-0.1198149,1.0,0.0,0
0.14732245,-0.117844835,1.0,0.0,0
0.23597358,-0.12496163,1.0,0.0,0
0.17379408,-0.12241408,1.0,0.0,0
0.14832689,-0.11803399,1.0,0.0,0
0.096266516,-0.10327302,1.0,0.0,0
0.11989088,-0.11190976,1.0,0.0,0
0.14018288,-0.11647378,1.0,0.0,0
0.08536527,-0.09817541,1.0,0.0,0
0.10770682,-0.10807645,1.0,0.0,0
0.08480915,-0.0979016,1.0,0.0,0
0.10120717,-0.10554057,1.0,0.0,0
0.15172362,-0.11867419,1.0,0.0,0
0.35261902,-0.111469716,1.0,1.0,1
0.1904368,-0.12404893,1.0,0.0,0
0.10037112,-0.10518204,1.0,0.0,0
0.096886516,-0.10354875,1.0,0.0,0
0.15172362,-0.11867419,1.0,0.0,0
0.12464398,-0.113056704,1.0,0.0,0
0.11068813,-0.10915126,1.0,0.0,0
0.13139206,-0.114617884,1.0,0.0,0
0.26104844,-0.12357381,1.0,0.0,0
0.17223176,-0.12217054,1.0,0.0,0
0.17686471,-0.12289138,1.0,0.0,0
0.092291445,-0.10146043,1.0,0.0,0
0.1196328,-0.11184822,1.0,0.0,0
0.11091991,-0.1092297,1.0,0.0,0
0.10953266,-0.108746275,1.0,0.0,0
0.10999535,-0.108913615,1.0,0.0,0
0.2965291,-0.12084687,1.0,0.0,0
0.12907867,-0.11410086,1.0,0.0,0
0.08649429,-0.09872452,1.0,0.0,0
0.08687613,-0.09890783,1.0,0.0,0
0.11398317,-0.110251054,1.0,0.0,0
0.09523735,-0.10281271,1.0,0.0,0
0.1029106,-0.10623123,1.0,0.0,0
0.10680859,-0.10774124,1.0,0.0,0
0.17029704,-0.121864885,1.0,0.0,0
0.20824149,-0.1251342,1.0,0.0,0
0.090838514,-0.10079092,1.0,0.0,0
0.10483273,-0.10698843,1.0,0.0,0
0.1424013,-0.116917014,1.0,0.0,0
0.13585919,-0.11558162,1.0,0.0,0
0.33005467,-0.1162256,1.0,0.0,0
0.12014962,-0.11197123,1.0,0.0,0
0.10930227,-0.10866262,1.0,0.0,0
0.07551144,-0.08902359,1.0,0.0,0
0.07664762,-0.09046547,1.0,0.0,0
0.08842993,-0.09964548,1.0,0.0,0
0.08803779,-0.0994582,1.0,0.0,0
0.11023552,-0.06640132,1.0,0.0,0
0.19360404,-0.08375558,1.0,0.0,0
0.10735789,-0.06543251,1.0,0.0,0
0.145731,-0.07594244,1.0,0.0,0
0.15476847,-0.077786386,1.0,0.0,0
0.22521016,-0.088067815,1.0,0.0,0
0.19878522,-0.08448118,1.0,0.0,0
0.18445738,-0.08242163,1.0,0.0,0
0.29655904,-0.09664805,1.0,0.0,0
0.21927594,-0.08726439,1.0,0.0,0
0.18580578,-0.08262324,1.0,0.0,0
0.1092831,-0.06609978,1.0,0.0,0
0.1464711,-0.07612889,1.0,0.0,0
0.17482057,-0.080942854,1.0,0.0,0
0.09356394,-0.060323574,1.0,0.0,0
0.12762035,-0.071290985,1.0,0.0,0
0.09277231,-0.060001127,1.0,0.0,0
0.117149435,-0.06841162,1.0,0.0,0
0.19036135,-0.083291024,1.0,0.0,0
0.41013566,-0.085338086,1.0,1.0,1
0.24152826,-0.09071727,1.0,0.0,0
0.115789495,-0.06802157,1.0,0.0,0
0.11023552,-0.06640132,1.0,0.0,0
0.19036135,-0.083291024,1.0,0.0,0
0.1532405,-0.07752137,1.0,0.0,0
0.13237506,-0.07254654,1.0,0.0,0
0.16270638,-0.079140276,1.0,0.0,0
0.3233543,-0.09668554,1.0,0.0,0
0.21726647,-0.08700211,1.0,0.0,0
0.22332439,-0.0877953,1.0,0.0,0
0.103385694,-0.064055115,1.0,0.0,0
0.1461006,-0.07603572,1.0,0.0,0
0.13274878,-0.07264279,1.0,0.0,0
0.13052401,-0.07206466,1.0,0.0,0
0.13126089,-0.07225753,1.0,0.0,0
0.3588959,-0.093821734,1.0,0.0,0
0.15946828,-0.078586444,1.0,0.0,0
0.09517509,-0.06096849,1.0,0.0,0
0.09572028,-0.06118347,1.0,0.0,0
0.13758425,-0.07384851,1.0,0.0,0
0.107676156,-0.06554057,1.0,0.0,0
0.119935974,-0.06914866,1.0,0.0,0
0.12619585,-0.07090321,1.0,0.0,0
0.21477416,-0.08667266,1.0,0.0,0
0.2630176,-0.093836784,1.0,0.0,0
0.10133418,-0.06331389,1.0,0.0,0
0.123054735,-0.07002805,1.0,0.0,0
0.17784075,-0.08140519,1.0,0.0,0
0.16887473,-0.08008017,1.0,0.0,0
0.39019412,-0.08912453,1.0,0.0,0
0.14684272,-0.07622203,1.0,0.0,0
0.13015704,-0.07196806,1.0,0.0,0
0.07642784,-0.05029387,1.0,0.0,0
0.07850517,-0.051963177,1.0,0.0,0
0.097939536,-0.06204202,1.0,0.0,0
0.097381644,-0.061828244,1.0,0.0,0
0.10831537,-0.06576428,1.0,0.0,0
0.17267755,-0.08063547,1.0,0.0,0
0.3328973,-0.09606829,1.0,0.0,0
0.25891498,-0.09327184,1.0,0.0,0
0.11054926,-0.066493414,1.0,0.0,0
0.08288304,-0.05529587,1.0,0.0,0
0.17568164,-0.0810661,1.0,0.0,0
0.16804014,-0.07995607,1.0,0.0,0
0.34487242,-0.1668549,1.0,0.0,0
0.26423195,-0.15870623,1.0,0.0,0
0.22792846,-0.15341128,1.0,0.0,0
0.1344809,-0.13404255,1.0,0.0,0
0.18051839,-0.14589451,1.0,0.0,0
0.21534939,-0.15160696,1.0,0.0,0
0.11502039,-0.12788668,1.0,0.0,0
0.15687247,-0.13999397,1.0,0.0,0
0.113857165,-0.127492,1.0,0.0,0
0.14395261,-0.13669933,1.0,0.0,0
0.23290214,-0.15415096,1.0,0.0,0
0.4538129,-0.15492055,1.0,0.0,0
0.28715274,-0.16164139,1.0,0.0,0
0.1423221,-0.13625771,1.0,0.0,0
0.13562453,-0.13437553,1.0,0.0,0
0.23290214,-0.15415096,1.0,0.0,0
0.18921782,-0.14748842,1.0,0.0,0
0.16271064,-0.14144582,1.0,0.0,0
0.20091547,-0.14946944,1.0,0.0,0
0.37257612,-0.16695833,1.0,0.0,0
0.2620509,-0.15840772,1.0,0.0,0
0.26862735,-0.15929967,1.0,0.0,0
0.12750252,-0.13193046,1.0,0.0,0
0.18004547,-0.14580508,1.0,0.0,0
0.16315903,-0.14155957,1.0,0.0,0
0.16048698,-0.14087622,1.0,0.0,0
0.16137242,-0.14110413,1.0,0.0,0
0.40681452,-0.16319364,1.0,0.0,0
0.19699958,-0.14882255,1.0,0.0,0
0.11739023,-0.12867582,1.0,0.0,0
0.11819317,-0.12893876,1.0,0.0,0
0.16910754,-0.14304052,1.0,0.0,0
0.13260093,-0.13348737,1.0,0.0,0
0.14727834,-0.13758117,1.0,0.0,0
0.15507816,-0.13955666,1.0,0.0,0
0.2593407,-0.15803288,1.0,0.0,0
0.3090977,-0.16408119,1.0,0.0,0
0.12504275,-0.1311509,1.0,0.0,0
0.15112282,-0.1385705,1.0,0.0,0
0.21893522,-0.15209919,1.0,0.0,0
0.2082972,-0.15057257,1.0,0.0,0
0.43482602,-0.15866746,1.0,0.0,0
0.18099241,-0.14598383,1.0,0.0,0
0.16004616,-0.14076218,1.0,0.0,0
0.0921607,-0.118987724,1.0,0.0,0
0.09492907,-0.12020537,1.0,0.0,0
0.12095761,-0.12984103,1.0,0.0,0
0.12027234,-0.12961826,1.0,0.0,0
0.13334918,-0.13370949,1.0,0.0,0
0.21281843,-0.1512536,1.0,0.0,0
0.38127688,-0.16604078,1.0,0.0,0
0.30495977,-0.16365677,1.0,0.0,0
0.13600798,-0.13448639,1.0,0.0,0
0.10075856,-0.12268029,1.0,0.0,0
0.21636826,-0.15174784,1.0,0.0,0
0.2073022,-0.15041839,1.0,0.0,0
0.10177218,-0.12309493,1.0,0.0,0
0.0965181,-0.12088668,1.0,0.0,0
0.12162801,-0.13005187,1.0,0.0,0
0.11993136,-0.12950677,1.0,0.0,0
0.14602105,-0.1372507,1.0,0.0,0
0.1282161,-0.13215306,1.0,0.0,0
0.13334918,-0.13370949,1.0,0.0,0
0.1882531,-0.14731824,1.0,0.0,0
0.15975672,-0.065925,1.0,0.0,0
0.19907156,-0.07515335,1.0,0.0,0
0.30072245,-0.091906786,1.0,0.0,0
0.50261456,-0.09364429,1.0,0.0,0
0.35578302,-0.0985375,1.0,0.0,0
0.19713518,-0.07473636,1.0,0.0,0
0.18913488,-0.07296105,1.0,0.0,0
0.30072245,-0.091906786,1.0,0.0,0
0.25082675,-0.08529851,1.0,0.0,0
0.22082318,-0.07968249,1.0,0.0,0
0.2641807,-0.087316394,1.0,0.0,0
0.43513945,-0.10472113,1.0,0.0,0
0.33168167,-0.09523556,1.0,0.0,0
0.3373977,-0.09600288,1.0,0.0,0
0.17888159,-0.07067014,1.0,0.0,0
0.24047054,-0.083634846,1.0,0.0,0
0.22133824,-0.07979053,1.0,0.0,0
0.21826467,-0.07914141,1.0,0.0,0
0.21928492,-0.079358056,1.0,0.0,0
0.46340585,-0.101582766,1.0,0.0,0
0.259664,-0.0866473,1.0,0.0,0
0.16430989,-0.06707835,1.0,0.0,0
0.16534194,-0.06734311,1.0,0.0,0
0.22811307,-0.08120513,1.0,0.0,0
0.18547796,-0.0721347,1.0,0.0,0
0.20300668,-0.07598634,1.0,0.0,0
0.21216649,-0.0778549,1.0,0.0,0
0.3292287,-0.094913974,1.0,0.0,0
0.37738445,-0.10154861,1.0,0.0,0
0.17559245,-0.06988552,1.0,0.0,0
0.20753384,-0.07692176,1.0,0.0,0
0.2848512,-0.09007037,1.0,0.0,0
0.2728089,-0.088561416,1.0,0.0,0
0.4868477,-0.09755914,1.0,0.0,0
0.24156938,-0.08381668,1.0,0.0,0
0.21775638,-0.079033084,1.0,0.0,0
0.13096033,-0.0587387,1.0,0.0,0
0.13464023,-0.059774164,1.0,0.0,0
0.16937448,-0.06836358,1.0,0.0,0
0.16836068,-0.06810951,1.0,0.0,0
0.1863917,-0.07233769,1.0,0.0,0
0.27808368,-0.08930227,1.0,0.0,0
0.4429672,-0.104371354,1.0,0.0,0
0.37346044,-0.10105161,1.0,0.0,0
0.18959486,-0.073065504,1.0,0.0,0
0.14251566,-0.061826028,1.0,0.0,0
0.2820671,-0.089759454,1.0,0.0,0
0.2716462,-0.0883961,1.0,0.0,0
0.14388904,-0.062168896,1.0,0.0,0
0.13676466,-0.06034284,1.0,0.0,0
0.17039503,-0.06861762,1.0,0.0,0
0.16785662,-0.067982584,1.0,0.0,0
0.201521,-0.07567412,1.0,0.0,0
0.17981571,-0.07087906,1.0,0.0,0
0.1863917,-0.07233769,1.0,0.0,0
0.24974194,-0.0851289,1.0,0.0,0
0.29392636,-0.091136426,1.0,0.0,0
0.15631346,-0.06511991,1.0,0.0,0
0.17142253,-0.068871625,1.0,0.0,0
0.19858564,-0.07504916,1.0,0.0,0
0.18502305,-0.0720332,1.0,0.0,0
0.19858564,-0.07504916,1.0,0.0,0
0.17605865,-0.06999782,1.0,0.0,0
0.1485856,-0.06331267,1.0,0.0,0
0.30704474,-0.086425714,1.0,0.0,0
0.27571553,-0.081350744,1.0,0.0,0
0.32057276,-0.08823495,1.0,0.0,0
0.4818486,-0.10733579,1.0,0.0,0
0.38516194,-0.09625966,1.0,0.0,0
0.39085943,-0.096897796,1.0,0.0,0
0.2240775,-0.07312812,1.0,0.0,0
0.29654545,-0.08472258,1.0,0.0,0
0.27630478,-0.08144521,1.0,0.0,0
0.27278805,-0.08087826,1.0,0.0,0
0.2739563,-0.08106741,1.0,0.0,0
0.5108304,-0.107356235,1.0,0.0,0
0.31605935,-0.087624624,1.0,0.0,0
0.20686407,-0.070124894,1.0,0.0,0
0.20801276,-0.070333414,1.0,0.0,0
0.28358406,-0.08262722,1.0,0.0,0
0.23284468,-0.074519634,1.0,0.0,0
0.25499538,-0.07801683,1.0,0.0,0
0.26583117,-0.07973449,1.0,0.0,0
0.38276762,-0.095970705,1.0,0.0,0
0.42960367,-0.10122663,1.0,0.0,0
0.21983832,-0.072412655,1.0,0.0,0
0.26061732,-0.07888013,1.0,0.0,0
0.34085152,-0.09091082,1.0,0.0,0
0.329033,-0.08937603,1.0,0.0,0
0.5327397,-0.10418704,1.0,0.0,0
0.29763895,-0.08489892,1.0,0.0,0
0.27220586,-0.08078372,1.0,0.0,0
0.16979198,-0.06266534,1.0,0.0,0
0.17404874,-0.06363523,1.0,0.0,0
0.21267715,-0.07116769,1.0,0.0,0
0.21150059,-0.07095912,1.0,0.0,0
0.23406336,-0.07470474,1.0,0.0,0
0.33412474,-0.09004677,1.0,0.0,0
0.49019006,-0.10773878,1.0,0.0,0
0.42612275,-0.10070324,1.0,0.0,0
0.23811206,-0.07533084,1.0,0.0,0
0.18275692,-0.06547834,1.0,0.0,0
0.33804014,-0.09055164,1.0,0.0,0
0.3278974,-0.0892245,1.0,0.0,0
0.18425924,-0.065786295,1.0,0.0,0
0.17641588,-0.06414637,1.0,0.0,0
0.21386102,-0.07137634,1.0,0.0,0
0.21091463,-0.070854776,1.0,0.0,0
0.25314447,-0.077728346,1.0,0.0,0
0.22530413,-0.07333234,1.0,0.0,0
0.23406336,-0.07470474,1.0,0.0,0
0.30592966,-0.086264685,1.0,0.0,0
0.3496666,-0.092016935,1.0,0.0,0
0.19790798,-0.068462744,1.0,0.0,0
0.21505159,-0.071584895,1.0,0.0,0
0.24947773,-0.07715106,1.0,0.0,0
0.23220582,-0.07442127,1.0,0.0,0
0.24947773,-0.07715106,1.0,0.0,0
0.22044149,-0.07251568,1.0,0.0,0
0.1893744,-0.0668143,1.0,0.0,0
0.24826546,-0.07695854,1.0,0.0,0
0.26121655,-0.07897089,1.0,0.0,0
0.31435603,-0.08740063,1.0,0.0,0
0.5698737,-0.09374845,1.0,0.0,0
0.3935613,-0.09719578,1.0,0.0,0
0.3245036,-0.08876864,1.0,0.0,0
0.5170457,-0.1068984,1.0,0.0,0
0.3832469,-0.09602992,1.0,0.0,0
0.2992113,-0.1118615,1.0,0.0,0
0.2956533,-0.111378476,1.0,0.0,0
0.29683387,-0.11154102,1.0,0.0,0
0.5368043,-0.1364797,1.0,0.0,0
0.34026018,-0.1176458,1.0,0.0,0
0.22583377,-0.101223126,1.0,0.0,0
0.22699167,-0.101413146,1.0,0.0,0
0.30681285,-0.11287321,1.0,0.0,0
0.2524102,-0.1052956,1.0,0.0,0
0.27721858,-0.10875596,1.0,0.0,0
0.28867278,-0.110374376,1.0,0.0,0
0.40806004,-0.12613608,1.0,0.0,0
0.4548153,-0.13136357,1.0,0.0,0
0.23903632,-0.10330838,1.0,0.0,0
0.28335068,-0.1095911,1.0,0.0,0
0.36509755,-0.12093443,1.0,0.0,0
0.35318735,-0.11941615,1.0,0.0,0
0.55871785,-0.13406351,1.0,0.0,0
0.32136434,-0.114932835,1.0,0.0,0
0.29506636,-0.111294836,1.0,0.0,0
0.18846379,-0.09469187,1.0,0.0,0
0.19269301,-0.09548372,1.0,0.0,0
0.23171961,-0.10217187,1.0,0.0,0
0.23052317,-0.10198243,1.0,0.0,0
0.25372195,-0.105484664,1.0,0.0,0
0.35828823,-0.12008561,1.0,0.0,0
0.5161239,-0.13594168,1.0,0.0,0
0.4513688,-0.13098326,1.0,0.0,0
0.25836366,-0.10614583,1.0,0.0,0
0.20154086,-0.09707616,1.0,0.0,0
0.36226356,-0.120596394,1.0,0.0,0
0.35205862,-0.11926688,1.0,0.0,0
0.20306608,-0.097343184,1.0,0.0,0
0.19509822,-0.095925,1.0,0.0,0
0.23292273,-0.10236129,1.0,0.0,0
0.22992744,-0.10188772,1.0,0.0,0
0.2751743,-0.10847831,1.0,0.0,0
0.24467894,-0.10416046,1.0,0.0,0
0.25372195,-0.105484664,1.0,0.0,0
0.33012915,-0.116192326,1.0,0.0,0
0.37415195,-0.12199855,1.0,0.0,0
0.21683663,-0.09974125,1.0,0.0,0
0.23413187,-0.10255064,1.0,0.0,0
0.27112556,-0.10792227,1.0,0.0,0
0.25175688,-0.105201066,1.0,0.0,0
0.27112556,-0.10792227,1.0,0.0,0
0.23965693,-0.10340312,1.0,0.0,0
0.20822184,-0.098260954,1.0,0.0,0
0.26978743,-0.10773669,1.0,0.0,0
0.2840024,-0.10968831,1.0,0.0,0
0.3385586,-0.11740449,1.0,0.0,0
0.5938371,-0.12152356,1.0,0.0,0
0.41901726,-0.12742722,1.0,0.0,0
0.34868553,-0.11881657,1.0,0.0,0
0.543337,-0.1363762,1.0,0.0,0
0.4085523,-0.12620264,1.0,0.0,0
0.28867278,-0.110374376,1.0,0.0,0
0.35093167,-0.11911735,1.0,0.0,0
0.47569084,-0.13336217,1.0,-1.0,1
0.51270765,-0.13582219,1.0,0.0,0
0.3090908,-0.113187134,1.0,0.0,0
0.3108081,-0.113422334,1.0,0.0,0
0.19269301,-0.09548372,1.0,0.0,0
0.2281558,-0.10160318,1.0,0.0,0
0.2734948,-0.055577714,0.039171074,0.0,0
0.29628387,-0.0584831,0.039171074,0.0,0
0.30791977,-0.059913754,0.039171074,0.0,0
0.42554083,-0.075736985,0.039171074,0.0,0
0.46875945,-0.08092237,0.039171074,0.0,0
0.261388,-0.053953044,0.039171074,0.0,0
0.3020718,-0.059190325,0.039171074,0.0,0
0.38570434,-0.07092174,0.039171074,0.0,0
0.3742851,-0.06938985,0.039171074,0.0,0
0.57664275,-0.085528366,0.039171074,0.0,0
0.3433194,-0.06501877,0.039171074,0.0,0
0.314854,-0.06091793,0.039171074,0.0,0
0.2136847,-0.046881396,0.039171074,0.0,0
0.21781333,-0.047520556,0.039171074,0.0,0
0.25464988,-0.053011984,0.039171074,0.0,0
0.25354496,-0.052855134,0.039171074,0.0,0
0.27467835,-0.055732615,0.039171074,0.0,0
0.37918055,-0.07005116,0.039171074,0.0,0
0.52959526,-0.08527289,0.039171074,0.0,0
0.46526775,-0.08056778,0.039171074,0.0,0
0.2788617,-0.05627484,0.039171074,0.0,0
0.22626255,-0.048785195,0.039171074,0.0,0
0.3830087,-0.07056369,0.039171074,0.0,0
0.37320188,-0.06924263,0.039171074,0.0,0
0.22770172,-0.048995554,0.039171074,0.0,0
0.22015393,-0.04787679,0.039171074,0.0,0
0.2557603,-0.053168863,0.039171074,0.0,0
0.2529946,-0.052776784,0.039171074,0.0,0
0.29437634,-0.058247168,0.039171074,0.0,0
0.2665055,-0.054648936,0.039171074,0.0,0
0.27467835,-0.055732615,0.039171074,0.0,0
0.35167643,-0.06622327,0.039171074,0.0,0
0.39424035,-0.07200831,0.039171074,0.0,0
0.24070777,-0.050978534,0.039171074,0.0,0
0.2568753,-0.05332573,0.039171074,0.0,0
0.29059452,-0.057775117,0.039171074,0.0,0
0.2729052,-0.0555003,0.039171074,0.0,0
0.29059452,-0.057775117,0.039171074,0.0,0
0.2619517,-0.054030374,0.039171074,0.0,0
0.23256783,-0.049734455,0.039171074,0.0,0
0.2893433,-0.057617642,0.039171074,0.0,0
0.30272087,-0.059268862,0.039171074,0.0,0
0.35994124,-0.0674019,0.039171074,0.0,0
0.61109984,-0.07411881,0.039171074,0.0,0
0.43554866,-0.076876625,0.039171074,0.0,0
0.36993983,-0.06879669,0.039171074,0.0,0
0.55998755,-0.086262986,0.039171074,0.0,0
0.42599818,-0.0757822,0.039171074,0.0,0
0.30791977,-0.059913754,0.039171074,0.0,0
0.37211978,-0.069095224,0.039171074,0.0,0
0.48864433,-0.08270764,0.039171074,-1.0,1
0.52600324,-0.08512883,0.039171074,0.0,0
0.3302132,-0.06312886,0.039171074,0.0,0
0.33217975,-0.06341268,0.039171074,0.0,0
0.21781333,-0.047520556,0.039171074,0.0,0
0.25135115,-0.052541625,0.039171074,0.0,0
0.29059452,-0.057775117,0.039171074,0.0,0
0.2568753,-0.05332573,0.039171074,0.0,0
0.24490052,-0.051602863,0.039171074,0.0,0
0.534877,-0.08550367,0.039171074,0.0,0
0.39370453,-0.0719416,0.039171074,0.0,0
0.61722547,-0.07118605,0.039171074,-0.90972185,1
0.6325609,-0.06384263,0.039171074,-0.8942938,1
0.41485325,-0.07453701,0.039171074,0.0,0
0.39508012,-0.090087555,1.0,0.0,0
0.5890664,-0.1045748,1.0,0.0,0
0.36496285,-0.08602768,1.0,0.0,0
0.3376775,-0.08230877,1.0,0.0,0
0.23461184,-0.06849309,1.0,0.0,0
0.23886184,-0.06907872,1.0,0.0,0
0.2770706,-0.07442483,1.0,0.0,0
0.27594844,-0.07427603,1.0,0.0,0
0.29746196,-0.07703731,1.0,0.0,0
0.39990154,-0.09072232,1.0,0.0,0
0.54054224,-0.10423413,1.0,0.0,0
0.48136714,-0.10001744,1.0,0.0,0
0.30171582,-0.07756064,1.0,0.0,0
0.24763216,-0.07034618,1.0,0.0,0
0.4035356,-0.091194004,1.0,0.0,0
0.3940082,-0.08994557,1.0,0.0,0
0.2491306,-0.07055964,1.0,0.0,0
0.24126698,-0.06942378,1.0,0.0,0
0.2781962,-0.074573845,1.0,0.0,0
0.27538893,-0.074201584,1.0,0.0,0
0.317294,-0.079604834,1.0,0.0,0
0.28912878,-0.07599121,1.0,0.0,0
0.29746196,-0.07703731,1.0,0.0,0
0.37338668,-0.087165475,1.0,0.0,0
0.4144484,-0.092595056,1.0,0.0,0
0.26274458,-0.07247764,1.0,0.0,0
0.27932617,-0.07472283,1.0,0.0,0
0.31348968,-0.07911442,1.0,0.0,0
0.29565662,-0.07681307,1.0,0.0,0
0.31348968,-0.07911442,1.0,0.0,0
0.28447297,-0.07539407,1.0,0.0,0
0.25422457,-0.07126853,1.0,0.0,0
0.3122306,-0.07895016,1.0,0.0,0
0.3256131,-0.080688626,1.0,0.0,0
0.3812569,-0.08823508,1.0,0.0,0
0.623664,-0.09439647,1.0,0.0,0
0.45400023,-0.09733382,1.0,0.0,0
0.3908008,-0.08951913,1.0,0.0,0
0.57159966,-0.10445039,1.0,0.0,0
0.4445745,-0.09626433,1.0,0.0,0
0.3307521,-0.08135467,1.0,0.0,0
0.39293805,-0.08980356,1.0,0.0,0
0.5025714,-0.10160804,1.0,-1.0,1
0.53727317,-0.10410105,1.0,0.0,0
0.35238275,-0.084321246,1.0,0.0,0
0.35423383,-0.08457258,1.0,0.0,0
0.23886184,-0.06907872,1.0,0.0,0
0.27371824,-0.07397844,1.0,0.0,0
0.31348968,-0.07911442,1.0,0.0,0
0.27932617,-0.07472283,1.0,0.0,0
0.26712778,-0.07308477,1.0,0.0,0
0.54538697,-0.10431662,1.0,0.0,0
0.4139443,-0.092530355,1.0,0.0,0
0.6293478,-0.09148534,1.0,0.0,0
0.6440328,-0.0839871,1.0,0.0,0
0.4336287,-0.09499358,1.0,0.0,0
0.44370317,-0.09615797,1.0,0.0,0
0.37338668,-0.087165475,1.0,0.0,0
0.46014458,-0.09797644,1.0,0.0,0
0.3414589,-0.08282833,1.0,0.0,0
0.37495798,-0.087377936,1.0,0.0,0
0.39026758,-0.089448,1.0,0.0,0
0.31412053,-0.079196125,1.0,0.0,0
0.2521718,-0.070984736,1.0,0.0,0
0.2730857,-0.1276658,1.0,0.0,0
0.38341275,-0.14240536,1.0,0.0,0
0.5335433,-0.15690355,1.0,0.0,0
0.4714054,-0.15236676,1.0,0.0,0
0.27721378,-0.12824008,1.0,0.0,0
0.22551496,-0.121176004,1.0,0.0,0
0.38736263,-0.142901,1.0,0.0,0
0.3768063,-0.14156643,1.0,0.0,0
0.22693714,-0.12137835,1.0,0.0,0
0.21944748,-0.12032749,1.0,0.0,0
0.25454602,-0.1251563,1.0,0.0,0
0.25185046,-0.124801874,1.0,0.0,0
0.2925313,-0.13029136,1.0,0.0,0
0.26503915,-0.12653235,1.0,0.0,0
0.2730857,-0.1276658,1.0,0.0,0
0.35185254,-0.13825999,1.0,0.0,0
0.39895827,-0.14435484,1.0,0.0,0
0.23974411,-0.123147085,1.0,0.0,0
0.25562254,-0.12529665,1.0,0.0,0
0.28878456,-0.12979876,1.0,0.0,0
0.27134153,-0.12741967,1.0,0.0,0
0.28878456,-0.12979876,1.0,0.0,0
0.26053748,-0.12593345,1.0,0.0,0
0.23175727,-0.12205501,1.0,0.0,0
0.28754556,-0.12963456,1.0,0.0,0
0.30078003,-0.13136898,1.0,0.0,0
0.36165792,-0.1395867,1.0,0.0,0
0.6260948,-0.14770484,1.0,0.0,0
0.4409908,-0.14949825,1.0,0.0,0
0.37302265,-0.1410794,1.0,0.0,0
0.5673818,-0.15786412,1.0,0.0,0
0.43120188,-0.14829203,1.0,0.0,0
0.30592972,-0.13204761,1.0,0.0,0
0.37554514,-0.14140485,1.0,0.0,0
0.49438417,-0.15415326,1.0,0.0,0
0.5300425,-0.15673855,1.0,0.0,0
0.3285981,-0.1350269,1.0,0.0,0
0.3305074,-0.13529539,1.0,0.0,0
0.21716568,-0.12001915,1.0,0.0,0
0.25022775,-0.12458649,1.0,0.0,0
0.28878456,-0.12979876,1.0,0.0,0
0.25562254,-0.12529665,1.0,0.0,0
0.24387212,-0.12372212,1.0,0.0,0
0.5387302,-0.1571456,1.0,0.0,0
0.3984269,-0.14428888,1.0,0.0,0
0.6325096,-0.14503269,1.0,0.0,0
0.6481803,-0.1371902,1.0,0.0,0
0.4197171,-0.14688636,1.0,0.0,0
0.4303058,-0.14817795,1.0,0.0,0
0.35185254,-0.13825999,1.0,0.0,0
0.44763657,-0.15018506,1.0,0.0,0
0.31711683,-0.13349405,1.0,0.0,0
0.35382554,-0.13852984,1.0,0.0,0
0.37238646,-0.14099668,1.0,0.0,0
0.2894063,-0.12988086,1.0,0.0,0
0.2298143,-0.12178397,1.0,0.0,0
