p,m,sigma,jump_true,y_true_bin
0.60279584,0.10160242,1.0,0.0,0
0.5369527,0.091825694,1.0,0.0,0
0.53622675,0.091248274,1.0,0.0,0
0.5431664,0.09703846,1.0,0.0,0
0.6156599,0.089900196,1.0,0.0,0
0.58241785,0.107991606,1.0,0.0,0
0.53629893,0.09130578,1.0,0.0,0
0.5612859,0.10488556,1.0,0.0,0
0.53337854,0.088627085,1.0,0.0,0
0.53325486,0.08850232,1.0,0.0,0
0.54973197,0.10125996,1.0,0.0,0
0.5767198,0.10731271,1.0,0.0,0
0.595772,0.106198505,1.0,0.0,0
0.54423285,0.10384072,1.0,0.0,0
0.55401456,0.10864255,1.0,0.0,0
0.55257624,0.108187735,1.0,0.0,0
0.55565757,0.109149575,1.0,0.0,0
0.5361842,0.09623259,1.0,0.0,0
0.5344888,0.09426367,1.0,0.0,0
0.57346034,0.11446078,1.0,0.0,0
0.5320054,0.091471955,1.0,0.0,0
0.5515425,0.107853144,1.0,0.0,0
0.5743828,0.11459783,1.0,0.0,0
0.5374618,0.09750287,1.0,0.0,0
0.5351757,0.09506491,1.0,0.0,0
0.5350767,0.09494965,1.0,0.0,0
0.5307904,0.09001319,1.0,0.0,0
0.5770262,0.114963144,1.0,0.0,0
0.55506665,0.108968556,1.0,0.0,0
0.5578986,0.10984407,1.0,0.0,0
0.53400034,0.093694955,1.0,0.0,0
0.5328481,0.092456624,1.0,0.0,0
0.6197468,0.101221755,1.0,0.0,0
0.57005495,0.11380392,1.0,0.0,0
0.5377683,0.09782654,1.0,0.0,0
0.5313273,0.09065162,1.0,0.0,0
0.53013426,0.089381486,1.0,0.0,0
0.5385456,0.09864406,1.0,0.0,0
0.53705716,0.09707412,1.0,0.0,0
0.5305904,0.08982007,1.0,0.0,0
0.54320407,0.10302526,1.0,0.0,0
0.54581183,0.104907945,1.0,0.0,0
0.5412511,0.10131577,1.0,0.0,0
0.54136705,0.10141949,1.0,0.0,0
0.5424832,0.1024124,1.0,0.0,0
0.567158,0.11305861,1.0,0.0,0
0.6016595,0.112191334,1.0,0.0,0
0.55526453,0.10902919,1.0,0.0,0
0.5463862,0.10528959,1.0,0.0,0
0.57380635,0.1145128,1.0,0.0,0
0.572653,0.11433622,1.0,0.0,0
0.5364026,0.0964431,1.0,0.0,0
0.57588696,0.11481078,1.0,0.0,0
0.590574,0.115120426,1.0,0.0,0
0.5842891,0.11567202,1.0,0.0,0
0.60005635,0.11294158,1.0,0.0,0
0.6009958,0.112544715,1.0,0.0,0
0.5335972,0.093256265,1.0,0.0,0
0.53309566,0.09272158,1.0,0.0,0
0.53818095,0.09826112,1.0,0.0,0
0.61965895,0.10127528,1.0,0.0,0
0.57578146,0.11479618,1.0,0.0,0
0.5331454,0.09277476,1.0,0.0,0
0.55454063,0.10880616,1.0,0.0,0
0.53110546,0.0903818,1.0,0.0,0
0.5310173,0.09027441,1.0,0.0,0
0.543936,0.103607625,1.0,0.0,0
0.5701114,0.11381717,1.0,0.0,0
0.5911678,0.11503254,1.0,0.0,0
0.57044876,0.11389661,1.0,0.0,0
0.5494808,0.10703257,1.0,0.0,0
0.55401456,0.10864255,1.0,0.0,0
0.56314147,0.11154051,1.0,0.0,0
0.5973743,0.113854975,1.0,0.0,0
0.58756614,0.11545473,1.0,0.0,0
0.6054953,0.11036003,1.0,0.0,0
0.5582094,0.109938666,1.0,0.0,0
0.546647,0.16196159,1.0,0.0,0
0.58292186,0.16845207,1.0,0.0,0
0.52360594,0.14828293,1.0,0.0,0
0.5204818,0.14502524,1.0,0.0,0
0.52034104,0.14487305,1.0,0.0,0
0.5144617,0.13854025,1.0,0.0,0
0.58672744,0.16865996,1.0,0.0,0
0.55188733,0.16394533,1.0,0.0,0
0.5561773,0.16588391,1.0,0.0,0
0.5188555,0.14317563,1.0,0.0,0
0.5172493,0.14151436,1.0,0.0,0
0.6439154,0.1471286,1.0,0.0,0
0.5766003,0.16812174,1.0,0.0,0
0.5240512,0.148739,1.0,0.0,0
0.5150572,0.13931514,1.0,0.0,0
0.5138328,0.13771304,1.0,0.0,0
0.525231,0.14982249,1.0,-1.0,1
0.52302015,0.14768031,1.0,0.0,0
0.51426566,0.13828357,1.0,0.0,0
0.53264785,0.1551595,1.0,0.0,0
0.53690857,0.15745862,1.0,0.0,0
0.52959406,0.15315345,1.0,0.0,0
0.5297764,0.15327576,1.0,0.0,0
0.5315264,0.15443349,1.0,0.0,0
0.5718506,0.16793258,1.0,0.0,0
0.6231827,0.15949704,1.0,0.0,0
0.552171,0.16405447,1.0,0.0,0
0.5378855,0.15793866,1.0,0.0,0
0.5821516,0.16840023,1.0,0.0,0
0.5806026,0.16828606,1.0,0.0,0
0.52215844,0.146788,1.0,0.0,0
0.5850628,0.16857886,1.0,0.0,0
0.6061626,0.16548537,1.0,0.0,0
0.5972945,0.16771807,1.0,0.0,0
0.6208191,0.16034457,1.0,0.0,0
0.62217534,0.15984513,1.0,0.0,0
0.5182949,0.14257777,1.0,0.0,0
0.51759815,0.14185846,1.0,0.0,0
0.52465993,0.14932671,1.0,0.0,0
0.6438843,0.1471647,1.0,0.0,0
0.5849107,0.16857071,1.0,0.0,0
0.5176685,0.14192766,1.0,0.0,0
0.5511326,0.16365328,1.0,0.0,0
0.514794,0.13899016,1.0,0.0,0
0.5147101,0.13886385,1.0,0.0,0
0.5337612,0.15588143,1.0,0.0,0
0.57669187,0.16812375,1.0,0.0,0
0.607079,0.1651875,1.0,0.0,0
0.5772404,0.16813482,1.0,0.0,0
0.543213,0.16043988,1.0,0.0,0
0.5503753,0.16336793,1.0,0.0,0
0.56496775,0.167366,1.0,0.0,0
0.6166665,0.16169216,1.0,0.0,0
0.60185766,0.16667564,1.0,0.0,0
0.6291868,0.15772277,1.0,0.0,0
0.5566441,0.16610436,1.0,0.0,0
0.57101244,0.16788007,1.0,0.0,0
0.5367145,0.15736264,1.0,0.0,0
0.5584137,0.16649672,1.0,0.0,0
0.5143145,0.13834754,1.0,0.0,0
0.6002653,0.16703175,1.0,0.0,0
0.5416412,0.15971816,1.0,0.0,0
0.52813625,0.15213814,1.0,0.0,0
0.59308904,0.16868497,1.0,0.0,0
0.5825838,0.076546445,1.0,0.0,0
0.5411734,0.04358237,1.0,0.0,0
0.53924406,0.041473273,1.0,0.0,0
0.676038,0.06959191,1.0,0.0,0
0.6036392,0.08552851,1.0,0.0,0
0.5482623,0.05128598,1.0,0.0,0
0.5366648,0.038789812,1.0,0.0,0
0.53485316,0.03679927,1.0,0.0,0
0.5497779,0.052861948,1.0,-1.0,1
0.54688865,0.049829807,1.0,0.0,0
0.5354867,0.037507776,1.0,0.0,0
0.55858845,0.060188416,1.0,0.0,0
0.5630173,0.063494384,1.0,0.0,0
0.5551436,0.05767935,1.0,0.0,0
0.5553637,0.057841238,1.0,0.0,0
0.5574482,0.05932154,1.0,0.0,0
0.5988215,0.084291026,1.0,0.0,0
0.6541632,0.08260682,1.0,0.0,0
0.5783614,0.07378179,1.0,0.0,0
0.5640375,0.06422022,1.0,0.0,0
0.6096914,0.086768135,1.0,0.0,0
0.6078661,0.08641049,1.0,0.0,0
0.54571074,0.048575964,1.0,0.0,0
0.6127281,0.08699405,1.0,0.0,0
0.6338473,0.088580936,1.0,0.0,0
0.62481576,0.088386685,1.0,0.0,0
0.6510875,0.08352561,1.0,0.0,0
0.6528582,0.082999736,1.0,0.0,0
0.54048955,0.042783644,1.0,0.0,0
0.539654,0.041898992,1.0,0.0,0
0.54906416,0.052133102,1.0,0.0,0
0.6760006,0.069637135,1.0,0.0,0
0.61256963,0.08698343,1.0,0.0,0
0.5397366,0.041984696,1.0,0.0,0
0.57724094,0.07303728,1.0,0.0,0
0.5362926,0.038390916,1.0,0.0,0
0.5361444,0.03822824,1.0,0.0,0
0.55973023,0.0610564,1.0,0.0,0
0.6037314,0.085548565,1.0,0.0,0
0.63480973,0.08858915,1.0,0.0,0
0.60428447,0.08566798,1.0,0.0,0
0.56925,0.06801793,1.0,0.0,0
0.5764307,0.07249783,1.0,0.0,0
0.5918337,0.082063034,1.0,0.0,0
0.6463241,0.08508915,1.0,0.0,0
0.6294156,0.08848925,1.0,0.0,0
0.6614754,0.08025175,1.0,0.0,0
0.5830801,0.076870665,1.0,0.0,0
0.59798306,0.08407518,1.0,0.0,0
0.5628132,0.06334391,1.0,0.0,0
0.58496153,0.07805365,1.0,0.0,0
0.5355584,0.037587374,1.0,0.0,0
0.62775403,0.088497356,1.0,0.0,0
0.5677155,0.06690444,1.0,0.0,0
0.55341244,0.05627698,1.0,0.0,0
0.6207492,0.08795299,1.0,0.0,0
0.67419016,0.07123113,1.0,0.0,0
0.54906416,0.052133102,1.0,0.0,0
0.55341244,0.05627698,1.0,0.0,0
0.5818908,0.07609309,1.0,0.0,0
0.6205514,0.087928444,1.0,0.0,0
0.60456085,0.08572717,1.0,0.0,0
0.64593065,0.085253894,1.0,0.0,0
0.5958088,0.08348355,1.0,0.0,0
0.568103,0.11481081,1.0,0.0,0
0.56510895,0.11184274,1.0,0.0,0
0.5533679,0.10035604,1.0,0.0,0
0.57765037,0.12358481,1.0,0.0,0
0.5832251,0.12852083,1.0,0.0,0
0.57367027,0.120002106,1.0,0.0,0
0.57390463,0.12021251,1.0,0.0,0
0.5761763,0.12226172,1.0,0.0,0
0.62354445,0.15972568,1.0,0.0,0
0.6842803,0.1657667,1.0,0.0,0
0.6005048,0.14444615,1.0,0.0,0
0.5843857,0.12964466,1.0,0.0,0
0.6351989,0.16357535,1.0,0.0,0
0.6333572,0.16295874,1.0,0.0,0
0.5639304,0.11064783,1.0,0.0,0
0.63860524,0.16464216,1.0,0.0,0
0.6635207,0.16878991,1.0,0.0,0
0.65294653,0.16821082,1.0,0.0,0
0.68188393,0.16686854,1.0,0.0,0
0.6833116,0.16622266,1.0,0.0,0
0.558727,0.10557191,1.0,0.0,0
0.5578394,0.10474792,1.0,0.0,0
0.5673599,0.11409618,1.0,0.0,0
0.7157151,0.15310661,1.0,0.0,0
0.63842565,0.16459152,1.0,0.0,0
0.5579271,0.10482927,1.0,0.0,0
0.59930027,0.14351413,1.0,0.0,0
0.55424875,0.101233035,1.0,0.0,0
0.5540878,0.10107291,1.0,0.0,0
0.5791444,0.12486531,1.0,0.0,0
0.62897396,0.161508,1.0,0.0,0
0.6646932,0.168818,1.0,0.0,0
0.62957996,0.16170344,1.0,0.0,0
0.59038156,0.1354215,1.0,0.0,0
0.598404,0.1427702,1.0,0.0,0
0.6154215,0.15540968,1.0,0.0,0
0.6770269,0.16765836,1.0,0.0,0
0.65819365,0.1685815,1.0,0.0,0
0.6903853,0.1628842,1.0,0.0,0
0.6055482,0.1482028,1.0,0.0,0
0.6225841,0.15932818,1.0,0.0,0
0.5829961,0.12829858,1.0,0.0,0
0.6075804,0.14973706,1.0,0.0,0
0.55345136,0.10044029,1.0,0.0,0
0.65628165,0.16848058,1.0,0.0,0
0.5886766,0.13380869,1.0,0.0,0
0.5718277,0.11835416,1.0,0.0,0
0.6480605,0.16711049,1.0,0.0,0
0.71250737,0.15449032,1.0,0.0,0
0.5673599,0.11409618,1.0,0.0,0
0.5718277,0.11835416,1.0,0.0,0
0.6042819,0.14725362,1.0,0.0,0
0.6478159,0.16705126,1.0,0.0,0
0.6298828,0.1618007,1.0,0.0,0
0.67657715,0.16771664,1.0,0.0,0
0.62000984,0.15796122,1.0,0.0,0
0.65882534,0.16861184,1.0,0.0,0
0.55278987,0.09977344,1.0,0.0,0
0.60904074,0.15081681,1.0,0.0,0
0.6497632,0.16751552,1.0,0.0,0
0.5553807,0.102353424,1.0,0.0,0
0.65663755,0.1685004,1.0,0.0,0
0.63174933,0.16242343,1.0,0.0,0
0.60512763,0.14788397,1.0,0.0,0
0.63076615,0.10473837,1.0,0.0,0
0.6942841,0.1163795,1.0,0.0,0
0.60327184,0.07985455,1.0,0.0,0
0.5846726,0.06250258,1.0,0.0,0
0.6422121,0.11186835,1.0,0.0,0
0.640397,0.11077987,1.0,0.0,0
0.56188035,0.04259528,1.0,0.0,0
0.64551616,0.1138193,1.0,0.0,0
0.67196196,0.11766195,1.0,0.0,0
0.65982765,0.117561266,1.0,0.0,0
0.69148886,0.11636233,1.0,0.0,0
0.6930944,0.11637318,1.0,0.0,0
0.5560682,0.037387718,1.0,0.0,0
0.55513304,0.036587987,1.0,0.0,0
0.5658904,0.046145838,1.0,0.0,0
0.7290067,0.111524194,1.0,0.0,0
0.6453402,0.11371964,1.0,0.0,0
0.55522096,0.036658548,1.0,0.0,0
0.6017524,0.078386426,1.0,0.0,0
0.5515465,0.033727206,1.0,0.0,0
0.55138254,0.033595286,1.0,0.0,0
0.57936126,0.057313386,1.0,0.0,0
0.63626844,0.108150825,1.0,0.0,0
0.67316216,0.11764452,1.0,0.0,0
0.6368219,0.10851027,1.0,0.0,0
0.5912731,0.06880838,1.0,0.0,0
0.6006574,0.07733557,1.0,0.0,0
0.62176037,0.09741899,1.0,0.0,0
0.686271,0.11668798,1.0,0.0,0
0.6658437,0.11775905,1.0,0.0,0
0.7014746,0.11657086,1.0,0.0,0
0.6098202,0.08622742,1.0,0.0,0
0.629758,0.10410845,1.0,0.0,0
0.58318096,0.06101728,1.0,0.0,0
0.6124505,0.08865912,1.0,0.0,0
0.55073714,0.033077274,1.0,0.0,0
0.66361654,0.117749736,1.0,0.0,0
0.58930117,0.06694077,1.0,0.0,0
0.57113725,0.050498527,1.0,0.0,0
0.65462863,0.11668058,1.0,0.0,0
0.72446364,0.11314008,1.0,0.0,0
0.5658904,0.046145838,1.0,0.0,0
0.57113725,0.050498527,1.0,0.0,0
0.60815734,0.084632725,1.0,0.0,0
0.65437865,0.116635054,1.0,0.0,0
0.6370984,0.10868955,1.0,0.0,0
0.68575764,0.116732076,1.0,0.0,0
0.6269913,0.10214235,1.0,0.0,0
0.6665884,0.11774941,1.0,0.0,0
0.5501083,0.0325742,1.0,0.0,0
0.6142543,0.09033953,1.0,0.0,0
0.65637267,0.116991445,1.0,0.0,0
0.55269736,0.034648493,1.0,0.0,0
0.6640298,0.117753744,1.0,0.0,0
0.63884467,0.10981761,1.0,0.0,0
0.6092678,0.08571567,1.0,0.0,0
0.70327324,0.11665639,1.0,0.0,0
0.75500095,0.10946037,1.0,0.0,0
0.59466386,0.071824476,1.0,0.0,0
0.61533886,0.09135328,1.0,0.0,0
0.61314714,0.089307025,1.0,0.0,0
0.6172453,0.09314403,1.0,0.0,0
0.63746667,0.108928084,1.0,0.0,0
0.7368829,0.109059095,1.0,0.0,0
0.6850527,0.09355137,1.0,0.0,0
0.6760139,0.09281677,1.0,0.0,0
0.70201963,0.0948457,1.0,0.0,0
0.70373434,0.09500176,1.0,0.0,0
0.56202686,0.01270628,1.0,0.0,0
0.56097275,0.011767045,1.0,0.0,0
0.5728629,0.022049416,1.0,0.0,0
0.7379746,0.09911989,1.0,0.0,0
0.66320795,0.09113018,1.0,0.0,0
0.5610774,0.011859996,1.0,0.0,0
0.61297596,0.059813116,1.0,0.0,0
0.55674076,0.007835003,1.0,0.0,0
0.55654144,0.0076531097,1.0,0.0,0
0.5864416,0.03488024,1.0,0.0,0
0.6527572,0.08780219,1.0,0.0,0
0.6859751,0.09360747,1.0,0.0,0
0.6534625,0.08804172,1.0,0.0,0
0.6006108,0.04852845,1.0,0.0,0
0.6117351,0.058693107,1.0,0.0,0
0.6360145,0.079347506,1.0,0.0,0
0.6971526,0.094408825,1.0,0.0,0
0.68073374,0.09328732,1.0,0.0,0
0.7126505,0.09573409,1.0,0.0,0
0.6223452,0.068143606,1.0,0.0,0
0.6449532,0.08465962,1.0,0.0,0
0.5906987,0.039061517,1.0,0.0,0
0.6254295,0.070881486,1.0,0.0,0
0.55576146,0.006944906,1.0,0.0,0
0.6790455,0.09315488,1.0,0.0,0
0.5981751,0.046338823,1.0,0.0,0
0.5784327,0.027060527,1.0,0.0,0
0.6717625,0.092258945,1.0,0.0,0
0.7338126,0.09850313,1.0,0.0,0
0.5728629,0.022049416,1.0,0.0,0
0.5784327,0.027060527,1.0,0.0,0
0.6203579,0.06639676,1.0,0.0,0
0.67155206,0.09223087,1.0,0.0,0
0.65380937,0.08815804,1.0,0.0,0
0.69672906,0.09437518,1.0,0.0,0
0.6418594,0.08298652,1.0,0.0,0
0.6812504,0.093319595,1.0,0.0,0
0.5550091,0.006266551,1.0,0.0,0
0.62753624,0.07270315,1.0,0.0,0
0.67319703,0.092451155,1.0,0.0,0
0.5580937,0.009113405,1.0,0.0,0
0.6793638,0.09318486,1.0,0.0,0
0.6559572,0.08888212,1.0,0.0,0
0.6216816,0.06756124,1.0,0.0,0
0.714513,0.09585944,1.0,0.0,0
0.7780598,0.10505533,1.0,0.0,0
0.60488534,0.052373607,1.0,0.0,0
0.62879694,0.07375489,1.0,0.0,0
0.62623924,0.071599156,1.0,0.0,0
0.63098514,0.075536996,1.0,0.0,0
0.65427125,0.08831243,1.0,0.0,0
0.7478338,0.10009226,1.0,0.0,0
0.68090636,0.09329811,1.0,0.0,0
0.7259884,0.09721795,1.0,1.0,1
0.68916065,0.09384762,1.0,0.0,0
0.7221899,0.09656136,1.0,0.0,0
0.6174012,0.06378266,1.0,0.0,0
0.5572267,0.008291271,1.0,0.0,0
0.5611824,0.011953305,1.0,0.0,0
0.57527333,0.024120223,1.0,0.0,0
0.62939256,0.10930155,1.0,0.0,0
0.5276908,0.034519903,1.0,0.0,0
0.56357735,0.076314,1.0,0.0,0
0.52703774,0.03234628,1.0,0.0,0
0.52702326,0.032244124,1.0,0.0,0
0.5415858,0.056777697,1.0,0.0,0
0.6153577,0.10446365,1.0,0.0,0
0.66663724,0.120855466,1.0,0.0,0
0.616239,0.10486154,1.0,0.0,0
0.5532849,0.06858531,1.0,0.0,0
0.5624582,0.07553233,1.0,0.0,0
0.5910825,0.09329736,1.0,0.0,0
0.68335474,0.125965,1.0,0.0,0
0.6577861,0.11798665,1.0,0.0,0
0.7016,0.1301437,1.0,0.0,0
0.57284117,0.0819488,1.0,0.0,0
0.6046969,0.09972806,1.0,0.0,0
0.54513174,0.060919415,1.0,0.0,0
0.5763712,0.083964005,1.0,0.0,0
0.5269492,0.03183954,1.0,0.0,0
0.65499455,0.11709519,1.0,0.0,0
0.5513732,0.06688072,1.0,0.0,0
0.5349079,0.048747968,1.0,0.0,0
0.64289534,0.11344026,1.0,0.0,0
0.72960126,0.13772823,1.0,0.0,0
0.5313489,0.04350222,1.0,0.0,0
0.5349079,0.048747968,1.0,0.0,0
0.5707266,0.08076154,1.0,0.0,0
0.64255077,0.11333513,1.0,0.0,0
0.6166483,0.10502136,1.0,0.0,0
0.68276644,0.1257926,1.0,0.0,0
0.5999654,0.09758721,1.0,0.0,0
0.65867996,0.11827937,1.0,0.0,0
0.52686065,0.031446148,1.0,0.0,0
0.57904077,0.085737854,1.0,0.0,0
0.6452873,0.11416787,1.0,0.0,0
0.5271889,0.033083644,1.0,0.0,0
0.65554416,0.117261514,1.0,0.0,0
0.6192396,0.10600568,1.0,0.0,0
0.5721231,0.081542045,1.0,0.0,0
0.7037331,0.13050225,1.0,0.0,0
0.77435446,0.1485907,1.0,0.0,0
0.5567527,0.071333155,1.0,0.0,0
0.5807088,0.0868402,1.0,0.0,0
0.5773897,0.08464137,1.0,0.0,0
0.5836454,0.088760346,1.0,0.0,0
0.61719286,0.10522863,1.0,0.0,0
0.7458725,0.14229947,1.0,0.0,0
0.65808475,0.118084505,1.0,0.0,0
0.7190518,0.13458167,1.0,1.0,1
0.67169535,0.12247726,1.0,0.0,0
0.7133769,0.13287699,1.0,0.0,0
0.56769615,0.07906592,1.0,0.0,0
0.5270744,0.032608002,1.0,0.0,0
0.5276969,0.034566738,1.0,0.0,0
0.53271645,0.045757744,1.0,0.0,0
0.57410604,0.08265957,1.0,0.0,0
0.54181033,0.05706087,1.0,0.0,0
0.5480372,0.063818365,1.0,0.0,0
0.5370321,0.05131684,1.0,0.0,0
0.52638894,0.029642314,1.0,0.0,0
0.54790527,0.063698694,1.0,0.0,0
0.534169,0.047766726,1.0,0.0,0
0.5714113,0.08113809,1.0,0.0,0
0.51735896,0.038779546,1.0,0.0,0
0.45933494,0.025139406,1.0,0.0,0
0.4657129,0.029862922,1.0,0.0,0
0.49287447,0.034744687,1.0,0.0,0
0.5998884,0.066784754,1.0,0.0,0
0.56457263,0.054162595,1.0,0.0,0
0.6285413,0.07945782,1.0,0.0,0
0.4761644,0.03261701,1.0,0.0,0
0.5049561,0.03651265,1.0,0.0,0
0.45685166,0.020092234,1.0,0.0,0
0.47976586,0.03312557,1.0,0.0,0
0.4861451,0.0033090338,1.0,0.0,0
0.56106687,0.05299108,1.0,0.0,0
0.45842043,0.023989256,1.0,0.0,0
0.46397167,0.014045503,1.0,0.0,0
0.5468579,0.048090827,1.0,0.0,0
0.67977405,0.09332785,1.0,0.0,0
0.46720397,0.01198899,1.0,0.0,0
0.46397167,0.014045503,1.0,0.0,0
0.47417971,0.032254603,1.0,0.0,0
0.5464826,0.04795206,1.0,0.0,0
0.5178515,0.038865134,1.0,0.0,0
0.59909266,0.06645076,1.0,0.0,0
0.5010362,0.035752576,1.0,0.0,0
0.56573784,0.05456977,1.0,0.0,0
0.48688716,0.00274859,1.0,0.0,0
0.48212352,0.033434343,1.0,0.0,0
0.549478,0.049054746,1.0,0.0,0
0.4835073,0.004659144,1.0,0.0,0
0.5617182,0.053207133,1.0,0.0,0
0.52058625,0.03942414,1.0,0.0,0
0.47542188,0.03250846,1.0,0.0,0
0.6331812,0.08076772,1.0,0.0,0
0.7369867,0.10440001,1.0,0.0,0
0.46135902,0.027044874,1.0,0.0,0
0.48360363,0.03362244,1.0,0.0,0
0.48066622,0.03324501,1.0,0.0,0
0.48629776,0.033965748,1.0,0.0,0
0.51843107,0.038983252,1.0,0.0,0
0.70355284,0.09798303,1.0,0.0,0
0.56496155,0.054298658,1.0,0.0,0
0.6627754,0.09039305,1.0,1.0,1
0.583603,0.060650375,1.0,0.0,0
0.6529856,0.087439165,1.0,0.0,0
0.47118613,0.03162185,1.0,0.0,0
0.48453897,0.0041852724,1.0,0.0,0
0.47976947,0.0063275583,1.0,0.0,0
0.46624815,0.012973707,1.0,0.0,0
0.47747752,0.032805856,1.0,0.0,0
0.4584457,0.018273387,1.0,0.0,0
0.4572823,0.021818217,1.0,0.0,0
0.46223605,0.01526022,1.0,0.0,0
0.48943657,-0.0001880601,1.0,0.0,0
0.45724866,0.02173623,1.0,0.0,0
0.4647681,0.013675589,1.0,0.0,0
0.47474283,0.032390337,1.0,0.0,0
0.48563632,0.0036113206,1.0,0.0,0
0.4682394,0.011343699,1.0,0.0,0
0.45751944,0.019200899,1.0,0.0,0
0.51443326,0.038269144,1.0,0.0,0
0.52217394,0.039744,1.0,0.0,0
0.48009992,0.006172251,1.0,0.0,0
0.47393668,0.009079568,1.0,0.0,0
0.47284782,0.009475766,1.0,0.0,0
0.31789875,-0.016173003,1.0,0.0,0
0.23788475,-0.032405242,1.0,0.0,0
0.2811462,-0.02161653,1.0,0.0,0
0.2373754,-0.060365196,1.0,0.0,0
0.40640298,-0.0033475868,1.0,0.0,0
0.24698249,-0.028352115,1.0,0.0,0
0.22675022,-0.043333214,1.0,0.0,0
0.38363615,-0.0073326603,1.0,0.0,0
0.57795304,0.04400118,1.0,0.0,0
0.22895032,-0.047987048,1.0,0.0,0
0.22675022,-0.043333214,1.0,0.0,0
0.27453032,-0.022355335,1.0,0.0,0
0.38296878,-0.0074417554,1.0,0.0,0
0.3359219,-0.013734767,1.0,0.0,0
0.46085104,0.0059550833,1.0,0.0,0
0.311681,-0.017105667,1.0,0.0,0
0.41334093,-0.0020985566,1.0,0.0,0
0.23782036,-0.060814664,1.0,0.0,0
0.28395125,-0.021318277,1.0,0.0,0
0.38830203,-0.006572187,1.0,0.0,0
0.23626974,-0.058837168,1.0,0.0,0
0.4074131,-0.003166914,1.0,0.0,0
0.34052956,-0.013171254,1.0,0.0,0
0.27620098,-0.022164777,1.0,0.0,0
0.5086492,0.019386515,1.0,0.0,0
0.6862199,0.06393744,1.0,0.0,0
0.25347817,-0.026808579,1.0,0.0,0
0.28581432,-0.02109285,1.0,0.0,0
0.2822166,-0.02150194,1.0,0.0,0
0.28973874,-0.020455452,1.0,0.0,0
0.33688825,-0.013616018,1.0,0.0,0
0.6256424,0.05153798,1.0,0.0,0
0.41221714,-0.0023014694,1.0,0.0,0
0.548299,0.033530205,1.0,1.0,1
0.44002765,0.0023263674,1.0,0.0,0
0.5325958,0.028051283,1.0,0.0,0
0.27088082,-0.02278106,1.0,0.0,0
0.23665208,-0.05944154,1.0,0.0,0
0.23503669,-0.056763098,1.0,0.0,0
0.227562,-0.046254937,1.0,0.0,0
0.2785466,-0.02190166,1.0,0.0,0
0.23273404,-0.03550289,1.0,0.0,0
0.24244745,-0.029830001,1.0,0.0,0
0.22758307,-0.040753886,1.0,0.0,0
0.23999202,-0.06265335,1.0,0.0,0
0.24227922,-0.029912919,1.0,0.0,0
0.22682591,-0.04437265,1.0,0.0,0
0.27536193,-0.022260148,1.0,0.0,0
0.2370961,-0.060072996,1.0,0.0,0
0.22975719,-0.049174067,1.0,0.0,0
0.23522635,-0.033992805,1.0,0.0,0
0.3313609,-0.014299605,1.0,0.0,0
0.34321666,-0.012845736,1.0,0.0,0
0.23518187,-0.056972407,1.0,0.0,0
0.23287597,-0.05313332,1.0,0.0,0
0.23241015,-0.052386314,1.0,0.0,0
0.22793761,-0.040113308,1.0,0.0,0
0.24680594,-0.028394833,1.0,0.0,0
0.326051,-0.014986463,1.0,0.0,0
0.35901242,-0.010766011,1.0,0.0,0
0.24663042,-0.02843738,1.0,0.0,0
0.22841415,-0.047281887,1.0,0.0,0
0.23698454,-0.032938585,1.0,0.0,0
0.22815813,-0.046981417,1.0,0.0,0
0.35394287,0.009566002,1.0,0.0,0
0.15533428,-0.077288955,1.0,0.0,0
0.15658762,-0.07511254,1.0,0.0,0
0.16443944,-0.057500508,1.0,0.0,0
0.19710775,-0.044778094,1.0,0.0,0
0.17749579,-0.05001829,1.0,0.0,0
0.24273615,-0.030725293,1.0,0.0,0
0.16980487,-0.053451847,1.0,0.0,0
0.21207021,-0.040899903,1.0,0.0,0
0.14945413,-0.077306956,1.0,0.0,0
0.16590802,-0.05597548,1.0,0.0,0
0.199897,-0.044138826,1.0,0.0,0
0.1501767,-0.078265995,1.0,0.0,0
0.20893812,-0.041763887,1.0,0.0,0
0.17914972,-0.04931622,1.0,0.0,0
0.16468234,-0.05712368,1.0,0.0,0
0.2809924,-0.015233659,1.0,0.0,0
0.5063643,0.043940663,1.0,0.0,0
0.15981899,-0.06460054,1.0,0.0,0
0.16621146,-0.055745095,1.0,0.0,0
0.16561626,-0.056203336,1.0,0.0,0
0.1667711,-0.055335943,1.0,0.0,0
0.1778389,-0.04987111,1.0,0.0,0
0.41000408,0.023637548,1.0,0.0,0
0.21148431,-0.041068412,1.0,0.0,0
0.31995776,-0.00092977285,1.0,1.0,1
0.22736944,-0.036334567,1.0,0.0,0
0.30459043,-0.0062971795,1.0,0.0,0
0.16387877,-0.058459613,1.0,0.0,0
0.14996952,-0.07798829,1.0,0.0,0
0.1510519,-0.079193324,1.0,0.0,0
0.15591896,-0.07637712,1.0,0.0,0
0.16503377,-0.056679256,1.0,0.0,0
0.1568465,-0.07204228,1.0,0.0,0
0.15731055,-0.06917094,1.0,0.0,0
0.1567878,-0.07417085,1.0,0.0,0
0.14860852,-0.07627587,1.0,0.0,0
0.15729448,-0.069232814,1.0,0.0,0
0.15645781,-0.075504184,1.0,0.0,0
0.16455957,-0.057312645,1.0,0.0,0
0.14975221,-0.077689216,1.0,0.0,0
0.15501232,-0.07783611,1.0,0.0,0
0.15690418,-0.07133043,1.0,0.0,0
