y_hat,y_true
-1.2718554,-1.4838518
-1.5257225,-1.3895466
-1.4469872,-1.3582362
-1.4178681,-1.0792012
-1.2237198,-1.2646759
-1.3643259,-1.1716663
-1.2915037,-0.62482405
-0.7419976,-0.15414178
-0.3053074,-0.06742912
-0.19777887,0.38716704
0.17348479,0.1615042
-0.0032077804,0.27473858
0.07764032,0.24650598
0.11172779,0.1615042
0.03542632,0.047452256
-0.11959322,-0.15414178
-0.32137462,0.3310528
0.20433691,0.3310528
0.13816209,0.3310528
0.1457593,0.27473858
0.13651644,0.27473858
0.08993022,-0.009883998
-0.18613777,-0.009883998
-0.16425964,-0.47622374
-0.58284986,-0.47622374
-0.5861962,-0.3877299
-0.503488,-0.2705041
-0.43039626,-0.9262853
-1.0282702,-0.7146599
-0.7760281,-0.13136643
-0.78933156,-0.7146599
-0.83211744,-0.7711757
-0.8785275,-0.6583457
-0.7391278,-0.7428925
-0.8012916,-1.5248947
-1.4771421,-1.5546145
-1.5279409,-2.0072556
-1.8908622,-2.192007
-1.9478047,-1.4888439
-2.043177,-1.6555365
-1.5880357,-0.92322326
-0.9710039,-0.9763197
-0.9838665,-0.8439118
-0.8685424,-0.81756294
-0.86244357,-0.81756294
-0.8738113,-0.17273141
-0.30074278,-0.097091086
-0.20248184,0.47794044
-1.7731489,-1.7731235
-1.7957981,-2.7731235
-1.8365326,-1.5768559
-1.6904032,-1.0332961
-1.1410577,-0.93923223
-1.0714387,-0.93923223
-1.0907879,-1.1279074
-1.2565637,-1.2549183
-1.3618076,-1.5443738
-1.6372736,-1.4473149
-1.5515261,-1.4150902
-1.5184798,-1.1279074
-1.2904093,-1.318798
-1.4564888,-1.2230725
-1.3736768,-0.6602625
-0.8147564,-0.17583637
-0.36460263,-0.08659172
-0.26270404,0.38127857
0.15749608,0.14902641
-0.048709776,0.2655672
0.05652304,0.23651025
0.056934014,0.14902641
-0.021975152,0.03164418
-0.16058663,-0.17583637
-0.3612482,0.32352585
0.1566744,0.32352585
0.11350205,0.32352585
0.11544139,0.2655672
0.07729567,0.2655672
0.06127388,-0.027366286
-0.2184216,-0.027366286
-0.214249,-0.5073231
-0.66616535,-0.5073231
-0.6674729,-0.41624525
-0.5797922,-0.29559645
-0.4743706,-0.97052646
-1.0993309,-0.7527216
-0.86997557,-0.16942811
-0.8884537,-0.7527216
-0.90825546,-0.8108876
-0.9591064,-0.69476295
-0.83336806,-0.7817786
-0.8957606,-1.5866151
-1.6065739,-1.6172028
-1.6562977,-2.083061
-2.037568,-2.2732072
-2.1505885,-1.570044
-2.198772,-1.7210717
-1.7155498,-0.967375
-1.071761,-1.0220218
-1.0844439,-0.8857476
-0.9666285,-0.85862935
-0.9516145,-0.85862935
-0.9662377,-0.19496882
-0.37377912,-0.11711981
-0.26438206,0.4579117
-0.2660386,-0.19029684
-0.35490942,-0.915192
-1.0223439,-0.8386863
-0.94730407,-0.8896501
-1.0227665,-1.1468935
-1.2215737,-1.0692922
-1.1354113,-0.76253885
-0.88608104,-0.16586788
-1.41804,-1.55124
-1.6781819,-1.4539784
-1.5950404,-1.4216864
-1.5647446,-1.1339036
-1.3009555,-1.3251929
-1.4730678,-1.2292675
-1.3852904,-0.66528183
-0.8431255,-0.17984365
-0.37159625,-0.09041256
-0.28263435,0.37843516
0.16511206,0.1456978
-0.04896873,0.26248208
0.061431915,0.23336439
0.03553112,0.1456978
-0.046466578,0.028070347
-0.15987112,-0.17984365
-0.36258346,0.32056177
0.12926532,0.32056177
0.11779777,0.32056177
0.11848129,0.26248208
0.06341612,0.26248208
0.06465901,-0.031063398
-0.21733432,-0.031063398
-0.21590437,-0.51202285
-0.68210584,-0.51202285
-0.6818144,-0.42075476
-0.5942367,-0.29985392
-0.47747478,-0.9761939
-1.1051325,-0.75793403
-0.90513843,0.07159394
-0.9138596,-0.75793403
-0.9130112,-0.81622154
-0.96681696,-0.6998543
-0.8593608,-0.7870517
-0.9310315,-1.5935696
-1.6397014,-1.6242212
-1.6698025,-2.0910525
-2.0658782,-2.281596
-2.1722865,-1.281596
-2.2225876,-1.7283071
-1.7512932,-0.9730358
-1.108178,-1.0277967
-1.1277564,-0.891238
-1.0116843,-0.864063
-1.0009769,-0.864063
-1.0130601,-0.19901606
-0.40085506,-0.121004425
-0.30718553,0.6967738
-0.30901474,-0.19433433
-0.39422104,-0.9207439
-1.0667019,-0.8440783
-0.99321127,-0.8951486
-1.0474472,-1.1529293
-1.2612901,-1.075166
-1.1774615,-0.7677718
-0.92931086,-0.16985433
-0.35961115,0.024672559
-0.18489933,-0.46607023
-0.6475395,-0.5159674
-0.69932693,-0.8951486
-1.0497162,-1.126967
-1.2399651,-0.997772
-1.135476,-1.3358339
-1.4203739,-0.86959344
-0.32097334,-0.104889736
-0.22824149,0.3701918
0.21581228,0.13435997
-1.4342368e-05,0.25269702
0.109938756,0.22319219
0.08944681,0.13435997
0.007638132,0.01516853
-0.110787466,-0.19550991
-0.31595182,0.31154895
0.18474707,0.31154895
0.16440494,0.31154895
0.16577192,0.25269702
0.11367281,0.25269702
0.11098518,-0.04475146
-0.17189763,-0.04475146
-0.1692489,-0.5321058
-0.6502231,-0.5321058
-0.6529463,-0.43962422
-0.5656341,-0.31711584
-0.45115852,-1.0024484
-1.1148963,-0.78128666
-0.8926057,0.048241317
-0.9046428,-0.78128666
-0.9080049,-0.84034914
-0.96194863,-0.7224347
-0.8511979,-0.81079143
-0.919677,-1.6280329
-1.6954478,-1.6590921
-1.7306179,-2.1321304
-2.1315155,-2.3252075
-2.2337096,-1.3252075
-2.3059685,-1.7645619
-1.8364806,-0.99924845
-1.148822,-1.0547376
-1.1656586,-0.916363
-1.0382819,-0.8888267
-1.0287292,-0.8888267
-1.0456747,-0.21493724
-0.41374338,-0.13588835
-0.3114175,0.6818899
-0.31332335,-0.21019325
-0.4045436,-0.9462612
-1.0888224,-0.8685763
-1.0103285,-0.9203256
-1.0714247,-1.1815338
-1.2947885,-1.1027365
-1.2021164,-0.7912552
-0.9467344,-0.18538778
-0.36487868,0.0117255645
-0.192925,-0.4855422
-0.65795344,-0.53610283
-0.71646464,-0.9203256
-1.0693927,-1.1552262
-1.2703557,-1.0243134
-1.1585716,-1.3668703
-1.4606528,-0.89443064
-1.0493777,-1.0765541
-1.2069923,-1.2342751
-1.3443081,-1.3137044
-1.4041212,-1.8806742
-1.8885069,-1.771168
-1.7982578,-1.3668703
-1.4548409,-1.3668703
-1.450265,-1.3668703
-0.37553146,0.26313114
0.13438979,0.26313114
0.12628016,0.26313114
0.12805189,0.20284525
0.07335807,0.20284525
0.07255575,-0.10185073
-0.22030476,-0.10185073
-0.21889247,-0.60107976
-0.7236466,-0.60107976
-0.726088,-0.5063448
-0.63615394,-0.38085142
-0.5168292,-1.0828826
-1.2011534,-0.856332
-0.9828483,-0.02680403
-0.98834634,-0.856332
-0.98991954,-0.9168336
-1.0459933,-0.7960461
-0.93369657,-0.88655573
-1.0120684,-1.7237097
-1.8027011,-1.7555256
-1.836736,-2.24009
-2.2533853,-2.4378712
-2.3821275,-1.4378712
-2.4285753,-1.8635652
-1.9521503,-1.0796045
-1.2437478,-1.1364456
-1.278935,-0.99469954
-1.1483922,-0.96649235
-1.1299294,-0.96649235
-1.1389663,-0.2761832
-0.47486427,-0.19520822
-0.38316953,0.62257004
-0.3839268,-0.2713236
-0.46743444,-1.0253263
-1.17532,-0.9457485
-1.0994191,-0.99875873
-1.1536001,-1.2663314
-1.3906444,-1.1856141
-1.3059124,-0.8665434
-1.030398,-0.24591373
-0.43359855,-0.04399761
-0.24657962,-0.55338156
-0.73328716,-0.6051741
-0.78670985,-0.99875873
-1.151962,-1.2393829
-1.3649745,-1.1052803
-1.2468854,-1.4561837
-1.5567242,-0.9722328
-1.1291903,-1.1587938
-1.29554,-1.3203578
-1.4397149,-1.4017224
-1.5065845,-1.9825068
-2.0048888,-1.8703324
-1.9134833,-1.4561837
-1.5570893,-1.4561837
-1.5549678,-1.4561837
-1.5513277,-1.4561837
-1.547259,-0.8665434
-1.0219849,0.0560635
-0.15138431,0.0061069517
-0.19779506,-0.09425107
-0.29357198,-0.06910567
-0.2683502,0.0560635
-0.14789528,0.1058729
-0.50388616,-0.39618525
-0.4943183,-0.2604064
-0.3646102,-0.080543116
-0.19429286,-1.0867289
-1.196072,-0.7620254
-0.8910816,0.06750256
-0.8915362,-0.7620254
-0.8914299,-0.84873927
-0.97246855,-0.6756207
-0.8080204,-0.80534357
-0.92852104,-2.0051942
-2.0599225,-2.0507944
-2.1114097,-2.7452958
-2.6982093,-3.028766
-2.923887,-2.028766
-2.9636672,-2.205642
-2.2813218,-1.0820308
-1.2541919,-1.1634983
-1.3192723,-0.9603407
-1.1287612,-0.9199127
-1.0950085,-0.9199127
-1.0987812,0.069472596
-0.14390431,0.18552992
-0.025187144,1.0033082
-0.023578037,0.07643759
-0.12972645,-1.0042365
-1.1593759,-0.8901816
-1.0509549,-0.9661585
-1.1238205,-1.3496569
-1.4747179,-1.233969
-1.3644959,-0.776661
-0.9454214,0.112856284
-0.09381051,0.40225247
0.17118888,-0.32782188
-0.51626354,-0.40205356
-0.58797014,-0.9661585
-1.1228182,-1.3110329
-1.4380674,-1.1188304
-1.264228,-1.6217626
-1.7112886,-0.9281403
-1.0874451,-1.1955286
-1.3350413,-1.4270903
-1.5404896,-1.5437059
-1.642612,-2.3761148
-2.3497093,-2.215341
-2.219099,-1.6217626
-1.7119416,-1.6217626
-1.7117481,-1.6217626
-1.7103456,-1.6217626
-1.7080083,-0.776661
-0.94170034,-0.054092348
-0.946269,-0.8482612
-1.0129995,-0.9920993
-1.1471971,-0.95605963
-1.1137894,-0.776661
-0.9458846,-0.70527166
-0.87787735,-0.5631208
-0.7415599,-0.1764508
-0.37132534,-0.1764508
-0.37023863,0.34107795
0.113840714,-0.9200735
-1.0799825,-0.70527166
-0.8779929,-0.35144556
-0.49504384,0.066438414
-0.9573495,-0.72223777
-0.8269285,-0.8138705
-0.912466,-1.6614124
-1.7546142,-1.6936231
-1.7857195,-2.1842
-2.2472832,-2.3844357
-2.4191992,-1.3844357
-2.4381213,-1.8030033
-1.9276632,-1.0093148
-1.1813622,-1.0668613
-1.2301022,-0.92335624
-1.0952666,-0.89479905
-1.0701795,-0.89479905
-1.0708666,-0.19592412
-0.38819683,-0.11394438
-0.3080226,0.7038338
-0.30802035,-0.19100425
-0.38310987,-0.954363
-1.1094537,-0.8737978
-1.0369242,-0.9274658
-1.0850141,-1.1983587
-1.3324655,-1.1166399
-1.2579395,-0.7936099
-0.9628541,-0.16527906
-0.3567279,0.039142545
-0.15842156,-0.47656214
-0.6582235,-0.5289974
-0.7071002,-0.9274658
-1.085981,-1.1710757
-1.3089647,-1.0353092
-1.1863574,-1.3905668
-1.5062762,-0.90061074
-1.0609839,-1.0894866
-1.2358042,-1.2530555
-1.3837136,-1.3354297
-1.4585532,-1.9234207
-1.9872621,-1.8098545
-1.892093,-1.3905668
-1.5097761,-1.3905668
-1.5104617,-1.3905668
-1.5098033,-1.3905668
-1.5087208,-0.7936099
-0.95891017,0.14044526
-0.06283729,0.08986883
-0.10929852,-0.0117344875
-0.20521182,0.013722927
-0.18181059,0.14044526
-0.06163049,0.19087274
-0.012299118,0.29128426
0.083267435,0.5644174
0.3358334,0.5644174
0.33658922,0.9299857
0.6597724,0.039142545
-0.15296245,0.19087274
-0.009670502,0.44080588
0.24718623,0.7359878
0.4963912,0.97814363
0.7148705,1.169432
0.89135104,1.1456376
0.87738436,0.66266805
0.434488,1.169432
0.9041507,0.7603581
0.52910715,1.3115088
1.0323274,0.97814363
-1.7072313,-0.8044659
-0.9537381,-0.8616608
-1.0029079,-0.71903247
-0.86640215,-0.6906497
-0.8391152,-0.6906497
-0.8378683,0.0039558695
-0.1551466,0.08543481
-0.07755865,1.0854348
-0.07742788,0.008845698
-0.15081994,-0.7498498
-0.8905603,-0.66977674
-0.81476295,-0.7231169
-0.86328983,-0.9923549
-1.1199706,-0.91113526
-1.0418227,-0.5900787
-0.7355621,0.034413725
-0.12769264,0.23758654
0.0659559,-0.27496776
-0.4289722,-0.3270827
-0.47843897,-0.7231169
-0.8603686,-0.96523863
-1.0919921,-0.83030146
-0.96241724,-1.1833888
-1.2904181,-0.6964259
-0.8338041,-0.884148
-1.0126789,-1.0467175
-1.1660258,-1.1285886
-1.242783,-1.7129877
-1.7461303,-1.6001152
-1.6517398,-1.1833888
-1.2735456,-1.1833888
-1.2756305,-1.1833888
-1.276664,-1.1833888
-1.2771776,-0.5900787
-0.7359751,0.33827043
0.13635907,0.28800294
0.092248626,0.18702032
0.0009756291,0.2123222
0.023560574,0.33827043
0.13754715,0.38838983
0.18357863,0.48818794
0.27296185,0.75965255
0.500656,0.75965255
0.50152653,1.1229876
0.7959737,0.23758654
0.034541264,0.38838983
0.1587438,0.6367962
0.38702354,0.9301748
0.6460985,1.1708513
0.87127113,1.3609712
1.0567837,1.3373221
1.0464144,0.857303
0.57445633,1.3609712
1.0823041,0.95439625
0.6768594,1.50218
1.2147627,1.1708513
0.9064598,1.3845875
1.1202372,1.3609712
1.1024187,1.3609712
1.105348,1.50218
1.2865148,1.5489904
1.2738937,0.8816283
0.6170034,1.3609712
1.111456,1.6189654
0.16355295,0.16578288
0.07769635,-0.68452865
-0.77673423,-0.5947864
-0.69283795,-0.6545676
-0.7499465,-0.9563174
-1.0498393,-0.8652901
-0.9651677,-0.50546443
-0.6264829,0.19443837
0.046363715,0.42214525
0.24848898,-0.1523024
-0.28292346,-0.21071044
-0.3378181,-0.6545676
-0.75795984,-0.9259267
-1.0115751,-0.7746952
-0.8729396,-1.1704196
-1.2513778,-0.6246536
-0.74030906,-0.83504397
-0.9382566,-1.0172446
-1.1136543,-1.1090019
-1.205237,-1.7639699
-1.8388827,-1.6374675
-1.7268345,-1.1704196
-1.2916816,-1.1704196
-1.2934082,-1.1704196
-1.2937198,-1.1704196
-1.2924173,-0.50546443
-0.64508253,0.5349872
0.29513362,0.47864968
0.25207585,0.3654729
0.15681495,0.39383015
0.1820745,0.5349872
0.30373296,0.59115875
0.35231307,0.70300794
0.44200593,1.0072532
0.6482849,1.0072532
0.6495697,1.4144627
0.9909817,0.42214525
0.16953121,0.59115875
0.29793817,0.8695613
0.5403439,1.1983669
0.8077096,1.4681062
1.0961775,1.6811839
1.2886391,1.6546791
1.2747035,1.1166954
0.72374207,1.6811839
1.3267909,1.2255131
0.8542582,1.8394444
1.4793968,1.4681062
1.1483959,1.7076521
1.3822625,1.6811839
1.3642777,1.6811839
1.3692176,1.8394444
1.5776446,1.8919073
1.558288,1.1439581
0.7714653,1.6811839
1.3776721,1.9703321
1.634561,1.9180847
1.5898453,1.9442263
1.6377321,2.9442263
1.6468099,2.523622
2.1154547,2.946902
2.462826,2.4760058
2.0743124,1.6975179
1.3895905,1.9931873
1.954066,2.6982396
2.0809498,2.102275
1.5513502,2.041679
1.4830041,1.5811962
1.0594248,1.2996728
0.8203389,1.456569
0.9389709,1.046022
0.6319419,1.6122308
1.038766,1.3939598
0.8878854,1.2049345
0.75416636,1.1097403
0.6930543,0.43023905
0.22734779,0.5614798
0.32378232,1.046022
0.66170913,1.046022
0.66585004,1.046022
0.6708693,1.046022
0.67596054,1.7358844
1.1729238,2.8153083
1.8092102,2.7568605
1.7135302,2.6394444
1.6300851,2.6688638
1.6558268,2.8153083
1.7621992,2.8735838
1.8063904,2.9896226
1.897965,3.305264
2.1117415,3.305264
2.1207674,3.7277262
2.4035041,2.6982396
1.7187922,2.8735838
1.8830656,3.1624146
2.1699317,3.503536
2.3628228,3.783379
2.541759,4.004438
2.68935,3.9769404
2.6936243,3.4188056
2.3681288,4.004438
2.7536395,3.5316992
2.4796987,4.1686263
2.9009335,3.783379
2.6802933,4.0318975
2.8489745,4.004438
2.8465812,4.004438
2.8612294,4.1686263
3.0941954,4.2230544
3.0407598,3.4470894
2.5303345,4.004438
2.9250555,4.3044167
3.144426,4.2502127
3.1230686,4.2773333
3.2086782,5.5372562
4.454441,6.1383543
5.099886,6.577489
5.5934997,6.0889544
5.3134036,5.2813067
4.6769953,5.5880513
4.9792643,6.0889544
5.3899784,5.5880513
5.002261,5.9897833
5.3327146,5.915077
5.2821074,6.5533466
5.819044,6.187631
5.5239506,6.3347297
5.658201,5.9400105
-0.5401666,-0.71588063
-0.78791475,-0.94416827
-1.0152961,-1.0591352
-1.1295213,-1.8797749
-1.9350954,-1.7212743
-1.7893165,-1.1360883
-1.2634829,-1.1360883
-1.261156,-1.1360883
-1.258034,-1.1360883
-1.2550473,-0.3029352
-0.4555983,1.0006949
0.63233405,0.93010694
0.5963792,0.78830254
0.4950404,0.82383263
0.5305015,1.0006949
0.6906733,1.0710748
0.75536454,1.2112159
0.8751643,1.5924188
1.200668,1.5924188
1.1909974,2.1026304
1.6026318,0.85931
0.46367052,1.0710748
0.643717,1.4198983
1.0037456,1.8318739
1.401126,2.1698427
1.6730398,2.436818
1.8690993,2.4036086
1.8203201,1.7295439
1.2542622,2.436818
1.8997737,1.8658867
1.391337,2.6351097
2.090917,2.1698427
1.6690656,2.469981
1.9525045,2.436818
1.920747,2.436818
1.9212635,2.6351097
2.1701128,2.7008429
2.1493728,1.7637026
1.2905278,2.436818
1.9431942,2.799105
2.2551568,2.7336419
2.1980712,2.7663958
2.2534914,3.7663958
2.2611787,3.4923477
2.8396354,4.0226946
3.263171,3.432687
2.7850003,2.4572833
1.9597632,2.8277414
2.3380835,3.432687
2.8493311,2.8277414
2.3494365,3.3129168
2.7631755,3.2226937
2.6901112,3.9935377
3.3219092,3.5518596
2.9600985,3.7295117
3.1076005,3.252806
2.711648,3.964345
3.343847,4.598484
3.8839726,4.683668
3.9908555,4.598484
3.91788,5.1607246
4.4490557,4.7119956
4.0839405,4.7967763
4.166344,4.6553073
0.7755264,0.93413395
0.7627921,1.5864159
1.0993254,2.6070378
1.853608,2.551774
1.8955371,2.4407544
1.84325,2.4685712
1.9042703,2.6070378
2.0566745,2.662139
2.122547,2.7718563
2.226774,3.0703032
2.468755,3.0703032
2.4815824,3.4697516
2.794503,2.4963465
1.9859322,2.662139
2.184314,2.9352355
2.4661446,3.2577744
2.7108397,3.5223727
2.910589,3.7313895
3.0728788,3.70539
3.0714076,3.1776595
2.6796894,3.7313895
3.1183524,3.2844033
2.788797,3.8866339
3.2569575,3.5223727
2.9932983,3.7573533
3.179054,3.7313895
3.1683831,3.7313895
3.174615,3.8866339
3.3982801,3.9380968
3.3473728,3.2044027
2.76099,3.7313895
3.1923056,4.015027
3.4193819,3.9637754
3.3841724,3.9894187
3.4437284,4.989419
3.4581432,4.557772
3.947019,4.972985
4.3764124,4.511063
3.9651337,3.7474122
3.319487,4.0374465
3.560448,4.511063
3.97986,4.0374465
3.5693583,4.4172945
3.8997025,4.3466578
3.836133,4.9501576
4.4190593,4.6043644
4.0986648,4.7434497
4.240254,4.370233
3.8842602,4.9273024
4.472701,5.4237747
4.88415,5.490466
4.9692974,5.4237747
4.9249897,5.863957
5.307424,5.512644
5.037213,5.5790195
5.1041236,5.4682617
5.0139956,5.1546063
4.73756,5.6231394
5.1663895,5.1997375
4.785494,5.0867047
4.6851935,5.24476
4.827993,5.0867047
4.6880827,5.109366
4.71254,5.24476
1.0276426,1.3618698
1.1031923,1.7448508
1.2785584,1.7448508
1.2960697,2.257442
1.5723083,1.0083226
0.57247514,1.2210752
0.71600646,1.5715256
0.99253434,1.9854227
1.259108,2.3249679
1.5130318,2.593188
1.6965652,2.559824
1.6821296,1.8826154
1.1270454,2.593188
1.7429475,2.0195942
1.2453933,2.7924047
1.9270877,2.3249679
1.5207034,2.6265059
1.8150594,2.593188
1.79502,2.593188
1.8040816,2.7924047
2.0937583,2.8584447
2.045605,1.9169335
1.174172,2.593188
1.8123695,2.957165
2.136033,2.8913965
2.0828547,2.9243033
2.1644058,3.9243033
2.18035,3.653641
2.642518,4.1864614
2.9528642,3.593702
2.6216047,2.613749
1.82645,2.985935
2.229044,3.593702
2.6987073,2.985935
2.2542841,3.4733734
2.6415274,3.3827293
2.58808,4.1571684
3.1084015,3.7134306
2.825836,3.8919113
2.947368,3.412982
2.6283228,4.1278396
3.1856358,4.7649364
3.6645174,4.8505177
3.7850733,4.7649364
3.7400818,5.329799
4.2824283,4.8789773
3.9580536,4.964154
4.058086,4.8220243
3.9552705,4.4195266
3.591333,5.0207705
4.165205,4.4774413
3.664609,4.332392
3.552778,4.5352163
3.7323318,4.332392
3.5636601,4.361472
3.5936258,4.5352163
3.747761,4.707712
3.9157116,4.7649364
3.9730964,4.992479
4.2076263,5.273907
4.43906,5.854381
4.951105,5.2459126
4.453415,5.217885
4.447596,5.329799
1.7983873,2.39434
1.9261073,2.5508084
2.0411575,2.5313451
2.0261607,2.13629
1.6689132,2.5508084
2.0254529,2.2161977
1.7389485,2.667023
2.1135354,2.39434
1.8901538,2.5702446
2.0419614,2.5508084
2.0278285,2.5508084
2.0297918,2.667023
2.2453468,2.705548
2.15987,2.1563096
1.6747695,2.5508084
2.0202222,2.7631373
2.1959987,2.7247708
2.164355,2.743967
2.2373416,3.635757
2.8721988,4.061222
3.1371827,4.3720474
3.4221609,4.0262566
3.2084677,3.4545927
2.802219,3.6717103
2.9945982,4.0262566
3.2753375,3.6717103
3.0164797,3.9560616
3.2535958,3.9031837
3.2221763,4.354959
3.574434,4.096101
3.386902,4.200219
3.466199,3.920832
3.2704484,4.33785
3.6690967,4.7095056
3.9579737,4.75943
4.0447664,4.7095056
4.0188127,5.039023
4.3531914,4.776032
4.1409874,4.825721
4.1980014,4.7428083
4.1368027,4.508008
3.915823,4.8587484
4.275873,4.541793
3.9636998,4.457177
3.8846135,4.5754967
3.9955595,4.457177
3.8917959,4.4741416
3.9157,4.5754967
4.0090613,4.676123
4.10137,4.7095056
4.136596,4.842244
4.3010545,5.0064178
4.4470744,5.345042
4.765904,4.990087
4.4399714,4.973737
4.444449,5.039023
4.5877314,5.360965
4.7988925,5.737773
5.1497355,5.968231
5.3169885,5.952985
5.3346796,5.737773
5.1918497,5.3291016
4.8446836,4.7095056
4.3217025,4.676123
-1.4945432,-1.3353239
-1.4819027,-1.5191936
-1.6490244,-1.426775
-1.5740356,-1.7546118
-1.860542,-1.5191936
-1.6621894,-1.472862
-1.6255187,-1.8505852
-1.949494,-1.8505852
-1.9525139,-1.8505852
-1.957401,-1.8024666
-1.9185611,-1.7070178
-1.8345596,-1.7546118
-1.8744342,-1.8505852
-1.9596478,-1.8505852
-1.96238,-1.7546118
-1.8775723,-2.0952368
-2.1801722,-1.9965521
-2.0913587,-2.0952368
-2.1844194,-2.3469396
-2.4144666,-2.045755
-2.148298,-2.2960153
-2.3710117,-2.2960153
-2.3750978,-1.5657723
-1.7426506,-1.8505852
-1.9826342,-1.9476249
-2.0681393,-1.8505852
-1.9816036,-1.8989702
-2.0224197,-1.9476249
-2.056479,-2.2453864
-2.326393,-2.2960153
-2.372588,-1.9965521
-2.112018,-2.3469396
-2.4240463,-2.045755
-2.1563199,-2.3469396
-2.421338,-2.1450002
-2.241487,-2.2960153
-2.375806,-2.045755
-2.158576,-2.3469396
-2.4233243,-2.3981626
-2.4719663,-2.3469396
-2.4274392,-2.3981626
-2.4761655,-2.3469396
-2.4285312,-2.3469396
-2.4276445,-2.3469396
-2.4310136,-2.0952368
-2.2039025,-2.0952368
-2.20535,-1.9476249
-2.0800843,-2.045755
-2.1613789,-2.0952368
-2.2039413,-1.9476249
-2.0784147,-2.2960153
-2.3842475,-2.3469396
-2.4307783,-2.2453864
-2.3336515,-2.3469396
-2.431082,-2.2453864
-2.3346934,-1.8989702
-1.9989651,-1.1552457
-1.373421,-1.1999184
-1.405082,-1.1552457
-1.3584366,-1.1999184
-1.3987385,-1.1999184
-1.3813869,-1.06658
-1.2751768,-0.84877616
-1.0635699,-1.0225827
-1.7934946,-1.6551604
-1.7824217,-1.6074992
-1.7407736,-1.5129576
-1.6549026,-1.5600992
-1.6943855,-1.6551604
-1.7773385,-1.6551604
-1.7784822,-1.5600992
-1.6959629,-1.8974867
-1.9881896,-1.7997401
-1.9050192,-1.8974867
-1.9929358,-2.1467974
-2.225683,-1.8484753
-1.9592359,-2.096357
-2.1799674,-2.096357
-2.1836169,-1.3730546
-1.5522878,-1.6551604
-1.7975267,-1.7512779
-1.8796748,-1.6551604
-1.7966417,-1.7030857
-1.8366627,-1.7512779
-1.8735434,-2.046209
-2.133322,-2.096357
-2.1797292,-1.7997401
-1.9216447,-2.1467974
-2.2293615,-1.8484753
-1.9633673,-2.1467974
-2.2290685,-1.9467773
-2.0503316,-2.096357
-2.1833158,-1.8484753
-1.966571,-2.1467974
-2.2301824,-2.1975334
-2.2798197,-2.1467974
-2.2336936,-2.1975334
-2.282219,-2.1467974
-2.2350504,-2.1467974
-2.2339525,-2.1467974
-2.2365484,-1.8974867
-2.0136466,-1.8974867
-2.0143118,-1.7512779
-1.8915129,-1.8484753
-1.9708706,-1.8974867
-2.0129113,-1.7512779
-1.8899312,-2.096357
-2.1879363,-2.1467974
-2.2350564,-2.046209
-2.1412024,-2.1467974
-2.2358067,-2.046209
-2.1418974,-1.7030857
-1.8164573,-0.9664297
-1.1734387,-1.0106778
-1.2096832,-0.9664297
-1.1656811,-1.0106778
-1.2072918,-1.0106778
-1.1967856,-0.87860686
-1.083285,-0.66287297
-0.8729175,-0.8350275
-1.0367014,-1.1447965
-1.3222129,-0.9664297
-1.1595527,-1.0551534
-1.2423412,-0.9664297
-1.161001,-1.1447965
-1.3260232,-0.8350275
-1.041255,-1.0551534
-1.2446835,-1.0106778
-2.1227,-1.8699669
-1.9914886,-2.0030854
-2.0976434,-2.342615
-2.4376059,-1.9363381
-2.059073,-2.2739217
-2.3699288,-2.2739217
-2.3626375,-1.2888752
-1.4683242,-1.6730677
-1.8067701,-1.8039675
-1.9263985,-1.6730677
-1.8181542,-1.7383358
-1.874869,-1.8039675
-1.9170223,-2.2056267
-2.2981856,-2.2739217
-2.3697066,-1.8699669
-1.9860117,-2.342615
-2.4252548,-1.9363381
-2.0434632,-2.342615
-2.4400272,-2.070213
-2.1764293,-2.2739217
-2.3724275,-1.9363381
-2.049285,-2.342615
-2.4376547,-2.411711
-2.5021584,-2.342615
-2.4324553,-2.411711
-2.4975266,-2.342615
-2.433468,-2.342615
-2.4253232,-2.342615
-2.4314163,-2.0030854
-2.1252508,-2.0030854
-2.1184428,-1.8039675
-1.9457628,-1.9363381
-2.0653293,-2.0030854
-2.1183658,-1.8039675
-1.948214,-2.2739217
-2.3587816,-2.342615
-2.4288201,-2.2056267
-2.2881114,-2.342615
-2.4305758,-2.2056267
-2.2884254,-1.7383358
-1.8705441,-0.73510355
-0.93230444,-0.79536384
-1.001359,-0.73510355
-0.94430155,-0.79536384
-0.9983563,-0.79536384
-0.9841646,-0.6154999
-0.82131505,-0.32169762
-0.5447273,-0.5561504
-0.75948584,-0.9780165
-1.165947,-0.73510355
-0.94139373,-0.85593396
-1.0540164,-0.73510355
-0.9466119,-0.9780165
-1.1582729,-0.5561504
-0.7663922,-0.85593396
-1.0465513,-0.79536384
-1.0012993,-0.9780165
-1.1563945,-1.1013775
-1.2861378,-1.0395355
-1.2270211,-1.4794054
-1.6187507,-1.2260438
-1.3941501,-1.6730677
-1.795466,-1.2260438
-1.3933268,-1.6730677
-1.484329,-1.5221496
-1.5913057,-1.3980181
-1.4973619,-1.4599115
-1.548763,-1.5221496
-1.5808213,-1.90304
-1.9602981,-1.9678038
-2.0319235,-1.5847362
-1.6762261,-2.0329452
-2.0735216,-1.6476756
-1.7330773,-2.0329452
-2.1004508,-1.7746283
-1.8689786,-1.9678038
-2.0399394,-1.6476756
-1.7412593,-2.0329452
-2.0961874,-2.0984685
-2.1528883,-2.0329452
