y_hat,y_true
-3.503921,-3.4242349
-3.3932176,-3.3155408
-3.2939825,-3.506118
-3.4125886,-3.643288
-3.4987721,-4.600037
-4.4118543,-4.48524
-4.249225,-3.48524
-4.254528,-4.48524
-2.5474994,-2.2235608
-2.2041316,-2.3542004
-2.3653007,-2.1715238
-2.2206023,-1.964612
-2.039805,-1.581879
-1.6848246,-1.964612
-2.0312893,-2.6178572
-2.5596967,-2.5648696
-2.4919999,-3.2913299
-3.1276634,-3.7056553
-3.5109973,-4.01459
-3.7628345,-3.538977
-3.4484785,-2.3542004
-2.3770308,-2.4592798
-2.4755745,-3.0600019
-3.0295293,-3.3461194
-3.3054066,-3.3187075
-3.2777762,-2.7642424
-2.7608316,-2.4856293
-2.5185337,-2.6178572
-2.5776436,-3.552818
-3.5017695,-3.2094035
-3.1719458,-3.2913299
-3.2087154,-3.7056553
-3.5901558,-3.7056553
-3.6319706,-3.7056553
-3.594748,-3.873621
-3.7642746,-3.6777868
-3.616706,-3.7056553
-3.5419393,-4.1280265
-3.9776971,-2.938523
-2.886439,-2.938523
-2.9059365,-3.0194335
-2.9915469,-2.5913472
-2.6237404,-2.5913472
-2.6223726,-2.4592798
-2.496306,-2.777599
-2.7774527,-2.777599
-2.781568,-2.8177187
-2.8187628,-2.938523
-2.9292092,-2.8043373
-2.8058815,-2.8043373
-2.7986948,-2.938523
-2.930764,-3.1549568
-3.137723,-3.2913299
-3.2277038,-3.5251446
-3.4351614,-3.6777868
-3.6175563,-3.6777868
-3.54821,-3.4837
-3.4457824,-3.373566
-3.3469868,-3.566668
-3.4583147,-3.7056553
-3.5496166,-4.67508
-4.448117,-4.558762
-4.2966876,-3.558762
-4.306827,-4.558762
-4.406568,-4.154699
-4.0263424,-3.7711124
-3.7023818,-4.4232383
-4.291935,-4.288554
-4.166624,-4.0349293
-3.9254243,-4.154699
-4.0277157,-3.8894343
-3.7180438,-3.112515
-2.2344186,-2.849691
-2.6888027,-3.2194338
-3.0690851,-3.495126
-3.3402054,-3.0706904
-3.0292249,-2.0133991
-2.1014204,-2.1071718
-2.17822,-2.6432545
-2.6420615,-2.8985848
-2.8690338,-2.8741224
-2.8448098,-2.3793194
-2.422105,-2.1306858
-2.2129664,-2.2486858
-2.2677736,-3.0830421
-3.050849,-2.7765799
-2.74849,-2.849691
-2.7809346,-3.2194338
-3.1439986,-3.2194338
-3.176864,-3.2194338
-3.1464388,-3.3693256
-3.3064275,-3.1945639
-3.159381,-3.2194338
-3.0724077,-3.5963564
-3.504315,-2.5348468
-2.531658,-2.5348468
-2.548559,-2.6070514
-2.6202645,-2.2250283
-2.303853,-2.2250283
-2.3017344,-2.1071718
-2.193604,-2.391239
-2.4327605,-2.391239
-2.4351597,-2.4270415
-2.465495,-2.5348468
-2.5597322,-2.4150999
-2.4552534,-2.4150999
-2.4505546,-2.5348468
-2.560489,-2.7279918
-2.722073,-2.849691
-2.7968433,-3.0583463
-2.9902449,-3.1945639
-3.1614766,-3.1945639
-3.1007245,-3.0213614
-2.991479,-2.923078
-2.8950858,-3.095402
-3.0107627,-3.2194338
-3.0886476,-4.0845456
-3.8820553,-3.9807436
-3.7246025,-2.9807436
-3.7397318,-3.9807436
-3.8503017,-3.620159
-3.5580955,-3.2778475
-3.2565079,-3.859803
-3.7623222,-3.7396111
-3.6673396,-3.5132768
-3.4665012,-3.620159
-3.5565922,-3.3834376
-3.2704928,-2.690117
-2.604591,-2.8039641
-2.8021338,-2.690117
-2.6270592,-2.3525271
-2.3514438,-1.9550201
-2.0534198,-2.363686
-2.42128,-2.1306858
-2.1997702,-2.2191184
-2.28552,-2.690117
-2.0870008,-2.0128498
-2.0536518,-1.7188382
-1.8013607,-1.5711004
-1.6656944,-1.6412157
-1.6768024,-2.1369896
-2.149149,-1.95489
-1.9967535,-1.9983325
-1.9902629,-2.2180333
-2.1776705,-2.2180333
-2.2196236,-2.2180333
-2.1840203,-2.307099
-2.2854934,-2.2032557
-2.2179728,-2.2180333
-2.0782793,-2.4420006
-2.3774068,-1.8112525
-1.8623117,-1.8112525
-1.8830138,-1.8541563
-1.9310302,-1.6271585
-1.7373443,-1.6271585
-1.7351818,-1.5571282
-1.6677514,-1.7259208
-1.8180269,-1.7259208
-1.8194029,-1.7471945
-1.8385867,-1.8112525
-1.8957502,-1.740099
-1.831476,-1.740099
-1.8277775,-1.8112525
-1.8955251,-1.9260191
-1.9929767,-1.9983325
-2.018105,-2.1223154
-2.1046164,-2.2032557
-2.2156813,-2.2032557
-2.1430373,-2.100339
-2.1350384,-2.041939
-2.0901184,-2.1443338
-2.1039474,-2.2180333
-2.1058784,-2.7320821
-2.6040387,-2.670403
-2.4382548,-1.670403
-2.460547,-2.670403
-2.6115131,-2.456144
-2.4310825,-2.2527428
-2.281399,-2.5985403
-2.5510406,-2.5271223
-2.4901915,-2.3926349
-2.3834877,-2.456144
-2.4268208,-2.3154843
-2.235092,-1.9035138
-1.8442373,-1.9711617
-2.041186,-1.9035138
-1.891603,-1.7029183
-1.7390875,-1.4667199
-1.5990477,-1.7095488
-1.8204347,-1.5711002
-1.6854417,-1.6236467
-1.7404376,-1.9035138
-1.9849842,-1.5187919
-1.5282918,-1.3118994
-1.4390436,-1.7294636
-1.829244,-1.4667199
-1.5889695,-1.6368209
-1.7474208,-1.4667199
-1.5892792,-1.7960955
-1.890293,-1.5711002
-1.9483931,-1.8958212
-1.9417009,-1.8958212
-1.930995,-1.9768522
-2.006889,-1.8823767
-1.9333632,-1.8958212
-1.809495,-2.099584
-2.1067863,-1.5257363
-1.6211209,-1.5257363
-1.6234311,-1.5647697
-1.65777,-1.3582497
-1.4677674,-1.3582497
-1.4645393,-1.294537
-1.401852,-1.4481025
-1.546823,-1.4481025
-1.5464361,-1.4674572
-1.5643326,-1.5257363
-1.6173297,-1.4610016
-1.5577744,-1.4610016
-1.5573117,-1.5257363
-1.6159511,-1.6301497
-1.7073966,-1.6959397
-1.7558649,-1.808738
-1.8484888,-1.8823767
-1.9220835,-1.8823767
-1.899254,-1.7887441
-1.8453709,-1.7356125
-1.7996957,-1.82877
-1.8589487,-1.8958212
-1.8616967,-2.363497
-2.3131123,-2.307382
-2.1199958,-1.3073821
-2.158249,-2.307382
-2.292186,-2.1124516
-2.1395872,-1.9273994
-1.988525,-2.2420022
-2.2430525,-2.177027
-2.1920967,-2.0546715
-2.0923028,-2.1124516
-2.138653,-1.984481
-1.9993123,-1.6096747
-1.5822954,-1.6712201
-1.7665826,-1.6096747
-1.6671581,-1.427175
-1.5188397,-1.2122844
-1.3375202,-1.4332075
-1.5474749,-1.3072485
-1.4261595,-1.3550547
-1.4725001,-1.6096747
-1.7090888,-1.259659
-1.3162845,-1.0714304
-1.1950821,-1.4513258
-1.5594618,-1.2122844
-1.329828,-1.3670405
-1.4783291,-1.2122844
-1.328487,-1.5119467
-1.6150092,-1.3072485
-1.4190583,-1.4876562
-1.5613518,-1.3191797
-1.4286765,-1.560697
-1.657266,-1.6712201
-1.7591642,-1.658882
-1.7486275,-1.7207177
-1.6558537,-1.8580523
-1.9210694,-1.8204187
-1.3346306,-1.3063111
-1.3585787,-1.114924
-1.1829468,-1.114924
-1.1792446,-1.0558798
-1.1232535,-1.1981927
-1.2531593,-1.1981927
-1.2527281,-1.2161292
-1.2692089,-1.2701379
-1.3204165,-1.2101467
-1.2642906,-1.2101467
-1.2638702,-1.2701379
-1.320386,-1.3669003
-1.4124247,-1.4278694
-1.469932,-1.5324024
-1.5704819,-1.6006451
-1.6418293,-1.6006451
-1.6354111,-1.5138736
-1.5709639,-1.4646353
-1.5278316,-1.5509665
-1.5950487,-1.6131045
-1.6065656,-2.046511
-2.052338,-1.9945079
-1.8630377,-0.9945079
-1.9062876,-1.9945079
-2.018161,-1.813861
-1.8686739,-1.6423688
-1.7229105,-1.9339186
-1.9684285,-1.8737046
-1.9185259,-1.760315
-1.8238481,-1.813861
-1.8688878,-1.6952676
-1.7487242,-1.3479255
-1.3457906,-1.4049611
-1.5060569,-1.3479255
-1.4284638,-1.1787988
-1.2812214,-0.97965443
-1.0989152,-1.1843892
-1.2952104,-1.06766
-1.1816368,-1.1119632
-1.2239425,-1.3479255
-1.4492202,-1.0235577
-1.0960722,-0.8491217
-0.9665084,-1.2011799
-1.3042029,-0.97965443
-1.0925119,-1.1230706
-1.2285442,-0.97965443
-1.0914477,-1.2573587
-1.3584971,-1.06766
-1.1747031,-1.2348481
-1.3217938,-1.0787169
-1.1839125,-1.3025367
-1.4010952,-1.4049611
-1.4994859,-1.3935273
-1.4890451,-1.4508318
-1.4110614,-1.578103
-1.6560999,-1.5432271
-1.6258866,-1.4049611
-1.4999565,-1.3935273
-1.4893278,-1.4049611
-1.4970343,-1.1230706
-1.2259923,-1.1230706
-1.2257193,-1.06766
-1.0319821,-1.1230706
-1.2257704,-1.2123897
-1.1952214,-1.07314
-1.1288757,-1.07314
-1.1270311,-1.1313441
-1.1817424,-1.2252239
-1.2739468,-1.2843767
-1.3323121,-1.3857956
-1.4326938,-1.4520053
-1.5028913,-1.4520053
-1.4965554,-1.3678187
-1.4299866,-1.3200473
-1.3868148,-1.4038067
-1.4546065,-1.4640934
-1.4664141,-1.8845886
-1.9104891,-1.8341348
-1.7301997,-0.8341348
-1.7690778,-1.8341348
-1.8750187,-1.6588695
-1.7264674,-1.492486
-1.5822135,-1.7753506
-1.8261117,-1.7169303
-1.7762007,-1.6069186
-1.6817473,-1.6588695
-1.7253618,-1.5438089
-1.6086998,-1.2068144
-1.2140893,-1.2621509
-1.3678957,-1.2068144
-1.2913809,-1.0427259
-1.1464659,-0.8495141
-0.9655386,-1.0481498
-1.1580187,-0.93489796
-1.0464679,-0.9778814
-1.0876778,-1.2068144
-1.3058422,-0.89210945
-0.9612698,-0.72287
-0.8329215,-1.0644403
-1.164998,-0.8495141
-0.95626885,-0.9886579
-1.0904154,-0.8495141
-0.95514363,-1.1189456
-1.2165097,-0.93489796
-1.0372572,-1.0971056
-1.1822717,-0.9456255
-1.0465875,-1.1627777
-1.2577202,-1.2621509
-1.3541472,-1.2510575
-1.3440049,-1.3066549
-1.2718472,-1.4301348
-1.5100349,-1.3962978
-1.4795567,-1.2621509
-1.3546795,-1.2510575
-1.3444556,-1.2621509
-1.3522584,-0.9886579
-1.0886376,-0.9886579
-1.0884705,-0.93489796
-0.903334,-0.9886579
-1.088765,-1.0753161
-1.173243,-1.0644403
-1.1624898,-1.0971056
-1.194321,-1.0971056
-1.1753488,-0.95636517
-1.0572329,-1.2068144
-1.2875775,-1.1627777
-1.2578716,-1.1408361
-1.1575141,-1.0427259
-1.3532943,-1.2154105
-1.2719392,-1.168348
-1.226772,-1.2508643
-1.2936449,-1.3102564
-1.3082951,-1.7245107
-1.7579243,-1.6748056
-1.5945098,-0.67480564
-1.6252942,-1.6748056
-1.7216823,-1.5021416
-1.5734837,-1.3382275
-1.4284334,-1.6168939
-1.6708673,-1.5593406
-1.6215144,-1.4509616
-1.5266532,-1.5021416
-1.5708883,-1.3887887
-1.4536796,-1.0567956
-1.070473,-1.1113108
-1.2123983,-1.0567956
-1.1354699,-0.89514256
-0.99295515,-0.7047983
-0.80868423,-0.90048593
-0.99846673,-0.78891486
-0.88779753,-0.8312604
-0.9282981,-1.0567956
-1.1461277,-0.74676144
-0.8050554,-0.5800338
-0.6764593,-0.91653454
-1.0068874,-0.7047983
-0.7985946,-0.8418769
-0.9333366,-0.7047983
-0.7983829,-0.97023094
-1.0577266,-0.78891486
-0.8812765,-0.9487151
-1.0241024,-0.7994832
-0.890846,-1.0134125
-1.0981671,-1.1113108
-1.1899447,-1.1003822
-1.1799023,-1.1551545
-1.1219907,-1.2768016
-1.34613,-1.2434669
-1.3148718,-1.1113108
-1.1901678,-1.1003822
-1.1802558,-1.1113108
-1.1882393,-0.8418769
-0.93201375,-0.8418769
-0.93194413,-0.78891486
-0.7638169,-0.8418769
-0.9322092,-0.927249
-1.0156721,-0.91653454
-1.0051883,-0.9487151
-1.03636,-0.9487151
-1.017719,-0.8100635
-0.9010738,-1.0567956
-1.1257704,-1.0134125
-1.0979953,-0.9917966
-1.007147,-0.89514256
-0.9835363,-0.78891486
-0.87915426,-0.8737997
-0.9629891,-0.64220667
-0.7366905,-0.72575617
-0.8156238,-0.5594015
-0.6538559,-0.73625284
-0.82735413,-0.7836352
-0.8739601,-0.6734498
-0.97565496,-0.74980146
-0.7990332,-0.58103436
-0.635369,-0.8679512
-0.90926707,-0.808694
-0.8512303,-0.69710624
-0.7452452,-0.74980146
-0.7936261,-0.6330925
-0.65183717,-0.29127014
-0.23656204,-0.34739938
-0.40373468,-0.29127014
-0.30868995,-0.12483096
-0.16796674,0.07114881
0.0053856517,-0.13033254
-0.1908712,-0.015458214
-0.076802894,-0.05905743
-0.11973577,-0.29127014
-0.34748068,0.02794327
0.026384763,0.19960727
0.13307211,-0.14685631
-0.20595433,0.07114881
0.008030359,-0.06998834
-0.13057338,0.07114881
0.008248654,-0.20214249
-0.26040187,-0.015458214
-0.07627115,-0.17998968
-0.21406102,-0.02633941
-0.08528775,-0.24660255
-0.30122304,-0.34739938
-0.40110496,-0.33614716
-0.3902675,-0.39254102
-0.3144169,-0.51778984
-0.570261,-0.48346817
-0.53646576,-0.34739938
-0.40033042,-0.33614716
-0.38940546,-0.34739938
-0.3953523,-0.06998834
-0.12677819,-0.06998834
-0.12671687,-0.015458214
0.064083606,-0.06998834
-0.12786253,-0.15788803
-0.21402225,-0.14685631
-0.2029077,-0.17998968
-0.23584089,-0.17998968
-0.202051,-0.03723299
-0.09563709,-0.29127014
-0.3199728,-0.24660255
-0.30069253,-0.2243467
-0.1846385,-0.12483096
-0.17909831,-0.015458214
-0.07118501,-0.10285618
-0.15865846,0.13559358
0.07464173,0.049570423
-0.0042468137,0.22085036
0.15701209,0.038762957
-0.020591661,-0.010022252
-0.068278804,0.10342544
0.042948093,0.25262687
0.18811329,0.16765395
0.106532134,0.08730073
0.026885774,0.19960727
0.14299509,-0.080931745
-0.09168838,-0.4038598
-0.45327026,-0.58103436
-0.5038719,-0.69710624
-0.093679085,-0.21789308
-0.252836,-0.1557898
-0.17849247,0.028363978
-0.013802849,0.24520247
0.18373865,0.022276841
-0.025610277,0.1493776
0.09490604,0.10113798
0.049963385,-0.1557898
-0.19763018,0.19739842
0.16755898,0.38733315
0.31610712,0.003994402
-0.044207957,0.24520247
0.18494514,0.08904366
0.038108904,0.24520247
0.1852011,-0.05717605
-0.10312579,0.1493776
0.09548921,-0.032665446
-0.07122367,0.13733828
0.08419627,-0.10636813
-0.15055402,-0.21789308
-0.26038218,-0.20544325
-0.24784331,-0.26783928
-0.19335891,-0.40641868
-0.44907746,-0.3684441
-0.41121617,-0.21789308
-0.2615101,-0.20544325
-0.24893048,-0.21789308
-0.2604537,0.08904366
0.032800607,0.08904366
0.032855645,0.1493776
0.21287309,0.08904366
0.03298009,-0.008211451
-0.059517927,0.003994402
-0.04790606,-0.032665446
-0.082557894,-0.032665446
-0.07090212,0.12528527
0.06764902,-0.1557898
-0.19234523,-0.10636813
-0.15231146,-0.08174352
-0.060192145,0.028363978
-0.024436014,0.1493776
0.0907585,0.052677598
-0.0012390972,0.3165063
0.24839607,0.22132742
0.15970725,0.4108372
0.33591428,0.20936969
0.14764374,0.15539213
0.096514806,0.2809144
0.21521392,0.44599578
0.36928633,0.35197893
0.28171727,0.26307347
0.1983901,0.38733315
0.315795,0.076935515
0.03960585,-0.28036273
-0.32551232,-0.4763945
-0.40740684,-0.6048203
-0.65389216,-0.38108715
-0.42446676,-0.4891672
-0.53682506,-0.32431182
-0.37386325,-0.3180222
-0.36739692,-0.28036273
-0.32972085,-0.3180222
-0.3665996,-0.47001392
-0.51679474,-0.47001392
0.046125535,0.6043309
0.51361734,0.87695074
0.753848,0.32673147
0.25058597,0.6729457
0.57530475,0.4488056
0.3692661,0.6729457
0.57634836,0.23893143
0.16864987,0.535405
0.45044327,0.27411234
0.19876939,0.5181245
0.43341428,0.16832435
0.099730715,0.008248774
-0.057350498,0.026118437
-0.039324228,-0.063440725
-0.028121702,-0.2623485
-0.3274829,-0.20784225
-0.27205348,0.008248774
-0.059722684,0.026118437
-0.041727554,0.008248774
-0.062323887,0.4488056
0.35886627,0.4488056
0.3589722,0.535405
0.55131906,0.4488056
0.36016792,0.309212
0.22941118,0.32673147
0.24590722,0.27411234
0.19651134,0.27411234
0.19268279,0.5008244
0.4092191,0.097387716
0.023141962,0.16832435
0.09594095,0.20366889
0.15137166,0.36170995
0.27814808,0.535405
0.43900743,0.39660814
0.31174433,0.7752905
0.6580365,0.638677
0.53120524,0.9106869
0.77549464,0.62151366
0.5183149,0.5440378
0.44755444,0.72420424
0.6110356,0.9611512
0.8186011,0.8262056
0.6988771,0.69859654
0.5868052,0.87695074
0.7404527,0.43142635
0.33793268,-0.08141606
-0.15613402,-0.3627872
-0.34480274,-0.5471211
-0.6227233,-0.22598928
-0.30622667,-0.3811203
-0.45700097,-0.1444977
-0.21981975,-0.13546999
-0.21015109,-0.08141606
-0.15795872,-0.13546999
-0.21354513,-0.35362893
-0.42745808,-0.35362893
-0.4279933,-0.61216986
-0.68077934,-0.2805608
-0.35692614,-0.5193281
-0.59033877,-0.39947554
-0.4723347,-0.44546092
-0.5149659,-0.72433376
-0.7183672,-1.0084195
-1.0476811,-1.1139293
0.60447514,0.39678705
0.323733,0.6697032
0.57146,0.27846816
0.21115388,0.09943116
0.038397994,0.11941753
0.0590731,0.019249823
-0.011210173,-0.20321916
-0.2588165,-0.14225648
-0.19717196,0.09943116
0.036777444,0.11941753
0.055726003,0.09943116
0.036027763,0.5921732
0.4911151,0.5921732
0.4915573,0.6890305
0.6303356,0.5921732
0.49197194,0.43604437
0.34970886,0.45563906
0.36775398,0.39678705
0.3138973,0.39678705
0.3126,0.6503538
0.5450106,0.19912887
0.12759377,0.27846816
0.20367433,0.31799936
0.24259625,0.49476087
0.40363336,0.6890305
0.57952493,0.5337928
0.43952855,0.95733124
0.815791,0.80453545
0.67999274,1.1087657
0.9410061,0.78533906
0.66062886,0.698686
0.58351064,0.90019363
0.7612259,1.1652076
0.9871164,1.0142773
0.8586009,0.87155265
0.73385715,1.0710334
0.9068868,0.57273537
0.4648872,-0.0008547449
-0.08544481,-0.31555513
-0.3772574,-0.5217239
-0.59807897,-0.16255309
-0.25118962,-0.33605984
-0.41933084,-0.071408585
-0.15858333,-0.061311517
-0.1477504,-0.0008547449
-0.08786233,-0.061311517
-0.14857435,-0.30531204
-0.387328,-0.30531204
-0.38741934,-0.5944779
-0.66319185,-0.22358875
-0.3075787,-0.49063876
-0.5648612,-0.35658932
-0.4359254,-0.40802178
-0.4854588,-0.71992797
-0.76946473,-1.0376645
-1.0751796,-1.1556722
-0.958058,-1.1449103
-1.1751943,-0.95235234
-1.0030127,-1.1449103
-1.1717641,-1.0162963
-1.0622077,-1.2962004
-1.3162482,-1.0376645
-1.0842808,-1.3396746
-1.3546015,-1.4488491
-0.13944685,0.16245559
0.09814642,0.18322606
0.11658345,0.16245559
0.09790371,0.6745286
0.55691093,0.6745286
0.5578044,0.77518576
0.69436294,0.6745286
0.5594098,0.5122746
0.41785094,0.532638
0.4365709,0.47147715
0.38018623,0.47147715
0.3767835,0.7349917
0.6086288,0.26606458
0.1865831,0.34851646
0.2689004,0.38959852
0.30438074,0.57329464
0.47247037,0.77518576
0.6468783,0.61385787
0.50874597,1.0540123
0.8863073,0.8952221
0.75020754,1.2113878
1.0181104,0.87527263
0.73134214,0.78522
0.65734917,0.99463314
0.8343317,1.270044
1.0697687,1.1131926
0.9355213,0.96486855
0.80772746,1.1721752
0.9830349,0.65432817
0.5345352,0.058235332
-0.029395293,-0.2688112
-0.34157875,-0.4830683
-0.5554132,-0.10980667
-0.20611796,-0.29012033
-0.377461,-0.015086431
-0.10872901,-0.004593243
-0.10293572,0.058235332
-0.041716926,-0.004593243
-0.09956343,-0.25816625
-0.34837446,-0.25816625
-0.3440143,-0.5586765
-0.6306245,-0.17323683
-0.26581013,-0.45076358
-0.53129035,-0.31145522
-0.3946904,-0.36490542
-0.45212036,-0.6890481
-0.74944615,-1.0192499
-1.0635062,-1.1418873
-0.9460844,-1.1307032
-1.1667275,-0.93059087
-0.98377365,-1.1307032
-1.1632323,-0.9970434
-1.047098,-1.2879286
-1.3081447,-1.0192499
-1.0701635,-1.3331083
-1.3521827,-1.4465659
-1.4457333,-1.5836838
-1.5636717,-1.8029878
-1.7661315,-1.8146058
-1.7793261,-1.9312088
-1.8723912,-1.9780663
-1.9175992,-2.0485866
-1.9802864,-1.9078265
-1.8650384,-1.849506
-0.24765554,-0.17400752
-0.22264911,-0.2400501
-0.28687426,-0.2400501
-0.28655225,0.044497553
-0.014626648,-0.46185824
-0.5115884,-0.37282524
-0.4236718,-0.3284641
-0.3764168,-0.13010581
-0.18644688,0.08789981
0.019673182,-0.0863049
-0.14497909,0.38898158
0.294707,0.2175172
0.13992107,0.5589184
0.44490498,0.19597536
0.11737499,0.09873497
0.025166975,0.32486293
0.236781,0.62225646
0.50246525,0.45288545
0.3514277,0.29272258
0.20682666,0.51657593
0.41035336,-0.04260435
-0.1121374,-0.6862759
-0.75205475,-1.0394266
-1.0686079,-1.2707851
-1.2781743,-0.8677306
-0.92310506,-1.0624365
-1.1050272,-0.76545006
-0.8328604,-0.75411934
-0.8216946,-0.6862759
-0.75797784,-0.75411934
-0.82144785,-1.0279319
-1.077526,-1.0279319
-1.0782787,-1.3524281
-1.375357,-0.9362236
-0.9945368,-1.235902
-1.2724137,-1.0854743
-1.1346084,-1.1431907
-1.1863686,-1.4932058
-1.5044366,-1.8497635
-1.8272237,-1.9821894
-1.7337329,-1.9701127
-1.9368188,-1.7540278
-1.7530059,-1.9701127
-1.9420931,-1.8257844
-1.8208938,-2.1398873
-2.0962193,-1.8497635
-1.8458894,-2.1886733
-2.1400056,-2.3111868
-2.2425737,-2.4592493
-2.3709471,-2.6960576
-2.5884326,-2.708603
-2.6039128,-2.8345127
-2.7164996,-2.8851104
-2.7633145,-2.9612594
-2.829825,-2.8092642
-2.7084653,-2.7462885
-2.6576173,-2.6209579
-2.54419,-2.9358425
-2.8286927,-3.0121946
-2.8970306,-2.9612594
-2.8581312,-3.0888536
-2.9717097,-3.0377133
-2.9277081,-3.217307
-3.0838954,-3.0888536
-0.07054469,0.2232385
0.15608817,0.031110788
-0.027035268,0.55529696
0.44860077,0.36619154
0.28857687,0.7427177
0.61409485,0.34243336
0.25636998,0.23518842
0.15648466,0.48458147
0.38794285,0.81257224
0.6752123,0.6257756
0.5152175,0.44913438
0.3550358,0.6960188
0.58332455,0.07930746
0.018726325,-0.63058805
-0.6990477,-1.0200725
-1.0488142,-1.2752343
-1.2700667,-0.83071166
-0.8705502,-1.0454499
-1.0878929,-0.71790797
-0.78365856,-0.7054115
-0.7768387,-0.63058805
-0.706228,-0.7054115
-0.7696428,-1.0073953
-1.0653108,-1.0073953
-1.0613009,-1.3652772
-1.392081,-0.90625155
-0.95683247,-1.2367622
-1.2802854,-1.0708578
-1.1240267,-1.1345124
-1.169433,-1.5205387
-1.5277936,-1.9137807
-1.8810668,-2.0598311
-1.8413551,-2.046512
-2.0045958,-1.8081954
-1.8043503,-2.046512
-2.0100405,-1.8873346
-1.8765953,-2.233754
-2.1834195,-1.9137807
-1.904996,-2.2875593
-2.223507,-2.4226773
-2.3514705,-2.5859733
-2.4963775,-2.8471453
-2.7257504,-2.8609815
-2.7421591,-2.9998455
-2.8688655,-3.0556488
-2.9117157,-3.1396325
-2.9769058,-2.9719994
-2.8592246,-2.9025445
-2.80405,-2.7643192
-2.6805444,-3.1116006
-2.9808638,-3.1958082
-3.0572777,-3.1396325
-3.0146358,-3.2803543
-3.1526113,-3.2239525
-3.0907986,-3.4220235
-3.2703543,-3.2803543
-3.145264,-3.1677015
-3.0545511,-2.723028
-2.6672518,-2.7505465
-2.7034428,-2.9719994
-2.8897488,-3.1396325
-3.0478249,-3.1677015
-3.0657144,-3.5074854
-3.377922,-3.650698
-1.1963652,-1.2007319
-1.227159,-1.1536711
-1.1841964,-1.1536711
-1.1827371,-1.1536711
-1.181002,-1.2716783
-1.3055536,-1.2184283
-1.2503139,-1.3132626
-1.3479663,-1.259824
-1.2914578,-1.5719914
-1.6159302,-1.2125264
-1.253155,-1.4992127
-1.544699,-1.4389064
-1.4817555,-1.6329869
-1.6778799,-1.5355457
-1.5796509,-1.1712968
-1.2190042,-1.3908834
-1.4374758,-1.2716783
-1.3131926,-1.2954227
-1.338028,-1.3908834
-1.435458,-1.259824
-1.3027703,-1.3908834
-1.4330381,-1.1654187
-1.2106483,-1.3311296
-1.3743333,-1.3968756
-1.4383265,-1.3908834
-1.4349326,-1.5113112
-1.5527886,-1.5719914
-1.6148198,-1.6207625
-1.6626023,-1.6207625
-1.6657959,-1.6329869
-1.6786767,-1.6329869
-1.6784554,-1.6329869
-1.6797044,-1.6329869
-1.6785985,-1.6207625
-1.6645317,-1.2716783
-1.3168179,-1.4871266
-1.5309497,-1.6329869
-1.6791453,-1.6574742
-1.7050081,-1.6085507
-1.6545223,-1.6329869
-1.677937,-1.6820124
-1.7258046,-1.6820124
-1.7287514,-1.639104
-1.6866174,-1.7559367
-1.8009397,-1.9428097
-1.9842044,-1.7559367
-1.8068304,-1.7621182
-1.8078849,-1.8178979
-1.8614718,-1.8739438
-1.7393451,-2.8431683
-1.8682202,-2.1143944
-2.115963,-2.359872
-2.3607128,-2.4776006
-2.4714222,-1.4776006
-2.4728034,-2.3991487
-2.4037917,-2.4121876
-2.4216743,-2.438309
-2.4383483,-2.5499783
-2.5453591,-2.7765539
-2.7595463,-2.7765539
-2.7578087,-2.5697951
-2.5712078,-2.4776006
-2.4914162,-2.5499783
-2.5558333,-2.5301945
-1.207126,-1.4526926
-1.4916848,-1.1305264
-1.1633942,-1.3874656
-1.4274393,-1.3334168
-1.3691514,-1.5073591
-1.5472553,-1.4200286
-1.4585038,-1.0935748
-1.1321151,-1.2903767
-1.3284703,-1.1835405
-1.2163104,-1.2048211
-1.2383592,-1.2903767
-1.3264949,-1.1729163
-1.2070386,-1.2903767
-1.3235233,-1.0883065
-1.1221521,-1.2368231
-1.2710414,-1.2957472
-1.3282918,-1.2903767
-1.3257341,-1.3983088
-1.4333227,-1.4526926
-1.4895535,-1.4964031
-1.5318637,-1.4964031
-1.5353215,-1.5073591
-1.5468848,-1.5073591
-1.546385,-1.5073591
-1.5477141,-1.5073591
-1.5460869,-1.4964031
-1.5329739,-1.1835405
-1.2191072,-1.3766335
-1.4126937,-1.5073591
-1.546437,-1.5293055
-1.5699732,-1.4854585
-1.5239987,-1.5073591
-1.544754,-1.5512978
-1.5872248,-1.5512978
-1.5902745,-1.5128415
-1.5526577,-1.6175516
-1.6558279,-1.7850342
-1.8269099,-1.6175516
-1.661994,-1.6230916
-1.6614283,-1.6730834
-1.7105244,-1.7233139
-1.5852598,-2.6925383
-1.7229576,-1.9388149
-1.951469,-2.1588213
-2.1676285,-2.2643342
-2.2667043,-1.2643342
-2.267077,-2.1940227
-2.2080753,-2.2057087
-2.2283146,-2.2291198
-2.2353783,-2.329202
-2.3366566,-2.5322678
-2.53548,-2.5322678
-2.53199,-2.3469627
-2.3601198,-2.2643342
-2.2900107,-2.329202
-2.34775,-2.311471
-2.335729,-2.3825743
-2.406572,-2.329202
-2.3481255,-2.3825743
-2.405809,-2.418307
-2.4398205,-2.418307
-2.4376647,-2.4421964
-2.4641197,-2.4123433
-2.4388807,-2.418307
-1.4612999,-1.2518703
-1.3065512,-1.2775815
-1.3333652,-1.3809493
-1.440233,-1.2390342
-1.2942201,-1.3809493
-1.4376402,-1.1368091
-1.191402,-1.3162459
-1.3734883,-1.3874377
