p,m,sigma,jump_true,y_true_bin
0.020358894,0.26800758,1.0,0.0,0
0.030336428,0.29709193,1.0,0.0,0
0.034610823,0.30632803,1.0,0.0,0
0.049482565,0.32936627,1.0,0.0,0
0.04724882,0.3265518,1.0,0.0,0
0.048162296,0.3277232,1.0,0.0,0
0.07590746,0.3542581,1.0,0.0,0
0.0356972,0.30843523,1.0,0.0,0
0.048494056,0.32814154,1.0,0.0,0
0.039186027,0.3146664,1.0,0.0,0
0.016515277,0.2619923,1.0,0.0,0
0.017221032,0.26546603,1.0,0.0,0
0.016019667,0.25945166,1.0,0.0,0
0.017715069,0.2677761,1.0,0.0,0
0.019293234,0.27457887,1.0,0.0,0
0.05232693,0.34455863,1.0,0.0,0
0.02897779,0.30504674,1.0,0.0,0
0.035203986,0.31871104,1.0,0.0,0
0.0255805,0.2958756,1.0,0.0,0
0.019510485,0.27545884,1.0,0.0,0
0.053868093,0.34643087,1.0,0.0,0
0.036483534,0.3211184,1.0,0.0,0
0.02496789,0.29413283,1.0,0.0,0
0.029220402,0.30564937,1.0,0.0,0
0.05367248,0.3461969,1.0,0.0,0
0.027918646,0.3023353,1.0,0.0,0
0.04941346,0.34077436,1.0,0.0,0
0.062155474,0.3555004,1.0,0.0,0
0.07060511,0.36340275,1.0,0.0,0
0.032553256,0.31332502,1.0,0.0,0
0.033588093,0.31550586,1.0,0.0,0
0.029566368,0.30649766,1.0,0.0,0
0.041687474,0.32985747,1.0,0.0,0
0.045430113,0.33534193,1.0,0.0,0
0.031500027,0.31101248,1.0,0.0,0
0.030140245,0.30787662,1.0,0.0,0
0.01869876,0.2721127,1.0,0.0,0
0.021108408,0.28161368,1.0,0.0,0
0.030651247,0.30907613,1.0,0.0,0
0.019311314,0.27465215,1.0,0.0,0
0.14917704,0.41575745,1.0,0.0,0
0.03896976,0.32548314,1.0,0.0,0
0.02767943,0.30170265,1.0,0.0,0
0.030631127,0.30902934,1.0,0.0,0
0.030757753,0.30932292,1.0,0.0,0
0.020733625,0.28022566,1.0,0.0,0
0.06905192,0.36203688,1.0,0.0,0
0.039628822,0.3265778,1.0,0.0,0
0.07542926,0.36745417,1.0,0.0,0
0.06130641,0.35463843,1.0,0.0,0
0.027255237,0.30056295,1.0,0.0,0
0.022114862,0.28518006,1.0,0.0,0
0.017078057,0.26478007,1.0,0.0,0
0.10270685,0.38721588,1.0,0.0,0
0.0305779,0.3089056,1.0,0.0,0
0.026126089,0.29741314,1.0,0.0,0
0.018320631,0.2704868,1.0,0.0,0
0.02838301,0.30354086,1.0,0.0,0
0.032804776,0.31386316,1.0,0.0,0
0.04860231,0.3396861,1.0,0.0,0
0.0461873,0.33638555,1.0,0.0,0
0.047154225,0.337719,1.0,0.0,0
0.0801104,0.37112603,1.0,0.0,0
0.033938993,0.31621927,1.0,0.0,0
0.04750759,0.33819714,1.0,0.0,0
0.037603397,0.3231321,1.0,0.0,0
0.047398273,0.33804974,1.0,0.0,0
0.069870576,0.36276123,1.0,0.0,0
0.069817156,0.36271426,1.0,0.0,0
0.03263578,0.31350216,1.0,0.0,0
0.026948404,0.2997242,1.0,0.0,0
0.13962018,0.40934613,1.0,0.0,0
0.04187786,0.33015087,1.0,0.0,0
0.056199547,0.34914294,1.0,0.0,0
0.036934838,0.2624167,1.0,0.0,0
0.030627644,0.24970368,1.0,0.0,0
0.06405781,0.30267495,1.0,0.0,0
0.04731341,0.28005916,1.0,0.0,0
0.03632298,0.26127937,1.0,0.0,0
0.040415715,0.26865453,1.0,0.0,0
0.063887626,0.30246276,1.0,0.0,0
0.039151873,0.26640275,1.0,0.0,0
0.060000278,0.29769588,1.0,0.0,0
0.071240954,0.31117773,1.0,0.0,0
0.07852944,0.31940222,1.0,0.0,0
0.043572165,0.27399746,1.0,0.0,0
0.044547915,0.275594,1.0,0.0,0
0.040748425,0.26923653,1.0,0.0,0
0.052470077,0.2877871,1.0,0.0,0
0.05616693,0.2928212,1.0,0.0,0
0.0425846,0.27236637,1.0,0.0,0
0.041297324,0.27018583,1.0,0.0,0
0.029735398,0.24775511,1.0,0.0,0
0.03233567,0.2533412,1.0,0.0,0
0.041783012,0.2710149,1.0,0.0,0
0.030408718,0.24923128,1.0,0.0,0
0.1557002,0.38577074,1.0,0.0,0
0.04975328,0.28384444,1.0,0.0,0
0.038927164,0.26599973,1.0,0.0,0
0.041763946,0.2709825,1.0,0.0,0
0.041883904,0.27118587,1.0,0.0,0
0.0319385,0.25250614,1.0,0.0,0
0.077196606,0.3179231,1.0,0.0,0
0.050413266,0.28482437,1.0,0.0,0
0.08274879,0.3239035,1.0,0.0,0
0.070507385,0.31034777,1.0,0.0,0
0.03852772,0.26528507,1.0,0.0,0
0.033398483,0.25553223,1.0,0.0,0
0.027909422,0.24381393,1.0,0.0,0
0.108185135,0.3470386,1.0,0.0,0
0.04171349,0.27089676,1.0,0.0,0
0.037466757,0.26338908,1.0,0.0,0
0.029323831,0.2468547,1.0,0.0,0
0.039605126,0.26721865,1.0,0.0,0
0.043806624,0.274379,1.0,0.0,0
0.059249483,0.29676637,1.0,0.0,0
0.05690844,0.2937899,1.0,0.0,0
0.057866115,0.29502222,1.0,0.0,0
0.08707064,0.3282182,1.0,0.0,0
0.04488363,0.2761416,1.0,0.0,0
0.058213834,0.29546455,1.0,0.0,0
0.048403453,0.28177685,1.0,0.0,0
0.05810647,0.2953283,1.0,0.0,0
0.077897064,0.3187045,1.0,0.0,0
0.07785095,0.3186535,1.0,0.0,0
0.04364917,0.27412286,1.0,0.0,0
0.03824118,0.2647785,1.0,0.0,0
0.14609754,0.37749475,1.0,0.0,0
0.05265961,0.28805396,1.0,0.0,0
0.06606859,0.30513948,1.0,0.0,0
0.037344154,0.26316625,1.0,0.0,0
0.031493627,0.2515572,1.0,0.0,0
0.08649431,0.3276559,1.0,0.0,0
0.0422679,0.27183503,1.0,0.0,0
0.04829135,0.28160253,1.0,0.0,0
0.04470038,0.2758432,1.0,0.0,0
0.047268406,0.2799872,1.0,0.0,0
0.029288808,0.24678141,1.0,0.0,0
0.0854678,0.19715178,1.0,0.0,0
0.1038118,0.21282697,1.0,0.0,0
0.11563636,0.22167838,1.0,0.0,0
0.05841718,0.16925557,1.0,0.0,0
0.060076043,0.17137243,1.0,0.0,0
0.05351983,0.16264513,1.0,0.0,0
0.073106475,0.18582708,1.0,0.0,0
0.07915768,0.19159357,1.0,0.0,0
0.05670258,0.16700868,1.0,0.0,0
0.054468628,0.16397409,1.0,0.0,0
0.034678135,0.13160813,1.0,0.0,0
0.038857106,0.13927579,1.0,0.0,0
0.055310253,0.16513269,1.0,0.0,0
0.03573509,0.13360314,1.0,0.0,0
0.22303863,0.29659688,1.0,0.0,0
0.06873974,0.18132435,1.0,0.0,0
0.05035708,0.15805534,1.0,0.0,0
0.055277165,0.16508754,1.0,0.0,0
0.05548523,0.16537136,1.0,0.0,0
0.038209304,0.13813537,1.0,0.0,0
0.1135183,0.22015946,1.0,0.0,0
0.069798455,0.18244381,1.0,0.0,0
0.122012295,0.22632512,1.0,0.0,0
0.102592714,0.2118519,1.0,0.0,0
0.04962621,0.15696375,1.0,0.0,0
0.040624667,0.14238659,1.0,0.0,0
0.031892784,0.12625855,1.0,0.0,0
0.15770414,0.25104806,1.0,0.0,0
0.05518963,0.16496788,1.0,0.0,0
0.04770704,0.15408126,1.0,0.0,0
0.034026694,0.13036276,1.0,0.0,0
0.05155408,0.15981086,1.0,0.0,0
0.058821365,0.16977696,1.0,0.0,0
0.08422953,0.19609389,1.0,0.0,0
0.08037579,0.19270013,1.0,0.0,0
0.081950754,0.19410639,1.0,0.0,0
0.12800613,0.23066187,1.0,0.0,0
0.060640536,0.17207901,1.0,0.0,0
0.08252327,0.1946108,1.0,0.0,0
0.06654418,0.17894359,1.0,0.0,0
0.0823465,0.19445542,1.0,0.0,0
0.11463544,0.220964,1.0,0.0,0
0.11456264,0.22091171,1.0,0.0,0
0.05854983,0.16942702,1.0,0.0,0
0.049100745,0.1561753,1.0,0.0,0
0.2097324,0.285945,1.0,0.0,0
0.07341581,0.18613352,1.0,0.0,0
0.0952662,0.20575392,1.0,0.0,0
0.04748682,0.15374522,1.0,0.0,0
0.037486702,0.13683793,1.0,0.0,0
0.12721229,0.23009703,1.0,0.0,0
0.056151498,0.16627263,1.0,0.0,0
0.066362545,0.17874244,1.0,0.0,0
0.060332317,0.17169407,1.0,0.0,0
0.064668976,0.17683922,1.0,0.0,0
0.03397353,0.13026413,1.0,0.0,0
0.08354867,0.19550574,1.0,0.0,0
0.044570185,0.14913855,1.0,0.0,0
0.03962708,0.14060451,1.0,0.0,0
0.04575317,0.15104051,1.0,0.0,0
0.06324579,0.1752014,1.0,0.0,0
0.054719936,0.16432196,1.0,0.0,0
0.07184362,0.18455864,1.0,0.0,0
0.06897594,0.18157563,1.0,0.0,0
0.07750335,0.29623222,1.0,0.0,0
0.07494607,0.29396167,1.0,0.0,0
0.051077638,0.2713017,1.0,0.0,0
0.056660812,0.27699435,1.0,0.0,0
0.07590321,0.294817,1.0,0.0,0
0.052565355,0.2728341,1.0,0.0,0
0.20762083,0.40458742,1.0,0.0,0
0.090943776,0.30743873,1.0,0.0,0
0.070293315,0.2897673,1.0,0.0,0
0.07586491,0.29478294,1.0,0.0,0
0.07610512,0.29499722,1.0,0.0,0
0.05584358,0.27615497,1.0,0.0,0
0.13525064,0.34143147,1.0,0.0,0
0.092081815,0.3083413,1.0,0.0,0
0.14279562,0.34706306,1.0,0.0,0
0.12520467,0.33409932,1.0,0.0,0
0.069460995,0.28899828,1.0,0.0,0
0.058811363,0.27913332,1.0,0.0,0
0.047046192,0.26692876,1.0,0.0,0
0.17297629,0.3681955,1.0,0.0,0
0.07576386,0.2946926,1.0,0.0,0
0.06721448,0.2868783,1.0,0.0,0
0.05015187,0.27033025,1.0,0.0,0
0.07164934,0.29100275,1.0,0.0,0
0.07992896,0.29832897,1.0,0.0,0
0.107234254,0.31996897,1.0,0.0,0
0.10321572,0.31685877,1.0,0.0,0
0.10487373,0.3181055,1.0,0.0,0
0.14825688,0.35093468,1.0,0.0,0
0.08200545,0.30008066,1.0,0.0,0
0.105469294,0.31857857,1.0,0.0,0
0.08856496,0.30552167,1.0,0.0,0
0.105285525,0.31843293,1.0,0.0,0
0.13623385,0.34217626,1.0,0.0,0
0.13616991,0.3421279,1.0,0.0,0
0.07961725,0.29806277,1.0,0.0,0
0.06885497,0.28843296,1.0,0.0,0
0.20280996,0.39665815,1.0,0.0,0
0.095932245,0.3113627,1.0,0.0,0
0.11833342,0.32888284,1.0,0.0,0
0.06695441,0.2866287,1.0,0.0,0
0.05492761,0.27519912,1.0,0.0,0
0.14753655,0.35043097,1.0,0.0,0
0.07687212,0.29567719,1.0,0.0,0
0.08836658,0.30535993,1.0,0.0,0
0.08165517,0.2997879,1.0,0.0,0
0.08650694,0.30382892,1.0,0.0,0
0.050074864,0.27024862,1.0,0.0,0
0.10653222,0.3194179,1.0,0.0,0
0.063535795,0.28353143,1.0,0.0,0
0.05762749,0.2779716,1.0,0.0,0
0.064915374,0.28475553,1.0,0.0,0
0.0849316,0.30251062,1.0,0.0,0
0.07523016,0.29421613,1.0,0.0,0
0.09425687,0.3100488,1.0,0.0,0
0.09119822,0.30764133,1.0,0.0,0
0.18426754,0.37667647,1.0,0.0,0
0.15365121,0.3546761,1.0,0.0,0
0.11758581,0.32830292,1.0,0.0,0
0.14998963,0.35214058,1.0,0.0,0
0.073648185,0.29279068,1.0,0.0,0
0.10104649,0.31525362,1.0,0.0,0
0.066434786,0.28614375,1.0,0.0,0
0.07849886,0.29709968,1.0,0.0,0
0.09182597,0.25056043,1.0,0.0,0
0.09907988,0.25557736,1.0,0.0,0
0.09938323,0.25578007,1.0,0.0,0
0.07189859,0.23761559,1.0,0.0,0
0.17889535,0.3064119,1.0,0.0,0
0.12150666,0.26992142,1.0,0.0,0
0.18872169,0.31282178,1.0,0.0,0
0.16594641,0.2980202,1.0,0.0,0
0.090756945,0.2498121,1.0,0.0,0
0.076206364,0.24028277,1.0,0.0,0
0.05934609,0.22886404,1.0,0.0,0
0.22642903,0.33785793,1.0,0.0,0
0.09895232,0.25549185,1.0,0.0,0
0.08788466,0.24781597,1.0,0.0,0
0.06373862,0.23210374,1.0,0.0,0
0.09359141,0.25181228,1.0,0.0,0
0.10441225,0.2591047,1.0,0.0,0
0.14208819,0.2826347,1.0,0.0,0
0.13679996,0.27929005,1.0,0.0,0
0.1389629,0.28066498,1.0,0.0,0
0.1956665,0.317301,1.0,0.0,0
0.10721565,0.26095626,1.0,0.0,0
0.13974491,0.28116116,1.0,0.0,0
0.11647746,0.26685843,1.0,0.0,0
0.1395037,0.28100806,1.0,0.0,0
0.1801988,0.30724275,1.0,0.0,0
0.18011403,0.3071888,1.0,0.0,0
0.10399427,0.25883225,1.0,0.0,0
0.08998716,0.24928138,1.0,0.0,0
0.24917658,0.36882746,1.0,0.0,0
0.1270292,0.27324596,1.0,0.0,0
0.15696761,0.29223147,1.0,0.0,0
0.08755004,0.2475799,1.0,0.0,0
0.0705492,0.23674965,1.0,0.0,0
0.19474387,0.31671372,1.0,0.0,0
0.10035111,0.25642383,1.0,0.0,0
0.116192326,0.26668197,1.0,0.0,0
0.10674065,0.26064086,1.0,0.0,0
0.11352017,0.2650116,1.0,0.0,0
0.063629135,0.23202485,1.0,0.0,0
0.14114924,0.28204748,1.0,0.0,0
0.08294459,0.24440974,1.0,0.0,0
0.07447565,0.2392298,1.0,0.0,0
0.08488296,0.24569345,1.0,0.0,0
0.11126438,0.26357907,1.0,0.0,0
0.09826636,0.25503063,1.0,0.0,0
0.124654,0.271794,1.0,0.0,0
0.12024753,0.26916325,1.0,0.0,0
0.23826367,0.34754884,1.0,0.0,0
0.20248553,0.32161918,1.0,0.0,0
0.1559777,0.2915873,1.0,0.0,0
0.1978776,0.31870496,1.0,0.0,0
0.096215494,0.2536354,1.0,0.0,0
0.13394658,0.27748734,1.0,0.0,0
0.086866155,0.24709481,1.0,0.0,0
0.102495335,0.25784752,1.0,0.0,0
0.24095468,0.350742,1.0,0.0,0
0.16185609,0.29538083,1.0,0.0,0
0.11761312,0.26755813,1.0,0.0,0
0.11325581,0.26484475,1.0,0.0,0
0.0554557,0.22585377,1.0,0.0,0
0.082854085,0.24434915,1.0,0.0,0
0.07818359,0.24145725,1.0,0.0,0
0.06657642,0.23409936,1.0,0.0,0
0.1432246,0.25037214,1.0,0.0,0
0.12472304,0.24228445,1.0,0.0,0
0.09935375,0.23223937,1.0,0.0,0
0.28826642,0.34307262,1.0,0.0,0
0.15329577,0.25545782,1.0,0.0,0
0.13973737,0.24881062,1.0,0.0,0
0.10655361,0.23502398,1.0,0.0,0
0.14669564,0.25203466,1.0,0.0,0
0.1595982,0.25868803,1.0,0.0,0
0.1980201,0.280082,1.0,0.0,0
0.1924695,0.27687854,1.0,0.0,0
0.19470227,0.2781439,1.0,0.0,0
0.25631672,0.31851143,1.0,0.0,0
0.16268729,0.2602618,1.0,0.0,0
0.19554164,0.27863556,1.0,0.0,0
0.17230125,0.26528084,1.0,0.0,0
0.19528282,0.278484,1.0,0.0,0
0.23958872,0.30681297,1.0,0.0,0
0.23950087,0.30675322,1.0,0.0,0
0.15913193,0.25844923,1.0,0.0,0
0.14228451,0.24994332,1.0,0.0,0
0.3183221,0.38082576,1.0,0.0,0
0.18238175,0.27109832,1.0,0.0,0
0.21448602,0.2899972,1.0,0.0,0
0.13932481,0.24863103,1.0,0.0,0
0.11660672,0.23890695,1.0,0.0,0
0.2553241,0.31779516,1.0,0.0,0
0.15498371,0.25632876,1.0,0.0,0
0.17202182,0.26511982,1.0,0.0,0
0.1621682,0.25999847,1.0,0.0,0
0.16932082,0.26366767,1.0,0.0,0
0.106387876,0.23496065,1.0,0.0,0
0.19703564,0.27950826,1.0,0.0,0
0.13359195,0.24613225,1.0,0.0,0
0.122342385,0.24124256,1.0,0.0,0
0.13603893,0.24718875,1.0,0.0,0
0.16699101,0.2624471,1.0,0.0,0
0.15246177,0.2550263,1.0,0.0,0
0.18014114,0.26978573,1.0,0.0,0
0.17598604,0.26738328,1.0,0.0,0
0.3018304,0.3550851,1.0,0.0,0
0.26349154,0.32384694,1.0,0.0,0
0.21338025,0.28926522,1.0,0.0,0
0.25867692,0.3202312,1.0,0.0,0
0.14993872,0.25371787,1.0,0.0,0
0.18948278,0.27518576,1.0,0.0,0
0.13848057,0.24826247,1.0,0.0,0
0.15744822,0.25759104,1.0,0.0,0
0.30565342,0.35910803,1.0,0.0,0
0.21990839,0.29360375,1.0,0.0,0
0.17341176,0.2659193,1.0,0.0,0
0.16904967,0.26352596,1.0,0.0,0
0.09277278,0.22953236,1.0,0.0,0
0.13347194,0.24608138,1.0,0.0,0
0.12734883,0.24344349,1.0,0.0,0
0.110833205,0.23663414,1.0,0.0,0
0.14418066,0.25082555,1.0,0.0,0
0.1372509,0.24772298,1.0,0.0,0
0.15134022,0.25444618,1.0,0.0,0
0.18098694,0.27028224,1.0,0.0,0
0.1396977,0.24879336,1.0,0.0,0
0.16818409,0.26307318,1.0,0.0,0
0.15182845,0.25469896,1.0,0.0,0
0.16088866,0.25934708,1.0,0.0,0
0.31108174,0.13688338,1.0,0.0,0
0.34976545,0.15153868,1.0,0.0,0
0.3439078,0.14936908,1.0,0.0,0
0.3461997,0.15018184,1.0,0.0,0
0.4128516,0.19038862,1.0,0.0,0
0.31409955,0.13790719,1.0,0.0,0
0.34705976,0.15049647,1.0,0.0,0
0.32331985,0.14106704,1.0,0.0,0
0.34678534,0.15039484,1.0,0.0,0
0.39457524,0.175232,1.0,0.0,0
0.39447343,0.17515104,1.0,0.0,0
0.310625,0.13672845,1.0,0.0,0
0.29376513,0.13128746,1.0,0.0,0
0.47209197,0.30548668,1.0,0.0,0
0.33333117,0.14544354,1.0,0.0,0
0.3666876,0.1591021,1.0,0.0,0
0.29058015,0.13031778,1.0,0.0,0
0.27425173,0.121776685,1.0,0.0,0
0.4118158,0.18947992,1.0,0.0,0
0.30656007,0.1353504,1.0,0.0,0
0.32305852,0.14095986,1.0,0.0,0
0.31359348,0.13773547,1.0,0.0,0
0.32048044,0.14007437,1.0,0.0,0
0.268068,0.116631,1.0,0.0,0
0.3487013,0.15111482,1.0,0.0,0
0.28531268,0.12860563,1.0,0.0,0
0.2776219,0.1244756,1.0,0.0,0
0.2872358,0.1292831,1.0,0.0,0
0.31826872,0.13932268,1.0,0.0,0
0.30406362,0.1345132,1.0,0.0,0
0.33107334,0.14443472,1.0,0.0,0
0.3267979,0.14252745,1.0,0.0,0
0.45794013,0.25614864,1.0,0.0,0
0.4197439,0.19746527,1.0,0.0,0
0.3655778,0.15850252,1.0,0.0,0
0.4152099,0.19262446,1.0,0.0,0
0.30159417,0.1336866,1.0,0.0,0
0.34073532,0.14827286,1.0,0.0,0
0.28967986,0.13004357,1.0,0.0,0
0.30897823,0.13617024,1.0,0.0,0
0.4610237,0.26350912,1.0,0.0,0
0.37219095,0.16217647,1.0,0.0,0
0.3243569,0.14149225,1.0,0.0,0
0.32022336,0.13998684,1.0,0.0,0
0.2608138,0.110198334,1.0,0.0,0
0.2852337,0.1285694,1.0,0.0,0
0.28066856,0.12662739,1.0,0.0,0
0.27074245,0.11887464,1.0,0.0,0
0.29577062,0.131893,1.0,0.0,0
0.28836522,0.12964337,1.0,0.0,0
0.30296424,0.1341462,1.0,0.0,0
0.33194888,0.14482576,1.0,0.0,0
0.2909769,0.13043869,1.0,0.0,0
0.31940243,0.13970803,1.0,0.0,0
0.3034405,0.13430583,1.0,0.0,0
0.3123433,0.13731135,1.0,0.0,0
0.40827963,0.18640779,1.0,0.0,0
0.3209748,0.14024244,1.0,0.0,0
0.46093944,0.26329738,1.0,0.0,0
0.27425838,0.12178242,1.0,0.0,0
0.47153312,0.3102367,1.0,0.0,0
0.2787009,0.12526383,1.0,0.0,0
0.32363206,0.14119494,1.0,0.0,0
0.28276774,0.12754433,1.0,0.0,0
0.41551954,-0.022176202,1.0,0.0,0
0.3712148,-0.045922376,1.0,0.0,0
0.38433734,-0.028364317,1.0,0.0,0
0.41337952,-0.022959342,1.0,0.0,0
0.40489805,-0.024780778,1.0,0.0,0
0.5866985,0.16872859,1.0,1.0,1
0.5039151,0.028957084,1.0,0.0,0
0.43142185,-0.013902985,1.0,0.0,0
0.38092187,-0.02964344,1.0,0.0,0
0.42053127,-0.02014635,1.0,0.0,0
0.5197214,0.051248927,1.0,0.0,0
0.37525174,-0.03521799,1.0,0.0,0
0.43198055,-0.013933884,1.0,0.0,0
0.37768403,-0.034053184,1.0,0.0,0
0.37358806,-0.037764512,1.0,0.0,0
0.39432108,-0.026689174,1.0,0.0,0
0.37591648,-0.034943312,1.0,0.0,0
0.43459842,-0.017869033,1.0,0.0,0
0.37281635,-0.044341832,1.0,0.0,0
0.3606448,-0.051276766,1.0,0.0,0
0.374422,-0.03589121,1.0,0.0,0
0.43987083,-0.02157441,1.0,0.0,0
0.3704468,-0.046516076,1.0,0.0,0
0.3737169,-0.03853533,1.0,0.0,0
0.38670102,-0.027958302,1.0,0.0,0
0.40420657,-0.024898369,1.0,0.0,0
0.37189502,-0.04530129,1.0,0.0,0
0.43504494,-0.019056285,1.0,0.0,0
0.41245937,-0.023282396,1.0,0.0,0
0.36788985,-0.048934773,1.0,0.0,0
0.37382075,-0.039279364,1.0,0.0,0
0.39158934,-0.027232671,1.0,0.0,0
0.3618199,-0.050951693,1.0,0.0,0
0.36503437,-0.050412923,1.0,0.0,0
0.37130305,-0.045851573,1.0,0.0,0
0.41017485,-0.0238923,1.0,0.0,0
0.38056394,-0.03086515,1.0,0.0,0
0.36961567,-0.04745014,1.0,0.0,0
0.3738204,-0.0396704,1.0,0.0,0
0.37380797,-0.040862776,1.0,0.0,0
0.36652833,-0.0498468,1.0,0.0,0
0.37248665,-0.044731937,1.0,0.0,0
0.35940713,-0.05160591,1.0,0.0,0
0.37343347,-0.043018647,1.0,0.0,0
0.43325728,-0.01553647,1.0,0.0,0
0.45938423,-0.012251385,1.0,0.0,0
0.36169308,-0.050986588,1.0,0.0,0
0.39626297,-0.026299637,1.0,0.0,0
0.43172494,-0.013911063,1.0,0.0,0
0.43439326,-0.020932604,1.0,0.0,0
0.4330953,-0.014803045,1.0,0.0,0
0.38043547,-0.03132461,1.0,0.0,0
0.6796103,0.28614447,1.0,0.0,0
0.43521485,-0.02161769,1.0,0.0,0
0.41667914,-0.02159935,1.0,0.0,0
0.37361145,-0.03751286,1.0,0.0,0
0.3972531,-0.026100082,1.0,0.0,0
0.43467718,-0.018013664,1.0,0.0,0
0.4321629,-0.013963336,1.0,0.0,0
0.41704756,-0.021432906,1.0,0.0,0
0.373529,-0.042447716,1.0,0.0,0
0.43305957,-0.0146948565,1.0,0.0,0
0.36913902,-0.04805083,1.0,0.0,0
0.41288915,-0.023131644,1.0,0.0,0
0.46154958,0.004768392,1.0,0.0,0
0.49494535,0.022497952,1.0,0.0,0
0.53750086,0.06501199,1.0,0.0,0
0.45078337,-0.0013245754,1.0,0.0,0
0.5098272,0.030353699,1.0,0.0,0
0.45370194,0.00024830177,1.0,0.0,0
0.44696972,-0.004412573,1.0,0.0,0
0.47462094,0.009368923,1.0,0.0,0
0.45139775,-0.00085528195,1.0,0.0,0
0.5067932,0.028604899,1.0,0.0,0
0.43839812,-0.00850052,1.0,0.0,0
0.42100716,-0.0171638,1.0,0.0,0
0.44966263,-0.002271628,1.0,0.0,0
0.48826104,0.025642596,1.0,0.0,0
0.43415606,-0.010215687,1.0,0.0,0
0.44592258,-0.004975479,1.0,0.0,0
0.4671049,0.0067620333,1.0,0.0,0
0.48216775,0.013186604,1.0,0.0,0
0.43660313,-0.00921165,1.0,0.0,0
0.5041213,0.02792431,1.0,0.0,0
0.4880505,0.017192297,1.0,0.0,0
0.42985913,-0.012642903,1.0,0.0,0
0.44505563,-0.005438911,1.0,0.0,0
0.47168478,0.008346302,1.0,0.0,0
0.42281884,-0.016363306,1.0,0.0,0
0.42644808,-0.0147031415,1.0,0.0,0
0.43550262,-0.009656807,1.0,0.0,0
0.4861126,0.015913542,1.0,0.0,0
0.46006298,0.0037589613,1.0,0.0,0
0.43256903,-0.010999413,1.0,0.0,0
0.44461265,-0.005674856,1.0,0.0,0
0.44319317,-0.0064686313,1.0,0.0,0
0.42820168,-0.013857417,1.0,0.0,0
0.43772495,-0.008758521,1.0,0.0,0
0.41915685,-0.01781279,1.0,0.0,0
0.44034728,-0.0077071544,1.0,0.0,0
0.50984496,0.029753793,1.0,0.0,0
0.49459755,0.025079265,1.0,0.0,0
0.4226182,-0.016451407,1.0,0.0,0
0.4765685,0.010098744,1.0,0.0,0
0.50945777,0.03022642,1.0,0.0,0
0.49685526,0.02658201,1.0,0.0,0
0.5104358,0.030106906,1.0,0.0,0
0.45950428,0.0033729598,1.0,0.0,0
0.70889926,0.31386513,1.0,0.0,0
0.4911547,0.026458945,1.0,0.0,0
0.49217582,0.020242892,1.0,0.0,0
0.44736266,-0.004200479,1.0,0.0,0
0.47753027,0.010469567,1.0,0.0,0
0.50649494,0.028508712,1.0,0.0,0
0.50998324,0.030421808,1.0,0.0,0
0.4925176,0.020528633,1.0,0.0,0
0.44106516,-0.0074270815,1.0,0.0,0
0.51047623,0.030163694,1.0,0.0,0
0.43158895,-0.011579949,1.0,0.0,0
0.4884662,0.017474983,1.0,0.0,0
0.45016932,-0.0018441156,1.0,0.0,0
0.4332648,-0.010596145,1.0,0.0,0
0.4428741,-0.006625725,1.0,0.0,0
0.51020294,0.030504562,1.0,0.0,0
0.49429727,0.026576806,1.0,0.0,0
0.6832067,0.2891823,1.0,0.0,0
0.5343699,0.06091282,1.0,0.0,0
0.55644804,0.09296593,1.0,0.0,0
0.54471517,0.004071988,1.0,0.0,0
0.6057797,0.036397945,1.0,0.0,0
0.52515864,-0.003616307,1.0,0.0,0
0.5048681,-0.008672933,1.0,0.0,0
0.54191667,0.0028452277,1.0,0.0,0
0.5811641,0.038223244,1.0,0.0,0
0.5202828,-0.0048695803,1.0,0.0,0
0.5358966,0.00015702657,1.0,0.0,0
0.5651053,0.012925357,1.0,0.0,0
0.5824958,0.019181475,1.0,0.0,0
0.5232127,-0.0042141024,1.0,0.0,0
0.6028102,0.036809713,1.0,0.0,0
0.59153754,0.022196151,1.0,0.0,0
0.5147045,-0.006195195,1.0,0.0,0
0.5346114,-0.00040200353,1.0,0.0,0
0.56987596,0.014582336,1.0,0.0,0
0.5065964,-0.008385413,1.0,0.0,0
0.51030266,-0.007409796,1.0,0.0,0
0.52188134,-0.0045079216,1.0,0.0,0
0.5886707,0.021264724,1.0,0.0,0
0.5558624,0.008996151,1.0,0.0,0
0.51827335,-0.0053284355,1.0,0.0,0
0.533954,-0.0006878376,1.0,0.0,0
0.5317674,-0.0014535282,1.0,0.0,0
0.5122365,-0.0068460945,1.0,0.0,0
0.52442765,-0.0038732886,1.0,0.0,0
0.5031681,-0.008961676,1.0,0.0,0
0.5274629,-0.002794344,1.0,0.0,0
0.6098341,0.035583768,1.0,0.0,0
0.56398964,0.04364146,1.0,0.0,0
0.50639915,-0.008416805,1.0,0.0,0
0.57468253,0.01642923,1.0,0.0,0
0.6111132,0.033239722,1.0,0.0,0
0.5944701,0.03736014,1.0,0.0,0
0.6108489,0.03521583,1.0,0.0,0
0.5549885,0.008579973,1.0,0.0,0
0.73230463,0.3303326,1.0,0.0,0
0.58804613,0.03747231,1.0,0.0,0
0.59753174,0.024729624,1.0,0.0,0
0.53801304,0.0010974631,1.0,0.0,0
0.5756693,0.016822875,1.0,0.0,0
0.60538256,0.03644329,1.0,0.0,0
0.61144143,0.033768363,1.0,0.0,0
0.597959,0.0249592,1.0,0.0,0
