p,m,sigma,jump_true,y_true_bin
0.18161498,0.016252518,1.0,0.0,0
0.17950308,0.012451127,1.0,0.0,0
0.17897235,0.0115540605,1.0,0.0,0
0.17943057,0.012329143,1.0,0.0,0
0.17887343,0.011385525,1.0,0.0,0
0.1808784,0.014937207,1.0,0.0,0
0.17927165,0.012061324,1.0,0.0,0
0.17891133,0.011450136,1.0,0.0,0
0.17894416,0.011506066,1.0,0.0,0
0.18080427,0.014809266,1.0,0.0,0
0.17952596,0.0124909505,1.0,0.0,0
0.17940152,0.012280289,1.0,0.0,0
0.1790951,0.011762764,1.0,0.0,0
0.17954423,0.012522796,1.0,0.0,0
0.17887343,0.011385525,1.0,0.0,0
0.17887343,0.011385525,1.0,0.0,0
0.18045081,0.014176358,1.0,0.0,0
0.17948389,0.012418713,1.0,0.0,0
0.17888786,0.011410149,1.0,0.0,0
0.17899592,0.0115941875,1.0,0.0,0
0.17947902,0.012410548,1.0,0.0,0
0.1788686,0.011377288,1.0,0.0,0
0.17893007,0.011482075,1.0,0.0,0
0.18005574,0.013431162,1.0,0.0,0
0.17897235,0.0115540605,1.0,0.0,0
0.17907149,0.011722511,1.0,0.0,0
0.17937261,0.012231547,1.0,0.0,0
0.17938706,0.012255922,1.0,0.0,0
0.17900532,0.011610188,1.0,0.0,0
0.17936777,0.012223437,1.0,0.0,0
0.17906673,0.011714496,1.0,0.0,0
0.17897235,0.0115540605,1.0,0.0,0
0.18260428,0.017975725,1.0,0.0,0
0.17887343,0.011385525,1.0,0.0,0
0.18122229,0.015552171,1.0,0.0,0
0.17893948,0.011498071,1.0,0.0,0
0.17901005,0.011618208,1.0,0.0,0
0.17937736,0.0122396685,1.0,0.0,0
0.1807956,0.014794163,1.0,0.0,0
0.17899118,0.011586104,1.0,0.0,0
0.17907618,0.011730557,1.0,0.0,0
0.1794936,0.012434982,1.0,0.0,0
0.17954877,0.01253074,1.0,0.0,0
0.17888305,0.0114019625,1.0,0.0,0
0.18040992,0.014099672,1.0,0.0,0
0.17906198,0.011706453,1.0,0.0,0
0.17896296,0.011538055,1.0,0.0,0
0.17887343,0.011385525,1.0,0.0,0
0.17893007,0.011482075,1.0,0.0,0
0.17974217,0.0128664,1.0,0.0,0
0.17898177,0.011570092,1.0,0.0,0
0.17894886,0.011514071,1.0,0.0,0
0.17868207,0.015713915,1.0,0.0,0
0.17574044,0.012947826,1.0,0.0,0
0.18030752,0.017089434,1.0,0.0,0
0.1758217,0.013027919,1.0,0.0,0
0.17818326,0.0152717605,1.0,0.0,0
0.1756697,0.01287798,1.0,0.0,0
0.17512025,0.012329271,1.0,0.0,0
0.17559429,0.012803271,1.0,0.0,0
0.1750255,0.0122341085,1.0,0.0,0
0.1772163,0.014383115,1.0,0.0,0
0.17542969,0.012639539,1.0,0.0,0
0.17505983,0.012268482,1.0,0.0,0
0.17509113,0.012299875,1.0,0.0,0
0.17712657,0.014298663,1.0,0.0,0
0.17569496,0.012902923,1.0,0.0,0
0.17556418,0.012773436,1.0,0.0,0
0.17524715,0.012456939,1.0,0.0,0
0.17571518,0.012922889,1.0,0.0,0
0.1750255,0.0122341085,1.0,0.0,0
0.1750255,0.0122341085,1.0,0.0,0
0.1767152,0.013906114,1.0,0.0,0
0.17564957,0.012858003,1.0,0.0,0
0.17503838,0.012246996,1.0,0.0,0
0.17514457,0.012353752,1.0,0.0,0
0.1756445,0.012853019,1.0,0.0,0
0.17502122,0.012229815,1.0,0.0,0
0.17507705,0.012285706,1.0,0.0,0
0.17628701,0.013484247,1.0,0.0,0
0.17512025,0.012329271,1.0,0.0,0
0.17522267,0.012432363,1.0,0.0,0
0.17553419,0.012743626,1.0,0.0,0
0.17554916,0.012758534,1.0,0.0,0
0.1751543,0.012363566,1.0,0.0,0
0.17552918,0.012738656,1.0,0.0,0
0.17521776,0.012427423,1.0,0.0,0
0.17512025,0.012329271,1.0,0.0,0
0.1796535,0.016547732,1.0,0.0,0
0.1750255,0.0122341085,1.0,0.0,0
0.17766148,0.014798351,1.0,0.0,0
0.17508627,0.012294978,1.0,0.0,0
0.17515917,0.012368474,1.0,0.0,0
0.17553918,0.012748608,1.0,0.0,0
0.17711604,0.014288757,1.0,0.0,0
0.17513967,0.012348855,1.0,0.0,0
0.17522754,0.012437245,1.0,0.0,0
0.17565967,0.012868021,1.0,0.0,0
0.1757202,0.012927853,1.0,0.0,0
0.17503409,0.0122427065,1.0,0.0,0
0.17667097,0.013862841,1.0,0.0,0
0.17521286,0.0124225225,1.0,0.0,0
0.1751105,0.0123194475,1.0,0.0,0
0.1750255,0.0122341085,1.0,0.0,0
0.17507705,0.012285706,1.0,0.0,0
0.17593414,0.013138324,1.0,0.0,0
0.17512996,0.012339046,1.0,0.0,0
0.17509596,0.012304785,1.0,0.0,0
0.1750255,0.0122341085,1.0,0.0,0
0.17503409,0.0122427065,1.0,0.0,0
0.17514938,0.012358652,1.0,0.0,0
0.17571518,0.012922889,1.0,0.0,0
0.17503838,0.012246996,1.0,0.0,0
0.1750255,0.0122341085,1.0,0.0,0
0.17506842,0.012277115,1.0,0.0,0
0.17506407,0.012272781,1.0,0.0,0
0.1701357,0.043243766,1.0,0.0,0
0.17345111,0.045500897,1.0,0.0,0
0.17071827,0.0436593,1.0,0.0,0
0.17019072,0.04328306,1.0,0.0,0
0.17023872,0.043317556,1.0,0.0,0
0.17330776,0.045408852,1.0,0.0,0
0.17109418,0.04392434,1.0,0.0,0
0.1709089,0.043794032,1.0,0.0,0
0.17045973,0.043475553,1.0,0.0,0
0.17112288,0.04394446,1.0,0.0,0
0.1701357,0.043243766,1.0,0.0,0
0.1701357,0.043243766,1.0,0.0,0
0.17264453,0.044979043,1.0,0.0,0
0.17102988,0.04387918,1.0,0.0,0
0.17015646,0.04325849,1.0,0.0,0
0.17031442,0.043371767,1.0,0.0,0
0.17102282,0.043874167,1.0,0.0,0
0.17012863,0.04323883,1.0,0.0,0
0.17021814,0.043302804,1.0,0.0,0
0.1719618,0.044519655,1.0,0.0,0
0.17028001,0.043347128,1.0,0.0,0
0.17042507,0.043450825,1.0,0.0,0
0.1708664,0.043764032,1.0,0.0,0
0.17088765,0.043779016,1.0,0.0,0
0.17032821,0.043381646,1.0,0.0,0
0.17085935,0.04375906,1.0,0.0,0
0.17041814,0.043445867,1.0,0.0,0
0.17028001,0.043347128,1.0,0.0,0
0.17710228,0.04779248,1.0,0.0,0
0.1701357,0.043243766,1.0,0.0,0
0.1741411,0.04594566,1.0,0.0,0
0.17023191,0.043312643,1.0,0.0,0
0.1703351,0.043386575,1.0,0.0,0
0.17087348,0.04376904,1.0,0.0,0
0.173291,0.045398057,1.0,0.0,0
0.17030755,0.043366857,1.0,0.0,0
0.17043197,0.04345578,1.0,0.0,0
0.17104416,0.043889195,1.0,0.0,0
0.17113005,0.043949477,1.0,0.0,0
0.17014965,0.04325358,1.0,0.0,0
0.17257378,0.04493174,1.0,0.0,0
0.17041117,0.043440923,1.0,0.0,0
0.17026626,0.04333727,1.0,0.0,0
0.1701357,0.043243766,1.0,0.0,0
0.17021814,0.043302804,1.0,0.0,0
0.17144033,0.04416376,1.0,0.0,0
0.17029378,0.043356955,1.0,0.0,0
0.17024563,0.043322474,1.0,0.0,0
0.1701357,0.043243766,1.0,0.0,0
0.17014965,0.04325358,1.0,0.0,0
0.17032133,0.0433767,1.0,0.0,0
0.17112288,0.04394446,1.0,0.0,0
0.17015646,0.04325849,1.0,0.0,0
0.1701357,0.043243766,1.0,0.0,0
0.17020445,0.04329294,1.0,0.0,0
0.17019758,0.043288033,1.0,0.0,0
0.17012863,0.04323883,1.0,0.0,0
0.17053628,0.043530077,1.0,0.0,0
0.17053628,0.043530077,1.0,0.0,0
0.17061305,0.043584667,1.0,0.0,0
0.17554301,0.04683605,1.0,0.0,0
0.17034896,0.043396503,1.0,0.0,0
0.17058511,0.043564804,1.0,0.0,0
0.17014965,0.04325358,1.0,0.0,0
0.20157282,0.03564806,1.0,0.0,0
0.20305488,0.03635273,1.0,0.0,0
0.20084327,0.0352966,1.0,0.0,0
0.20084327,0.0352966,1.0,0.0,0
0.20639111,0.037973396,1.0,0.0,0
0.20284767,0.03625496,1.0,0.0,0
0.20089063,0.035319597,1.0,0.0,0
0.20124678,0.03549143,1.0,0.0,0
0.2028318,0.036247447,1.0,0.0,0
0.2008275,0.03528893,1.0,0.0,0
0.20103048,0.03538724,1.0,0.0,0
0.2048735,0.03722282,1.0,0.0,0
0.2011694,0.035454188,1.0,0.0,0
0.20149499,0.035610758,1.0,0.0,0
0.20248288,0.0360822,1.0,0.0,0
0.20253034,0.036104694,1.0,0.0,0
0.2012777,0.03550632,1.0,0.0,0
0.20246708,0.03607469,1.0,0.0,0
0.20147948,0.0356033,1.0,0.0,0
0.2011694,0.035454188,1.0,0.0,0
0.21615261,0.04248131,1.0,0.0,0
0.20084327,0.0352966,1.0,0.0,0
0.20961106,0.039528698,1.0,0.0,0
0.2010612,0.035402093,1.0,0.0,0
0.20129317,0.03551376,1.0,0.0,0
0.20249869,0.03608969,1.0,0.0,0
0.20776719,0.03864415,1.0,0.0,0
0.20123121,0.035483964,1.0,0.0,0
0.20151058,0.03561821,1.0,0.0,0
0.20287953,0.03627001,1.0,0.0,0
0.20307079,0.03636024,1.0,0.0,0
0.2008749,0.035311963,1.0,0.0,0
0.20623429,0.037896343,1.0,0.0,0
0.20146391,0.035595834,1.0,0.0,0
0.20113851,0.03543931,1.0,0.0,0
0.20084327,0.0352966,1.0,0.0,0
0.20103048,0.03538724,1.0,0.0,0
0.20374532,0.036677018,1.0,0.0,0
0.2012004,0.035469107,1.0,0.0,0
0.20109218,0.035416976,1.0,0.0,0
0.20084327,0.0352966,1.0,0.0,0
0.2008749,0.035311963,1.0,0.0,0
0.20126219,0.035498872,1.0,0.0,0
0.20305488,0.03635273,1.0,0.0,0
0.20089063,0.035319597,1.0,0.0,0
0.20084327,0.0352966,1.0,0.0,0
0.2009997,0.03537236,1.0,0.0,0
0.20098405,0.035364836,1.0,0.0,0
0.2008275,0.03528893,1.0,0.0,0
0.20174444,0.035730246,1.0,0.0,0
0.20174444,0.035730246,1.0,0.0,0
0.20191638,0.03581243,1.0,0.0,0
0.21270506,0.04097727,1.0,0.0,0
0.20132416,0.035528682,1.0,0.0,0
0.20185377,0.035782557,1.0,0.0,0
0.2008749,0.035311963,1.0,0.0,0
0.2008275,0.03528893,1.0,0.0,0
0.20494173,0.0372568,1.0,0.0,0
0.20413409,0.03685853,1.0,0.0,0
0.2014174,0.035573486,1.0,0.0,0
0.20130873,0.035521254,1.0,0.0,0
0.20103048,0.03538724,1.0,0.0,0
0.20092224,0.03533496,1.0,0.0,0
0.2008749,0.035311963,1.0,0.0,0
0.21675348,0.0551589,1.0,0.0,0
0.21430334,0.05381626,1.0,0.0,0
0.21455233,0.05395414,1.0,0.0,0
0.2191576,0.05634459,1.0,0.0,0
0.21472508,0.054049656,1.0,0.0,0
0.21512812,0.054271787,1.0,0.0,0
0.21632905,0.05492851,1.0,0.0,0
0.21638684,0.0549599,1.0,0.0,0
0.21485975,0.054123983,1.0,0.0,0
0.2163099,0.05491808,1.0,0.0,0
0.2151093,0.05426144,1.0,0.0,0
0.21472508,0.054049656,1.0,0.0,0
0.23176469,0.061984576,1.0,0.0,0
0.21432246,0.05382686,1.0,0.0,0
0.22451352,0.05881902,1.0,0.0,0
0.21459056,0.053975336,1.0,0.0,0
0.21487902,0.054134592,1.0,0.0,0
0.21634826,0.054938987,1.0,0.0,0
0.22242954,0.05787097,1.0,0.0,0
0.21480201,0.054092094,1.0,0.0,0
0.21514702,0.05428216,1.0,0.0,0
0.21681148,0.055190332,1.0,0.0,0
0.21704467,0.05532047,1.0,0.0,0
0.21436065,0.053848058,1.0,0.0,0
0.22069655,0.057068214,1.0,0.0,0
0.21509048,0.054251105,1.0,0.0,0
0.21468662,0.054028407,1.0,0.0,0
0.21432246,0.05382686,1.0,0.0,0
0.21455233,0.05395414,1.0,0.0,0
0.21784012,0.05571691,1.0,0.0,0
0.21476348,0.054070838,1.0,0.0,0
0.21462904,0.053996563,1.0,0.0,0
0.21432246,0.05382686,1.0,0.0,0
0.21436065,0.053848058,1.0,0.0,0
0.21484043,0.054113366,1.0,0.0,0
0.21702518,0.055309184,1.0,0.0,0
0.21437983,0.053858653,1.0,0.0,0
0.21432246,0.05382686,1.0,0.0,0
0.2145138,0.05393283,1.0,0.0,0
0.2144947,0.05392226,1.0,0.0,0
0.21430334,0.05381626,1.0,0.0,0
0.21543102,0.054438084,1.0,0.0,0
0.21543102,0.054438084,1.0,0.0,0
0.21564028,0.05455269,1.0,0.0,0
0.2279713,0.060336962,1.0,0.0,0
0.21491747,0.054155827,1.0,0.0,0
0.21556419,0.054511063,1.0,0.0,0
0.21436065,0.053848058,1.0,0.0,0
0.21430334,0.05381626,1.0,0.0,0
0.21923475,0.056381106,1.0,0.0,0
0.21829566,0.0559348,1.0,0.0,0
0.21503341,0.05421973,1.0,0.0,0
0.21489827,0.05414523,1.0,0.0,0
0.21455233,0.05395414,1.0,0.0,0
0.21441807,0.053879857,1.0,0.0,0
0.21436065,0.053848058,1.0,0.0,0
0.21432246,0.05382686,1.0,0.0,0
0.21436065,0.053848058,1.0,0.0,0
0.2144947,0.05392226,1.0,0.0,0
0.21441807,0.053879857,1.0,0.0,0
0.21535514,0.054396473,1.0,0.0,0
0.21640605,0.05497037,1.0,0.0,0
0.21646392,0.055001803,1.0,0.0,0
0.21457142,0.053964734,1.0,0.0,0
0.26352543,0.090684816,1.0,0.0,0
0.26559713,0.09198326,1.0,0.0,0
0.26389682,0.090906054,1.0,0.0,0
0.26332593,0.09056586,1.0,0.0,0
0.28458798,0.10510039,1.0,0.0,0
0.2627278,0.09021038,1.0,0.0,0
0.2758752,0.099224806,1.0,0.0,0
0.263127,0.09044704,1.0,0.0,0
0.26355398,0.09070182,1.0,0.0,0
0.26564467,0.09201756,1.0,0.0,0
0.27329788,0.09743972,1.0,0.0,0
0.26343986,0.09063383,1.0,0.0,0
0.2639544,0.090940304,1.0,0.0,0
0.26621673,0.09242937,1.0,0.0,0
0.26650405,0.092635766,1.0,0.0,0
0.262786,0.09024367,1.0,0.0,0
0.2711501,0.095935784,1.0,0.0,0
0.2638684,0.09088906,1.0,0.0,0
0.263269,0.09053186,1.0,0.0,0
0.2627278,0.09021038,1.0,0.0,0
0.26306996,0.090412974,1.0,0.0,0
0.26751682,0.09336111,1.0,0.0,0
0.2633829,0.090599805,1.0,0.0,0
0.2631837,0.090480946,1.0,0.0,0
0.2627278,0.09021038,1.0,0.0,0
0.262786,0.09024367,1.0,0.0,0
0.26349697,0.09066784,1.0,0.0,0
0.26648003,0.09261854,1.0,0.0,0
0.26281473,0.09026039,1.0,0.0,0
0.2627278,0.09021038,1.0,0.0,0
0.2630132,0.09037903,1.0,0.0,0
0.26298475,0.09036204,1.0,0.0,0
0.2626987,0.09019379,1.0,0.0,0
0.26438507,0.091196224,1.0,0.0,0
0.26438507,0.091196224,1.0,0.0,0
0.2647022,0.091384314,1.0,0.0,0
0.2801615,0.102156475,1.0,0.0,0
0.26361105,0.09073587,1.0,0.0,0
0.2645868,0.09131588,1.0,0.0,0
0.262786,0.09024367,1.0,0.0,0
0.2626987,0.09019379,1.0,0.0,0
0.2693038,0.09463238,1.0,0.0,0
0.2681006,0.09377764,1.0,0.0,0
0.26378247,0.090837985,1.0,0.0,0
0.26358244,0.09071882,1.0,0.0,0
0.26306996,0.090412974,1.0,0.0,0
0.26287144,0.09029429,1.0,0.0,0
0.262786,0.09024367,1.0,0.0,0
0.2627278,0.09021038,1.0,0.0,0
0.262786,0.09024367,1.0,0.0,0
0.26298475,0.09036204,1.0,0.0,0
0.26287144,0.09029429,1.0,0.0,0
0.26427,0.0911279,1.0,0.0,0
0.265716,0.092068896,1.0,0.0,0
0.26578724,0.092120275,1.0,0.0,0
0.26309854,0.09043008,1.0,0.0,0
0.26361105,0.09073587,1.0,0.0,0
0.2627278,0.09021038,1.0,0.0,0
0.26287144,0.09029429,1.0,0.0,0
0.26284307,0.09027733,1.0,0.0,0
0.26366818,0.0907699,1.0,0.0,0
0.26526517,0.09174369,1.0,0.0,0
0.26366818,0.0907699,1.0,0.0,0
0.26358244,0.09071882,1.0,0.0,0
0.2682432,0.027329385,1.0,0.0,0
0.2704025,0.02912068,1.0,0.0,0
0.27976844,0.036777996,1.0,0.0,0
0.2681327,0.02723736,1.0,0.0,0
0.26863143,0.027652502,1.0,0.0,0
0.27108794,0.029686328,1.0,0.0,0
0.27143306,0.029970609,1.0,0.0,0
0.26750037,0.026709817,1.0,0.0,0
0.2770993,0.034587286,1.0,0.0,0
0.268548,0.02758316,1.0,0.0,0
0.26796728,0.027099472,1.0,0.0,0
0.2674456,0.026664078,1.0,0.0,0
0.26777476,0.0269389,1.0,0.0,0
0.27265236,0.030972004,1.0,0.0,0
0.2680775,0.02719137,1.0,0.0,0
0.26788473,0.027030632,1.0,0.0,0
0.2674456,0.026664078,1.0,0.0,0
0.26750037,0.026709817,1.0,0.0,0
0.2681879,0.027283367,1.0,0.0,0
0.27140424,0.029946905,1.0,0.0,0
0.2675277,0.026732698,1.0,0.0,0
0.2674456,0.026664078,1.0,0.0,0
0.26771954,0.026892863,1.0,0.0,0
0.2676921,0.026869949,1.0,0.0,0
0.26741827,0.026641287,1.0,0.0,0
0.2690492,0.027999714,1.0,0.0,0
0.2690492,0.027999714,1.0,0.0,0
0.26935738,0.028255448,1.0,0.0,0
0.28828958,0.04381738,1.0,0.0,0
0.26829848,0.027375467,1.0,0.0,0
0.26924518,0.028162397,1.0,0.0,0
0.26750037,0.026709817,1.0,0.0,0
0.26741827,0.026641287,1.0,0.0,0
0.27481624,0.03273844,1.0,0.0,0
0.27335757,0.031549208,1.0,0.0,0
0.26846486,0.027513973,1.0,0.0,0
0.26827088,0.027352478,1.0,0.0,0
0.26777476,0.0269389,1.0,0.0,0
0.26758248,0.026778407,1.0,0.0,0
0.26750037,0.026709817,1.0,0.0,0
0.2674456,0.026664078,1.0,0.0,0
0.26750037,0.026709817,1.0,0.0,0
0.2676921,0.026869949,1.0,0.0,0
0.26758248,0.026778407,1.0,0.0,0
0.2689376,0.027907033,1.0,0.0,0
0.27048776,0.029191133,1.0,0.0,0
0.2705731,0.029261667,1.0,0.0,0
0.26780215,0.026961777,1.0,0.0,0
0.26829848,0.027375467,1.0,0.0,0
0.2674456,0.026664078,1.0,0.0,0
0.26758248,0.026778407,1.0,0.0,0
0.26755503,0.026755534,1.0,0.0,0
0.26835385,0.027421556,1.0,0.0,0
0.26994893,0.0287456,1.0,0.0,0
0.26835385,0.027421556,1.0,0.0,0
0.26827088,0.027352478,1.0,0.0,0
0.26821554,0.0273064,1.0,0.0,0
0.26741827,0.026641287,1.0,0.0,0
0.26750037,0.026709817,1.0,0.0,0
0.2730924,0.031332403,1.0,0.0,0
0.2674456,0.026664078,1.0,0.0,0
0.27180836,0.030279327,1.0,0.0,0
0.26941347,0.028301992,1.0,0.0,0
0.29458854,0.048988394,1.0,0.0,0
0.26251626,0.0569845,1.0,0.0,0
0.2538734,0.050407104,1.0,0.0,0
0.25333315,0.049987406,1.0,0.0,0
0.2528487,0.049610384,1.0,0.0,0
0.25315422,0.04984825,1.0,0.0,0
0.25784287,0.05346541,1.0,0.0,0
0.25343552,0.05006703,1.0,0.0,0
0.25325635,0.04992771,1.0,0.0,0
0.2528487,0.049610384,1.0,0.0,0
0.25289947,0.049649887,1.0,0.0,0
0.2535382,0.050146863,1.0,0.0,0
0.25655618,0.05247868,1.0,0.0,0
0.2529249,0.049669698,1.0,0.0,0
0.2528487,0.049610384,1.0,0.0,0
0.2531032,0.049808547,1.0,0.0,0
0.25307772,0.049788713,1.0,0.0,0
0.25282332,0.049590625,1.0,0.0,0
0.25434068,0.050769404,1.0,0.0,0
0.25434068,0.050769404,1.0,0.0,0
0.25462794,0.050991908,1.0,0.0,0
0.2755913,0.06613967,1.0,0.0,0
0.2536412,0.050226875,1.0,0.0,0
0.25452337,0.050910912,1.0,0.0,0
0.25289947,0.049649887,1.0,0.0,0
0.25282332,0.049590625,1.0,0.0,0
0.26008654,0.05517453,1.0,0.0,0
0.258572,0.054022424,1.0,0.0,0
0.25379592,0.050346933,1.0,0.0,0
0.25361532,0.050206743,1.0,0.0,0
0.25315422,0.04984825,1.0,0.0,0
0.2529757,0.04970929,1.0,0.0,0
0.25289947,0.049649887,1.0,0.0,0
0.2528487,0.049610384,1.0,0.0,0
0.25289947,0.049649887,1.0,0.0,0
0.25307772,0.049788713,1.0,0.0,0
0.2529757,0.04970929,1.0,0.0,0
0.25423658,0.050688766,1.0,0.0,0
0.2556858,0.05180882,1.0,0.0,0
0.25576586,0.051870525,1.0,0.0,0
0.25317967,0.049868055,1.0,0.0,0
0.2536412,0.050226875,1.0,0.0,0
0.2528487,0.049610384,1.0,0.0,0
0.2529757,0.04970929,1.0,0.0,0
0.25295028,0.049689487,1.0,0.0,0
0.25369275,0.050266862,1.0,0.0,0
0.25518093,0.051419333,1.0,0.0,0
0.25369275,0.050266862,1.0,0.0,0
0.25361532,0.050206743,1.0,0.0,0
0.25356388,0.05016677,1.0,0.0,0
0.25282332,0.049590625,1.0,0.0,0
0.25289947,0.049649887,1.0,0.0,0
0.2582976,0.05381292,1.0,0.0,0
0.2528487,0.049610384,1.0,0.0,0
0.2569722,0.052798226,1.0,0.0,0
0.2546804,0.051032446,1.0,0.0,0
0.28315115,0.0712603,1.0,0.0,0
0.28929695,0.07561419,1.0,0.0,0
0.25423658,0.050688766,1.0,0.0,0
0.25547272,0.05164454,1.0,0.0,0
0.2528487,0.049610384,1.0,0.0,0
0.2528487,0.049610384,1.0,0.0,0
0.25534,0.05154217,1.0,0.0,0
0.25715157,0.052935824,1.0,0.0,0
0.2533842,0.05002714,1.0,0.0,0
0.5293523,-0.032603875,1.0,0.0,0
0.5259392,-0.034047857,1.0,0.0,0
0.5533942,-0.021667615,1.0,0.0,0
0.5264756,-0.03382379,1.0,0.0,0
0.5250315,-0.034450624,1.0,0.0,0
0.52561665,-0.034183063,1.0,0.0,0
0.5574032,-0.018794693,1.0,0.0,0
0.5257229,-0.03413792,1.0,0.0,0
0.5252944,-0.03432115,1.0,0.0,0
0.532629,-0.031252883,1.0,0.0,0
0.5284897,-0.03298756,1.0,0.0,0
0.7361419,0.06066849,1.0,1.0,1
0.7349116,0.059778944,1.0,0.0,0
0.6776925,0.023185186,1.0,0.0,0
0.6524177,0.011160923,1.0,0.0,0
0.5408317,-0.027747668,1.0,0.0,0
0.6480593,0.009549417,1.0,0.0,0
0.58906454,-0.0072637266,1.0,0.0,0
0.76170564,0.082373954,1.0,0.0,0
0.6090307,-0.001712976,1.0,0.0,0
0.5964591,-0.005445649,1.0,0.0,0
0.55504006,-0.020472396,1.0,0.0,0
0.5614641,-0.015995014,1.0,0.0,0
0.69034284,0.030160956,1.0,0.0,0
0.54325205,-0.02674465,1.0,0.0,0
0.7476714,0.06972553,1.0,0.0,0
0.6606176,0.014792547,1.0,0.0,0
0.55623287,-0.019647047,1.0,0.0,0
0.5661402,-0.013944695,1.0,0.0,0
0.7722912,0.09278835,1.0,0.0,0
0.5568576,-0.019200005,1.0,0.0,0
0.6226589,0.002737591,1.0,0.0,0
0.7219749,0.050745703,1.0,0.0,0
0.63186526,0.005387349,1.0,0.0,0
0.61589026,0.00059938803,1.0,0.0,0
0.56412965,-0.014676367,1.0,0.0,0
0.5641129,-0.014683147,1.0,0.0,0
0.580553,-0.009450134,1.0,0.0,0
0.728998,0.055611067,1.0,0.0,0
0.5672815,-0.0135476915,1.0,0.0,0
0.57853436,-0.009977261,1.0,0.0,0
0.66832614,0.018417481,1.0,0.0,0
0.53696793,-0.029519137,1.0,0.0,0
0.5466145,-0.025173517,1.0,0.0,0
0.55648506,-0.019468663,1.0,0.0,0
0.55515504,-0.02039428,1.0,0.0,0
0.56060165,-0.016496988,1.0,0.0,0
0.5299948,-0.032329842,1.0,0.0,0
0.6103616,-0.0012537558,1.0,0.0,0
0.5398762,-0.028210467,1.0,0.0,0
0.5351906,-0.030232899,1.0,0.0,0
0.6563783,0.012895204,1.0,0.0,0
0.5351906,-0.030232899,1.0,0.0,0
0.7257672,0.05334893,1.0,0.0,0
0.57866275,-0.009940951,1.0,0.0,0
0.68865335,0.029192712,1.0,0.0,0
0.5394795,-0.028401773,1.0,0.0,0
0.5525528,-0.022108555,1.0,0.0,0
0.69441557,0.032563973,1.0,0.0,0
0.54528385,-0.025853328,1.0,0.0,0
0.6631348,0.015899975,1.0,0.0,0
0.5556214,-0.02007182,1.0,0.0,0
0.57357687,-0.011525511,1.0,0.0,0
0.5350472,-0.030289363,1.0,0.0,0
0.49756292,-0.057527468,1.0,0.0,0
0.5044175,-0.05500983,1.0,0.0,0
0.50010633,-0.056325093,1.0,0.0,0
0.7562416,0.05117704,1.0,1.0,1
0.75507885,0.050182067,1.0,0.0,0
0.68839645,0.0056273118,1.0,0.0,0
0.6540371,-0.009088152,1.0,0.0,0
0.5133722,-0.052429073,1.0,0.0,0
0.64769644,-0.010833147,1.0,0.0,0
0.5725885,-0.031061042,1.0,0.0,0
0.7764495,0.06910914,1.0,0.0,0
0.59870845,-0.023749167,1.0,0.0,0
0.581131,-0.028688028,1.0,0.0,0
0.5315809,-0.045887403,1.0,0.0,0
0.5427982,-0.041097857,1.0,0.0,0
0.7032512,0.014453135,1.0,0.0,0
0.51582855,-0.05161203,1.0,0.0,0
0.7649269,0.05843384,1.0,0.0,0
0.66709536,-0.0048394017,1.0,0.0,0
0.5337235,-0.045019686,1.0,0.0,0
0.5483756,-0.038788725,1.0,0.0,0
0.7850818,0.078254424,1.0,0.0,0
0.53486294,-0.044512533,1.0,0.0,0
0.6174012,-0.018735897,1.0,0.0,0
0.74223495,0.039859805,1.0,0.0,0
0.6288747,-0.015710235,1.0,0.0,0
0.60970294,-0.020989161,1.0,0.0,0
0.54644144,-0.03959176,1.0,0.0,0
0.5464222,-0.039599646,1.0,0.0,0
0.5621668,-0.033960737,1.0,0.0,0
0.74974036,0.04573538,1.0,0.0,0
0.54938143,-0.03839066,1.0,0.0,0
0.55987394,-0.034644254,1.0,0.0,0
0.677804,-0.0002489444,1.0,0.0,0
0.5090973,-0.053674318,1.0,0.0,0
0.5196349,-0.05025223,1.0,0.0,0
0.53417915,-0.044822104,1.0,0.0,0
0.5317886,-0.045803256,1.0,0.0,0
0.54143274,-0.04162982,1.0,0.0,0
0.50176024,-0.05577007,1.0,0.0,0
0.6011717,-0.023078028,1.0,0.0,0
0.5123795,-0.05272675,1.0,0.0,0
0.5071264,-0.054240018,1.0,0.0,0
0.6609255,-0.0071255947,1.0,0.0,0
0.5071264,-0.054240018,1.0,0.0,0
0.74640816,0.043080363,1.0,0.0,0
0.56000507,-0.034601137,1.0,0.0,0
0.7012327,0.013237514,1.0,0.0,0
0.5119489,-0.052851483,1.0,0.0,0
0.5270368,-0.04769428,1.0,0.0,0
0.70790064,0.017313212,1.0,0.0,0
0.5181438,-0.05082065,1.0,0.0,0
0.6706559,-0.0034455266,1.0,0.0,0
0.53263265,-0.045464292,1.0,0.0,0
0.55506134,-0.036335245,1.0,0.0,0
0.5069712,-0.054284353,1.0,0.0,0
0.5043476,-0.0550292,1.0,0.0,0
0.5113169,-0.05303323,1.0,0.0,0
0.61695164,-0.018863603,1.0,0.0,0
0.53865045,-0.042741098,1.0,0.0,0
0.57033753,-0.03168281,1.0,0.0,0
0.6170743,-0.018828787,1.0,0.0,0
0.5386299,-0.042749688,1.0,0.0,0
0.5583022,-0.035178564,1.0,0.0,0
0.62879306,0.026857264,1.0,0.0,0
0.51213646,0.0010858029,1.0,0.0,0
