y_hat,y_true
-0.77759236,-0.546709
-0.62696457,-0.7770042
-0.906853,-0.50091624
-0.63644296,-1.4339495
-1.4906199,-1.2916403
-1.3609645,-1.4339495
-1.4932892,-1.4339495
-1.4937074,-1.1032093
-1.19615,-1.3389821
-1.4149446,-0.8697501
-0.87961274,-1.2916403
-1.3631132,-1.3389821
-1.4131788,-1.3389821
-1.4144957,-1.3389821
-1.4213756,-1.2916403
-1.372881,-1.4339495
-1.506707,-1.4339495
-1.4836775,-0.82333195
-0.95241684,-0.916259
-1.0324906,-1.3389821
-1.4222064,-1.1032093
-1.2024256,-1.4339495
-1.4886302,-1.3864183
-1.447912,-1.3389821
-1.416368,-0.8697501
-0.99786705,-0.8697501
-0.9976031,-1.4339495
-1.5065018,-0.82333195
-0.9544159,-0.82333195
-0.95381635,-0.96285903
-1.0719372,-1.3864183
-1.4417781,-1.0563338
-1.1621224,-1.2916403
-1.374172,-1.0095505
-1.1040014,-1.0095505
-1.1150312,-1.3389821
-1.4084735,-1.4339495
-1.4765242,-1.4339495
-1.4950602,-1.4339495
-1.4989587,-1.3389821
-1.415935,-1.3389821
-1.4227523,-0.59259003
-0.73036015,-1.1501772
-1.2544428,-0.59259003
-0.7327259,-0.59259003
-0.7391469,-0.59259003
-0.738942,-0.96285903
-1.0828589,-1.4339495
-0.585398,-0.41793555
-0.52918655,-0.5144149
-0.61815596,-0.27391005
-0.39980385,-0.27391005
-0.39737797,-0.41793555
-0.509419,-1.3998787
-1.4424471,-1.051801
-1.1508757,-0.5627943
-0.70471764,-0.46612874
-0.5271732,-0.7084961
-0.83902,-0.41793555
-0.5429169,-1.3998787
-1.4392663,-1.2501097
-1.2994227,-1.3998787
-1.4444323,-1.3998787
-1.4414701,-1.051801
-1.1248324,-1.2999332
-1.3701695,-0.8061038
-0.8137939,-1.2501097
-1.2995983,-1.2999332
-1.3668078,-1.2999332
-1.3691319,-1.2999332
-1.3760681,-1.2501097
-1.3244898,-1.3998787
-1.465381,-1.3998787
-1.4227831,-0.7572524
-0.8867839,-0.85505074
-0.9682686,-1.2999332
-1.3762896,-1.051801
-1.139914,-1.3998787
-1.4308689,-1.349856
-1.3877035,-1.2999332
-1.3699865,-0.8061038
-0.9342393,-0.8061038
-0.93397975,-1.3998787
-1.4648273,-0.7572524
-0.88911533,-0.7572524
-0.88845533,-0.90409356
-0.99850315,-1.349856
-1.3803363,-1.0024683
-1.106527,-1.2501097
-1.3259009,-0.9532326
-1.0291959,-0.9532326
-1.0446018,-1.2999332
-1.347146,-1.3998787
-1.4098176,-1.3998787
-1.4410375,-1.3998787
-1.4566165,-1.2999332
-1.369384,-1.2999332
-1.3765067,-0.5144149
-0.6487535,-1.1012311
-1.2018478,-0.5144149
-0.6559308,-0.5144149
-0.6618659,-0.5144149
-0.6615859,-0.90409356
-1.0222675,-1.3998787
-1.4615296,-1.3998787
-1.4624709,-1.3998787
-1.4630226,-1.0024683
-1.1120123,-1.200385
-1.2863859,-1.0024683
-1.1120286,-0.41793555
-0.5695932,-0.41793555
-0.57036614,-0.61126745
-0.59918535,-0.361755
-0.37509102,-0.6194251
-0.72952884,-0.31051895
-0.42267835,-1.3544607
-1.4024913,-1.1952354
-1.255836,-1.3544607
-1.4098748,-1.3544607
-1.4072771,-0.9844059
-1.0712711,-1.2482048
-1.336898,-0.7231957
-0.7168953,-1.1952354
-1.2566683,-1.2482048
-1.3301572,-1.2482048
-1.3333892,-1.2482048
-1.3386294,-1.1952354
-1.2856646,-1.3544607
-1.4312497,-1.3544607
-1.3874017,-0.6712598
-0.8202385,-0.77523303
-0.9044753,-1.2482048
-1.3375745,-0.9844059
-1.0828665,-1.3544607
-1.3919094,-1.3012798
-1.346878,-1.2482048
-1.3321536,-0.7231957
-0.8686857,-0.7231957
-0.868094,-1.3544607
-1.4288031,-0.6712598
-0.8203375,-0.6712598
-0.81997955,-0.8273724
-0.93216026,-1.3012798
-1.3377775,-0.9319584
-1.0507587,-1.1952354
-1.2844558,-0.879614
-0.96614903,-0.879614
-0.9805747,-1.2482048
-1.3022064,-1.3544607
-1.3609711,-1.3544607
-1.4002413,-1.3544607
-1.4212171,-1.2482048
-1.3300807,-1.2482048
-1.3359274,-0.41308987
-0.562577,-1.0369569
-1.1495395,-0.41308987
-0.57404244,-0.41308987
-0.57775974,-0.41308987
-0.5772127,-0.8273724
-0.9574667,-1.3544607
-1.424667,-1.3544607
-1.4251362,-1.3544607
-1.4256064,-0.9319584
-1.05307,-1.1423713
-1.2395939,-0.9319584
-1.0530514,-0.31051895
-0.4796157,-0.31051895
-0.47928628,-0.51605755
-0.67102385,-0.9844059
-1.0966249,-1.3544607
-1.4236647,-0.51605755
-0.67117953,-0.6194251
-0.7655332,-1.3012798
-1.3501066,-1.1952354
-1.2567394,-1.0896119
-1.1896256,-0.9844059
-0.9627339,-1.1703383
-1.259399,-0.48245284
-0.4369803,-1.100936
-1.1824434,-1.1703383
-1.2519192,-1.1703383
-1.2549233,-1.1703383
-1.258893,-1.100936
-1.1973197,-1.3095586
-1.3838012,-1.3095586
-1.3668287,-0.4144047
-0.58324826,-0.5506341
-0.709335,-1.1703383
-1.2562459,-0.82469964
-0.95563227,-1.3095586
-1.3707187,-1.239879
-1.3116616,-1.1703383
-1.258053,-0.48245284
-0.6487883,-0.48245284
-0.64801633,-1.3095586
-1.3779573,-0.4144047
-0.58346796,-0.4144047
-0.58238316,-0.6189488
-0.7677286,-1.239879
-1.2987218,-0.7559811
-0.89348626,-1.100936
-1.191911,-0.68739766
-0.82015914,-0.68739766
-0.83067197,-1.1703383
-1.247718,-1.3095586
-1.3386937,-1.3095586
-1.3729715,-1.3095586
-1.3754033,-1.1703383
-1.2546011,-1.1703383
-1.2569816,-0.07614125
-0.25430623,-0.8935539
-1.0144932,-0.07614125
-0.2533852,-0.07614125
-0.25504467,-0.07614125
-0.2547445,-0.6189488
-0.7624619,-1.3095586
-1.3707389,-1.3095586
-1.3722191,-1.3095586
-1.3736713,-0.7559811
-0.88722134,-1.0316715
-1.1293298,-0.7559811
-0.8877682,0.0582508
-0.12366047,0.0582508
-0.12449478,-0.21105318
-0.38387057,-0.82469964
-0.9421983,-1.3095586
-1.370744,-0.21105318
-0.38479045,-0.346489
-0.51236755,-1.239879
-1.3035395,-1.100936
-1.1838015,-0.9625443
-1.0654343,-0.82469964
-0.94385886,-1.0316715
-1.1271287,-1.0316715
-1.1272275,-1.0316715
-1.1275356,-1.0316715
-1.1251147,-1.0316715
-1.1277978,-1.0316715
-1.1181858,-0.9625443
-1.0587912,-0.8935539
-0.18432814,-0.05711053
-0.12238957,0.70002735
0.5407444,0.584802
0.44816127,0.06064461
-0.055015896,0.3529922
0.24225716,-0.05711053
-0.12672877,0.0018257994
-0.07280483,0.06064461
-0.04848593,0.6424709
0.48002607,0.6424709
0.48113424,-0.05711053
-0.17285496,0.70002735
0.5325633,0.70002735
0.5343204,0.5270201
0.40907747,0.0018257994
-0.061180517,0.41111565
0.2837329,0.11934638
0.008830937,0.4691248
0.3786924,0.4691248
0.35385895,0.06064461
-0.023973577,-0.05711053
-0.09447587,-0.05711053
-0.14528736,-0.05711053
-0.16101035,0.06064461
-0.04927414,0.06064461
-0.061837032,0.9861368
0.80958676,0.29475403
0.16317952,0.9861368
0.8040755,0.9861368
0.79287106,0.9861368
0.7937477,0.5270201
0.3814458,-0.05711053
-0.1691106,-0.05711053
-0.17130037,-0.05711053
-0.17260267,0.41111565
0.27434412,0.17793156
0.057983425,0.41111565
0.27402905,1.0998081
0.89839065,1.0998081
0.89559376,0.8720258
0.69549704,0.3529922
0.22175404,-0.05711053
-0.17182729,0.8720258
0.6937988,0.7574717
0.5903614,0.0018257994
-0.087583765,0.11934638
0.02650246,0.23640062
0.11198367,0.3529922
0.22072881,0.17793156
0.055788625,0.17793156
0.055777296,0.17793156
0.055428326,0.17793156
0.072796255,0.17793156
0.055265382,0.17793156
0.10334343,0.23640062
0.15589976,0.29475403
0.18872756,0.23640062
0.12272003,0.23640062
0.15798846,0.6424709
0.4982202,0.5270201
0.38212636,0.4691248
0.36137733,0.11934638
0.011990156,0.29475403
0.17113885,0.5270201
-0.6398894,-0.5875657
-0.71558964,-0.5875657
-0.7158833,-0.7744661
-0.88825536,-0.7228268
-0.81960255,-0.9682996
-1.0647291,-0.87930125
-0.99103475,-0.9862826
-1.0843177,-1.3402714
-1.4051452,-1.2258737
-1.3094914,-1.3595835
-1.4291744,-1.5167049
-1.571377,-1.9531388
-1.973825,-1.8246803
-1.8610955,-1.9531388
-1.9785777,-1.974859
-2.0013323,-2.0848348
-2.1029627,-2.4531672
-2.432683,-2.4293702
-2.4179509,-1.4293702
-2.4144297,-2.3369074
-2.3444607,-2.600041
-2.579468,-2.5616295
-2.5486486,-2.8974955
-2.8415468,-2.9384668
-2.8862908,-2.6973233
-2.6822429,-2.3369074
-2.3649879,-2.6973233
-2.6858304,-2.8165042
-2.787867,-2.8165042
-2.757159,-2.0863905
-2.1395612,-1.9825964
-1.9967874,-1.3387989
-1.4376053,-2.0515628
-2.0880866,-2.410746
-2.4208627,-1.8976488
-1.9630572,-2.1390707
-2.176551,-1.8976488
-1.9549096,-1.5394619
-1.596009,-1.1601706
-1.2870755,-1.0875072
-1.1833658,-0.7386153
-0.87651885,-0.5659976
-0.7261488,-0.97330755
-1.0475578,-0.38626483
-0.55350685,-0.618506
-0.769149,-0.33602792
-0.45162123,-0.3235438
-0.49229604,-0.618506
-0.7723689,-0.8202497
-0.9631722,-0.7656853
-0.91232693,-0.847747
-0.9882026,-0.95920646
-1.0906147,-0.618506
-0.77160823,-0.48821115
-0.65105754,-0.6053294
-0.761195,-0.48821115
-0.64980114,-0.5529525
-0.7126577,-0.5659976
-0.725109,-0.59218585
-0.74986583,-0.6848923
-0.8377117,-0.5659976
-0.72507197,-0.48821115
-0.651445,-0.59218585
-0.75002843,-0.93111795
-1.4641978,-1.2624748
-1.3514073,-1.3983166
-1.4732031,-1.5579433
-1.6169842,-2.0013363
-2.022907,-1.8708295
-1.9117393,-2.0013363
-2.0269735,-2.0234027
-2.0495954,-2.135132
-2.151291,-2.509338
-2.4903827,-2.4851613
-2.473152,-1.4851613
-2.4702992,-2.3912241
-2.396609,-2.6585534
-2.6395864,-2.6195295
-2.6055698,-2.960751
-2.911306,-3.0023756
-2.9522107,-2.757387
-2.7380257,-2.3912241
-2.408651,-2.757387
-2.7419975,-2.8784683
-2.8479295,-2.8784683
-2.81179,-2.1367126
-2.179598,-2.0312636
-2.0282679,-1.3772005
-1.4640274,-2.1013298
-2.1290793,-2.4662404
-2.470739,-1.9449615
-1.9991142,-2.190233
-2.2170694,-1.9449615
-1.9913399,-1.581063
-1.6187336,-1.1957239
-1.311802,-1.121902
-1.1979392,-0.7674469
-0.89185286,-0.5920767
-0.7403218,-1.0058813
-1.0594857,-0.4094781
-0.56706953,-0.6454224
-0.78609115,-0.3584401
-0.45555973,-0.34575692
-0.50568813,-0.6454224
-0.7906649,-0.8503829
-0.9837572,-0.7949485
-0.9320644,-0.8783187
-1.0093557,-0.99155545
-1.1130371,-0.6454224
-0.7891783,-0.51304996
-0.6672245,-0.6320357
-0.7792758,-0.51304996
-0.66568226,-0.5788236
-0.7299895,-0.5920767
-0.74265635,-0.61868256
-0.76783335,-0.71286726
-0.8567308,-0.5920767
-0.742456,-0.51304996
-0.66736895,-0.61868256
-0.767861,-0.963019
-1.0900366,-0.9064023
-1.0378443,-0.8643325
-0.99867505,-0.9064023
-1.0378364,-0.80875295
-0.9469327,-0.9346352
-1.064275,-0.963019
-1.0883802,-1.0780966
-1.1964287,-1.2106123
-2.0335288,-2.3382907
-2.3478472,-2.3154125
-2.3267794,-1.3154125
-2.3203287,-2.22652
-2.2447379,-2.4794931
-2.4933555,-2.4425647
-2.4555387,-2.765462
-2.7606354,-2.804851
-2.7985134,-2.573019
-2.5764563,-2.22652
-2.2547145,-2.573019
-2.5825918,-2.687598
-2.691598,-2.687598
-2.65985,-1.9856763
-2.0434864,-1.8858901
-1.9113736,-1.2669518
-1.3594172,-1.9521936
-1.9917191,-2.2975078
-2.315715,-1.8042227
-1.8690498,-2.0363226
-2.0801394,-1.8042227
-1.8605275,-1.4598665
-1.5188819,-1.095221
-1.2140622,-1.0253636
-1.1209974,-0.68994343
-0.8205987,-0.5239911
-0.6800634,-0.9155735
-0.9980748,-0.35119846
-0.5152458,-0.574472
-0.7223711,-0.30290136
-0.4225589,-0.29089928
-0.45652547,-0.574472
-0.72793466,-0.76842564
-0.9130009,-0.7159682
-0.8634807,-0.79486126
-0.93628544,-0.9020169
-1.0334166,-0.574472
-0.72511303,-0.44920826
-0.61012846,-0.5618042
-0.7164614,-0.44920826
-0.60780317,-0.51144975
-0.66983116,-0.5239911
-0.6818794,-0.54916817
-0.7058006,-0.6382949
-0.7904198,-0.5239911
-0.68141913,-0.44920826
-0.60989904,-0.54916817
-0.7055663,-0.87501293
-1.0120822,-0.82143664
-0.9623726,-0.78162605
-0.9252983,-0.82143664
-0.9620838,-0.7290313
-0.876088,-0.84815335
-0.98689276,-0.87501293
-1.0086552,-0.98391056
-1.1128974,-1.1093098
-1.2282795,-1.0253636
-1.1492977,-0.78162605
-0.9250679,-0.9155735
-1.049402,-1.1234382
-1.2407497,-1.1234382
-1.2402691,-1.2234657
-1.329961,-1.0811716
-1.2018481,-1.1803527
-2.419042,-2.170957
-2.1992853,-1.8675766
-1.9247035,-2.170957
-2.2048934,-2.271278
-2.3069406,-2.271278
-2.2767768,-1.6567037
-1.7291876,-1.569335
-1.6088818,-1.0274177
-1.1234522,-1.6273875
-1.6845094,-1.9297305
-1.9739009,-1.4978303
-1.5742043,-1.7010475
-1.765945,-1.4978303
-1.5664109,-1.196326
-1.2624505,-0.87705714
-0.9955664,-0.81589276
-0.91478026,-0.52221256
-0.6523198,-0.37691143
-0.5291743,-0.719765
-0.80811137,-0.22562118
-0.38502842,-0.42111045
-0.5644584,-0.18333419
-0.3021227,-0.17282565
-0.3327776,-0.42111045
-0.57001066,-0.5909284
-0.73444504,-0.54499876
-0.6905626,-0.6140743
-0.75500244,-0.70789546
-0.83947045,-0.42111045
-0.56715834,-0.3114346
-0.4680771,-0.41001898
-0.5608081,-0.3114346
-0.4651868,-0.3659307
-0.5203777,-0.37691143
-0.5309875,-0.39895543
-0.55198765,-0.47699118
-0.6266876,-0.37691143
-0.5305817,-0.3114346
-0.46798918,-0.39895543
-0.5519075,-0.6842519
-0.82192403,-0.6373427
-0.7784351,-0.60248613
-0.7457306,-0.6373427
-0.7781824,-0.5564363
-0.70232934,-0.6607348
-0.80017143,-0.6842519
-0.81804496,-0.77959824
-0.9090614,-0.88939273
-1.0107143,-0.81589276
-0.9405095,-0.60248613
-0.7455168,-0.719765
-0.8545678,-0.901763
-1.0223597,-0.901763
-1.0219692,-0.989343
-1.1022017,-0.86475605
-0.98806393,-0.951595
-1.0676765,-0.87705714
-0.9992323,-1.001998
-1.1142923,-1.0274177
-1.1373109,-1.2095916
-1.3042158,-1.2095916
-1.3043166,-1.4274694
-1.5006475,-1.5982655
-1.6598141,-1.6420212
-1.0333022,-1.4711605
-1.5608289,-1.7414752
-1.8409419,-1.3553278
-1.4580394,-1.5370175
-1.6338333,-1.3553278
-1.4511708,-1.085763
-1.1695323,-0.8003156
-0.9319492,-0.7456306
-0.8568894,-0.48306108
-0.63131523,-0.35315228
-0.5224687,-0.659686
-0.761939,-0.21788882
-0.39424485,-0.39266914
-0.5535673,-0.18008144
-0.31833345,-0.17068613
-0.34734145,-0.39266914
-0.5573803,-0.5444976
-0.69958425,-0.50343347
-0.66164327,-0.56519157
-0.7168629,-0.64907384
-0.78972924,-0.39266914
-0.5546196,-0.29461166
-0.4671479,-0.38275263
-0.54839957,-0.29461166
-0.4645024,-0.3433348
-0.5127858,-0.35315228
-0.52193934,-0.3728611
-0.5401275,-0.44263017
-0.6047687,-0.35315228
-0.521204,-0.29461166
-0.4661684,-0.3728611
-0.5395633,-0.62793493
-0.7737321,-0.585995
-0.73593795,-0.55483097
-0.707619,-0.585995
-0.7356254,-0.51365936
-0.66996974,-0.6069091
-0.75457424,-0.62793493
-0.7702093,-0.7131809
-0.85202456,-0.81134444
-0.9430596,-0.7456306
-0.8803885,-0.55483097
-0.70726806,-0.659686
-0.802599,-0.82240427
-0.9532436,-0.82240427
-0.9528068,-0.9007065
-1.0248021,-0.7893176
-0.9223788,-0.86695737
-0.9938241,-0.8003156
-0.9321965,-0.9120209
-1.0352497,-0.9347479
-1.0556079,-1.0976233
-1.2088238,-1.0976233
-1.2089742,-1.2924205
-1.3960804,-1.4451236
-1.5480558,-1.484244
-1.5869763,-1.5636721
-1.669252,-1.3680309
-1.4685091,-1.330044
-1.4314132,-1.2305036
-1.3349639,-1.2428093
-1.3464643,-1.3680309
-1.4681207,-1.3049217
-1.4066648,-1.330044
-0.69400036,-0.35662684
-0.46312037,-0.23116249
-0.3594687,-0.5272091
-0.6036403,-0.100526646
-0.23717657,-0.26932737
-0.3906076,-0.06401275
-0.16679962,-0.054938857
-0.19138354,-0.26932737
-0.39551574,-0.41596147
-0.5378637,-0.37630224
-0.49935156,-0.43594748
-0.555418,-0.51695997
-0.63088095,-0.26932737
-0.3940473,-0.17462467
-0.3092696,-0.25975013
-0.38819066,-0.17462467
-0.30614313,-0.22168088
-0.35357326,-0.23116249
-0.3625327,-0.250197
-0.38033178,-0.31757915
-0.44408435,-0.23116249
-0.36174697,-0.17462467
-0.3081373,-0.250197
-0.37985831,-0.49654427
-0.61523575,-0.4560392
-0.5766215,-0.42594132
-0.547618,-0.4560392
-0.57637125,-0.38617828
-0.5096701,-0.47623774
-0.5958962,-0.49654427
-0.61167645,-0.5788738
-0.69369024,-0.67367893
-0.78498554,-0.61021334
-0.7223762,-0.42594132
-0.5486922,-0.5272091
-0.6456028,-0.6843604
-0.7958929,-0.6843604
-0.795725,-0.7599838
-0.86822724,-0.6524057
-0.7656843,-0.7273892
-0.8375382,-0.6630274
-0.7758043,-0.7709111
-0.8793924,-0.79286045
-0.90000635,-0.95016366
-1.0505037,-0.95016366
-1.0510244,-1.1382964
-1.233055,-1.2857752
-1.3745027,-1.3235573
-1.411067,-1.400268
-1.4866557,-1.21132
-1.3036679,-1.1746328
-1.2684413,-1.0784978
-1.1773003,-1.0903825
-1.1881552,-1.21132
-1.3026615,-1.1503699
-1.2442375,-1.1746328
-1.2657125,-1.2732642
-1.332945,-1.2857752
-1.3730428,-1.2483652
-1.3377051,-1.2857752
-1.3729583,-1.3235573
-1.4092942,-1.3362353
-1.4218355,-1.4522828
-1.5346338,-1.5991093
-0.44401827,-0.46271244
-0.57065964,-0.42816812
-0.53633416,-0.4801208
-0.58569086,-0.5506849
-0.6506808,-0.33499002
-0.44120783,-0.2525013
-0.37091318,-0.32664797
-0.4385077,-0.2525013
-0.36718795,-0.2934886
-0.40881485,-0.30174732
-0.41652244,-0.31832692
-0.43203846,-0.37701866
-0.4886953,-0.30174732
-0.4156478,-0.2525013
-0.36927447,-0.31832692
-0.43169594,-0.5329023
-0.64044625,-0.49762124
-0.6066974,-0.47140518
-0.58126926,-0.49762124
-0.6064057,-0.43677044
-0.54765177,-0.51521474
-0.6235275,-0.5329023
-0.6361953,-0.6046136
-0.70938826,-0.68719155
-0.7897751,-0.6319112
-0.73453736,-0.47140518
-0.5822542,-0.5596122
-0.6675729,-0.6964954
-0.79913646,-0.6964954
-0.7987846,-0.7623655
-0.8625649,-0.66866195
-0.77292866,-0.73397475
-0.8354161,-0.6779138
-0.7816645,-0.7718835
-0.87236124,-0.79100204
-0.8904432,-0.9280175
-1.0236186,-0.9280175
-1.024225,-1.0918864
-1.1840599,-1.2203445
-1.3084857,-1.2532538
-1.3395572,-1.320071
-1.4024045,-1.1554921
-1.2453412,-1.1235363
-1.2146645,-1.0398002
-1.1347806,-1.0501521
-1.1442527,-1.1554921
-1.2437086,-1.1024028
-1.1931446,-1.1235363
-1.2112828,-1.2094471
-1.2427489,-1.2203445
-1.3053539,-1.1877594
-1.2739615,-1.2203445
-1.3048488,-1.2532538
-1.3356618,-1.2642967
-1.3463054,-1.3653774
-1.44157,-1.4932674
-1.5660396,-1.4814346
-1.5544443,-1.4228971
-1.4983901,-1.4113129
-1.4868536,-1.446188
-1.5202292,-1.4814346
-1.5534931,-1.4578952
-1.5309986,-1.4814346
-1.5529116,-1.5290219
-0.2675909,-0.19169275
-0.31729576,-0.20063426
-0.32610628,-0.21858452
-0.3432229,-0.28212845
-0.40532994,-0.20063426
-0.32540187,-0.14731696
-0.27424908,-0.21858452
-0.34320775,-0.45089933
-0.5731113,-0.41270152
-0.5361129,-0.38431808
-0.5083843,-0.41270152
-0.5355224,-0.34682006
-0.47181934,-0.4317495
-0.55415386,-0.45089933
-0.5633159,-0.5285392
-0.64832777,-0.61794406
-0.73699784,-0.55809355
-0.673801,-0.38431808
-0.5101823,-0.47981742
-0.60255873,-0.62801707
-0.74692225,-0.62801707
-0.7462352,-0.6993328
-0.81535363,-0.59788257
-0.71790856,-0.6685949
-0.7859336,-0.60789925
-0.72712755,-0.70963764
-0.8258169,-0.7303367
-0.8450846,-0.8786796
-0.98800373,-0.8786796
-0.9888805,-1.056096
-1.16299,-1.195174
-1.2987161,-1.2308038
-1.3325331,-1.3031449
-1.4000822,-1.12496
-1.2307401,-1.0903624
-1.1973644,-0.9997035
-1.1096314,-1.0109112
-1.11997,-1.12496
-1.2290573,-1.0674816
-1.1734444,-1.0903624
-1.1916093,-1.1833756
-1.2458133,-1.195174
-1.2954689,-1.159895
-1.2614193,-1.195174
-1.2951041,-1.2308038
-1.3282908,-1.2427597
-1.3400269,-1.352197
-1.440102,-1.49066
-1.5779337,-1.4778489
-1.5652509,-1.414472
-1.5037037,-1.4019301
-1.4912363,-1.4396883
-1.5275934,-1.4778489
-1.5639374,-1.4523634
-1.5395372,-1.4778489
-1.5633633,-1.5293703
-1.6133757,-1.5293703
-1.6131476,-1.6080693
-1.6881102,-1.5816437
-1.6632957,-1.6213555
-1.7008284,-1.5423673
-1.6253017,-1.6080693
-1.68795,-1.7021248
-1.7784323,-1.503517
-0.3807544,-0.24008986
-0.33145162,-0.20316853
-0.29540572,-0.24008986
-0.33103406,-0.15439083
-0.24793883,-0.26486763
-0.3558567,-0.28977785
-0.37079805,-0.39077225
-0.4784435,-0.50707066
-0.59332895,-0.42921677
-0.5133342,-0.20316853
-0.29908043,-0.3273947
-0.4200561,-0.5201737
-0.60674936,-0.5201737
-0.60630745,-0.6129417
-0.69626576,-0.48097456
-0.5705677,-0.57295763
-0.65812355,-0.49400434
-0.58263546,-0.6263463
-0.709952,-0.6532718
-0.7356125,-0.8462372
-0.9251484,-0.8462372
-0.9261147,-1.0770215
-1.1539398,-1.257935
-1.3326432,-1.3042827
-1.3769609,-1.3983845
-1.466263,-1.1666002
-1.2428211,-1.1215955
-1.1984708,-1.0036659
-1.0848864,-1.0182449
-1.0979635,-1.1666002
-1.2404888,-1.0918322
-1.1672224,-1.1215955
-1.1919949,-1.2425877
-1.2795286,-1.257935
-1.3281806,-1.2120439
-1.283026,-1.257935
-1.3274812,-1.3042827
-1.3714529,-1.319835
-1.3867334,-1.4621916
-1.5200826,-1.6423051
-1.7029982,-1.6256404
-1.6852642,-1.5431994
-1.603055,-1.5268848
-1.5867028,-1.5760009
-1.6337523,-1.6256404
-1.6828921,-1.5924888
-1.6493431,-1.6256404
-1.6815577,-1.6926599
-1.7497493,-1.6926599
-1.7490393,-1.7950319
-1.853391,-1.7606574
-1.8180252,-1.8123147
-1.8702724,-1.7095665
-1.7645284,-1.7950319
-1.8520594,-1.91738
-1.9754068,-1.6590296
-1.715257,-1.6256404
-1.6829925,-1.7606574
-1.8102158,-1.1968466
-1.2745124,-1.3354392
-1.4066933,-1.1666002
-1.247172,-1.2733331
-1.3483137,-1.257935
-1.3344465,-1.4301788
-0.556661,-0.40833187
-0.48288968,-0.20771992
-0.29698613,-0.3179674
-0.40400654,-0.48905382
-0.5683261,-0.48905382
-0.5675014,-0.57138294
-0.6457504,-0.45426556
-0.5361993,-0.53589815
-0.6127686,-0.46582916
-0.54653215,-0.5832792
-0.6579715,-0.60717493
-0.67993915,-0.77842665
-0.8435125,-0.77842665
-0.84495735,-0.9832417
-1.0417818,-1.1437979
-1.1980072,-1.1849302
-1.2379718,-1.2684431
-1.3179013,-1.0627406
-1.1240844,-1.0228001
-1.0866085,-0.9181406
-0.9891128,-0.9310791
-1.0003406,-1.0627406
-1.1219474,-0.9963858
-1.0593756,-1.0228001
-1.0789974,-1.1301775
-1.1507657,-1.1437979
-1.1972843,-1.1030706
-1.1591818,-1.1437979
-1.1969492,-1.1849302
-1.2356447,-1.1987324
-1.2495893,-1.3250703
-1.3659996,-1.4849163
-1.52807,-1.4701269
-1.5136193,-1.3969625
-1.4424781,-1.3824837
-1.4284574,-1.4260731
-1.4696367,-1.4701269
-1.512674,-1.4407055
-1.4837468,-1.4701269
-1.5120159,-1.5296049
-1.5708694,-1.5296049
-1.5705357,-1.6204574
-1.6602823,-1.5899509
-1.6304694,-1.6357955
-1.6757386,-1.5446091
-1.5851877,-1.6204574
-1.6596769,-1.7290382
-1.7701447,-1.499759
-1.5428537,-1.4701269
-1.5161213,-1.5899509
-1.6228414,-1.0895835
-1.158246,-1.2125808
-1.273262,-1.0627406
-1.1352808,-1.1574632
-1.2225424,-1.1437979
-1.2109121,-1.2966597
-1.3533051,-1.3536774
-1.4051654,-1.1574632
-1.222971,-1.3536774
-1.4059463,-1.514655
-1.55632,-1.3824837
-1.4335923,-1.5296049
-1.5705845,-1.5446091
-1.5749199,-2.544609
-0.524019,-0.36057377
-0.43691802,-0.5057084
-0.58130634,-0.53523666
-0.6096578,-0.7468548
-0.8204541,-0.7468548
-0.8216961,-0.99994755
-1.0700967,-1.1983489
-1.2597114,-1.2491767
-1.3077247,-1.3523748
-1.4049298,-1.0981854
-1.1748677,-1.0488304
-1.1286222,-0.9195012
-1.0077348,-0.9354894
-1.0217034,-1.0981854
-1.1719043,-1.0161899
-1.0949751,-1.0488304
-1.1193994,-1.1815181
-1.2156581,-1.1983489
-1.2627785,-1.1480217
-1.2167909,-1.1983489
-1.2621877,-1.2491767
-1.3067905,-1.2662324
-1.3230542,-1.4223498
-1.4665102,-1.6198738
-1.6689763,-1.6015981
-1.6518832,-1.511188
-1.5645107,-1.4932964
-1.5463685,-1.5471604
-1.5991181,-1.6015981
-1.6514012,-1.5652419
-1.6168544,-1.6015981
-1.6512207,-1.6750959
-1.7235347,-1.6750959
-1.7237072,-1.7873636
-1.8349371,-1.7496663
-1.7989976,-1.8063171
-1.8546664,-1.6936368
-1.7440969,-1.7873636
-1.8360108,-1.9215385
-1.965997,-1.638215
-1.691277,-1.6015981
-1.6563996,-1.7496663
-1.7920386,-1.1313555
-1.226018,-1.283345
-1.3670481,-1.0981854
-1.1973869,-1.2152355
-1.3054662,-1.1983489
-1.2911772,-1.3872424
-1.462346,-1.4576999
-1.5228742,-1.2152355
-1.3059334,-1.4576999
-1.5238568,-1.6566222
-1.7096162,-1.4932964
-1.5561959,-1.6750959
-1.7272432,-1.6936368
-1.7335232,-2.693637
-1.7432822,-1.4151604
-1.4842727,-1.4151604
-1.4805664,-1.5204784
-1.5799682,-1.5204784
-1.5783166,-1.3736336
-1.4487165,-1.563221
-1.6160859,-1.4360511
-1.503961,-1.5204784
-1.149987,-1.1988797
-1.2317172,-0.9718618
-1.0235251,-0.9277826
-0.9816977,-0.812278
-0.8731202,-0.8265572
-0.8855863,-0.9718618
-1.0224997,-0.8986312
-0.9521492,-0.9277826
-0.9750752,-1.0462867
-1.0586146,-1.0613184
-1.1056482,-1.0163709
-1.0637225,-1.0613184
-1.1054151,-1.1067129
